,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
40,['accelerometer_DomandeVideo_35 '],125,19,30,,70
41,['accelerometer_DomandeVideo_36 '],123,,17,,72
42,['accelerometer_DomandeVideo_37 '],151,,,,
43,['accelerometer_DomandeVideo_38 '],135,,,,
44,['accelerometer_DomandeVideo_39 '],324,,16,,84
45,['accelerometer_DomandeVideo_40 '],948,252,248,321,72
46,['accelerometer_DomandeVideo_41 '],170,,,,
47,['accelerometer_DomandeVideo_42 '],3,,,,
48,['accelerometer_DomandeVideo_41 '],344,,,,
49,['accelerometer_DomandeVideo_42 '],13,,,,
50,['accelerometer_DomandeVideo_43 '],2,,,,
51,['accelerometer_DomandeVideo_42 '],110,,,,
52,['accelerometer_DomandeVideo_43 '],11,,,,
53,['accelerometer_DomandeVideo_44 '],1,,,,
54,['accelerometer_DomandeVideo_43 '],113,,,,
55,['accelerometer_DomandeVideo_44 '],695,,,,
56,['accelerometer_DomandeVideo_45 '],136,,,,
57,['accelerometer_DomandeVideo_46 '],132,,,,
58,['accelerometer_DomandeVideo_47 '],152,15,2,,3
59,['accelerometer_DomandeVideo_48 '],248,,,,2
60,['accelerometer_DomandeVideo_49 '],62,6,22,9,22
61,['accelerometer_DomandeVideo_50 '],380,9,139,,237
62,['accelerometer_DomandeVideo_51 '],175,,,,
63,['accelerometer_DomandeVideo_52 '],146,,,,32
64,['accelerometer_DomandeVideo_53 '],,,,,86
65,['accelerometer_DomandeVideo_54 '],,,,,16
66,['accelerometer_DomandeVideo_55 '],,,,,1
67,['accelerometer_DomandeVideo_54 '],,,,,94
68,['accelerometer_DomandeVideo_55 '],,,,,1
69,['accelerometer_DomandeVideo_54 '],321,,,,179
70,['accelerometer_DomandeVideo_55 '],234,,,,
71,['accelerometer_DomandeVideo_56 '],365,,,,
72,['accelerometer_DomandeVideo_57 '],201,,,,
73,['accelerometer_DomandeVideo_58 '],130,,,,
74,['accelerometer_DomandeVideo_59 '],200,,,,
75,['accelerometer_DomandeVideo_60 '],128,,,,
76,['accelerometer_DomandeVideo_61 '],325,,,,
77,['accelerometer_DomandeVideo_62 '],145,6,21,,
78,['accelerometer_DomandeVideo_63 '],199,,,,
79,['accelerometer_DomandeVideo_64 '],311,,,,
80,['accelerometer_DomandeVideo_65 '],206,,,,
81,['accelerometer_DomandeVideo_66 '],393,,,,
82,['accelerometer_DomandeVideo_67 '],289,16,17,,
83,['accelerometer_DomandeVideo_68 '],244,,,,
84,['accelerometer_DomandeVideo_69 '],225,,,,
85,['accelerometer_DomandeVideo_70 '],256,,,,
86,['accelerometer_DomandeVideo_71 '],157,,,,
87,['accelerometer_DomandeVideo_72 '],227,,,,
88,['accelerometer_DomandeVideo_73 '],295,,,,
89,['accelerometer_DomandeVideo_74 '],475,,,,
90,['accelerometer_DomandeVideo_75 '],267,,,,
91,['accelerometer_DomandeVideo_76 '],109,,,,
92,['accelerometer_DomandeVideo_77 '],166,,,,
93,['accelerometer_DomandeVideo_78 '],140,,,,
94,['accelerometer_DomandeVideo_79 '],295,,,,
95,['accelerometer_DomandeVideo_80 '],363,,,,
96,['accelerometer_DomandeVideo_81 '],1,,,,
97,['accelerometer_DomandeVideo_82 '],1,,,,
98,['accelerometer_DomandeVideo_81 '],31,,,,
99,['accelerometer_DomandeVideo_82 '],1,,,,
100,['accelerometer_DomandeVideo_81 '],6,,,,
101,['accelerometer_DomandeVideo_82 '],2,,,,
102,['accelerometer_DomandeVideo_81 '],17,,,,
103,['accelerometer_DomandeVideo_82 '],1,,,,
104,['accelerometer_DomandeVideo_81 '],62,,,,
105,['accelerometer_DomandeVideo_82 '],2,,,,
106,['accelerometer_DomandeVideo_83 '],2,,,,
107,['accelerometer_DomandeVideo_82 '],132,,,,
108,['accelerometer_DomandeVideo_83 '],218,,,,
109,['accelerometer_DomandeVideo_84 '],98,,,,
110,['accelerometer_DomandeVideo_85 '],82,,,,
111,['accelerometer_DomandeVideo_86 '],112,,,,
112,['accelerometer_DomandeVideo_87 '],82,,,,
113,['accelerometer_DomandeVideo_88 '],81,,,,
114,['accelerometer_DomandeVideo_89 '],66,,,,
115,['accelerometer_DomandeVideo_90 '],74,,,,
116,['accelerometer_DomandeVideo_91 '],105,,,,
117,Statistica,76.36480514262756,2.1952591402169546,10.833266372036961,1.9927681799919648,8.613901165126556
