,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
46,['accelerometer_DomandeVideo_25 '],777,,95,,
47,['accelerometer_DomandeVideo_26 '],502,,52,,
48,['accelerometer_DomandeVideo_27 '],438,96,278,,17
49,['accelerometer_DomandeVideo_28 '],530,137,9,,
50,['accelerometer_DomandeVideo_29 '],341,251,30,,
51,['accelerometer_DomandeVideo_30 '],537,,1,,
52,['accelerometer_DomandeVideo_31 '],373,,1,,
53,['accelerometer_DomandeVideo_32 '],202,29,460,,1
54,['accelerometer_DomandeVideo_33 '],545,,56,,
55,['accelerometer_DomandeVideo_34 '],533,,62,,
56,['accelerometer_DomandeVideo_35 '],461,10,861,,5
57,['accelerometer_DomandeVideo_36 '],121,28,209,,3
58,['accelerometer_DomandeVideo_37 '],332,,424,,6
59,['accelerometer_DomandeVideo_38 '],16,44,132,12,152
60,['accelerometer_DomandeVideo_39 '],469,,79,113,
61,['accelerometer_DomandeVideo_40 '],431,,,,
62,['accelerometer_DomandeVideo_41 '],774,,,,
63,['accelerometer_DomandeVideo_42 '],821,,184,,
64,['accelerometer_DomandeVideo_43 '],108,,164,,7
65,['accelerometer_DomandeVideo_44 '],350,17,37,,
66,['accelerometer_DomandeVideo_45 '],534,,55,,
67,['accelerometer_DomandeVideo_46 '],374,28,74,,
68,['accelerometer_DomandeVideo_47 '],319,,196,,16
69,['accelerometer_DomandeVideo_48 '],345,,31,,1
70,['accelerometer_DomandeVideo_49 '],289,,12,,
71,['accelerometer_DomandeVideo_50 '],445,77,141,,
72,['accelerometer_DomandeVideo_51 '],262,6,34,,2
73,['accelerometer_DomandeVideo_52 '],242,,,,
74,['accelerometer_DomandeVideo_53 '],319,,,,
75,['accelerometer_DomandeVideo_54 '],2491,68,186,71,
76,['accelerometer_DomandeVideo_55 '],301,,,,
77,['accelerometer_DomandeVideo_56 '],711,,,139,
78,['accelerometer_DomandeVideo_57 '],723,,,,
79,['accelerometer_DomandeVideo_58 '],334,,,,
80,['accelerometer_DomandeVideo_59 '],1787,,33,,59
81,['accelerometer_DomandeVideo_60 '],280,,,,
82,['accelerometer_DomandeVideo_61 '],81,,,,
83,['accelerometer_DomandeVideo_62 '],425,,,,
84,['accelerometer_DomandeVideo_63 '],419,,9,,
85,['accelerometer_DomandeVideo_64 '],529,,,,
86,['accelerometer_DomandeVideo_65 '],364,,16,,
87,['accelerometer_DomandeVideo_66 '],706,108,610,,180
88,['accelerometer_DomandeVideo_67 '],876,200,45,,
89,['accelerometer_DomandeVideo_68 '],417,32,8,,
90,['accelerometer_DomandeVideo_69 '],303,,,,
91,['accelerometer_DomandeVideo_70 '],508,,,,
92,['accelerometer_DomandeVideo_71 '],609,,2,,
93,['accelerometer_DomandeVideo_72 '],1026,,431,,116
94,['accelerometer_DomandeVideo_73 '],519,3,5,,
95,['accelerometer_DomandeVideo_74 '],498,138,65,,1
96,['accelerometer_DomandeVideo_75 '],555,2,241,,252
97,['accelerometer_DomandeVideo_76 '],447,9,110,,
98,['accelerometer_DomandeVideo_77 '],438,188,18,,
99,['accelerometer_DomandeVideo_78 '],259,,,,
100,['accelerometer_DomandeVideo_79 '],256,,,,
101,['accelerometer_DomandeVideo_80 '],328,,,,
102,['accelerometer_DomandeVideo_81 '],237,,,,
103,['accelerometer_DomandeVideo_82 '],244,,,,
104,['accelerometer_DomandeVideo_83 '],271,,,,
105,['accelerometer_DomandeVideo_84 '],297,,,,
106,['accelerometer_DomandeVideo_85 '],409,53,8,,
107,['accelerometer_DomandeVideo_86 '],243,,,,
108,['accelerometer_DomandeVideo_87 '],262,,,,
109,['accelerometer_DomandeVideo_88 '],219,,47,,
110,['accelerometer_DomandeVideo_89 '],198,,79,,
111,['accelerometer_DomandeVideo_90 '],235,,,,
112,['accelerometer_DomandeVideo_91 '],161,,183,,
113,Statistica,80.61155780884857,3.9458153443973543,12.168574484097121,0.6781003683605973,2.595951994296352
