,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
37,['accelerometer_DomandeVideo_32 '],1,,,,
38,['accelerometer_DomandeVideo_31 '],5,,,,
39,['accelerometer_DomandeVideo_32 '],1,,,,
40,['accelerometer_DomandeVideo_31 '],98,,11,,
41,['accelerometer_DomandeVideo_32 '],8,,,,
42,['accelerometer_DomandeVideo_33 '],1,,,,
43,['accelerometer_DomandeVideo_31 '],54,8,2,,
44,['accelerometer_DomandeVideo_33 '],,1,,,
45,['accelerometer_DomandeVideo_31 '],44,16,,,
46,['accelerometer_DomandeVideo_33 '],134,,129,,
47,['accelerometer_DomandeVideo_34 '],210,,34,,
48,['accelerometer_DomandeVideo_35 '],307,,,,
49,['accelerometer_DomandeVideo_36 '],164,,14,,
50,['accelerometer_DomandeVideo_37 '],73,,39,,
51,['accelerometer_DomandeVideo_38 '],54,,32,,
52,['accelerometer_DomandeVideo_39 '],2091,46,36,,3
53,['accelerometer_DomandeVideo_40 '],105,,,,
54,['accelerometer_DomandeVideo_41 '],180,,,,
55,['accelerometer_DomandeVideo_42 '],127,,,,
56,['accelerometer_DomandeVideo_43 '],121,,,,
57,['accelerometer_DomandeVideo_44 '],31,2,62,,
58,['accelerometer_DomandeVideo_45 '],121,28,35,,
59,['accelerometer_DomandeVideo_46 '],129,,,,
60,['accelerometer_DomandeVideo_47 '],170,1,96,,
61,['accelerometer_DomandeVideo_48 '],165,3,16,,
62,['accelerometer_DomandeVideo_49 '],207,,28,,
63,['accelerometer_DomandeVideo_50 '],134,,,,
64,['accelerometer_DomandeVideo_51 '],52,,86,,5
65,['accelerometer_DomandeVideo_52 '],8,1,101,,
66,['accelerometer_DomandeVideo_53 '],7,38,36,,
67,['accelerometer_DomandeVideo_54 '],447,,,,
68,['accelerometer_DomandeVideo_55 '],280,,,,
69,['accelerometer_DomandeVideo_56 '],114,,29,,
70,['accelerometer_DomandeVideo_57 '],144,1,22,,
71,['accelerometer_DomandeVideo_58 '],530,,104,,
72,['accelerometer_DomandeVideo_59 '],164,,,,
73,['accelerometer_DomandeVideo_60 '],117,,,,
74,['accelerometer_DomandeVideo_61 '],113,,,,
75,['accelerometer_DomandeVideo_62 '],83,,32,,
76,['accelerometer_DomandeVideo_63 '],188,12,5,,
77,['accelerometer_DomandeVideo_64 '],83,3,37,,
78,['accelerometer_DomandeVideo_65 '],104,,,,
79,['accelerometer_DomandeVideo_66 '],145,,1,,
80,['accelerometer_DomandeVideo_67 '],66,,,,
81,['accelerometer_DomandeVideo_68 '],162,,,,
82,['accelerometer_DomandeVideo_69 '],158,,,,
83,['accelerometer_DomandeVideo_70 '],219,,,,
84,['accelerometer_DomandeVideo_71 '],115,,,,
85,['accelerometer_DomandeVideo_72 '],207,,,,
86,['accelerometer_DomandeVideo_73 '],132,1,8,,
87,['accelerometer_DomandeVideo_74 '],184,,7,,
88,['accelerometer_DomandeVideo_75 '],164,,1,,
89,['accelerometer_DomandeVideo_76 '],129,,,,
90,['accelerometer_DomandeVideo_77 '],92,,,,
91,['accelerometer_DomandeVideo_78 '],166,,,,
92,['accelerometer_DomandeVideo_79 '],46,,91,,
93,['accelerometer_DomandeVideo_80 '],69,,24,,
94,['accelerometer_DomandeVideo_81 '],46,,37,,
95,['accelerometer_DomandeVideo_82 '],76,,1,,
96,['accelerometer_DomandeVideo_83 '],146,,,,
97,['accelerometer_DomandeVideo_84 '],77,,,,
98,['accelerometer_DomandeVideo_85 '],149,,,,
99,['accelerometer_DomandeVideo_86 '],237,,,,
100,['accelerometer_DomandeVideo_87 '],242,,,,
101,['accelerometer_DomandeVideo_88 '],141,,,,
102,['accelerometer_DomandeVideo_89 '],186,,,,
103,['accelerometer_DomandeVideo_90 '],90,,,,
104,['accelerometer_DomandeVideo_91 '],115,,,,
105,Statistica,83.13828973535261,3.527357095507623,10.33093671918821,0.04716740604762633,2.9562490439039317
