,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
110,['accelerometer_DomandeVideo_76 '],152,,149,,216
111,['accelerometer_DomandeVideo_77 '],2154,79,328,,724
112,['accelerometer_DomandeVideo_78 '],96,,,,
113,['accelerometer_DomandeVideo_79 '],86,,,,
114,['accelerometer_DomandeVideo_80 '],211,,,,
115,['accelerometer_DomandeVideo_81 '],139,,,,
116,['accelerometer_DomandeVideo_82 '],295,,,,
117,['accelerometer_DomandeVideo_83 '],239,,17,,
118,['accelerometer_DomandeVideo_84 '],71,,,,
119,['accelerometer_DomandeVideo_83 '],144,,3,,
120,['accelerometer_DomandeVideo_84 '],59,,42,,
121,['accelerometer_DomandeVideo_85 '],183,,1,,
122,['accelerometer_DomandeVideo_86 '],117,,,,
123,['accelerometer_DomandeVideo_87 '],145,,,,
124,['accelerometer_DomandeVideo_88 '],144,,,,
125,['accelerometer_DomandeVideo_89 '],155,,16,,
126,['accelerometer_DomandeVideo_90 '],48,35,24,,
127,['accelerometer_DomandeVideo_91 '],74,,,,
128,['accelerometer_DomandeVideo_90 '],128,,64,,
129,['accelerometer_DomandeVideo_91 '],153,,20,,
130,Statistica,82.50744423844037,2.8175740210124167,8.285577841451767,0.6643631664700265,5.725040732625429
