,NameActivity,X,Y,Z
26,['accelerometer_Video_1 '],-0.09908201325982809,0.08806991311907768,-0.39652211430668827 
27,['accelerometer_Video_1 '],0.03564531387686729,0.092452073726058,-0.6810550952464342 
28,['accelerometer_Video_1 '],0.0896472363052424,-0.1437871241658926,0.12013736850917339 
29,['accelerometer_Video_1 '],-0.4519330358833074,0.08966858048737049,0.6444821451306343 
30,['accelerometer_Video_1 '],-0.33523119478076696,0.1613245344221592,0.20743162108063698 
31,['accelerometer_Video_1 '],-0.3186991621747613,-0.006218728384375572,0.5530810417622327 
32,['accelerometer_Video_1 '],0.29439415747970343,-0.07324643799662589,0.06659165628254413 
33,['accelerometer_Video_1 '],0.2930605707883835,-0.06431961969733238,0.07421908242106437 
34,['accelerometer_Video_1 '],0.12076395770860836,-0.020947510960698128,0.13623276326358316 
35,['accelerometer_Video_1 '],0.08146686159223318,-0.3509299914330244,0.741423931491375 
36,['accelerometer_Video_1 '],-0.13321314144777133,-0.15876082141399384,0.5308014054149389 
37,['accelerometer_Video_1 '],0.19377105225771665,-0.021698621588945387,0.41338031012713905 
38,['accelerometer_Video_1 '],0.0986690485447645,0.009445873737335204,0.6550093843638897 
39,['accelerometer_Video_1 '],-0.0002989738134201616,0.0009188684105873108,0.09189794697463512 
40,['accelerometer_Video_1 '],0.07437807237505913,-0.03081950115561485,0.013746201279759406 
41,['accelerometer_Video_1 '],-0.16504355494529008,0.0564846882879734,0.22926702079176903 
42,['accelerometer_Video_1 '],-0.12962854269295931,0.020714871248602867,0.038544542449712754 
43,['accelerometer_Video_1 '],-0.030593583445250986,-0.021368951243162154,-0.12046060911417007 
44,['accelerometer_Video_1 '],0.1067126542687416,0.001816109511256218,-0.20473463708162307 
45,['accelerometer_Video_1 '],0.02746376098692417,-0.05313888499140739,-0.2544306881427765 
46,['accelerometer_Video_1 '],0.033170448195934295,-0.03493511978089809,-0.22512743676900862 
47,['accelerometer_Video_1 '],0.050930561292171474,0.004793664017319679,-0.09058920246362685 
48,['accelerometer_Video_1 '],-0.03547580252885818,-0.0006418050348758697,0.055503276035189626 
49,['accelerometer_Video_1 '],-0.15318360580354928,0.06691606593132018,0.17542904762029646 
50,['accelerometer_Video_1 '],-0.09958645565062761,-0.0014683189868927,0.11534195092618464 
51,['accelerometer_Video_1 '],-0.028504219083720816,-0.05048457109034061,0.02527005033493042 
52,['accelerometer_Video_1 '],0.05442570993155241,-0.08448913202285765,0.050530748319625854 
53,['accelerometer_Video_1 '],0.09354570504850708,-0.027065701580047605,-0.020470541098713872 
54,['accelerometer_Video_1 '],-0.01624181748777628,0.0011702128231525421,0.048662616360187524 
55,['accelerometer_Video_1 '],0.017021861949563025,-0.0032990415453910825,0.10396072521209716 
56,['accelerometer_Video_1 '],-0.032701670773560176,-0.02799450686275959,-0.09044950173199176 
57,['accelerometer_Video_1 '],0.020997195321321487,0.0025438392639160153,-0.11591069072484969 
58,['accelerometer_Video_1 '],-0.0450844656124711,-0.00006137479841709136,0.09074234719872475 
59,['accelerometer_Video_1 '],-0.005061082781851292,0.020870938593149185,-0.06259878725409507 
60,['accelerometer_Video_1 '],-0.06308306363970041,0.0035381109982728955,0.12471534394919871 
61,['accelerometer_Video_1 '],-0.015059621965885162,-0.04082183973193168,0.11043196705281734 
62,['accelerometer_Video_1 '],0.026727263405919074,-0.07536942149996757,-0.003235328659415245 
63,['accelerometer_Video_1 '],0.13237754914015532,-0.04226210166811943,-0.06800386116802692 
64,['accelerometer_Video_1 '],0.10626168649769388,-0.024269348859786984,-0.10394260503351688 
65,['accelerometer_Video_1 '],0.040298692640662194,-0.03348316740691662,-0.16992402046322821 
66,['accelerometer_Video_1 '],-0.01803074673116207,0.005402151304483413,-0.17939035246670246 
67,['accelerometer_Video_1 '],-0.06128537113454658,-0.009537643674015998,-0.019635259318351743 
68,['accelerometer_Video_1 '],-0.021001291541126555,0.04558043243587017,-0.1705348458379507 
69,['accelerometer_Video_1 '],-0.0887906194759067,0.046727264383435246,-0.08324059326648711 
70,['accelerometer_Video_1 '],-0.02873568518545944,-0.013369769182801246,0.047121232137084 
71,['accelerometer_Video_1 '],0.047958559744060034,-0.042055765441060065,-0.0362812736928463 
72,['accelerometer_Video_1 '],0.09305909970849752,-0.014539397484064102,0.005489245066046714 
73,['accelerometer_Video_1 '],-0.04870470193624496,-0.016156185030937194,-0.03790507550239563 
74,['accelerometer_Video_1 '],-0.08352525542676448,-0.03277589592039585,-0.06815349877178668 
75,['accelerometer_Video_1 '],-0.0027767712369561196,0.01144727668762207,0.022994506618380546 
76,['accelerometer_Video_1 '],-0.03194529031515121,-0.0031178397595882416,0.10151274753808974 
77,['accelerometer_Video_1 '],0.004688742338120937,0.007754851910471916,0.09894085122346878 
78,['accelerometer_Video_1 '],-0.011636077257990837,0.0005962123274803161,0.11488777741789817 
79,['accelerometer_Video_1 '],-0.09637421560585498,-0.0028133038550615308,-0.025863340052962303 
80,['accelerometer_Video_1 '],-0.09531389289796352,-0.03691840255260467,-0.07455868963897228 
81,['accelerometer_Video_1 '],0.0470712555155158,0.0048000937581062315,-0.039704818400740624 
82,['accelerometer_Video_1 '],-0.003692717038094997,0.017904490002989767,0.0801215844631195 
83,['accelerometer_Video_1 '],-0.018172784408711593,-0.03524374733865261,0.11057575943768023 
84,['accelerometer_Video_1 '],-0.025445406901836394,-0.047610476958751674,-0.04395955323576927 
85,['accelerometer_Video_1 '],0.0310351897329092,-0.06834229934215545,0.04908873281776905 
86,['accelerometer_Video_1 '],-0.003032499563694,-0.013203764966130255,0.10901450147032737 
87,['accelerometer_Video_1 '],-0.0664881959080696,0.007408230429887771,0.10032207644879818 
88,['accelerometer_Video_1 '],0.03544628417342901,0.032848961156606675,-0.02773088749051094 
89,['accelerometer_Video_1 '],-0.13088994093090295,0.01823474487066269,0.05348141481876373 
90,['accelerometer_Video_1 '],-0.027644378250837324,-0.018529343903064727,0.02256780563890934 
91,['accelerometer_Video_1 '],-0.07822744127959012,0.07755611788928508,0.055549453264474864 
92,['accelerometer_Video_1 '],0.026330373042821882,0.016399346137046814,0.04670505255162716 
93,['accelerometer_Video_1 '],0.5178048534587025,0.2799538364559412,1.302898707589507 
94,['accelerometer_Video_1 '],-0.7187342530384659,-0.5986971300333738,0.5283914216637611 
95,['accelerometer_Video_1 '],-0.05076747968494892,-0.04976502464413642,0.17009177824556826 
96,['accelerometer_Video_1 '],0.018902853390574455,-0.051769350203871724,0.15167115541398524 
97,['accelerometer_Video_1 '],0.05273439584374427,-0.08153437387049198,0.07540157020390033 
98,['accelerometer_Video_1 '],0.043166357031464576,-0.06309212372899055,0.051902621194720264 
99,['accelerometer_Video_1 '],0.11372808598875998,-0.025636545559763906,-0.1201975742638111 
100,['accelerometer_Video_1 '],0.016048633003234863,0.02248538805246353,-0.17179916668534279 
101,['accelerometer_Video_1 '],-0.03655190732777119,-0.020999533408880233,-0.17637714212536812 
102,['accelerometer_Video_1 '],-0.017298623931175098,0.03950666548013687,-0.0950315688252449 
103,['accelerometer_Video_1 '],-0.043956036971276626,0.0010772738426923752,-0.2224965037435293 
104,['accelerometer_Video_1 '],-0.09730945062935352,-0.006667641195654868,0.056660629376769064 
105,['accelerometer_Video_1 '],-0.09679623127705417,-0.025819500911235808,0.13708265809118747 
106,['accelerometer_Video_1 '],0.08510405818396248,-0.034606033957004546,0.07070435229837894 
107,['accelerometer_Video_1 '],-0.07550941449254751,-0.031124621582031248,0.2507838560730219 
108,['accelerometer_Video_1 '],0.009561910465592518,-0.05216331795752048,0.09693184948861598 
109,['accelerometer_Video_1 '],0.11101181276738643,-0.055338440862298006,-0.0019464578926563262 
110,['accelerometer_Video_1 '],0.06158260508202947,-0.04801087445318698,-0.00509644635617733 
111,['accelerometer_Video_1 '],0.018635434626042842,0.015666940209269523,0.008373860591650009 
112,['accelerometer_Video_1 '],-0.10610650506913662,0.022960019826889038,-0.023240590333938597 
113,['accelerometer_Video_1 '],-0.14876461118436418,0.02395019990801811,0.025188801792263984 
114,['accelerometer_Video_1 '],-0.17212708346545696,-0.004750993919372558,-0.0669721800327301 
115,['accelerometer_Video_1 '],-0.022590601992607116,-0.008807575833797454,-0.13210253159105778 
116,['accelerometer_Video_1 '],0.1357651457518339,-0.05305120670795441,-0.11107786374092102 
117,['accelerometer_Video_1 '],0.143886209759349,-0.07949205438792704,-0.04573357717096805 
118,['accelerometer_Video_1 '],0.042921442359685896,-0.10604863740205764,0.05602525408267975 
119,['accelerometer_Video_1 '],-0.2774436072006822,-0.2156903308600187,0.4141407731056213 
120,['accelerometer_Video_1 '],-0.5198296372845769,-0.356456645900011,0.537858338189125 
121,['accelerometer_Video_1 '],-0.8478934246540069,-0.7324222943902016,0.41203415621519085 
122,['accelerometer_Video_1 '],-0.9130804748356341,-0.5440191989064216,0.6968851170629262 
123,['accelerometer_Video_1 '],-1.1033014333963393,-0.6452542985469103,0.7222177112400532 
124,['accelerometer_Video_1 '],-1.2844690246686339,-0.9607803836435079,0.649652241244912 
125,['accelerometer_Video_1 '],0.22391630741357801,-0.3939730143457651,0.6708703858405352 
126,['accelerometer_Video_1 '],3.4657802138164637,1.513276903516054,1.2744880211412906 
127,['accelerometer_Video_1 '],1.541614232467115,0.340275910949707,0.9440858539521694 
128,['accelerometer_Video_1 '],4.001775680743157,1.3997960702866314,-1.2409960859060287 
129,['accelerometer_Video_1 '],3.311702289521694,0.4063075952619314,-2.6656507031172514 
130,['accelerometer_Video_1 '],0.9557058568581939,-0.9847826059997081,-3.5830665768086907 
131,['accelerometer_Video_1 '],-0.1670351671539247,0.03917231895923614,-3.4611388177514075 
132,['accelerometer_Video_1 '],-0.43036973111182447,0.8626631237626076,-2.647797651040554 
133,['accelerometer_Video_1 '],-1.1236056780174375,1.7202227869063615,-0.4714730181336403 
134,['accelerometer_Video_1 '],-2.152754079966247,1.1260451801240443,1.2101321610867977 
135,['accelerometer_Video_1 '],-2.604680101586878,0.392130601349473,1.696038193720579 
136,['accelerometer_Video_1 '],-2.7692694830238818,-0.8711603184729814,1.9069336915194988 
137,['accelerometer_Video_1 '],-1.4147690368823707,-0.5229863477498292,1.7647919964730738 
138,['accelerometer_Video_1 '],-0.6019332624103874,-0.07304945411980152,1.6074778667360543 
139,['accelerometer_Video_1 '],1.8360827703572808,-0.24759178203344342,0.3610889818757772 
140,['accelerometer_Video_1 '],0.8998851123716681,0.1355652392655611,0.8710527664452791 
141,['accelerometer_Video_1 '],1.9480225116245447,-0.33975217933654783,0.12054068861305713 
142,['accelerometer_Video_1 '],1.599399920351058,-0.06611585546433925,-0.0971884545981884 
143,['accelerometer_Video_1 '],0.8784910997524857,0.2653431273013353,-0.1226332769781351 
144,['accelerometer_Video_1 '],0.4189562105633318,0.21918577176034448,-0.18285013753175736 
145,['accelerometer_Video_1 '],-0.34177550185769795,-0.07263736618757248,-0.31688100683689113 
146,['accelerometer_Video_1 '],-0.5397481705237179,-0.24295827701389788,-0.3525707443773746 
147,['accelerometer_Video_1 '],-0.380010320771113,-0.3471586562007665,-0.43997605610787865 
148,['accelerometer_Video_1 '],-0.5415559505980462,-0.3092196784287691,-0.26916648498177526 
149,['accelerometer_Video_1 '],-0.2234070427171886,-0.015203414350748061,-0.2061187849164009 
150,['accelerometer_Video_1 '],-0.22783450377061962,-0.10440613089203835,-0.30182255391478535 
151,['accelerometer_Video_1 '],-0.4224301702842116,-0.06139174955189228,0.11882219425737857 
152,['accelerometer_Video_1 '],-0.4694311370424926,-0.05940437512695789,0.3668880235433578 
153,['accelerometer_Video_1 '],-0.05569938312917948,0.09286533070206641,0.5399614479482173 
154,['accelerometer_Video_1 '],0.1219818273320794,0.14211948321461676,0.5470131200253963 
155,['accelerometer_Video_1 '],0.2824605585798621,0.0739133774727583,0.6781950296401977 
156,['accelerometer_Video_1 '],0.18656784288063644,-0.11403028380572795,0.7981015120029449 
157,['accelerometer_Video_1 '],-0.07520312502235174,-0.17175532754361628,0.9098661889642476 
158,['accelerometer_Video_1 '],-0.09568009586185217,-0.018030162209272383,0.8504068687796592 
159,['accelerometer_Video_1 '],-0.19618994996771216,0.27993279366791246,0.6914414647042751 
160,['accelerometer_Video_1 '],-0.45039588944390413,0.30372341910004613,0.5850608188688755 
161,['accelerometer_Video_1 '],-0.7117651446782052,0.36614977239668367,0.4022703025698662 
162,['accelerometer_Video_1 '],-0.7721553159721195,0.18936931016743183,-0.8837824841588735 
163,['accelerometer_Video_1 '],-0.47142976351380345,0.22355624192953108,-1.46925188382864 
164,['accelerometer_Video_1 '],-0.04489785699918866,1.5387281556367873,-0.6264660114467143 
165,['accelerometer_Video_1 '],-1.0342645759187639,1.2018272740781306,0.543306082201004 
166,['accelerometer_Video_1 '],-2.0887980328842994,-0.40337855607271195,-0.45754503054618834 
167,['accelerometer_Video_1 '],-1.1604768073622136,-1.4007657921016214,-2.0623528012901544 
168,['accelerometer_Video_1 '],1.1946188040040433,-0.017880524605512618,-2.683864989721775 
169,['accelerometer_Video_1 '],-0.20952873949036002,0.03770107736289501,-0.3355880453944206 
170,['accelerometer_Video_1 '],-0.26650296486094593,-0.14779811337292192,-1.0723509993374347 
171,['accelerometer_Video_1 '],-0.08734137964881956,0.006391746863722801,-1.020876248165965 
172,['accelerometer_Video_1 '],0.14775456649214028,0.31190204938054084,-1.7248773347139357 
173,['accelerometer_Video_1 '],-0.32589148483164604,0.09446984328925609,-1.1656833630293606 
174,['accelerometer_Video_1 '],-0.3761963885061443,0.10769231295585632,-0.6215022515594959 
175,['accelerometer_Video_1 '],-0.14573358205854892,0.46928573722243305,0.2519289344549179 
176,['accelerometer_Video_1 '],-0.00497749615162611,0.5343517913728952,0.6062018065750598 
177,['accelerometer_Video_1 '],-0.07742949583493172,0.4564554817438125,0.8807482310295105 
178,['accelerometer_Video_1 '],-0.47090705481395123,0.05770224738419055,1.2379086412847042 
179,['accelerometer_Video_1 '],-0.5293934383131563,-0.39412849716842174,0.8352917172342539 
180,['accelerometer_Video_1 '],-0.34788360947445035,-0.483750900426507,0.5033505039095878 
181,['accelerometer_Video_1 '],0.4903521983876824,-0.4966203188717365,-0.000011105915904045104 
182,['accelerometer_Video_1 '],1.1064722454521805,-0.5767155998498201,-0.15840367853939533 
183,['accelerometer_Video_1 '],1.1239977460749446,-0.7127613161087035,-0.0015770400583744047 
184,['accelerometer_Video_1 '],0.7449363235265016,-1.0869470954447984,-0.0030196400821208952 
185,['accelerometer_Video_1 '],0.34175263243876397,-1.2732926738768815,-0.3643254795789718 
186,['accelerometer_Video_1 '],0.24180231191180646,-1.2972989878863095,-0.6700117231845856 
187,['accelerometer_Video_1 '],0.274929870814085,-0.9836550632745027,-1.4892565609812736 
188,['accelerometer_Video_1 '],0.7720996402621269,0.6527373477786779,-0.08050327725708484 
189,['accelerometer_Video_1 '],0.7279490944989025,0.17599135767817498,-0.6914829657584428 
190,['accelerometer_Video_1 '],-0.005377162993699312,0.8901368216216564,0.2904272996753454 
191,['accelerometer_Video_1 '],0.23675693815574048,0.8740244757324457,0.8516074767410755 
192,['accelerometer_Video_1 '],0.18392405037358403,1.0884668523579835,-0.2565805596530437 
193,['accelerometer_Video_1 '],0.9677316640861332,1.0211065497905016,-2.1161609638452528 
194,['accelerometer_Video_1 '],1.3265931791707872,0.814481568917632,-3.0450743831068277 
195,['accelerometer_Video_1 '],1.3087842584967613,0.6805103208452463,-3.3414760810166597 
196,['accelerometer_Video_1 '],1.1315376400604844,0.06791969001591205,-1.380880357414484 
197,['accelerometer_Video_1 '],1.1729174059361218,0.5541138919413089,-2.4959774425446986 
198,['accelerometer_Video_1 '],1.055509170129895,-0.038836803394556044,-0.9727093063682317 
199,['accelerometer_Video_1 '],1.058398461830616,0.5119722017824649,1.4620979204207658 
200,['accelerometer_Video_1 '],0.3634478199616074,0.18576865532696246,0.9956038597434759 
201,['accelerometer_Video_1 '],1.3626350911498069,-0.10956278300285338,-0.010980828219652175 
202,['accelerometer_Video_1 '],2.411269699335098,2.449939329469204,1.7497814743459223 
203,['accelerometer_Video_1 '],1.1900038575544953,0.6757400377035141,0.4398939307823777 
204,['accelerometer_Video_1 '],0.40073622487038374,-0.22864976567625997,0.45241877357363697 
205,['accelerometer_Video_1 '],-0.17372224370241166,0.4430366127222776,-0.601139847010374 
206,['accelerometer_Video_1 '],1.11301677172482,1.8073481126517057,-2.31514390553236 
207,['accelerometer_Video_1 '],1.7795377301841973,2.344355386969447,-2.689513809263706 
208,['accelerometer_Video_1 '],1.6426687148436903,3.5066011767655607,-3.679703827264905 
209,['accelerometer_Video_1 '],1.5945903281122444,4.239167263540625,-3.997496688249707 
210,['accelerometer_Video_1 '],2.514050859373808,4.566607658314704,-4.061373824876546 
211,['accelerometer_Video_1 '],1.5434394020676612,2.178770272493362,-4.024539593476057 
212,['accelerometer_Video_1 '],2.819999261046946,4.989628487968445,-3.6345676314651962 
213,['accelerometer_Video_1 '],1.3392375566884875,0.9651602061629295,-3.793002289664745 
214,['accelerometer_Video_1 '],2.296840479339659,1.38415134190917,-2.4717215376883743 
215,['accelerometer_Video_1 '],1.066086093723774,-0.17695932592749594,-1.3034095797210932 
216,['accelerometer_Video_1 '],2.1736673963963984,-0.6829658973038196,-1.4681091435343026 
217,['accelerometer_Video_1 '],1.673089279809594,2.3294190991222856,-0.14644494519829748 
218,['accelerometer_Video_1 '],3.2893533873304723,0.39631519355773925,1.554984293910861 
219,['accelerometer_Video_1 '],3.4164752078995106,-0.041701545175909994,1.610684553822875 
220,['accelerometer_Video_1 '],3.230352624568343,-0.36106560100018975,2.0432173081874847 
221,['accelerometer_Video_1 '],2.6325179565832015,-1.1081371829897164,2.2271236767739055 
222,['accelerometer_Video_1 '],2.4566128158837555,-1.466760067012906,1.1267997978836297 
223,['accelerometer_Video_1 '],2.4082982823088765,-1.2563918079584837,1.2434639373242855 
224,['accelerometer_Video_1 '],3.063563687260449,-1.1597475432395934,0.4959089557319879 
225,['accelerometer_Video_1 '],2.246256539528072,-0.5890288457170129,-0.27961422923803325 
226,['accelerometer_Video_1 '],1.4727031933262944,-0.4290653705149889,-0.33224750279486176 
227,['accelerometer_Video_1 '],-0.5294669419407845,0.2405234510824084,-2.3343004414230584 
228,['accelerometer_Video_1 '],0.08337824817150831,0.021575871992111206,-0.7032827091455459 
229,['accelerometer_Video_1 '],-0.3264686271324754,0.5699389453217387,-2.278522440099716 
230,['accelerometer_Video_1 '],-1.548889191906154,1.1286249674841762,-2.765066770637035 
231,['accelerometer_Video_1 '],-3.209041248731315,1.415970375496149,-2.1180057149291036 
232,['accelerometer_Video_1 '],-3.7871664231181144,1.0349635179683565,-1.268552785873413 
233,['accelerometer_Video_1 '],-3.669022274252772,1.538292102307081,-1.8817180017203092 
234,['accelerometer_Video_1 '],-3.957227221703529,1.5933488036185501,-1.4172434641718863 
235,['accelerometer_Video_1 '],-3.646742930166423,0.9063236940518021,-1.072617541319132 
236,['accelerometer_Video_1 '],-3.959946709795296,0.6579954144373535,-0.5844710362821817 
237,['accelerometer_Video_1 '],-4.405766231234371,0.3348261211112141,-0.21379005019664762 
238,['accelerometer_Video_1 '],-4.463043238943815,0.22822890991568565,0.04023497975468635 
239,['accelerometer_Video_1 '],-4.70306867737621,-0.027017770785093306,0.338612361651659 
240,['accelerometer_Video_1 '],-4.245169718825817,-0.39674014097154137,0.002697568520903587 
241,['accelerometer_Video_1 '],-3.805469849310815,-0.5957523087531328,-0.4154091856062412 
242,['accelerometer_Video_1 '],-3.1446783744141458,-0.48719490340054034,-0.6269090790390968 
243,['accelerometer_Video_1 '],-3.0656174049198626,-0.2550347915157676,-0.2622410696327686 
244,['accelerometer_Video_1 '],-3.013753069908917,-0.14549626617133615,-0.04442249457240104 
245,['accelerometer_Video_1 '],-2.6482418876767158,-0.21698621588945388,0.42532793755233284 
246,['accelerometer_Video_1 '],-3.068175857231021,-0.29021482596844433,1.0577911435872316 
247,['accelerometer_Video_1 '],-3.2900761486470698,-0.26285101822465656,1.2457073323369026 
248,['accelerometer_Video_1 '],-3.1486247739523647,-0.01359656367599964,1.6678753445535897 
249,['accelerometer_Video_1 '],-2.5427999839961526,0.1001379520535469,1.4833423685014246 
250,['accelerometer_Video_1 '],-2.190652725727856,0.10225918199121951,1.0767582943856715 
251,['accelerometer_Video_1 '],-1.4705337403327225,0.2931792287319898,0.504305028155446 
252,['accelerometer_Video_1 '],-1.546175549033284,0.7193757658123969,0.25000059674084185 
253,['accelerometer_Video_1 '],-1.583727573314309,0.9271230287134646,0.2116992153972387 
254,['accelerometer_Video_1 '],-1.5428443587839602,1.3312100253164767,-0.6210650291860104 
255,['accelerometer_Video_1 '],-1.3136571252301334,1.5400298858851194,-0.16387538794875145 
256,['accelerometer_Video_1 '],-0.7348004216983914,0.7951987762987613,-0.15945990959405898 
257,['accelerometer_Video_1 '],0.2142541605770588,0.6574965250045061,0.176129304844141 
258,['accelerometer_Video_1 '],0.0699871439397335,0.11382044044733047,-0.008929156386852264 
259,['accelerometer_Video_1 '],-0.06859861219078302,-0.0591816722869873,-0.07375731012821198 
260,['accelerometer_Video_1 '],0.004646949023008346,0.15423603746592998,0.7371160051643848 
261,['accelerometer_Video_1 '],0.6853992619305849,0.2688292158514261,0.4435597598135471 
262,['accelerometer_Video_1 '],0.8197846437618136,0.9741180041223764,0.7680348750412463 
263,['accelerometer_Video_1 '],0.21920243063420056,1.0119459227353333,0.017054595175385476 
264,['accelerometer_Video_1 '],-0.025462358036637305,0.9588128829628229,-0.7406862648665905 
265,['accelerometer_Video_1 '],0.5320552048683166,1.159019228965044,-0.6486275743722916 
266,['accelerometer_Video_1 '],1.4414908934608102,1.0159475595921277,-0.3415168509215116 
267,['accelerometer_Video_1 '],1.4446195468753575,0.8533680566728115,0.20622984407544134 
268,['accelerometer_Video_1 '],1.1791469479754566,0.775458303040266,0.09454290852546691 
269,['accelerometer_Video_1 '],0.4794081950470805,0.6063093586027621,0.1530547187268734 
270,['accelerometer_Video_1 '],0.6124556062728166,0.5847387473076582,0.7162661093592644 
271,['accelerometer_Video_1 '],1.0699161734059452,0.44842005932629103,0.48924657523334025 
272,['accelerometer_Video_1 '],2.077659968276322,-0.35015959158241744,0.6116273387551308 
273,['accelerometer_Video_1 '],2.6764298712849617,-0.5880833815604448,0.733012661498785 
274,['accelerometer_Video_1 '],2.360864623221755,-0.6441027904242277,0.7687164275646209 
275,['accelerometer_Video_1 '],1.3699381076395512,-0.7030448087364435,1.550819575446844 
276,['accelerometer_Video_1 '],-0.6225973533198237,-0.770644765278697,1.2919143722385167 
277,['accelerometer_Video_1 '],-1.0616025185689328,-2.112563231614232,1.8470500084429977 
278,['accelerometer_Video_1 '],0.5286161703303456,-1.6543530151575803,-1.0726941136866808 
279,['accelerometer_Video_1 '],3.8113478014335036,-1.0753946048170326,-0.9333090238720178 
280,['accelerometer_Video_1 '],1.1795654656484722,-1.0361305159211158,0.0062216509938240044 
281,['accelerometer_Video_1 '],0.09303951822519302,-0.8724562035024166,-0.28565526296794413 
282,['accelerometer_Video_1 '],0.03386456793993711,0.7401713010817765,0.12047054598629474 
283,['accelerometer_Video_1 '],-0.7387006440073252,0.6044236909866333,0.9076122725576162 
284,['accelerometer_Video_1 '],-0.7262433134943247,0.6172475167244672,0.8938958818942307 
285,['accelerometer_Video_1 '],-0.19704349805712698,0.44903439183235166,-0.005221534040570259 
286,['accelerometer_Video_1 '],0.23038696473240852,0.6761123781472445,-0.9003840748697519 
287,['accelerometer_Video_1 '],0.02916998038291931,0.7806815906465053,-1.0633306575357913 
288,['accelerometer_Video_1 '],-0.42579906219542024,1.1626403420716522,-1.9089853633522986 
289,['accelerometer_Video_1 '],-0.7165437572568655,1.6818962711215018,-2.4365771590709686 
290,['accelerometer_Video_1 '],-0.6740960698887706,1.8110609956949948,-2.408735212421417 
291,['accelerometer_Video_1 '],-0.7930138334751129,1.9635142413973807,-1.3999971458166838 
292,['accelerometer_Video_1 '],-0.9087626116365194,1.7469670014470815,0.4251216013252735 
293,['accelerometer_Video_1 '],-0.8103896234288811,1.4175702119082212,1.031838956207037 
294,['accelerometer_Video_1 '],0.1641512822806835,0.007955927440524101,-0.07804886984229087 
295,['accelerometer_Video_1 '],-0.014008943869173526,0.01000116953253746,-0.51295127594769 
296,['accelerometer_Video_1 '],-0.17628420314490795,0.21448738481104374,-0.8055529970526695 
297,['accelerometer_Video_1 '],-0.6892974384129047,0.5655296044468879,-0.8500719377368688 
298,['accelerometer_Video_1 '],-0.7230141223147512,0.3409147933751345,-0.46847617440521716 
299,['accelerometer_Video_1 '],-0.5494236882984638,0.13521394160985944,-0.2688455824643373 
300,['accelerometer_Video_1 '],-0.16768150223344563,-0.17222294505536556,0.10346914230287074 
301,['accelerometer_Video_1 '],0.3350841875255108,-0.31909049957990643,0.5084475347876548 
302,['accelerometer_Video_1 '],0.40272798320949077,-0.4369856421202421,0.719964963877201 
303,['accelerometer_Video_1 '],0.17218261304497717,-0.3749637779712677,0.8699883520841598 
304,['accelerometer_Video_1 '],-0.20252076042443512,0.0022591771036386487,0.6149363171726465 
305,['accelerometer_Video_1 '],-0.4317471569448709,0.3591033610165119,0.3426391329497099 
306,['accelerometer_Video_1 '],-0.4817389760822057,0.7293652449071407,0.2963303862392902 
307,['accelerometer_Video_1 '],-0.11581658270061015,0.15571546236872671,-0.005703764599561691 
