,NameActivity,X,Y,Z
195,"Video1Activity""",-0.57684004,.6880403,.27036
196,"Video1Activity""",-0.49680007,.6880403,.1976404
197,"Video1Activity""",-0.40080005,.6368003,.1647606
198,"Video1Activity""",-0.41436,.6272,.2160006
199,"Video1Activity""",-0.45444003,.6752005,.1760406
200,"Video1Activity""",-0.5712,.6464,.2607603
201,"Video1Activity""",-0.45444003,.64964,.1688404
202,"Video1Activity""",-0.42804003,.62156,.15516
203,"Video1Activity""",-0.46236002,.62156,.1856403
204,"Video1Activity""",-0.46956003,.66164,.2280006
205,"Video1Activity""",-0.43524003,.656,.21996
206,"Video1Activity""",-0.47196004,.6119604,.2391605
207,"Video1Activity""",-0.45444003,.61916,.21996
208,"Video1Activity""",-0.46800005,.67844,.16644
209,"Video1Activity""",-0.48876005,.66164,.2007604
210,"Video1Activity""",-0.46644002,.6400404,.1992006
211,"Video1Activity""",-0.44316,.64964,.171961
212,"Video1Activity""",-0.44880003,.6287603,.22404
213,"Video1Activity""",-0.4584,.62156,.21276
214,"Video1Activity""",-0.48324004,.644,.26244
215,"Video1Activity""",-0.48720002,.6575603,.2103605
216,"Video1Activity""",-0.43920004,.66716,.05916
217,"Video1Activity""",-0.44076005,.7168403,.0039606
218,"Video1Activity""",-0.4584,.64964,.0096006
219,"Video1Activity""",-0.33600003,.6248,.9160004
220,"Video1Activity""",-0.54480004,.5312,.7432003
221,"Video1Activity""",-0.7440001,.8015604,.1416006
222,"Video1Activity""",-0.69600004,.6536,.6048
223,"Video1Activity""",-0.75756,.52004,.032
224,"Video1Activity""",-0.78804004,.8240004,.8136005
225,"Video1Activity""",-0.87756,.97364,.597601
226,"Video1Activity""",-1.06164,.8168,.42316
227,"Video1Activity""",-0.58884,.6632004,.85036
228,"Video1Activity""",0.044760004,.8991601,.9480405
229,"Video1Activity""",0.1728,.8688004,.1032
230,"Video1Activity""",0.07920001,.8127604,.69924
231,"Video1Activity""",-0.89124,.068,.7544007
232,"Video1Activity""",-0.64236003,.8168,.5096407
233,"Video1Activity""",-0.67116004,.0504403,.2319603
234,"Video1Activity""",-0.70164,.6920004,.2856007
235,"Video1Activity""",-0.44316,.5560403,.0824404
236,"Video1Activity""",-0.33756,.5792003,.7336006
237,"Video1Activity""",-0.32400003,.6287603,.71836
238,"Video1Activity""",-0.50244004,.56804,.8887606
239,"Video1Activity""",-0.65364003,.59444,.2448006
240,"Video1Activity""",-0.76476,.70004,.4464006
241,"Video1Activity""",-0.86640006,.6688404,.57444
242,"Video1Activity""",-0.8816401,.8032403,.55764
243,"Video1Activity""",-0.7248,.69596,.4232407
244,"Video1Activity""",-0.732,.63836,.0864
245,"Video1Activity""",-0.65916,.7496004,.8464003
246,"Video1Activity""",-0.49680007,.76724,.78724
247,"Video1Activity""",-0.55836,.8320403,.8623605
248,"Video1Activity""",-0.70164,.83756,.9000406
249,"Video1Activity""",-0.67524004,.82244,.9312406
250,"Video1Activity""",-0.5424,.8048005,.8311605
251,"Video1Activity""",-0.57684004,.6863604,.9384403
252,"Video1Activity""",-0.8264401,.7415605,.1208405
253,"Video1Activity""",-0.86640006,.72476,.2607603
254,"Video1Activity""",-0.77844006,.4856005,.3831606
255,"Video1Activity""",-0.76644003,.4912405,.3711605
256,"Video1Activity""",-0.66876,.4696403,.4503603
257,"Video1Activity""",-0.9872401,.35516,.3696003
258,"Video1Activity""",-0.45444003,.51044,.413641
259,"Video1Activity""",-0.66564,.4064,.5168405
260,"Video1Activity""",-1.08084,.51044,.5360403
261,"Video1Activity""",-0.8391601,.6976404,.27756
262,"Video1Activity""",-0.77844006,.60404,.16644
263,"Video1Activity""",-0.71520007,.6824,.0711603
264,"Video1Activity""",-0.44484,.6056004,.1935606
265,"Video1Activity""",-0.50400007,.3896003,.48804
266,"Video1Activity""",-0.53676003,.35516,.1360407
267,"Video1Activity""",0.02556,.9512403,.1528406
268,"Video1Activity""",0.01596,.8208,.7032003
269,"Video1Activity""",-0.22476001,.67844,.3639603
270,"Video1Activity""",-0.4776,.9311604,.8640404
271,"Video1Activity""",-0.37200004,.5792003,.2031603
272,"Video1Activity""",-0.2976,.3704004,.0248404
273,"Video1Activity""",-0.38004005,.44876,.90796
274,"Video1Activity""",-0.51756,.70724,.76804
275,"Video1Activity""",-0.85116005,.98156,.85036
276,"Video1Activity""",-0.69600004,.27436,.6952004
277,"Video1Activity""",-0.24804002,.75764,.7639604
278,"Video1Activity""",-0.30876002,.5408,.0879602
279,"Video1Activity""",-0.47604004,.63284,.3752403
280,"Video1Activity""",-0.55044,.6056004,.59196
281,"Video1Activity""",-0.49116004,.5656404,.5328007
282,"Video1Activity""",-0.4128,.5216002,.5096407
283,"Video1Activity""",-0.36480004,.5135603,.3504
284,"Video1Activity""",-0.42396003,.5488405,.2256002
285,"Video1Activity""",-0.43356004,.57524,.1815605
286,"Video1Activity""",-0.45996004,.5984,.2607603
287,"Video1Activity""",-0.41844,.63836,.28716
288,"Video1Activity""",-0.5712,.6863604,.49596
289,"Video1Activity""",-0.5928,.5831604,.2256002
290,"Video1Activity""",-0.41844,.5423603,.8431606
291,"Video1Activity""",-0.37200004,.47204,.0880003
292,"Video1Activity""",-0.47196004,.7319603,.57444
293,"Video1Activity""",-0.75756,.0352,.028761
294,"Video1Activity""",-0.7263601,.73604,.7736406
295,"Video1Activity""",-0.61524004,.4256,.2048407
296,"Video1Activity""",-0.564,.4760003,.9792404
297,"Video1Activity""",-0.39360002,.56804,.9328003
298,"Video1Activity""",-0.41436,.41996,.1688404
299,"Video1Activity""",-0.564,.5216002,.5439606
300,"Video1Activity""",-0.58476007,.64796,.465601
301,"Video1Activity""",-0.48720002,.6095605,.3464403
302,"Video1Activity""",-0.48876005,.5255604,.35604
303,"Video1Activity""",-0.55200005,.6080003,.0519605
304,"Video1Activity""",-0.4584,.6400404,.0711603
305,"Video1Activity""",-0.50076,.6656003,.21996
306,"Video1Activity""",-0.5328,.6824,.1320004
307,"Video1Activity""",-0.46956003,.64244,.27756
308,"Video1Activity""",-0.57516,.59444,.1952405
309,"Video1Activity""",-0.54480004,.59276,.1760406
310,"Video1Activity""",-0.58320004,.6136403,.3024006
311,"Video1Activity""",-0.60564005,.5888,.3048005
312,"Video1Activity""",-0.6384,.53516,.29844
313,"Video1Activity""",-0.58644,.5312,.2640004
314,"Video1Activity""",-0.5712,.5080404,.2928
315,"Video1Activity""",-0.61200005,.53684,.3927603
316,"Video1Activity""",-0.55044,.5408,.4328403
317,"Video1Activity""",-0.46800005,.5272403,.4503603
318,"Video1Activity""",-0.45276004,.5600004,.2967606
319,"Video1Activity""",-0.48720002,.57356,.2448006
320,"Video1Activity""",-0.49836004,.54476,.28716
321,"Video1Activity""",-0.48720002,.58076,.1760406
322,"Video1Activity""",-0.51996005,.77996,.0615606
323,"Video1Activity""",-0.66876,.5864,.3735604
324,"Video1Activity""",-0.52956,.464,.2031603
325,"Video1Activity""",-0.40320003,.6712403,.0800405
326,"Video1Activity""",-0.5064,.4696403,.4176006
327,"Video1Activity""",-0.5328,.40316,.534361
328,"Video1Activity""",-0.50796,.6880403,.2856007
329,"Video1Activity""",-0.61764,.6272,.3159604
330,"Video1Activity""",-0.58320004,.5080404,.2319603
331,"Video1Activity""",-0.54876006,.59276,.1208405
332,"Video1Activity""",-0.564,.60404,.1896005
333,"Video1Activity""",-0.57684004,.5768003,.2511606
334,"Video1Activity""",-0.52716005,.5864,.3216004
335,"Video1Activity""",-0.47916004,.57524,.3144007
336,"Video1Activity""",-0.45996004,.5312,.2832003
337,"Video1Activity""",-0.50076,.4967604,.3903604
338,"Video1Activity""",-0.5328,.5768003,.2544003
339,"Video1Activity""",-0.59436,.53684,.2184
340,"Video1Activity""",-0.63684,.5135603,.3240004
341,"Video1Activity""",-0.61524004,.6119604,.4272003
342,"Video1Activity""",-0.6,.64964,.3696003
343,"Video1Activity""",-0.5352,.56804,.2679605
344,"Video1Activity""",-0.47916004,.512,.1880403
345,"Video1Activity""",-0.45996004,.53684,.2103605
346,"Video1Activity""",-0.51204,.59036,.2792406
347,"Video1Activity""",-0.58644,.5831604,.3656406
348,"Video1Activity""",-0.55836,.54644,.3504
349,"Video1Activity""",-0.56724006,.5560403,.2952003
350,"Video1Activity""",-0.61356,.5768003,.26244
351,"Video1Activity""",-0.59040004,.5696,.2679605
352,"Video1Activity""",-0.55836,.57524,.2319603
353,"Video1Activity""",-0.58644,.57356,.3063602
354,"Video1Activity""",-0.54876006,.6023602,.2792406
355,"Video1Activity""",-0.56724006,.6056004,.2144403
356,"Video1Activity""",-0.5712,.57524,.2376003
357,"Video1Activity""",-0.59436,.5543604,.2736006
358,"Video1Activity""",-0.57684004,.56156,.276
359,"Video1Activity""",-0.56556,.5656404,.3504
360,"Video1Activity""",-0.60396004,.5711603,.3464403
361,"Video1Activity""",-0.58320004,.57524,.28716
362,"Video1Activity""",-0.54876006,.57524,.2640004
363,"Video1Activity""",-0.54480004,.5864,.2280006
364,"Video1Activity""",-0.53916,.5792003,.1839604
365,"Video1Activity""",-0.56556,.57524,.2031603
366,"Video1Activity""",-0.564,.5831604,.2352
367,"Video1Activity""",-0.56724006,.59036,.3240004
368,"Video1Activity""",-0.56004006,.5711603,.3272405
369,"Video1Activity""",-0.5328,.52004,.2928
370,"Video1Activity""",-0.5712,.5135603,.2511606
371,"Video1Activity""",-0.5928,.54644,.2583604
372,"Video1Activity""",-0.62160003,.5711603,.2640004
373,"Video1Activity""",-0.6024,.5656404,.2952003
374,"Video1Activity""",-0.5616,.5711603,.28164
375,"Video1Activity""",-0.5712,.56396,.2736006
376,"Video1Activity""",-0.54876006,.4984403,.2280006
377,"Video1Activity""",-0.51204,.4240403,.2736006
378,"Video1Activity""",-0.5736,.4336405,.4272003
379,"Video1Activity""",-0.62880003,.4832,.58404
380,"Video1Activity""",-0.67284,.5216002,.6528
381,"Video1Activity""",-0.59436,.51044,.4368005
382,"Video1Activity""",-0.48324004,.46004,.3159604
383,"Video1Activity""",-0.57516,.51764,.3408003
384,"Video1Activity""",-0.62724006,.5656404,.3752403
385,"Video1Activity""",-0.45276004,.47756,.0648003
386,"Video1Activity""",-0.3528,.50636,.8719606
387,"Video1Activity""",-0.68076,.53684,.9792404
388,"Video1Activity""",-0.70164,.6880403,.712801
389,"Video1Activity""",-0.63036,.6232405,.7032003
390,"Video1Activity""",-0.57684004,.37196,.5784006
391,"Video1Activity""",-0.60804003,.5080404,.1280403
392,"Video1Activity""",-0.63996005,.6344004,.0288
393,"Video1Activity""",-0.5256,.4280005,.2144403
394,"Video1Activity""",-0.43356004,.4127603,.229561
395,"Video1Activity""",-0.56724006,.5600004,.3423605
396,"Video1Activity""",-0.60564005,.59036,.3711605
397,"Video1Activity""",-0.5328,.5024004,.35196
398,"Video1Activity""",-0.51996005,.45836,.3488407
399,"Video1Activity""",-0.5136,.51764,.1760406
400,"Video1Activity""",-0.54636,.5024004,.2031603
401,"Video1Activity""",-0.61524004,.4568,.43116
402,"Video1Activity""",-0.5712,.4967604,.4784403
403,"Video1Activity""",-0.48876005,.52964,.3984003
404,"Video1Activity""",-0.50076,.46244,.3752403
405,"Video1Activity""",-0.61920005,.4928,.4119606
406,"Video1Activity""",-0.56964004,.56396,.3104405
407,"Video1Activity""",-0.52716005,.48716,.1935606
408,"Video1Activity""",-0.56724006,.4664,.2792406
409,"Video1Activity""",-0.59040004,.5216002,.3120003
410,"Video1Activity""",-0.5136,.53516,.2528405
411,"Video1Activity""",-0.53124005,.46004,.3216004
412,"Video1Activity""",-0.59436,.4568,.3903604
413,"Video1Activity""",-0.49836004,.5255604,.2856007
414,"Video1Activity""",-0.47364002,.5560403,.3792005
415,"Video1Activity""",-0.52320004,.51044,.3584404
416,"Video1Activity""",-0.5424,.4408402,.1896005
417,"Video1Activity""",-0.62160003,.4544,.1512003
418,"Video1Activity""",-0.65916,.4832,.1647606
419,"Video1Activity""",-0.59436,.5600004,.3543606
420,"Video1Activity""",-0.5736,.64796,.7280407
421,"Video1Activity""",-0.6632401,.50636,.844801
422,"Video1Activity""",-0.68796,.46004,.70476
423,"Video1Activity""",-0.61764,.6152,.2256002
424,"Video1Activity""",-0.46800005,.51764,.0552006
425,"Video1Activity""",-0.26316002,.3376403,.8368006
426,"Video1Activity""",-0.46644002,.38,.1263604
427,"Video1Activity""",-0.68640006,.5543604,.482401
428,"Video1Activity""",-0.5736,.5848403,.4464006
429,"Video1Activity""",-0.45444003,.4664,.32004
430,"Video1Activity""",-0.49440002,.4856005,.21276
431,"Video1Activity""",-0.50076,.55844,.1224003
432,"Video1Activity""",-0.57684004,.5423603,.3656406
433,"Video1Activity""",-0.57516,.52964,.45204
434,"Video1Activity""",-0.46404004,.45836,.3255606
435,"Video1Activity""",-0.5064,.4256,.2736006
436,"Video1Activity""",-0.564,.48716,.402361
437,"Video1Activity""",-0.5712,.56804,.3848405
438,"Video1Activity""",-0.52956,.53516,.3048005
439,"Video1Activity""",-0.5712,.51044,.28716
440,"Video1Activity""",-0.58884,.51044,.2640004
441,"Video1Activity""",-0.51996005,.4967604,.2679605
442,"Video1Activity""",-0.51600003,.45284,.3048005
443,"Video1Activity""",-0.55596006,.4664,.3903604
444,"Video1Activity""",-0.5616,.50396,.3543606
445,"Video1Activity""",-0.56724006,.52004,.2679605
446,"Video1Activity""",-0.5736,.5135603,.38076
447,"Video1Activity""",-0.57924,.5312,.35604
448,"Video1Activity""",-0.5616,.50084,.3024006
449,"Video1Activity""",-0.59436,.464,.2888403
450,"Video1Activity""",-0.5928,.4696403,.3255606
451,"Video1Activity""",-0.59436,.512,.3255606
452,"Video1Activity""",-0.5736,.52316,.3296404
453,"Video1Activity""",-0.5616,.53516,.26244
454,"Video1Activity""",-0.57516,.5392404,.21996
455,"Video1Activity""",-0.59604,.5272403,.2256002
456,"Video1Activity""",-0.6096,.48716,.3063602
457,"Video1Activity""",-0.59604,.4736004,.361561
458,"Video1Activity""",-0.60804003,.48716,.3752403
459,"Video1Activity""",-0.61764,.47204,.4119606
460,"Video1Activity""",-0.55200005,.4736004,.3464403
461,"Video1Activity""",-0.56964004,.5135603,.28164
462,"Video1Activity""",-0.61920005,.5255604,.3104405
463,"Video1Activity""",-0.62316,.4984403,.33924
464,"Video1Activity""",-0.6,.45836,.3272405
465,"Video1Activity""",-0.62724006,.464,.3255606
466,"Video1Activity""",-0.64236003,.47204,.3488407
467,"Video1Activity""",-0.5928,.47204,.3584404
468,"Video1Activity""",-0.59844005,.48716,.3639603
469,"Video1Activity""",-0.59040004,.51596,.3104405
470,"Video1Activity""",-0.59604,.50396,.29844
471,"Video1Activity""",-0.58476007,.47204,.3063602
472,"Video1Activity""",-0.6096,.4336405,.3584404
473,"Video1Activity""",-0.63036,.464,.38076
474,"Video1Activity""",-0.62724006,.4760003,.3504
475,"Video1Activity""",-0.65364003,.48716,.33924
476,"Video1Activity""",-0.6096,.50396,.33924
477,"Video1Activity""",-0.58320004,.52004,.28164
478,"Video1Activity""",-0.58884,.51596,.2568007
479,"Video1Activity""",-0.58884,.4984403,.28164
480,"Video1Activity""",-0.58476007,.47756,.2912407
481,"Video1Activity""",-0.59040004,.4504404,.34476
482,"Video1Activity""",-0.62484,.464,.3792005
483,"Video1Activity""",-0.60396004,.4736004,.3711605
484,"Video1Activity""",-0.63684,.50084,.3464403
485,"Video1Activity""",-0.61200005,.50084,.2664003
486,"Video1Activity""",-0.59040004,.48716,.26244
487,"Video1Activity""",-0.5928,.48716,.2607603
488,"Video1Activity""",-0.59604,.4832,.3488407
489,"Video1Activity""",-0.59436,.47204,.3792005
490,"Video1Activity""",-0.63276005,.50084,.3752403
491,"Video1Activity""",-0.62316,.47204,.3255606
492,"Video1Activity""",-0.61764,.46004,.3063602
493,"Video1Activity""",-0.62484,.4679604,.2679605
494,"Video1Activity""",-0.64644,.4664,.3063602
495,"Video1Activity""",-0.6384,.47924,.3408003
496,"Video1Activity""",-0.61356,.5024004,.3048005
497,"Video1Activity""",-0.62160003,.43196,.0783606
498,"Video1Activity""",-0.60564005,.58076,.5535607
499,"Video1Activity""",-0.62160003,.5711603,.712801
500,"Video1Activity""",-0.69204,.4256,.660841
501,"Video1Activity""",-0.63996005,.51764,.1359606
502,"Video1Activity""",-0.50400007,.4679604,.9480405
503,"Video1Activity""",-0.5328,.4376,.0480003
504,"Video1Activity""",-0.64800006,.50636,.276
505,"Video1Activity""",-0.66876,.54644,.3831606
506,"Video1Activity""",-0.6024,.4952,.3336
507,"Video1Activity""",-0.53676003,.4376,.2607603
508,"Video1Activity""",-0.58320004,.4679604,.3488407
509,"Video1Activity""",-0.5712,.5312,.3423605
510,"Video1Activity""",-0.58320004,.4984403,.3504
511,"Video1Activity""",-0.65364003,.44876,.3999605
512,"Video1Activity""",-0.63684,.5024004,.2967606
513,"Video1Activity""",-0.64956003,.5408,.2679605
514,"Video1Activity""",-0.65760005,.46004,.33924
515,"Video1Activity""",-0.61524004,.4352,.3272405
516,"Video1Activity""",-0.61356,.4952,.3488407
517,"Video1Activity""",-0.60396004,.46004,.3423605
518,"Video1Activity""",-0.5808,.4376,.3711605
519,"Video1Activity""",-0.5544,.52004,.2856007
