,NameActivity,X,Y,Z
93,['accelerometer_Video_1 '],-0.6680418113511055,3.8503900642722844,-0.31729017215967176 
94,['accelerometer_Video_1 '],-1.0903171563997864,3.78299644395709,-0.03633738779425621 
95,['accelerometer_Video_1 '],-3.1618498739674687,1.813356413155794,-0.860368290823698 
96,['accelerometer_Video_1 '],-3.3824104412123557,2.342054124289751,-2.8756933834791183 
97,['accelerometer_Video_1 '],-2.073465439195931,2.384153144350648,0.6416472139656544 
98,['accelerometer_Video_1 '],0.16389955427562816,1.2438742716908455,0.8311714224338531 
99,['accelerometer_Video_1 '],1.6142973374925553,1.0597200658231973,0.37618542872071264 
100,['accelerometer_Video_1 '],2.0250731642097235,1.610652989640832,-2.0437106446623803 
101,['accelerometer_Video_1 '],1.875748571921885,1.4416595280259847,-0.4810270284205675 
102,['accelerometer_Video_1 '],1.1232650478862225,1.2302934901058673,-2.428308512419462 
103,['accelerometer_Video_1 '],0.18233959419373422,0.8113742505520581,-2.058328952601552 
104,['accelerometer_Video_1 '],-0.39990488861277695,0.7102683302491903,-0.750780373379588 
105,['accelerometer_Video_1 '],-0.17833382915109394,1.174966739681363,0.5274117629766464 
106,['accelerometer_Video_1 '],0.33650070325993,0.470488683271408,0.4371306035488844 
107,['accelerometer_Video_1 '],0.4067894970273599,0.04466974733173847,0.6922907750099897 
108,['accelerometer_Video_1 '],0.17144817955689504,1.1725631856709717,0.16430968771278856 
109,['accelerometer_Video_1 '],-0.3437856726363301,1.0405927560269832,0.01718377451300621 
110,['accelerometer_Video_1 '],-0.5592426331318915,0.06296177534759044,0.2911398318588734 
111,['accelerometer_Video_1 '],-4.107909366080165,-0.4180506400257349,1.7622732916504145 
112,['accelerometer_Video_1 '],-2.634148188133538,-0.5827876132398844,0.9651455931156873 
113,['accelerometer_Video_1 '],-3.308920257587731,-0.4252665627539158,3.3981484008312224 
114,['accelerometer_Video_1 '],0.3073585972646251,-1.7736287984013557,1.3999346019744872 
115,['accelerometer_Video_1 '],4.7922030048564075,-0.8986401538118719,-3.4854134273082016 
116,['accelerometer_Video_1 '],5.5782659962803125,2.5793457538440823,-6.24637217810452 
117,['accelerometer_Video_1 '],-1.0856810940969734,-1.4140671722233296,-2.9500433988034724 
118,['accelerometer_Video_1 '],1.3465236220434307,1.8754896287247538,-4.980957690256834 
119,['accelerometer_Video_1 '],-0.0009939520739484578,-1.6444734261780976,-0.8277057921499014 
120,['accelerometer_Video_1 '],0.13981980057065374,-1.717254584750533,-0.5870078612834215 
121,['accelerometer_Video_1 '],-0.17294278376251457,-1.3822855480372904,-0.23028116627037523 
122,['accelerometer_Video_1 '],0.8795197852130979,-0.5537970810770988,1.3794646453976631 
123,['accelerometer_Video_1 '],1.0448112505048512,-0.3465338023006916,1.7095722135543823 
124,['accelerometer_Video_1 '],0.6973897055841982,0.09514321250617504,0.7673059762448072 
125,['accelerometer_Video_1 '],0.17406833546003325,0.8198802130907773,-0.4519295287519693 
126,['accelerometer_Video_1 '],-0.15289459626171736,1.0003718047976493,-0.6230436357825994 
127,['accelerometer_Video_1 '],-0.7690612954795361,1.140274196484685,0.09589198504686355 
128,['accelerometer_Video_1 '],-1.0269540337096899,0.9434212525635958,0.1357224756538868 
129,['accelerometer_Video_1 '],-1.3610036905556917,0.9087743020743131,-0.005846972462534904 
130,['accelerometer_Video_1 '],-1.669770802911371,0.7524883463412523,-0.21116087073683737 
131,['accelerometer_Video_1 '],-0.9216662246122955,0.9975421343296765,-0.4282978932738304 
132,['accelerometer_Video_1 '],-0.8800603218305856,1.1260481027334928,-0.5852601408332586 
133,['accelerometer_Video_1 '],-0.968469111515209,1.2989333110898733,-0.2070470056772232 
134,['accelerometer_Video_1 '],-0.7933350282534957,0.7745926261216401,0.30529227585196494 
135,['accelerometer_Video_1 '],-0.9167794754840433,0.5471680183261632,0.595242605665326 
136,['accelerometer_Video_1 '],-0.9689604752287269,0.24641747755706309,0.7167150221705436 
137,['accelerometer_Video_1 '],-0.4522121816182509,0.21947101844251155,-0.23486147979795932 
138,['accelerometer_Video_1 '],-0.46357857508938755,0.2850555435091257,-0.5888800848960876 
139,['accelerometer_Video_1 '],0.49266120598241686,0.10994915197193622,-0.7385176886558532 
140,['accelerometer_Video_1 '],0.06808481744974851,0.19281389766335486,-1.0764788929224014 
141,['accelerometer_Video_1 '],0.32225948500484225,0.03161094379425049,-0.6480313620448113 
142,['accelerometer_Video_1 '],0.3389524072609842,-0.24370821859836578,-0.2845820807784796 
143,['accelerometer_Video_1 '],0.6062101360119879,-0.5449065031349659,-0.2145709714412689 
144,['accelerometer_Video_1 '],0.7506096929877996,-0.4939011230409145,-0.12048691259920596 
145,['accelerometer_Video_1 '],0.9535736671350896,-0.6385147611588239,-0.36081484110951423 
146,['accelerometer_Video_1 '],0.6832646610546856,-0.5124333895534277,-0.08620061211585998 
147,['accelerometer_Video_1 '],0.8771839626766741,-0.7062438970386982,0.20033377177417278 
148,['accelerometer_Video_1 '],1.111723736239597,-0.9081798433125019,0.2587462132543325 
149,['accelerometer_Video_1 '],1.3335197635635734,-0.8555150055736302,0.1303138946086168 
150,['accelerometer_Video_1 '],1.4266760400362313,-0.7228542555779218,0.11754793653786182 
151,['accelerometer_Video_1 '],1.0486132000710815,-0.31640052984356876,0.28116321224570273 
152,['accelerometer_Video_1 '],0.4486849938727915,-0.19723639028072357,0.6152864457845687 
153,['accelerometer_Video_1 '],0.427753995655477,-0.0894721811324358,0.873615310409665 
154,['accelerometer_Video_1 '],-0.0834126618977636,0.0012117138773202894,0.7736690815359354 
155,['accelerometer_Video_1 '],-0.6378447529427707,-0.3019470570772886,0.6752852796733378 
156,['accelerometer_Video_1 '],-0.39094153769537804,-0.03766191439628601,1.067374379968643 
157,['accelerometer_Video_1 '],-0.18195019301734863,0.4572410791635513,1.3701923746615647 
158,['accelerometer_Video_1 '],-0.32086978421211243,0.21020663875192402,1.727989913776517 
159,['accelerometer_Video_1 '],-0.6007982670310884,-0.21423983979076147,1.1591858177036047 
160,['accelerometer_Video_1 '],-0.3748234927177429,-0.026633155381679534,0.05044716168940067 
161,['accelerometer_Video_1 '],0.06929748117513954,-0.16731033083349464,-0.22120587941110134 
162,['accelerometer_Video_1 '],1.0680953877195716,0.11262918483614921,-0.9470657465457916 
163,['accelerometer_Video_1 '],0.6981056718338281,-0.13575783922821283,-0.8227595679193734 
164,['accelerometer_Video_1 '],0.9522406649656593,0.13312807524651288,-1.5454209312736986 
165,['accelerometer_Video_1 '],0.06941157254148274,0.15064327367097138,-2.5467525210142132 
166,['accelerometer_Video_1 '],-0.282021765303798,0.04216770138293505,-2.8680127658486363 
167,['accelerometer_Video_1 '],-0.25613599422331895,0.07932108173519373,-2.8828502694964406 
168,['accelerometer_Video_1 '],-0.23192582820486277,0.35305940467715263,-2.141534474554658 
169,['accelerometer_Video_1 '],0.5846295878447592,0.0967591232702136,-0.8530810564249753 
170,['accelerometer_Video_1 '],0.721328726511076,-0.045695583248138424,-0.40862756264209743 
171,['accelerometer_Video_1 '],0.1531364421935752,-0.004639934760332107,0.3339361865341663 
172,['accelerometer_Video_1 '],-0.7705185816157609,0.5830500635683536,1.2510948705941438 
173,['accelerometer_Video_1 '],-0.5969197450973093,0.4322349404618144,1.1725725380212069 
174,['accelerometer_Video_1 '],-0.04658277787882834,0.3689528471186757,0.8295768467187881 
175,['accelerometer_Video_1 '],1.002452848855406,-0.14109920025616884,-0.26866496520042416 
176,['accelerometer_Video_1 '],1.1500707833558321,-0.49479047309607266,-0.461732545363903 
177,['accelerometer_Video_1 '],1.2502040592342614,-0.131024088704586,0.4815981063067913 
178,['accelerometer_Video_1 '],0.1311981300972402,0.5494043990761042,0.9480833991557359 
179,['accelerometer_Video_1 '],0.9140075265526771,0.2687973594084382,1.0255196900576353 
180,['accelerometer_Video_1 '],-0.29385069825276733,0.5595546216905116,0.487822095388174 
181,['accelerometer_Video_1 '],-0.14410698550371454,0.3965466642260551,0.3321417043328285 
182,['accelerometer_Video_1 '],-0.24154490308463572,0.39174014072716234,0.06898468889892101 
183,['accelerometer_Video_1 '],-0.6493329461626708,0.553147677257657,-0.20834405975043774 
184,['accelerometer_Video_1 '],-0.7666475854013115,0.5790329368814826,-0.11718319487869738 
185,['accelerometer_Video_1 '],-0.860244226052612,0.3740919635728001,0.06291267550885676 
186,['accelerometer_Video_1 '],-1.1770993677958845,-0.45318274368345735,-0.1509884338468313 
187,['accelerometer_Video_1 '],-0.9044876377310603,-0.5802250692754983,-0.36148879484832286 
188,['accelerometer_Video_1 '],-0.06603625088948756,0.15721359197199344,0.014708324310183525 
189,['accelerometer_Video_1 '],-0.6450700280211865,-0.3970414620056748,0.030130934369564055 
190,['accelerometer_Video_1 '],-0.8206677832718938,-0.6943272492736577,-0.18696341806948183 
191,['accelerometer_Video_1 '],-0.9255736803796142,-0.5767766823872924,-0.1304839904785156 
192,['accelerometer_Video_1 '],-0.5498182771066203,-0.21838205416202544,0.034630583876371385 
193,['accelerometer_Video_1 '],-0.2308940009390935,-0.1399433082193136,-0.11588906341493128 
194,['accelerometer_Video_1 '],0.2859474508475512,0.3401037692531943,-0.3432727546781301 
195,['accelerometer_Video_1 '],0.14565708275623618,0.5983151449784636,-0.5515034171819686 
196,['accelerometer_Video_1 '],-0.21445519957449286,0.3651940791070461,-0.31145605917870994 
197,['accelerometer_Video_1 '],-0.05697427103635855,-0.10730448268204927,0.4534457785338163 
198,['accelerometer_Video_1 '],0.9060987261895089,-0.4436258107870817,0.9623276130855083 
199,['accelerometer_Video_1 '],0.9834751766629517,-0.5998793255552649,0.7487351312875747 
200,['accelerometer_Video_1 '],0.24771591986976563,-0.6604521599397063,0.20082652372717857 
201,['accelerometer_Video_1 '],-0.020773871426843105,-0.5628416805371642,0.36692894007563587 
202,['accelerometer_Video_1 '],0.11550316936988383,-0.1384162447825074,0.2598199799656868 
203,['accelerometer_Video_1 '],-0.49784704765509813,-0.3129109341621399,0.29927871465086936 
204,['accelerometer_Video_1 '],-0.5298531282467768,0.25989012259244915,1.0788286709189414 
205,['accelerometer_Video_1 '],-0.32509960380159314,0.508810815142095,0.9498492397844791 
206,['accelerometer_Video_1 '],-0.16924634039737282,0.9022346711724996,-1.0804477965533732 
207,['accelerometer_Video_1 '],-0.20270433683041483,0.8154650269970297,-2.247339950850606 
208,['accelerometer_Video_1 '],0.032467852884531016,0.35830022794008254,-3.3552433250844476 
209,['accelerometer_Video_1 '],-0.26563487678952513,0.14171236371845006,-2.2858827397346495 
210,['accelerometer_Video_1 '],-0.3327261531572789,0.030585400138795373,-1.401001938945055 
211,['accelerometer_Video_1 '],0.762545410779491,-0.07614274396002292,1.6056149954736232 
212,['accelerometer_Video_1 '],-0.2204645595245063,-0.27839257848858834,0.31886721221804615 
213,['accelerometer_Video_1 '],1.2619674161337315,-0.08122749987840652,1.9910066439568996 
214,['accelerometer_Video_1 '],1.0750084550436585,-0.5251411876961588,1.4847604186058043 
215,['accelerometer_Video_1 '],0.2554321933355182,-0.6733361914321779,0.5504197135984897 
216,['accelerometer_Video_1 '],-0.08231891184430569,-0.4648626600831747,0.03495908517837524 
217,['accelerometer_Video_1 '],-0.5353798923116178,0.058144730454683304,-0.482948936393857 
218,['accelerometer_Video_1 '],-0.8228993417162448,0.6096458095490932,-0.6449655447334051 
219,['accelerometer_Video_1 '],-0.9689194856312126,0.8467077220007777,-0.7850748571693896 
220,['accelerometer_Video_1 '],-0.9422472403481602,0.9653709263041614,-0.8123895650744438 
221,['accelerometer_Video_1 '],-0.8022071937561035,0.570852260774374,-0.8656547067940235 
222,['accelerometer_Video_1 '],-0.8025384715370834,0.37640140955895185,-0.9417653020501137 
223,['accelerometer_Video_1 '],-0.6218737152203917,0.23695845207720995,-1.0378618697583675 
224,['accelerometer_Video_1 '],0.23340514350980518,0.4103244296878576,-0.22295067725181578 
225,['accelerometer_Video_1 '],-0.08001059836931526,0.35691841819286346,-0.6450690051078796 
226,['accelerometer_Video_1 '],0.3612630963336676,0.2627560334175825,0.5762994202643632 
227,['accelerometer_Video_1 '],0.05083586874604225,-0.4164505113527179,0.8640560394257306 
228,['accelerometer_Video_1 '],0.10929711780399083,-0.5534428608119487,0.759620682439208 
229,['accelerometer_Video_1 '],0.4864942077852785,-0.5216223659202456,0.5502636462539434 
230,['accelerometer_Video_1 '],0.6878578340638428,-0.5045633868306875,0.515526679393649 
231,['accelerometer_Video_1 '],0.6219200385801493,-0.42108255506753917,0.3670645491540432 
232,['accelerometer_Video_1 '],0.2444860711030662,-0.0163911628305912,0.3297714680701494 
233,['accelerometer_Video_1 '],0.016608641506172715,0.1410664670303464,0.25754268268346786 
234,['accelerometer_Video_1 '],-0.16762348843589425,0.18383651822060346,0.21656828273832796 
235,['accelerometer_Video_1 '],0.033882468922808766,0.0164674429371953,0.25462299584448334 
236,['accelerometer_Video_1 '],0.10015506758512928,-0.10556260745078325,0.05853343751132488 
237,['accelerometer_Video_1 '],0.24807393952719867,-0.10779401976466178,-0.39400867018103597 
238,['accelerometer_Video_1 '],0.28363409587126226,0.011511866356432436,-0.3558604335725307 
239,['accelerometer_Video_1 '],0.2796068131165579,0.00006634323447942733,-0.38832361028194423 
240,['accelerometer_Video_1 '],0.006273709974624216,0.01918926911652088,-0.452918539789319 
241,['accelerometer_Video_1 '],-0.1487008891652338,0.21963643813729286,-0.4850111296206712 
242,['accelerometer_Video_1 '],-0.18780019768718628,0.28339024064540863,-0.5260463198423385 
243,['accelerometer_Video_1 '],0.041979631464928384,0.18578823681026696,-0.6335317120492457 
244,['accelerometer_Video_1 '],0.1314477940093726,-0.21975421929806468,-0.32529636848270893 
245,['accelerometer_Video_1 '],0.08112462402582168,-0.19252631289362906,0.040835283735394474 
246,['accelerometer_Video_1 '],0.06738127229027449,0.1317287298426032,0.0878121389657259 
247,['accelerometer_Video_1 '],-0.09177198250740766,0.25037322944551704,-0.15453472815155983 
248,['accelerometer_Video_1 '],-0.14293240703269838,0.22773878831118344,-0.1756242779314518 
249,['accelerometer_Video_1 '],-0.04130246285572648,-0.02687251709550619,0.12416589337289333 
250,['accelerometer_Video_1 '],0.10204073520125821,-0.16002952617555855,0.5781681367456912 
251,['accelerometer_Video_1 '],0.11522095489501953,-0.12039309683591126,0.5240390716731548 
252,['accelerometer_Video_1 '],0.0020978490620851514,-0.10853782386928797,0.12076163788735866 
253,['accelerometer_Video_1 '],-0.1017446565978229,-0.028863983173668385,-0.3315355551332235 
254,['accelerometer_Video_1 '],-0.11247896271049976,0.043057051438093186,-0.7189385434389114 
255,['accelerometer_Video_1 '],-0.16469181889817117,0.12234306185990572,-1.3107283783018588 
256,['accelerometer_Video_1 '],-0.14394392216280102,0.06328355464786291,-0.8255553361177443 
257,['accelerometer_Video_1 '],-0.07682590391859412,0.03174918322116136,-0.5210480731636286 
258,['accelerometer_Video_1 '],0.07358904088921844,-0.02809241427928209,0.06827449480295181 
259,['accelerometer_Video_1 '],-0.05957132919169962,0.12106237439960241,0.2846680054962635 
260,['accelerometer_Video_1 '],-0.17975290216878057,0.1632081562116742,0.22601474099755287 
261,['accelerometer_Video_1 '],0.025606077356263995,0.06776040780097246,-0.17579729641079903 
262,['accelerometer_Video_1 '],-0.011567834327369927,0.07862228581607342,0.1551753641426563 
263,['accelerometer_Video_1 '],-0.04673632447272539,0.05084142170399427,-0.2423959669560194 
264,['accelerometer_Video_1 '],-0.08950425677113234,0.029556057091057297,0.021869886502623555 
265,['accelerometer_Video_1 '],-0.2180975381322205,0.10019640424251555,0.23754268170595166 
266,['accelerometer_Video_1 '],-0.2543579882327467,0.14949585720151662,0.44895255876779555 
267,['accelerometer_Video_1 '],-0.09256364434175193,0.0857470231294632,0.3669663494765758 
268,['accelerometer_Video_1 '],0.04488565510474145,0.01937017864137888,0.2729395737797022 
269,['accelerometer_Video_1 '],0.32890359919443724,-0.22364333569109437,-0.28074703266024587 
270,['accelerometer_Video_1 '],0.09443674473725258,-0.1070136830419302,-0.2947708818376064 
271,['accelerometer_Video_1 '],-0.014336924581369384,-0.014480945295095443,-0.34141982028782364 
272,['accelerometer_Video_1 '],-0.029972309741750358,0.17457710696607828,-0.47662090241611 
273,['accelerometer_Video_1 '],-0.22994996155463157,0.3311418796405196,-0.542412932753563 
274,['accelerometer_Video_1 '],-0.3176658736042678,0.3823632405728101,-0.5290408254832029 
275,['accelerometer_Video_1 '],-0.2446555093858391,0.19594255107790232,-0.45201136181652546 
276,['accelerometer_Video_1 '],-0.10631393727473915,-0.10903262164890766,-0.1015145011037588 
277,['accelerometer_Video_1 '],-0.09933576882518827,-0.10690350066572427,0.023855507361888885 
278,['accelerometer_Video_1 '],0.08813724273424595,-0.09040741615593433,-0.16650807453989983 
279,['accelerometer_Video_1 '],0.21022833912707864,-0.03508241929709911,-0.7827443683952092 
280,['accelerometer_Video_1 '],-0.16510664677675813,0.1718020892947912,-0.6883738938271999 
281,['accelerometer_Video_1 '],-0.4268661069050431,0.25205343761742116,-0.3398579777985811 
282,['accelerometer_Video_1 '],-0.38584531053490934,0.30516572686284776,0.3570113571733236 
283,['accelerometer_Video_1 '],-0.17514486038405447,0.258598036955297,0.5542518391072749 
284,['accelerometer_Video_1 '],-0.06269293181095272,0.1409004628136754,0.5353478166729212 
285,['accelerometer_Video_1 '],0.062541577174142,-0.030827099940180777,0.12740648272931576 
286,['accelerometer_Video_1 '],0.04350866766311228,-0.0823459825143218,-0.08795242421925067 
287,['accelerometer_Video_1 '],-0.11314546379521488,-0.036003918056190014,-0.06687047322392463 
288,['accelerometer_Video_1 '],0.07427698662076145,0.042701954390108585,0.08876374060213565 
289,['accelerometer_Video_1 '],0.24698376967031507,-0.055877370044589036,-0.02954816604554653 
290,['accelerometer_Video_1 '],0.44666276733018456,-0.20761603773683307,-0.40144145053029057 
291,['accelerometer_Video_1 '],0.4056068265814334,-0.25941841342747207,-0.4784592237591743 
292,['accelerometer_Video_1 '],0.3354064782824367,-0.1466387142047286,-0.43554947183728215 
293,['accelerometer_Video_1 '],0.2394397474989295,-0.12228782454133033,-0.21179040081202982 
294,['accelerometer_Video_1 '],0.23599121448025107,-0.21309768401831386,-0.04090484184026718 
295,['accelerometer_Video_1 '],0.16832370912712066,-0.21430063006728886,-0.037838440006971355 
296,['accelerometer_Video_1 '],-0.05248188238739967,-0.2087368584603071,-0.28298808958530425 
297,['accelerometer_Video_1 '],0.18193119605593383,-0.007618366049230098,-0.40761283264160153 
298,['accelerometer_Video_1 '],0.24683153825066984,0.0898679024517536,-0.27972762648463245 
299,['accelerometer_Video_1 '],0.06502773143406956,0.16438246068805457,0.095484573289752 
300,['accelerometer_Video_1 '],-0.14160276586413384,0.15995792224407196,0.16711130113005637 
301,['accelerometer_Video_1 '],-0.12716931297257542,0.005179448464512825,0.11399813510179518 
302,['accelerometer_Video_1 '],-0.03332271614819765,-0.15918839917629957,-0.0751326901346445 
303,['accelerometer_Video_1 '],0.09768871400421485,-0.0652703445509076,-0.13968553406596182 
304,['accelerometer_Video_1 '],0.09045467109745368,-0.012279343597590923,-0.04731061722934246 
305,['accelerometer_Video_1 '],0.13110453352965415,0.03581014904975891,-0.08949965366125107 
306,['accelerometer_Video_1 '],0.031246640526503323,0.03626110768765211,-0.1690402233660221 
