,NameActivity,X,Y,Z
43,['accelerometer_Video_1 '],0.013776450287550687,0.12025135027766228,0.46100481561124323 
44,['accelerometer_Video_1 '],0.05134191857203841,0.16411986422911284,0.3227180424273014 
45,['accelerometer_Video_1 '],-0.06769947139397263,0.14789397496283052,0.2929115177065134 
46,['accelerometer_Video_1 '],-0.0569140196159482,0.17232918190881608,0.5128939928025007 
47,['accelerometer_Video_1 '],0.045545799513906235,0.08117430838644504,0.47637189609110353 
48,['accelerometer_Video_1 '],-0.12629516048654912,0.030087533619254824,0.20221651678085326 
49,['accelerometer_Video_1 '],-0.15060615653097628,-0.05208762237280607,0.3509691543996334 
50,['accelerometer_Video_1 '],-0.06253288241103291,0.060739715383946895,0.8671417304813861 
51,['accelerometer_Video_1 '],-0.14798618329092858,-0.0068175710603594775,0.712644996252656 
52,['accelerometer_Video_1 '],-0.07856471040993929,0.06745981741920114,0.8884247570067644 
53,['accelerometer_Video_1 '],0.02480937402062118,0.13211860594302416,0.5942284601867198 
54,['accelerometer_Video_1 '],0.08198672074787318,0.17711714683771132,0.06812836433053017 
55,['accelerometer_Video_1 '],0.05024404033273458,0.14206051956899463,-0.21185002204477785 
56,['accelerometer_Video_1 '],0.16821294222902505,0.044437765206769106,-0.8670914615988731 
57,['accelerometer_Video_1 '],0.1627401368411258,0.013887144120410084,-1.4375713819295166 
58,['accelerometer_Video_1 '],0.1704290108432993,-0.0013244535367935896,-1.515102949899435 
59,['accelerometer_Video_1 '],0.2519806829084642,0.012705094728991388,-1.3419044378101825 
60,['accelerometer_Video_1 '],0.2824684678916819,0.021310060662776232,-1.1538508864164352 
61,['accelerometer_Video_1 '],0.3359977221738547,0.13108246782831848,-0.49688101563453674 
62,['accelerometer_Video_1 '],0.3071857979809865,0.0806157246556133,-0.7808271365970373 
63,['accelerometer_Video_1 '],0.328806130169332,0.1422195825882256,-0.24364859736561773 
64,['accelerometer_Video_1 '],0.3401125736141577,0.1406830937359482,-0.06061199735105037 
65,['accelerometer_Video_1 '],0.23967859775610267,0.08405717034637927,0.35198271535634995 
66,['accelerometer_Video_1 '],0.15640578272044658,0.03825871124565601,0.7409516378045081 
67,['accelerometer_Video_1 '],0.1471632495354861,0.042172815949469804,0.8962322158873081 
68,['accelerometer_Video_1 '],0.05451338821500539,0.04987228441089391,1.0805015725672245 
69,['accelerometer_Video_1 '],0.0035991935357451437,0.06300459157600999,1.0104133063405751 
70,['accelerometer_Video_1 '],-0.050707785386964674,0.06822437205091118,0.857973504641652 
71,['accelerometer_Video_1 '],-0.09977693672142922,0.07477415902055799,0.4912035545200109 
72,['accelerometer_Video_1 '],-0.13059629174657164,0.08402502164244652,0.07488368380963802 
73,['accelerometer_Video_1 '],-0.18058858580794185,0.060623906984552736,-0.08332534894049168 
74,['accelerometer_Video_1 '],-0.1596275212459266,0.0767704474043101,-0.3077811700582504 
75,['accelerometer_Video_1 '],-0.18504370205327866,0.07952639504894614,-0.40061201396882534 
76,['accelerometer_Video_1 '],-0.15279245106149464,0.09167999337501824,-0.45421033316552634 
77,['accelerometer_Video_1 '],-0.34588622511215505,0.3581435030084103,-0.375746452781558 
78,['accelerometer_Video_1 '],-0.07682612311430274,0.09923026262409984,-0.18518004178404807 
79,['accelerometer_Video_1 '],-0.1313264326520264,0.18205884102359413,-0.05580781193971634 
80,['accelerometer_Video_1 '],0.049361850670725106,0.047585634778439995,0.09576514379680157 
81,['accelerometer_Video_1 '],0.17495905548837035,0.018350041813403366,0.08005845609903335 
82,['accelerometer_Video_1 '],0.3183613815877586,0.10970657538771629,-0.20281682076156138 
83,['accelerometer_Video_1 '],0.19615685141570866,0.045588908003270624,0.04088029192090034 
84,['accelerometer_Video_1 '],0.1909718134606257,0.09412928622327744,-0.14671908596456051 
85,['accelerometer_Video_1 '],0.18332528076283633,0.14370580255798995,-0.687818013510108 
86,['accelerometer_Video_1 '],0.16485511970110237,0.1545163887772709,-1.0360253019809722 
87,['accelerometer_Video_1 '],0.22964717921577393,-0.109273956124112,1.0343348646759987 
88,['accelerometer_Video_1 '],0.09246383722908795,0.015131664288789032,1.4774655854225158 
89,['accelerometer_Video_1 '],0.03518682951964438,0.047025370547175406,1.4753642292290925 
