,NameActivity,X,Y,Z
115,"Secondary_Main""",-0.045970075,0.08427848,.9317536
116,"Secondary_Main""",-0.06895511,0.09002474,.9068537
117,"Secondary_Main""",-0.06512427,0.07853221,.941331
118,"Secondary_Main""",-0.059378017,0.06512427,.943247
119,"Secondary_Main""",-0.022985037,0.06895511,.9624004
120,"Secondary_Main""",-0.047885496,0.082363054,.9317536
121,"Secondary_Main""",-0.051716335,0.0861939,.939415
122,"Secondary_Main""",-0.09577099,0.09002474,.8168283
123,"Secondary_Main""",-0.047885496,0.093855575,.9049377
124,"Secondary_Main""",-0.024900459,0.08427848,.9949627
125,"Secondary_Main""",-0.038308397,0.047885496,.9355845
126,"Secondary_Main""",-0.03639298,0.06895511,.9700623
127,"Video1Activity""",-0.063208856,0.09002474,.8991914
128,"Video1Activity""",-0.06703969,0.13024855,.964316
129,"Video1Activity""",-0.061293438,0.099601835,.9221764
130,"Video1Activity""",-0.038308397,0.045970075,.945162
131,"Video1Activity""",-0.055547178,0.06512427,.964316
132,"Video1Activity""",-0.049800918,0.0153233595,.971977
133,"Video1Activity""",-0.045970075,0.082363054,.9489923
134,"Video1Activity""",-0.055547178,0.09194015,.939415
135,"Video1Activity""",-0.06895511,0.116840616,.91643
136,"Video1Activity""",-0.09194015,0.11875603,.929838
137,"Video1Activity""",-0.061293438,0.055547178,.945162
138,"Video1Activity""",-0.030646719,0.07278596,.9566545
139,"Video1Activity""",-0.0038308399,0.030646719,.977724
140,"Video1Activity""",-0.061293438,0.07853221,.9489923
141,"Video1Activity""",-0.09002474,0.11875603,.91643
142,"Video1Activity""",-0.099601835,0.111094356,.91643
143,"Video1Activity""",-0.061293438,0.09577099,.941331
144,"Video1Activity""",-0.02681588,0.038308397,.971977
145,"Video1Activity""",-0.030646719,0.030646719,.964316
146,"Video1Activity""",-0.044054657,0.051716335,.9375
147,"Video1Activity""",-0.06895511,0.07278596,.941331
148,"Video1Activity""",-0.06703969,0.122586876,.9240923
149,"Video1Activity""",-0.051716335,0.116840616,.9336696
150,"Video1Activity""",-0.059378017,0.08427848,.9317536
151,"Video1Activity""",-0.049800918,0.047885496,.964316
152,"Video1Activity""",-0.03639298,0.045970075,.964316
153,"Video1Activity""",-0.049800918,0.07278596,.9604855
154,"Video1Activity""",-0.05363176,0.07278596,.9355845
155,"Video1Activity""",-0.07087053,0.111094356,.9202614
156,"Video1Activity""",-0.082363054,0.116840616,.918346
157,"Video1Activity""",-0.051716335,0.08044763,.9585695
158,"Video1Activity""",-0.011492519,0.059378017,.9489923
159,"Video1Activity""",-0.055547178,0.045970075,.9317536
160,"Video1Activity""",-0.07853221,0.10343267,.9260073
161,"Video1Activity""",-0.074701376,0.0574626,.987301
162,"Video1Activity""",-0.038308397,0.06512427,.9240923
163,"Domanda_Video1Activity""",-0.047885496,0.063208856,.9585695
164,"Domanda_Video1Activity""",-0.06895511,0.06703969,.9355845
165,"Domanda_Video1Activity""",-0.076616794,0.099601835,.9317536
166,"Domanda_Video1Activity""",-0.044054657,0.10343267,.9336696
167,"Domanda_Video1Activity""",-0.0287313,0.07853221,.941331
168,"Domanda_Video1Activity""",-0.02681588,0.07853221,.945162
169,"Domanda_Video1Activity""",-0.055547178,0.044054657,.943247
170,"Domanda_Video1Activity""",-0.07853221,0.07278596,.929838
171,"Domanda_Video1Activity""",-0.07278596,0.06703969,.9355845
172,"Domanda_Video1Activity""",-0.06512427,0.101517245,.91643
173,"Domanda_Video1Activity""",-0.044054657,0.09002474,.945162
174,"Domanda_Video1Activity""",-0.045970075,0.08044763,.9470773
175,"Domanda_Video1Activity""",-0.047885496,0.061293438,.943247
176,"Domanda_Video1Activity""",-0.0076616798,0.063208856,.968147
177,"Domanda_Video1Activity""",-0.02681588,0.093855575,.9355845
178,"Domanda_Video1Activity""",-0.051716335,0.101517245,.939415
179,"Domanda_Video1Activity""",-0.07853221,0.08044763,.939415
180,"Domanda_Video1Activity""",-0.07278596,0.088109314,.9317536
181,"Domanda_Video1Activity""",-0.05363176,0.045970075,.9375
182,"Domanda_Video1Activity""",-0.034477554,0.05363176,.950908
183,"Domanda_Video1Activity""",-0.05363176,0.05363176,.952823
184,"Domanda_Video1Activity""",-0.061293438,0.09768641,.9240923
185,"Domanda_Video1Activity""",-0.0574626,0.09194015,.9336696
186,"Domanda_Video1Activity""",-0.059378017,0.088109314,.952823
187,"Domanda_Video1Activity""",-0.038308397,0.08427848,.9375
188,"Domanda_Video1Activity""",-0.05363176,0.07278596,.941331
189,"Domanda_Video1Activity""",-0.08044763,0.05363176,.943247
190,"Domanda_Video1Activity""",-0.074701376,0.074701376,.952823
191,"Domanda_Video1Activity""",-0.061293438,0.063208856,.945162
192,"Domanda_Video1Activity""",-0.04213924,0.08044763,.9317536
193,"Domanda_Video1Activity""",-0.061293438,0.099601835,.9375
194,"Domanda_Video1Activity""",-0.06512427,0.0861939,.9260073
195,"Domanda_Video1Activity""",-0.032562137,0.09577099,.941331
196,"Domanda_Video1Activity""",-0.03639298,0.07278596,.952823
197,"Domanda_Video1Activity""",-0.038308397,0.076616794,.9470773
198,"Domanda_Video1Activity""",-0.0861939,0.0861939,.9375
199,"Domanda_Video1Activity""",-0.07087053,0.074701376,.918346
200,"Domanda_Video1Activity""",-0.07087053,0.082363054,.9336696
201,"Domanda_Video1Activity""",-0.06703969,0.063208856,.9336696
202,"Domanda_Video1Activity""",-0.044054657,0.07087053,.9489923
203,"Domanda_Video1Activity""",-0.044054657,0.09577099,.945162
204,"Domanda_Video1Activity""",-0.044054657,0.07853221,.9240923
205,"Domanda_Video1Activity""",-0.059378017,0.09768641,.939415
206,"Domanda_Video1Activity""",-0.03639298,0.06703969,.943247
207,"Domanda_Video1Activity""",-0.04213924,0.07853221,.9317536
208,"Domanda_Video1Activity""",-0.093855575,0.07087053,.9355845
209,"Domanda_Video1Activity""",-0.06512427,0.049800918,.9566545
210,"Domanda_Video1Activity""",-0.061293438,0.08044763,.929838
211,"Domanda_Video1Activity""",-0.047885496,0.061293438,.9336696
212,"Domanda_Video1Activity""",-0.044054657,0.076616794,.941331
213,"Domanda_Video1Activity""",-0.05363176,0.074701376,.9336696
214,"Domanda_Video1Activity""",-0.05363176,0.076616794,.9489923
215,"Domanda_Video1Activity""",-0.055547178,0.09768641,.929838
216,"Domanda_Video1Activity""",-0.040223815,0.063208856,.9547386
217,"Domanda_Video1Activity""",-0.063208856,0.076616794,.929838
218,"Domanda_Video1Activity""",-0.07087053,0.06703969,.943247
219,"Domanda_Video1Activity""",-0.07278596,0.076616794,.943247
220,"Domanda_Video1Activity""",-0.063208856,0.07853221,.9489923
221,"Domanda_Video1Activity""",-0.04213924,0.06512427,.9489923
222,"Domanda_Video1Activity""",-0.061293438,0.099601835,.9336696
223,"Domanda_Video1Activity""",-0.049800918,0.06703969,.9470773
224,"Domanda_Video1Activity""",-0.061293438,0.07853221,.943247
225,"Domanda_Video1Activity""",-0.063208856,0.07087053,.952823
226,"Domanda_Video1Activity""",-0.059378017,0.0574626,.9585695
227,"Domanda_Video1Activity""",-0.082363054,0.088109314,.9336696
228,"Domanda_Video1Activity""",-0.06703969,0.06895511,.952823
229,"Domanda_Video1Activity""",-0.05363176,0.08044763,.927923
230,"Domanda_Video1Activity""",-0.051716335,0.076616794,.945162
231,"Domanda_Video1Activity""",-0.049800918,0.059378017,.9470773
232,"Domanda_Video1Activity""",-0.055547178,0.07087053,.929838
233,"Domanda_Video1Activity""",-0.0574626,0.06895511,.9240923
234,"Domanda_Video1Activity""",-0.06895511,0.09577099,.9202614
235,"Domanda_Video1Activity""",-0.04213924,0.07087053,.943247
236,"Domanda_Video1Activity""",-0.0574626,0.063208856,.945162
237,"Domanda_Video1Activity""",-0.06895511,0.07278596,.9355845
238,"Domanda_Video1Activity""",-0.09194015,0.047885496,.941331
239,"Domanda_Video1Activity""",-0.063208856,0.0861939,.9317536
240,"Domanda_Video1Activity""",-0.049800918,0.093855575,.950908
241,"Domanda_Video1Activity""",-0.05363176,0.0861939,.9355845
242,"Domanda_Video1Activity""",-0.034477554,0.09194015,.950908
243,"Domanda_Video1Activity""",-0.045970075,0.0861939,.9489923
244,"Domanda_Video1Activity""",-0.049800918,0.09002474,.9624004
245,"Domanda_Video1Activity""",-0.059378017,0.063208856,.971977
246,"Domanda_Video1Activity""",-0.06895511,0.0861939,.939415
247,"Domanda_Video1Activity""",-0.07087053,0.09002474,.9566545
248,"Domanda_Video1Activity""",-0.074701376,0.076616794,.929838
249,"Domanda_Video1Activity""",-0.034477554,0.07087053,.945162
250,"Domanda_Video1Activity""",-0.044054657,0.06512427,.964316
251,"Domanda_Video1Activity""",-0.040223815,0.074701376,.9317536
252,"Domanda_Video1Activity""",-0.047885496,0.1149252,.943247
253,"Domanda_Video1Activity""",-0.076616794,0.088109314,.929838
254,"Domanda_Video1Activity""",-0.05363176,0.07278596,.9336696
255,"Domanda_Video1Activity""",-0.06703969,0.061293438,.9547386
256,"Domanda_Video1Activity""",-0.059378017,0.04213924,.950908
257,"Domanda_Video1Activity""",-0.047885496,0.061293438,.950908
258,"Domanda_Video1Activity""",-0.059378017,0.059378017,.943247
259,"Domanda_Video1Activity""",-0.049800918,0.07278596,.9221764
260,"Domanda_Video1Activity""",-0.06703969,0.10534809,.9240923
261,"Domanda_Video1Activity""",-0.051716335,0.063208856,.945162
262,"Domanda_Video1Activity""",-0.038308397,0.08427848,.9547386
263,"Domanda_Video1Activity""",-0.061293438,0.049800918,.952823
264,"Domanda_Video1Activity""",-0.047885496,0.059378017,.952823
265,"Domanda_Video1Activity""",-0.07853221,0.076616794,.9336696
266,"Domanda_Video1Activity""",-0.06703969,0.047885496,.9547386
267,"Domanda_Video1Activity""",-0.06512427,0.1149252,.9221764
268,"Domanda_Video1Activity""",-0.02106962,0.15323359,.941331
269,"Domanda_Video1Activity""",0.28539756,0.8197997,.9260073
270,"Domanda_Video1Activity""",0.2011191,0.8696006,.914515
271,"Domanda_Video1Activity""",-0.07278596,0.24325831,.031355
272,"Domanda_Video1Activity""",-0.16855696,.13407938,.9566545
273,"Domanda_Video1Activity""",-0.122586876,.16089526,.987301
274,"Domanda_Video1Activity""",-0.14557192,.30455175,.9068537
275,"Domanda_Video1Activity""",-0.32945222,.40606898,.9853854
276,"Domanda_Video1Activity""",-0.18196489,.03639298,.9470773
277,"Domanda_Video1Activity""",0.17621863,0.37159145,.927923
278,"Domanda_Video1Activity""",0.12641771,0.2796513,.9087687
279,"Domanda_Video1Activity""",-0.24325831,.3869148,.929838
280,"Domanda_Video1Activity""",0.04213924,.08427848,.9317536
281,"Domanda_Video1Activity""",-0.30263633,.57462597,.9375
282,"Domanda_Video1Activity""",-0.07087053,0.09002474,.914515
283,"Domanda_Video1Activity""",-0.074701376,0.061293438,.9489923
284,"Domanda_Video1Activity""",-0.049800918,0.076616794,.939415
285,"Domanda_Video1Activity""",-0.038308397,0.07853221,.9585695
286,"Domanda_Video1Activity""",-0.047885496,0.06703969,.952823
287,"Domanda_Video1Activity""",-0.0574626,0.0861939,.9317536
288,"Domanda_Video1Activity""",-0.051716335,0.08044763,.945162
289,"Domanda_Video1Activity""",-0.055547178,0.09002474,.9336696
290,"Domanda_Video1Activity""",-0.04213924,0.08044763,.952823
291,"Domanda_Video1Activity""",-0.0574626,0.09194015,.9260073
292,"Domanda_Video1Activity""",-0.055547178,0.082363054,.952823
293,"Domanda_Video1Activity""",-0.049800918,0.06895511,.9317536
294,"Domanda_Video1Activity""",-0.038308397,0.061293438,.971977
295,"Domanda_Video1Activity""",-0.045970075,0.06703969,.952823
296,"Domanda_Video1Activity""",-0.06703969,0.09002474,.929838
297,"Domanda_Video1Activity""",-0.06703969,0.10534809,.941331
298,"Domanda_Video1Activity""",-0.0574626,0.076616794,.9336696
299,"Domanda_Video1Activity""",-0.038308397,0.08044763,.941331
300,"Domanda_Video1Activity""",-0.047885496,0.059378017,.9585695
301,"Domanda_Video1Activity""",-0.032562137,0.074701376,.9317536
302,"Domanda_Video1Activity""",-0.044054657,0.08044763,.939415
303,"Domanda_Video1Activity""",-0.06512427,0.07278596,.9585695
304,"Domanda_Video1Activity""",-0.047885496,0.0861939,.9260073
305,"Domanda_Video1Activity""",-0.055547178,0.07278596,.950908
306,"Domanda_Video1Activity""",-0.049800918,0.06512427,.950908
307,"Domanda_Video1Activity""",-0.038308397,0.082363054,.9375
308,"Domanda_Video1Activity""",-0.059378017,0.08427848,.9604855
309,"Domanda_Video1Activity""",-0.045970075,0.08427848,.941331
310,"Domanda_Video1Activity""",-0.044054657,0.06895511,.939415
311,"Domanda_Video1Activity""",-0.040223815,0.074701376,.9547386
312,"Domanda_Video1Activity""",-0.059378017,0.088109314,.9355845
313,"Domanda_Video1Activity""",-0.0574626,0.07853221,.950908
314,"Domanda_Video1Activity""",-0.044054657,0.06512427,.9604855
315,"Domanda_Video1Activity""",-0.061293438,0.076616794,.941331
316,"Domanda_Video1Activity""",-0.051716335,0.076616794,.943247
317,"Domanda_Video1Activity""",-0.063208856,0.10917894,.91643
318,"Domanda_Video1Activity""",-0.03639298,0.06703969,.9470773
319,"Domanda_Video1Activity""",-0.040223815,0.0861939,.941331
320,"Domanda_Video1Activity""",-0.05363176,0.063208856,.9317536
321,"Domanda_Video1Activity""",-0.05363176,0.0574626,.9489923
322,"Domanda_Video1Activity""",-0.076616794,0.093855575,.9355845
323,"Domanda_Video1Activity""",-0.044054657,0.06703969,.9489923
324,"Domanda_Video1Activity""",-0.049800918,0.10534809,.939415
325,"Domanda_Video1Activity""",-0.059378017,0.074701376,.9336696
326,"Domanda_Video1Activity""",-0.049800918,0.06512427,.9355845
327,"Domanda_Video1Activity""",-0.07087053,0.07087053,.943247
328,"Domanda_Video1Activity""",-0.04213924,0.07087053,.950908
329,"Domanda_Video1Activity""",-0.051716335,0.09194015,.929838
330,"Domanda_Video1Activity""",-0.06703969,0.08044763,.9489923
331,"Domanda_Video1Activity""",-0.059378017,0.09194015,.9336696
332,"Domanda_Video1Activity""",-0.063208856,0.0861939,.9624004
333,"Domanda_Video1Activity""",-0.05363176,0.06703969,.9624004
334,"Domanda_Video1Activity""",-0.044054657,0.082363054,.9240923
335,"Domanda_Video1Activity""",-0.047885496,0.09194015,.9815545
336,"Domanda_Video1Activity""",-0.051716335,0.10343267,.9087687
337,"Domanda_Video1Activity""",-0.044054657,0.07087053,.943247
338,"Domanda_Video1Activity""",-0.04213924,0.06703969,.9375
339,"Domanda_Video1Activity""",-0.044054657,0.09768641,.950908
340,"Domanda_Video1Activity""",-0.04213924,0.076616794,.9240923
341,"Domanda_Video1Activity""",-0.040223815,0.093855575,.943247
342,"Domanda_Video1Activity""",-0.059378017,0.09002474,.9317536
343,"Domanda_Video1Activity""",-0.061293438,0.08427848,.9355845
344,"Domanda_Video1Activity""",-0.049800918,0.07853221,.968147
345,"Domanda_Video1Activity""",-0.059378017,0.06512427,.929838
346,"Domanda_Video1Activity""",-0.047885496,0.09577099,.9489923
347,"Domanda_Video1Activity""",-0.07278596,0.06703969,.939415
348,"Domanda_Video1Activity""",-0.049800918,0.076616794,.939415
349,"Domanda_Video1Activity""",-0.059378017,0.07853221,.945162
350,"Domanda_Video1Activity""",-0.04213924,0.07278596,.952823
351,"Domanda_Video1Activity""",-0.038308397,0.082363054,.952823
352,"Domanda_Video1Activity""",-0.05363176,0.06895511,.9489923
353,"Domanda_Video1Activity""",-0.055547178,0.09577099,.9375
354,"Domanda_Video1Activity""",-0.07087053,0.0861939,.927923
355,"Domanda_Video1Activity""",-0.061293438,0.082363054,.9336696
356,"Domanda_Video1Activity""",-0.0574626,0.0861939,.9202614
357,"Domanda_Video1Activity""",-0.049800918,0.059378017,.9547386
358,"Domanda_Video1Activity""",-0.049800918,0.076616794,.941331
359,"Domanda_Video1Activity""",-0.049800918,0.076616794,.950908
360,"Domanda_Video1Activity""",-0.022985037,0.08427848,.939415
361,"Domanda_Video1Activity""",-0.059378017,0.111094356,.927923
362,"Domanda_Video1Activity""",-0.044054657,0.06703969,.943247
363,"Domanda_Video1Activity""",-0.055547178,0.08044763,.9240923
364,"Domanda_Video1Activity""",-0.07087053,0.06703969,.9375
365,"Domanda_Video1Activity""",-0.040223815,0.06895511,.950908
366,"Domanda_Video1Activity""",-0.061293438,0.09194015,.941331
367,"Domanda_Video1Activity""",-0.061293438,0.06703969,.952823
368,"Domanda_Video1Activity""",-0.051716335,0.09194015,.927923
369,"Domanda_Video1Activity""",-0.049800918,0.07853221,.945162
370,"Domanda_Video1Activity""",-0.038308397,0.059378017,.9202614
371,"Domanda_Video1Activity""",-0.045970075,0.074701376,.952823
372,"Domanda_Video1Activity""",-0.05363176,0.06895511,.9470773
373,"Domanda_Video1Activity""",-0.044054657,0.09194015,.9547386
374,"Domanda_Video1Activity""",-0.059378017,0.06703969,.9355845
375,"Domanda_Video1Activity""",-0.051716335,0.074701376,.9240923
376,"Domanda_Video1Activity""",-0.07087053,0.10343267,.950908
377,"Domanda_Video1Activity""",-0.051716335,0.05363176,.9585695
378,"Domanda_Video1Activity""",-0.049800918,0.093855575,.941331
379,"Domanda_Video1Activity""",-0.04213924,0.049800918,.964316
380,"Domanda_Video1Activity""",-0.051716335,0.099601835,.9317536
381,"Domanda_Video1Activity""",-0.061293438,0.09194015,.943247
382,"Domanda_Video1Activity""",-0.0574626,0.082363054,.943247
383,"Domanda_Video1Activity""",-0.024900459,0.10343267,.927923
384,"Domanda_Video1Activity""",-0.0574626,0.0574626,.968147
385,"Domanda_Video1Activity""",-0.051716335,0.06703969,.9240923
386,"Domanda_Video1Activity""",-0.051716335,0.063208856,.971977
387,"Domanda_Video1Activity""",-0.06895511,0.074701376,.9489923
388,"Domanda_Video1Activity""",-0.05363176,0.101517245,.927923
389,"Domanda_Video1Activity""",-0.06512427,0.07278596,.952823
390,"Domanda_Video1Activity""",-0.045970075,0.08044763,.9317536
391,"Domanda_Video1Activity""",-0.040223815,0.059378017,.9547386
392,"Domanda_Video1Activity""",-0.045970075,0.063208856,.945162
393,"Domanda_Video1Activity""",-0.040223815,0.076616794,.9375
394,"Domanda_Video1Activity""",-0.06512427,0.082363054,.939415
395,"Domanda_Video1Activity""",-0.059378017,0.10343267,.929838
396,"Domanda_Video1Activity""",-0.06512427,0.082363054,.9547386
397,"Domanda_Video1Activity""",-0.07278596,0.05363176,.9336696
398,"Domanda_Video1Activity""",-0.040223815,0.0574626,.968147
399,"Domanda_Video1Activity""",-0.06895511,0.051716335,.943247
400,"Domanda_Video1Activity""",-0.032562137,0.06895511,.941331
401,"Domanda_Video1Activity""",-0.055547178,0.11300978,.939415
402,"Domanda_Video1Activity""",-0.038308397,0.099601835,.9375
403,"Domanda_Video1Activity""",-0.024900459,0.08427848,.9547386
404,"Domanda_Video1Activity""",-0.063208856,0.05363176,.943247
405,"Domanda_Video1Activity""",-0.047885496,0.0574626,.9470773
406,"Domanda_Video1Activity""",-0.07278596,0.09194015,.952823
407,"Domanda_Video1Activity""",-0.06512427,0.082363054,.9489923
408,"Domanda_Video1Activity""",-0.063208856,0.10726352,.9336696
409,"Domanda_Video1Activity""",-0.076616794,0.06512427,.9087687
410,"Domanda_Video1Activity""",-0.040223815,0.07087053,.9547386
411,"Domanda_Video1Activity""",-0.040223815,0.07853221,.9336696
412,"Domanda_Video1Activity""",-0.044054657,0.0574626,.9604855
413,"Domanda_Video1Activity""",-0.04213924,0.10534809,.929838
414,"Domanda_Video1Activity""",-0.08044763,0.074701376,.9336696
415,"Domanda_Video1Activity""",-0.074701376,0.088109314,.9375
416,"Domanda_Video1Activity""",-0.116840616,0.07853221,.9930477
417,"Domanda_Video1Activity""",-0.024900459,0.07087053,.964316
418,"Domanda_Video1Activity""",-0.040223815,0.0861939,.9489923
419,"Domanda_Video1Activity""",-0.044054657,0.05363176,.9566545
420,"Secondary_Main""",-0.038308397,0.076616794,.9566545
421,"Secondary_Main""",-0.0287313,0.09002474,.9317536
422,"Secondary_Main""",-0.06895511,0.10534809,.9240923
423,"Secondary_Main""",-0.074701376,0.06703969,.941331
424,"Secondary_Main""",-0.04213924,0.074701376,.9355845
425,"Secondary_Main""",-0.038308397,0.059378017,.950908
426,"Secondary_Main""",-0.076616794,0.061293438,.914515
427,"Secondary_Main""",-0.055547178,0.076616794,.941331
428,"Secondary_Main""",-0.045970075,0.082363054,.945162
429,"Secondary_Main""",-0.049800918,0.08427848,.91643
430,"Secondary_Main""",-0.051716335,0.07087053,.9489923
431,"Secondary_Main""",-0.047885496,0.082363054,.9470773
432,"Secondary_Main""",-0.04213924,0.08044763,.9566545
433,"Secondary_Main""",-0.051716335,0.06895511,.9547386
434,"Secondary_Main""",-0.063208856,0.08044763,.950908
435,"Secondary_Main""",-0.061293438,0.076616794,.950908
436,"Secondary_Main""",-0.076616794,0.076616794,.943247
437,"Secondary_Main""",-0.045970075,0.082363054,.943247
438,"Secondary_Main""",-0.05363176,0.06703969,.939415
439,"Secondary_Main""",-0.0287313,0.07853221,.943247
