,NameActivity,X,Y,Z
127,['accelerometer_Video_1 '],0.1056385952964425,-0.09349661434292793,-0.01319441261589527 
128,['accelerometer_Video_1 '],0.05184219624437392,-0.12574117986559868,-0.03667231883704662 
129,['accelerometer_Video_1 '],0.05404577070325613,-0.19746260025203227,-0.008749708166718483 
130,['accelerometer_Video_1 '],0.024322613416984676,-0.510019314149022,0.06896072350144386 
131,['accelerometer_Video_1 '],0.04714877773113548,-0.5096329451799393,-0.13235913670063018 
132,['accelerometer_Video_1 '],0.10854308456629513,-0.42125381998121736,-0.1828039603024721 
133,['accelerometer_Video_1 '],0.008057415053620934,-0.4062251776754856,0.108769002276659 
134,['accelerometer_Video_1 '],0.06319806832149624,-0.5084650704443454,0.2992582563847303 
135,['accelerometer_Video_1 '],-0.25987960119843484,-0.17378829467594623,0.45813656669855113 
136,['accelerometer_Video_1 '],-0.06808562116734683,0.12619886050522328,0.5223199927955866 
137,['accelerometer_Video_1 '],0.49915012961030003,-0.8883563679456711,0.2484440149486065 
138,['accelerometer_Video_1 '],0.5707818258866667,-1.027871806141734,0.14888707765340803 
139,['accelerometer_Video_1 '],0.571698940731585,-0.49657355712056156,-0.41668110523819923 
140,['accelerometer_Video_1 '],0.9893167422980069,-0.5736363385349512,-0.9670575642168522 
141,['accelerometer_Video_1 '],-0.3147382957197726,0.17587386877834796,-1.0675292782694101 
142,['accelerometer_Video_1 '],-2.074766438791901,0.9899988793432712,-0.756049253693223 
143,['accelerometer_Video_1 '],-2.009936531484872,0.890935863044858,0.516884523743391 
144,['accelerometer_Video_1 '],-1.3395483762033282,0.6268120484054088,0.3868406782478094 
145,['accelerometer_Video_1 '],0.3161056385502219,-0.22655133209228515,-0.3318243089467287 
146,['accelerometer_Video_1 '],0.29129765276908876,0.5466273355782032,-0.7556541168957949 
147,['accelerometer_Video_1 '],-0.05694675284177064,1.0810621290594338,-0.6132073014229535 
148,['accelerometer_Video_1 '],0.3092769615739584,0.9746142632067203,-0.43507951623797414 
149,['accelerometer_Video_1 '],0.6259633226215839,0.5549836605131626,-0.6572030950158834 
150,['accelerometer_Video_1 '],0.5724149800464511,0.40315585323274133,-0.3580541442245245 
151,['accelerometer_Video_1 '],0.333131007631123,0.20808979272842407,0.35508009684979913 
152,['accelerometer_Video_1 '],0.3200993843615055,0.06493687481284141,0.7262696169793605 
153,['accelerometer_Video_1 '],0.02931815668195486,0.36411972787380215,0.902841989415884 
154,['accelerometer_Video_1 '],-0.4209443156406283,0.6486001018434763,1.111946512144804 
155,['accelerometer_Video_1 '],-0.9767676418483257,0.6861001036763191,1.0680395658791064 
156,['accelerometer_Video_1 '],-0.9747282449752092,0.6437129143238067,0.9160054223716259 
157,['accelerometer_Video_1 '],-0.4666051198363304,0.9207657686412334,1.0032640191078186 
158,['accelerometer_Video_1 '],0.0655734191507101,0.9468968197196721,1.2686334498941898 
159,['accelerometer_Video_1 '],0.18224135798364877,0.734256524080038,1.4581582428842783 
160,['accelerometer_Video_1 '],0.9644000354453921,0.29792262386679647,1.2407424034059047 
161,['accelerometer_Video_1 '],1.2099608961731194,0.35430969699919224,1.0797159751474856 
162,['accelerometer_Video_1 '],1.2080676297724247,0.4628010513782501,0.6420528721570968 
163,['accelerometer_Video_1 '],1.155326804187894,0.5294406384557485,-1.317675420960784 
164,['accelerometer_Video_1 '],0.6155953656032681,0.5997217969059944,-2.5829928781747817 
165,['accelerometer_Video_1 '],0.31036972524672746,0.5495937841683626,-2.679004105687141 
166,['accelerometer_Video_1 '],-0.5075660757780075,0.8806868562310933,-2.464403908151388 
167,['accelerometer_Video_1 '],-1.4993607524968682,1.7927841652482748,-0.876841871240735 
168,['accelerometer_Video_1 '],-1.3506345644935964,2.180883903646469,-0.4212216712772846 
169,['accelerometer_Video_1 '],-0.865728356552124,2.494530750867724,0.46197921360135075 
170,['accelerometer_Video_1 '],-0.1392445123001933,2.35072784461081,1.4725778133809566 
171,['accelerometer_Video_1 '],0.3027123423613608,2.2948493055224417,1.7461743897646664 
172,['accelerometer_Video_1 '],1.4261967320866882,2.3057412864148614,1.9107903669476507 
173,['accelerometer_Video_1 '],2.392171177241951,2.473984806445241,1.6052344717234373 
174,['accelerometer_Video_1 '],2.8217437666267156,2.709320918017626,1.4646534501224755 
175,['accelerometer_Video_1 '],3.4132056847095487,3.6005601479232308,1.9409347453206776 
176,['accelerometer_Video_1 '],3.6111692202210426,3.5723750869244335,1.2293635157793759 
177,['accelerometer_Video_1 '],1.9965465962968765,2.6387159344404933,-3.5606355492919683 
178,['accelerometer_Video_1 '],0.1527436069510877,1.1385253069907426,-5.68354949452877 
179,['accelerometer_Video_1 '],-0.49376302974447606,1.768648671901226,-0.15086334616243838 
180,['accelerometer_Video_1 '],-1.2098463298827409,2.6043396175861355,1.3871347416341304 
181,['accelerometer_Video_1 '],-1.8127080322496592,2.742607101547718,0.9960469273358583 
182,['accelerometer_Video_1 '],-1.9842866880521177,1.1514432407528161,-0.27707155901789665 
183,['accelerometer_Video_1 '],-1.7946565349914132,0.5567459940105677,-0.5212812973976135 
184,['accelerometer_Video_1 '],-0.796458128710091,0.07914718647301197,-0.17559212922751902 
185,['accelerometer_Video_1 '],-0.4554154711715877,-0.2689250774413347,0.4555880512595176 
186,['accelerometer_Video_1 '],-0.8109750221014023,-0.4020850091308355,0.1825643063277006 
187,['accelerometer_Video_1 '],-1.31536100653857,-0.3484568793177604,-0.597255114531517 
188,['accelerometer_Video_1 '],0.0006561988864094018,-0.4038847520291805,-0.9324690659165382 
189,['accelerometer_Video_1 '],1.0366534438166766,-0.6427852780848741,-0.7545452788710594 
190,['accelerometer_Video_1 '],1.4638573313087224,-1.5764064366459845,-1.2983394368499517 
191,['accelerometer_Video_1 '],0.45031909788064656,-2.0176310315102337,-1.615128673750162 
192,['accelerometer_Video_1 '],0.2234772584091872,-1.9240134211361406,-1.407189687669277 
193,['accelerometer_Video_1 '],-0.06631225481927394,-1.5633458795428274,-1.0263403587907551 
194,['accelerometer_Video_1 '],0.4843371758818626,-1.9813608637332916,0.36656010676324363 
195,['accelerometer_Video_1 '],0.023512100751698017,-2.293181664571166,0.4336486066520214 
196,['accelerometer_Video_1 '],-0.8230386771216988,-2.4038708212554454,0.46468379638493057 
197,['accelerometer_Video_1 '],-0.41084173156023024,-2.5555659420669077,1.2583534634202718 
198,['accelerometer_Video_1 '],-0.09031433104500174,-2.6434412093967197,2.112178616210818 
199,['accelerometer_Video_1 '],-0.5554886874258518,-2.1390730528771877,3.261684751421213 
200,['accelerometer_Video_1 '],-0.191981830753386,-1.5966028369784355,2.5106769990265367 
201,['accelerometer_Video_1 '],0.2761687649592757,-1.727730386057496,2.269179442214966 
202,['accelerometer_Video_1 '],1.0071899603798984,-1.061335684326291,1.4212468545943497 
203,['accelerometer_Video_1 '],1.4552264272160826,-0.12914192821979523,1.3057511744111776 
204,['accelerometer_Video_1 '],1.5101245769649743,0.37137072191536424,1.3172270926713943 
205,['accelerometer_Video_1 '],-5.664734903943538,-16.905623926579953,6.1786605778813355 
206,['accelerometer_Video_1 '],3.8903713615268467,12.105375854694843,3.9331285532355307 
207,['accelerometer_Video_1 '],1.735089808909595,3.398732922720909,2.8922277541726826 
208,['accelerometer_Video_1 '],0.42686581464409823,-1.5247759103909133,-3.075145111721754 
209,['accelerometer_Video_1 '],3.706825642946362,-9.819707049971818,-13.512479033124446 
210,['accelerometer_Video_1 '],2.6700574136435984,-3.9852927479758855,-16.404641905367374 
211,['accelerometer_Video_1 '],0.10748597672879695,-3.649719900150597,0.011701543709635734 
212,['accelerometer_Video_1 '],1.2290389600001275,1.4267887066304683,2.607490775093436 
213,['accelerometer_Video_1 '],-0.1931266168743372,2.8545231696784494,1.7315362080812453 
214,['accelerometer_Video_1 '],-1.4356572188712655,2.5226415775865316,2.2960265326082707 
215,['accelerometer_Video_1 '],0.5563993725299835,0.9431476963192224,1.1837906821280717 
216,['accelerometer_Video_1 '],0.677378598690778,0.2696905088558793,-0.27267420084178445 
217,['accelerometer_Video_1 '],-0.5104470380418002,-0.8803045789152383,-1.6795079146802425 
218,['accelerometer_Video_1 '],-0.38841289600059387,-0.9205161777943373,-2.466453826418519 
219,['accelerometer_Video_1 '],-0.21203560774475336,-0.7185264555066824,-1.073525303813815 
220,['accelerometer_Video_1 '],-0.8427512394599616,0.0021656536012887953,0.3724661159366369 
221,['accelerometer_Video_1 '],0.3159071933686733,-0.006812602624297142,-0.6373661756455898 
222,['accelerometer_Video_1 '],0.379771178252995,-0.2374085339322686,-0.18277999490499494 
223,['accelerometer_Video_1 '],0.2595512460269034,0.15055004242956638,0.4637935695469379 
224,['accelerometer_Video_1 '],0.834656488070637,1.4912167551383375,0.2170464216440916 
225,['accelerometer_Video_1 '],1.2171627903759479,1.2084835170969366,0.26704642408788204 
226,['accelerometer_Video_1 '],1.270243369308859,0.944739349424839,0.9826169523984193 
227,['accelerometer_Video_1 '],0.378405004466325,0.1886570702448487,0.9705886609524488 
228,['accelerometer_Video_1 '],-0.27194296395778655,-0.46660336627066135,0.21735504920184612 
229,['accelerometer_Video_1 '],-0.9758264154754579,-1.5629188863024115,-1.5423194581270216 
230,['accelerometer_Video_1 '],-1.1714778746522962,-1.35332307292521,-0.4452840993881225 
231,['accelerometer_Video_1 '],-1.1143738854221998,-1.0016790880039335,-0.2560685184776783 
232,['accelerometer_Video_1 '],-0.401583343219012,-0.30832039150148627,-0.011570026284456253 
233,['accelerometer_Video_1 '],0.1161881924919784,0.2521978145241737,0.23689093979895112 
234,['accelerometer_Video_1 '],0.19018910211771725,0.5093494520634413,0.36108196761310096 
235,['accelerometer_Video_1 '],0.2088314048759639,0.3238941004693508,0.2903168250381946 
236,['accelerometer_Video_1 '],0.21673414082452652,-0.15959551867246627,-0.11384732845425605 
237,['accelerometer_Video_1 '],0.08242270101234317,-0.33151685043275353,-0.1878542294293642 
238,['accelerometer_Video_1 '],0.21234335851967334,-0.7200152327597141,-0.10931728380918503 
239,['accelerometer_Video_1 '],0.0037562883601756766,-0.8166483915627002,-0.06399813265800476 
240,['accelerometer_Video_1 '],-0.0821596661619842,-0.5911933302745223,0.06396072325706481 
241,['accelerometer_Video_1 '],0.04575900387316942,-0.25086072070151566,0.27124621386528014 
242,['accelerometer_Video_1 '],0.32209128883108495,-0.47317952979058026,-0.21254443404972553 
243,['accelerometer_Video_1 '],0.3002585194684565,-0.4552425988227129,-0.2681973476886749 
244,['accelerometer_Video_1 '],-0.34052053336054083,-0.14103314928263425,-0.5606587835401297 
245,['accelerometer_Video_1 '],0.4960841661684215,-0.22593173888921736,-0.6852127994477748 
246,['accelerometer_Video_1 '],1.3959145526781678,-1.039998005004227,-0.5848913075208664 
247,['accelerometer_Video_1 '],1.7040322612144052,-2.355138646790385,-1.3722235882282257 
248,['accelerometer_Video_1 '],1.0811902854837476,-1.445741536642611,-2.5865087773412463 
249,['accelerometer_Video_1 '],1.934790835738182,-0.9412953464508056,-2.6445833651691673 
250,['accelerometer_Video_1 '],1.6974942377477884,-0.6241027894467115,-1.83111886433959 
251,['accelerometer_Video_1 '],0.8380670271664857,-0.4968061968326568,0.25308628779649733 
252,['accelerometer_Video_1 '],0.6920939372636378,-0.2083271086156368,0.6638911944776773 
253,['accelerometer_Video_1 '],0.2552108787350356,0.15848375803828238,0.04843932899832725 
254,['accelerometer_Video_1 '],-0.23933541034162042,-0.07920388509631157,-1.8533938245117663 
255,['accelerometer_Video_1 '],0.050465427998453376,-0.04020400009453296,-1.8605922115832567 
256,['accelerometer_Video_1 '],0.47894554597139355,-0.4257616527944803,0.15672960784733295 
257,['accelerometer_Video_1 '],0.17536022016778588,-0.8242436689972877,1.641369614943862 
258,['accelerometer_Video_1 '],0.05491758510172367,-0.7710948471337556,2.5271990947604177 
259,['accelerometer_Video_1 '],0.22763211306631564,-0.1842500674575567,2.579102300477028 
260,['accelerometer_Video_1 '],0.12442571335285901,0.15551087970733643,1.5087924515783786 
261,['accelerometer_Video_1 '],0.23014643397480247,0.11610592103600502,1.4770862307161092 
262,['accelerometer_Video_1 '],0.9264274476647376,0.7760229511857032,0.4775128828197717 
263,['accelerometer_Video_1 '],1.7581009744018314,1.1229472141087053,-0.7681909423857927 
264,['accelerometer_Video_1 '],2.0125269863694903,0.7104395951628685,-0.3949789765179157 
265,['accelerometer_Video_1 '],-0.05662935745567083,-0.21299831529706714,1.1975573416739702 
266,['accelerometer_Video_1 '],-0.8799465592578053,-0.15870032339841125,0.6536252365291119 
267,['accelerometer_Video_1 '],-0.9324269803404808,-0.19998247411847114,0.15205109464228153 
268,['accelerometer_Video_1 '],-0.7796665683850645,0.25781550827547906,-0.6994599359869956 
269,['accelerometer_Video_1 '],-0.6620110798195004,-0.28440643195062876,-0.677635057669878 
270,['accelerometer_Video_1 '],-0.6059150985881686,-0.141734867811203,-0.6409831970989703 
271,['accelerometer_Video_1 '],-0.03441869469136,1.5421543306931853,-0.40910102537274357 
272,['accelerometer_Video_1 '],-0.5502902419999242,1.7874781677946447,-1.3303121996939182 
273,['accelerometer_Video_1 '],-0.9694248778700828,1.8218214591622353,-1.5037947894215582 
274,['accelerometer_Video_1 '],0.9861100552111863,1.9283007430665193,-1.0177496405780315 
275,['accelerometer_Video_1 '],3.7778853845536706,1.3794186142988503,0.1798801818102598 
276,['accelerometer_Video_1 '],4.027942679917812,1.2879518983483313,0.668655047878623 
277,['accelerometer_Video_1 '],2.1191177678242323,1.0613102576240896,1.0225076487600804 
278,['accelerometer_Video_1 '],0.9368953579261898,1.4382792379379272,0.21114333508014677 
279,['accelerometer_Video_1 '],0.774592918382585,1.8626582042023538,-0.07072188795506953 
280,['accelerometer_Video_1 '],-0.19840894119143485,3.0199674143791198,0.44906478697061536 
281,['accelerometer_Video_1 '],0.00538052399456501,3.5131051518321037,0.5427051936984062 
282,['accelerometer_Video_1 '],0.42566491442173715,3.3446424360930918,0.504137270373106 
283,['accelerometer_Video_1 '],1.1739403192430733,2.3976859951406717,-0.06120645611286163 
284,['accelerometer_Video_1 '],1.667196130117774,1.6112521245777607,-0.042595279145240784 
285,['accelerometer_Video_1 '],1.6042787784337997,1.3107763090968132,-0.09068214144408702 
286,['accelerometer_Video_1 '],-1.4886764230057596,-1.2211635504499077,0.0959118587911129 
287,['accelerometer_Video_1 '],-5.6712821336299175,-3.0216672040343284,2.1997990319967267 
288,['accelerometer_Video_1 '],-5.128466465294361,-2.970631428802013,2.4408067594647407 
289,['accelerometer_Video_1 '],-0.8458686408281326,-2.728229616627097,3.500024720984697 
290,['accelerometer_Video_1 '],6.640992258182168,1.1293313621878622,5.206050055712462 
291,['accelerometer_Video_1 '],5.891434120073914,-0.4508101693332195,3.867901171043515 
292,['accelerometer_Video_1 '],0.6400713429510593,-2.8897067112624644,-0.11285247219800948 
293,['accelerometer_Video_1 '],-1.481424552181363,0.35892683540582654,0.15932079338431357 
294,['accelerometer_Video_1 '],-2.283337731426954,0.8152198200643063,0.3271662540078163 
295,['accelerometer_Video_1 '],-1.71561909250319,-0.26079379343390463,-0.21500176407396793 
296,['accelerometer_Video_1 '],-0.15336568437218664,-0.29652853915989397,-0.037900399327278136 
297,['accelerometer_Video_1 '],1.9141706570357082,1.3573977750182151,1.6758499766945838 
298,['accelerometer_Video_1 '],2.6198978367239234,1.442981424279511,-1.0785498539775609 
299,['accelerometer_Video_1 '],-0.2902995816424489,-1.3858452863454818,-0.7782710223734378 
300,['accelerometer_Video_1 '],-2.325688095900416,-2.505581429453194,-0.2546054601877928 
301,['accelerometer_Video_1 '],-2.9340765988647934,-1.5248334857970476,-0.7232108139306307 
302,['accelerometer_Video_1 '],-0.49738545802533624,0.518522061817348,-3.5259061812162398 
303,['accelerometer_Video_1 '],0.6242445360049605,1.23095020044893,-3.4190924046605824 
304,['accelerometer_Video_1 '],0.4814166122600436,-0.017716858476400376,-2.4507927314281464 
305,['accelerometer_Video_1 '],-0.25064707795083524,-1.0366153768286108,-1.6187877807796 
306,['accelerometer_Video_1 '],-0.15645020638406276,-0.6264429228320717,-0.9795791921377182 
307,['accelerometer_Video_1 '],0.3141632723107934,0.2651011352390051,0.21365911729335785 
308,['accelerometer_Video_1 '],-0.0017670096725225448,0.3743167122393846,1.352209558725357 
309,['accelerometer_Video_1 '],-0.34397155059725043,0.2969584550097585,1.7779577675163745 
