,NameActivity,X,Y,Z,PredictedActivity
31,['accelerometer_Video_1 '],-0.3186991621747613,-0.0062187283843755,0.5530810417622327,Sitting
32,['accelerometer_Video_1 '],0.2943941574797034,-0.0732464379966258,0.0665916562825441,Sitting
33,['accelerometer_Video_1 '],0.2930605707883835,-0.0643196196973323,0.0742190824210643,Sitting
34,['accelerometer_Video_1 '],0.1207639577086083,-0.0209475109606981,0.1362327632635831,Sitting
35,['accelerometer_Video_1 '],0.0814668615922331,-0.3509299914330244,0.741423931491375,Sitting
36,['accelerometer_Video_1 '],-0.1332131414477713,-0.1587608214139938,0.5308014054149389,Sitting
37,['accelerometer_Video_1 '],0.1937710522577166,-0.0216986215889453,0.413380310127139,Sitting
38,['accelerometer_Video_1 '],0.0986690485447645,0.0094458737373352,0.6550093843638897,Sitting
39,['accelerometer_Video_1 '],-0.0002989738134201,0.0009188684105873,0.0918979469746351,Sitting
40,['accelerometer_Video_1 '],0.0743780723750591,-0.0308195011556148,0.0137462012797594,Sitting
41,['accelerometer_Video_1 '],-0.16504355494529,0.0564846882879734,0.229267020791769,Sitting
42,['accelerometer_Video_1 '],-0.1296285426929593,0.0207148712486028,0.0385445424497127,Sitting
43,['accelerometer_Video_1 '],-0.0305935834452509,-0.0213689512431621,-0.12046060911417,Sitting
44,['accelerometer_Video_1 '],0.1067126542687416,0.0018161095112562,-0.204734637081623,Sitting
45,['accelerometer_Video_1 '],0.0274637609869241,-0.0531388849914073,-0.2544306881427765,Sitting
46,['accelerometer_Video_1 '],0.0331704481959342,-0.034935119780898,-0.2251274367690086,Sitting
47,['accelerometer_Video_1 '],0.0509305612921714,0.0047936640173196,-0.0905892024636268,Sitting
48,['accelerometer_Video_1 '],-0.0354758025288581,-0.0006418050348758,0.0555032760351896,Sitting
49,['accelerometer_Video_1 '],-0.1531836058035492,0.0669160659313201,0.1754290476202964,Sitting
50,['accelerometer_Video_1 '],-0.0995864556506276,-0.0014683189868927,0.1153419509261846,Sitting
51,['accelerometer_Video_1 '],-0.0285042190837208,-0.0504845710903406,0.0252700503349304,Sitting
52,['accelerometer_Video_1 '],0.0544257099315524,-0.0844891320228576,0.0505307483196258,Sitting
53,['accelerometer_Video_1 '],0.093545705048507,-0.0270657015800476,-0.0204705410987138,Sitting
54,['accelerometer_Video_1 '],-0.0162418174877762,0.0011702128231525,0.0486626163601875,Sitting
55,['accelerometer_Video_1 '],0.017021861949563,-0.003299041545391,0.1039607252120971,Sitting
56,['accelerometer_Video_1 '],-0.0327016707735601,-0.0279945068627595,-0.0904495017319917,Sitting
57,['accelerometer_Video_1 '],0.0209971953213214,0.002543839263916,-0.1159106907248496,Sitting
58,['accelerometer_Video_1 '],-0.0450844656124711,-6.1374798417e-05,0.0907423471987247,Sitting
59,['accelerometer_Video_1 '],-0.0050610827818512,0.0208709385931491,-0.062598787254095,Sitting
60,['accelerometer_Video_1 '],-0.0630830636397004,0.0035381109982728,0.1247153439491987,Sitting
61,['accelerometer_Video_1 '],-0.0150596219658851,-0.0408218397319316,0.1104319670528173,Sitting
62,['accelerometer_Video_1 '],0.026727263405919,-0.0753694214999675,-0.0032353286594152,Sitting
63,['accelerometer_Video_1 '],0.1323775491401553,-0.0422621016681194,-0.0680038611680269,Sitting
64,['accelerometer_Video_1 '],0.1062616864976938,-0.0242693488597869,-0.1039426050335168,Sitting
65,['accelerometer_Video_1 '],0.0402986926406621,-0.0334831674069166,-0.1699240204632282,Sitting
66,['accelerometer_Video_1 '],-0.018030746731162,0.0054021513044834,-0.1793903524667024,Sitting
67,['accelerometer_Video_1 '],-0.0612853711345465,-0.0095376436740159,-0.0196352593183517,Sitting
68,['accelerometer_Video_1 '],-0.0210012915411265,0.0455804324358701,-0.1705348458379507,Sitting
69,['accelerometer_Video_1 '],-0.0887906194759067,0.0467272643834352,-0.0832405932664871,Sitting
70,['accelerometer_Video_1 '],-0.0287356851854594,-0.0133697691828012,0.047121232137084,Sitting
71,['accelerometer_Video_1 '],0.04795855974406,-0.04205576544106,-0.0362812736928463,Sitting
72,['accelerometer_Video_1 '],0.0930590997084975,-0.0145393974840641,0.0054892450660467,Sitting
73,['accelerometer_Video_1 '],-0.0487047019362449,-0.0161561850309371,-0.0379050755023956,Sitting
74,['accelerometer_Video_1 '],-0.0835252554267644,-0.0327758959203958,-0.0681534987717866,Sitting
75,['accelerometer_Video_1 '],-0.0027767712369561,0.011447276687622,0.0229945066183805,Sitting
76,['accelerometer_Video_1 '],-0.0319452903151512,-0.0031178397595882,0.1015127475380897,Sitting
77,['accelerometer_Video_1 '],0.0046887423381209,0.0077548519104719,0.0989408512234687,Sitting
78,['accelerometer_Video_1 '],-0.0116360772579908,0.0005962123274803,0.1148877774178981,Sitting
79,['accelerometer_Video_1 '],-0.0963742156058549,-0.0028133038550615,-0.0258633400529623,Sitting
80,['accelerometer_Video_1 '],-0.0953138928979635,-0.0369184025526046,-0.0745586896389722,Sitting
81,['accelerometer_Video_1 '],0.0470712555155158,0.0048000937581062,-0.0397048184007406,Sitting
82,['accelerometer_Video_1 '],-0.0036927170380949,0.0179044900029897,0.0801215844631195,Sitting
83,['accelerometer_Video_1 '],-0.0181727844087115,-0.0352437473386526,0.1105757594376802,Sitting
84,['accelerometer_Video_1 '],-0.0254454069018363,-0.0476104769587516,-0.0439595532357692,Sitting
85,['accelerometer_Video_1 '],0.0310351897329092,-0.0683422993421554,0.049088732817769,Sitting
86,['accelerometer_Video_1 '],-0.003032499563694,-0.0132037649661302,0.1090145014703273,Sitting
87,['accelerometer_Video_1 '],-0.0664881959080696,0.0074082304298877,0.1003220764487981,Sitting
88,['accelerometer_Video_1 '],0.035446284173429,0.0328489611566066,-0.0277308874905109,Sitting
89,['accelerometer_Video_1 '],-0.1308899409309029,0.0182347448706626,0.0534814148187637,Sitting
90,['accelerometer_Video_1 '],-0.0276443782508373,-0.0185293439030647,0.0225678056389093,Sitting
91,['accelerometer_Video_1 '],-0.0782274412795901,0.077556117889285,0.0555494532644748,Sitting
92,['accelerometer_Video_1 '],0.0263303730428218,0.0163993461370468,0.0467050525516271,Sitting
93,['accelerometer_Video_1 '],0.5178048534587025,0.2799538364559412,1.302898707589507,Sitting
94,['accelerometer_Video_1 '],-0.7187342530384659,-0.5986971300333738,0.5283914216637611,Sitting
95,['accelerometer_Video_1 '],-0.0507674796849489,-0.0497650246441364,0.1700917782455682,Sitting
96,['accelerometer_Video_1 '],0.0189028533905744,-0.0517693502038717,0.1516711554139852,Sitting
97,['accelerometer_Video_1 '],0.0527343958437442,-0.0815343738704919,0.0754015702039003,Sitting
98,['accelerometer_Video_1 '],0.0431663570314645,-0.0630921237289905,0.0519026211947202,Sitting
99,['accelerometer_Video_1 '],0.1137280859887599,-0.0256365455597639,-0.1201975742638111,Sitting
100,['accelerometer_Video_1 '],0.0160486330032348,0.0224853880524635,-0.1717991666853427,Sitting
101,['accelerometer_Video_1 '],-0.0365519073277711,-0.0209995334088802,-0.1763771421253681,Sitting
102,['accelerometer_Video_1 '],-0.017298623931175,0.0395066654801368,-0.0950315688252449,Sitting
103,['accelerometer_Video_1 '],-0.0439560369712766,0.0010772738426923,-0.2224965037435293,Sitting
104,['accelerometer_Video_1 '],-0.0973094506293535,-0.0066676411956548,0.056660629376769,Sitting
105,['accelerometer_Video_1 '],-0.0967962312770541,-0.0258195009112358,0.1370826580911874,Sitting
106,['accelerometer_Video_1 '],0.0851040581839624,-0.0346060339570045,0.0707043522983789,Sitting
107,['accelerometer_Video_1 '],-0.0755094144925475,-0.0311246215820312,0.2507838560730219,Sitting
108,['accelerometer_Video_1 '],0.0095619104655925,-0.0521633179575204,0.0969318494886159,Sitting
109,['accelerometer_Video_1 '],0.1110118127673864,-0.055338440862298,-0.0019464578926563,Sitting
110,['accelerometer_Video_1 '],0.0615826050820294,-0.0480108744531869,-0.0050964463561773,Sitting
111,['accelerometer_Video_1 '],0.0186354346260428,0.0156669402092695,0.00837386059165,Sitting
112,['accelerometer_Video_1 '],-0.1061065050691366,0.022960019826889,-0.0232405903339385,Sitting
113,['accelerometer_Video_1 '],-0.1487646111843641,0.0239501999080181,0.0251888017922639,Sitting
114,['accelerometer_Video_1 '],-0.1721270834654569,-0.0047509939193725,-0.0669721800327301,Sitting
115,['accelerometer_Video_1 '],-0.0225906019926071,-0.0088075758337974,-0.1321025315910577,Sitting
116,['accelerometer_Video_1 '],0.1357651457518339,-0.0530512067079544,-0.111077863740921,Sitting
117,['accelerometer_Video_1 '],0.143886209759349,-0.079492054387927,-0.045733577170968,Sitting
118,['accelerometer_Video_1 '],0.0429214423596858,-0.1060486374020576,0.0560252540826797,Sitting
119,['accelerometer_Video_1 '],-0.2774436072006822,-0.2156903308600187,0.4141407731056213,Sitting
120,['accelerometer_Video_1 '],-0.5198296372845769,-0.356456645900011,0.537858338189125,Sitting
121,['accelerometer_Video_1 '],-0.8478934246540069,-0.7324222943902016,0.4120341562151908,Sitting
122,['accelerometer_Video_1 '],-0.913080474835634,-0.5440191989064216,0.6968851170629262,Sitting
123,['accelerometer_Video_1 '],-1.1033014333963391,-0.6452542985469103,0.7222177112400532,Sitting
124,['accelerometer_Video_1 '],-1.284469024668634,-0.960780383643508,0.649652241244912,Sitting
125,['accelerometer_Video_1 '],0.223916307413578,-0.3939730143457651,0.6708703858405352,Sitting
126,['accelerometer_Video_1 '],3.465780213816464,1.513276903516054,1.2744880211412906,Sitting
127,['accelerometer_Video_1 '],1.541614232467115,0.340275910949707,0.9440858539521694,Sitting
128,['accelerometer_Video_1 '],4.001775680743157,1.3997960702866314,-1.2409960859060287,Sitting
129,['accelerometer_Video_1 '],3.311702289521694,0.4063075952619314,-2.6656507031172514,Sitting
130,['accelerometer_Video_1 '],0.955705856858194,-0.984782605999708,-3.5830665768086907,Sitting
131,['accelerometer_Video_1 '],-0.1670351671539247,0.0391723189592361,-3.4611388177514075,Sitting
132,['accelerometer_Video_1 '],-0.4303697311118244,0.8626631237626076,-2.647797651040554,Sitting
133,['accelerometer_Video_1 '],-1.1236056780174375,1.7202227869063615,-0.4714730181336403,Sitting
134,['accelerometer_Video_1 '],-2.152754079966247,1.1260451801240443,1.2101321610867977,Sitting
135,['accelerometer_Video_1 '],-2.604680101586878,0.392130601349473,1.696038193720579,Sitting
136,['accelerometer_Video_1 '],-2.7692694830238818,-0.8711603184729814,1.9069336915194988,Sitting
137,['accelerometer_Video_1 '],-1.4147690368823709,-0.5229863477498292,1.7647919964730738,Sitting
138,['accelerometer_Video_1 '],-0.6019332624103874,-0.0730494541198015,1.6074778667360543,Sitting
139,['accelerometer_Video_1 '],1.8360827703572808,-0.2475917820334434,0.3610889818757772,Sitting
140,['accelerometer_Video_1 '],0.8998851123716681,0.1355652392655611,0.8710527664452791,Sitting
141,['accelerometer_Video_1 '],1.9480225116245449,-0.3397521793365478,0.1205406886130571,Sitting
142,['accelerometer_Video_1 '],1.599399920351058,-0.0661158554643392,-0.0971884545981884,Sitting
143,['accelerometer_Video_1 '],0.8784910997524857,0.2653431273013353,-0.1226332769781351,Sitting
144,['accelerometer_Video_1 '],0.4189562105633318,0.2191857717603444,-0.1828501375317573,Sitting
145,['accelerometer_Video_1 '],-0.3417755018576979,-0.0726373661875724,-0.3168810068368911,Sitting
146,['accelerometer_Video_1 '],-0.5397481705237179,-0.2429582770138978,-0.3525707443773746,Sitting
147,['accelerometer_Video_1 '],-0.380010320771113,-0.3471586562007665,-0.4399760561078786,Sitting
148,['accelerometer_Video_1 '],-0.5415559505980462,-0.3092196784287691,-0.2691664849817752,Sitting
149,['accelerometer_Video_1 '],-0.2234070427171886,-0.015203414350748,-0.2061187849164009,Sitting
150,['accelerometer_Video_1 '],-0.2278345037706196,-0.1044061308920383,-0.3018225539147853,Sitting
151,['accelerometer_Video_1 '],-0.4224301702842116,-0.0613917495518922,0.1188221942573785,Sitting
152,['accelerometer_Video_1 '],-0.4694311370424926,-0.0594043751269578,0.3668880235433578,Sitting
153,['accelerometer_Video_1 '],-0.0556993831291794,0.0928653307020664,0.5399614479482173,Sitting
154,['accelerometer_Video_1 '],0.1219818273320794,0.1421194832146167,0.5470131200253963,Sitting
155,['accelerometer_Video_1 '],0.2824605585798621,0.0739133774727583,0.6781950296401977,Sitting
156,['accelerometer_Video_1 '],0.1865678428806364,-0.1140302838057279,0.7981015120029449,Sitting
157,['accelerometer_Video_1 '],-0.0752031250223517,-0.1717553275436162,0.9098661889642476,Sitting
158,['accelerometer_Video_1 '],-0.0956800958618521,-0.0180301622092723,0.8504068687796592,Sitting
159,['accelerometer_Video_1 '],-0.1961899499677121,0.2799327936679124,0.6914414647042751,Sitting
160,['accelerometer_Video_1 '],-0.4503958894439041,0.3037234191000461,0.5850608188688755,Sitting
161,['accelerometer_Video_1 '],-0.7117651446782052,0.3661497723966836,0.4022703025698662,Sitting
162,['accelerometer_Video_1 '],-0.7721553159721195,0.1893693101674318,-0.8837824841588735,Sitting
163,['accelerometer_Video_1 '],-0.4714297635138034,0.223556241929531,-1.46925188382864,Sitting
164,['accelerometer_Video_1 '],-0.0448978569991886,1.538728155636787,-0.6264660114467143,Sitting
165,['accelerometer_Video_1 '],-1.034264575918764,1.2018272740781306,0.543306082201004,Sitting
166,['accelerometer_Video_1 '],-2.0887980328842994,-0.4033785560727119,-0.4575450305461883,Sitting
167,['accelerometer_Video_1 '],-1.1604768073622136,-1.4007657921016214,-2.0623528012901544,Sitting
168,['accelerometer_Video_1 '],1.1946188040040433,-0.0178805246055126,-2.683864989721775,Sitting
169,['accelerometer_Video_1 '],-0.20952873949036,0.037701077362895,-0.3355880453944206,Sitting
170,['accelerometer_Video_1 '],-0.2665029648609459,-0.1477981133729219,-1.0723509993374347,Sitting
171,['accelerometer_Video_1 '],-0.0873413796488195,0.0063917468637228,-1.020876248165965,Sitting
172,['accelerometer_Video_1 '],0.1477545664921402,0.3119020493805408,-1.7248773347139357,Sitting
173,['accelerometer_Video_1 '],-0.325891484831646,0.094469843289256,-1.1656833630293606,Sitting
174,['accelerometer_Video_1 '],-0.3761963885061443,0.1076923129558563,-0.6215022515594959,Sitting
175,['accelerometer_Video_1 '],-0.1457335820585489,0.469285737222433,0.2519289344549179,Sitting
176,['accelerometer_Video_1 '],-0.0049774961516261,0.5343517913728952,0.6062018065750598,Sitting
177,['accelerometer_Video_1 '],-0.0774294958349317,0.4564554817438125,0.8807482310295105,Sitting
178,['accelerometer_Video_1 '],-0.4709070548139512,0.0577022473841905,1.2379086412847042,Sitting
179,['accelerometer_Video_1 '],-0.5293934383131563,-0.3941284971684217,0.8352917172342539,Sitting
180,['accelerometer_Video_1 '],-0.3478836094744503,-0.483750900426507,0.5033505039095878,Sitting
181,['accelerometer_Video_1 '],0.4903521983876824,-0.4966203188717365,-1.1105915904e-05,Sitting
182,['accelerometer_Video_1 '],1.1064722454521805,-0.5767155998498201,-0.1584036785393953,Sitting
183,['accelerometer_Video_1 '],1.1239977460749446,-0.7127613161087035,-0.0015770400583744,Sitting
184,['accelerometer_Video_1 '],0.7449363235265016,-1.0869470954447984,-0.0030196400821208,Sitting
185,['accelerometer_Video_1 '],0.3417526324387639,-1.2732926738768815,-0.3643254795789718,Sitting
186,['accelerometer_Video_1 '],0.2418023119118064,-1.2972989878863097,-0.6700117231845856,Sitting
187,['accelerometer_Video_1 '],0.274929870814085,-0.9836550632745028,-1.4892565609812736,Sitting
188,['accelerometer_Video_1 '],0.7720996402621269,0.6527373477786779,-0.0805032772570848,Sitting
189,['accelerometer_Video_1 '],0.7279490944989025,0.1759913576781749,-0.6914829657584428,Sitting
190,['accelerometer_Video_1 '],-0.0053771629936993,0.8901368216216564,0.2904272996753454,Sitting
191,['accelerometer_Video_1 '],0.2367569381557404,0.8740244757324457,0.8516074767410755,Sitting
192,['accelerometer_Video_1 '],0.183924050373584,1.0884668523579837,-0.2565805596530437,Sitting
193,['accelerometer_Video_1 '],0.9677316640861332,1.0211065497905016,-2.1161609638452528,Sitting
194,['accelerometer_Video_1 '],1.3265931791707872,0.814481568917632,-3.045074383106828,Sitting
195,['accelerometer_Video_1 '],1.3087842584967613,0.6805103208452463,-3.34147608101666,Sitting
196,['accelerometer_Video_1 '],1.1315376400604844,0.067919690015912,-1.380880357414484,Sitting
197,['accelerometer_Video_1 '],1.1729174059361218,0.5541138919413089,-2.4959774425446986,Sitting
198,['accelerometer_Video_1 '],1.055509170129895,-0.038836803394556,-0.9727093063682316,Sitting
199,['accelerometer_Video_1 '],1.058398461830616,0.5119722017824649,1.4620979204207658,Sitting
200,['accelerometer_Video_1 '],0.3634478199616074,0.1857686553269624,0.995603859743476,Sitting
201,['accelerometer_Video_1 '],1.3626350911498069,-0.1095627830028533,-0.0109808282196521,Sitting
202,['accelerometer_Video_1 '],2.411269699335098,2.449939329469204,1.7497814743459223,Sitting
203,['accelerometer_Video_1 '],1.1900038575544951,0.6757400377035141,0.4398939307823777,Sitting
204,['accelerometer_Video_1 '],0.4007362248703837,-0.2286497656762599,0.4524187735736369,Sitting
205,['accelerometer_Video_1 '],-0.1737222437024116,0.4430366127222776,-0.601139847010374,Sitting
206,['accelerometer_Video_1 '],1.11301677172482,1.8073481126517057,-2.31514390553236,Sitting
207,['accelerometer_Video_1 '],1.7795377301841973,2.344355386969447,-2.689513809263706,Sitting
208,['accelerometer_Video_1 '],1.6426687148436905,3.5066011767655607,-3.679703827264905,Sitting
209,['accelerometer_Video_1 '],1.5945903281122444,4.239167263540625,-3.997496688249707,Sitting
210,['accelerometer_Video_1 '],2.514050859373808,4.566607658314704,-4.061373824876546,Sitting
211,['accelerometer_Video_1 '],1.5434394020676612,2.178770272493362,-4.024539593476057,Sitting
212,['accelerometer_Video_1 '],2.819999261046946,4.989628487968445,-3.634567631465196,Sitting
213,['accelerometer_Video_1 '],1.3392375566884875,0.9651602061629296,-3.793002289664745,Sitting
214,['accelerometer_Video_1 '],2.296840479339659,1.38415134190917,-2.4717215376883743,Sitting
215,['accelerometer_Video_1 '],1.066086093723774,-0.1769593259274959,-1.3034095797210932,Sitting
216,['accelerometer_Video_1 '],2.1736673963963984,-0.6829658973038196,-1.4681091435343026,Sitting
217,['accelerometer_Video_1 '],1.673089279809594,2.3294190991222856,-0.1464449451982974,Sitting
218,['accelerometer_Video_1 '],3.2893533873304723,0.3963151935577392,1.554984293910861,Sitting
219,['accelerometer_Video_1 '],3.41647520789951,-0.0417015451759099,1.610684553822875,Sitting
220,['accelerometer_Video_1 '],3.230352624568343,-0.3610656010001897,2.0432173081874847,Sitting
221,['accelerometer_Video_1 '],2.632517956583201,-1.1081371829897164,2.227123676773905,Fall
222,['accelerometer_Video_1 '],2.4566128158837555,-1.466760067012906,1.1267997978836295,Fall
223,['accelerometer_Video_1 '],2.4082982823088765,-1.2563918079584837,1.2434639373242855,Fall
224,['accelerometer_Video_1 '],3.063563687260449,-1.1597475432395934,0.4959089557319879,Fall
225,['accelerometer_Video_1 '],2.246256539528072,-0.5890288457170129,-0.2796142292380332,Fall
226,['accelerometer_Video_1 '],1.4727031933262944,-0.4290653705149889,-0.3322475027948617,Fall
227,['accelerometer_Video_1 '],-0.5294669419407845,0.2405234510824084,-2.3343004414230584,Fall
228,['accelerometer_Video_1 '],0.0833782481715083,0.0215758719921112,-0.7032827091455459,Fall
229,['accelerometer_Video_1 '],-0.3264686271324754,0.5699389453217387,-2.278522440099716,Fall
230,['accelerometer_Video_1 '],-1.548889191906154,1.1286249674841762,-2.765066770637035,Fall
231,['accelerometer_Video_1 '],-3.209041248731315,1.415970375496149,-2.118005714929104,Fall
232,['accelerometer_Video_1 '],-3.7871664231181135,1.0349635179683565,-1.268552785873413,Sitting
233,['accelerometer_Video_1 '],-3.669022274252772,1.538292102307081,-1.8817180017203088,Sitting
234,['accelerometer_Video_1 '],-3.957227221703529,1.59334880361855,-1.4172434641718863,Sitting
235,['accelerometer_Video_1 '],-3.646742930166423,0.906323694051802,-1.072617541319132,Sitting
236,['accelerometer_Video_1 '],-3.959946709795296,0.6579954144373535,-0.5844710362821817,Sitting
237,['accelerometer_Video_1 '],-4.405766231234371,0.3348261211112141,-0.2137900501966476,Sitting
238,['accelerometer_Video_1 '],-4.463043238943815,0.2282289099156856,0.0402349797546863,Sitting
239,['accelerometer_Video_1 '],-4.70306867737621,-0.0270177707850933,0.338612361651659,Sitting
240,['accelerometer_Video_1 '],-4.245169718825817,-0.3967401409715413,0.0026975685209035,Sitting
241,['accelerometer_Video_1 '],-3.805469849310815,-0.5957523087531328,-0.4154091856062412,Sitting
242,['accelerometer_Video_1 '],-3.1446783744141458,-0.4871949034005403,-0.6269090790390968,Sitting
243,['accelerometer_Video_1 '],-3.0656174049198626,-0.2550347915157676,-0.2622410696327686,Sitting
244,['accelerometer_Video_1 '],-3.013753069908917,-0.1454962661713361,-0.044422494572401,Sitting
245,['accelerometer_Video_1 '],-2.648241887676716,-0.2169862158894538,0.4253279375523328,Sitting
246,['accelerometer_Video_1 '],-3.068175857231021,-0.2902148259684443,1.0577911435872316,Sitting
247,['accelerometer_Video_1 '],-3.2900761486470698,-0.2628510182246565,1.2457073323369026,Fall
248,['accelerometer_Video_1 '],-3.1486247739523647,-0.0135965636759996,1.6678753445535897,Sitting
249,['accelerometer_Video_1 '],-2.5427999839961526,0.1001379520535469,1.4833423685014246,Sitting
250,['accelerometer_Video_1 '],-2.190652725727856,0.1022591819912195,1.0767582943856715,Sitting
251,['accelerometer_Video_1 '],-1.4705337403327223,0.2931792287319898,0.504305028155446,Sitting
252,['accelerometer_Video_1 '],-1.546175549033284,0.7193757658123969,0.2500005967408418,Sitting
253,['accelerometer_Video_1 '],-1.583727573314309,0.9271230287134646,0.2116992153972387,Sitting
254,['accelerometer_Video_1 '],-1.5428443587839602,1.3312100253164767,-0.6210650291860104,Sitting
255,['accelerometer_Video_1 '],-1.3136571252301334,1.5400298858851194,-0.1638753879487514,Sitting
256,['accelerometer_Video_1 '],-0.7348004216983914,0.7951987762987613,-0.1594599095940589,Sitting
257,['accelerometer_Video_1 '],0.2142541605770588,0.6574965250045061,0.176129304844141,Sitting
258,['accelerometer_Video_1 '],0.0699871439397335,0.1138204404473304,-0.0089291563868522,Sitting
259,['accelerometer_Video_1 '],-0.068598612190783,-0.0591816722869873,-0.0737573101282119,Sitting
260,['accelerometer_Video_1 '],0.0046469490230083,0.1542360374659299,0.7371160051643848,Sitting
261,['accelerometer_Video_1 '],0.6853992619305849,0.2688292158514261,0.4435597598135471,Sitting
262,['accelerometer_Video_1 '],0.8197846437618136,0.9741180041223764,0.7680348750412463,Sitting
263,['accelerometer_Video_1 '],0.2192024306342005,1.0119459227353331,0.0170545951753854,Fall
264,['accelerometer_Video_1 '],-0.0254623580366373,0.9588128829628229,-0.7406862648665905,Fall
265,['accelerometer_Video_1 '],0.5320552048683166,1.159019228965044,-0.6486275743722916,Fall
266,['accelerometer_Video_1 '],1.4414908934608102,1.0159475595921277,-0.3415168509215116,Fall
267,['accelerometer_Video_1 '],1.4446195468753575,0.8533680566728115,0.2062298440754413,Fall
268,['accelerometer_Video_1 '],1.1791469479754566,0.775458303040266,0.0945429085254669,Fall
269,['accelerometer_Video_1 '],0.4794081950470805,0.6063093586027621,0.1530547187268734,Fall
270,['accelerometer_Video_1 '],0.6124556062728166,0.5847387473076582,0.7162661093592644,Fall
271,['accelerometer_Video_1 '],1.0699161734059452,0.448420059326291,0.4892465752333402,Fall
272,['accelerometer_Video_1 '],2.077659968276322,-0.3501595915824174,0.6116273387551308,Fall
273,['accelerometer_Video_1 '],2.6764298712849617,-0.5880833815604448,0.733012661498785,Fall
274,['accelerometer_Video_1 '],2.360864623221755,-0.6441027904242277,0.7687164275646209,Fall
275,['accelerometer_Video_1 '],1.3699381076395512,-0.7030448087364435,1.550819575446844,Fall
276,['accelerometer_Video_1 '],-0.6225973533198237,-0.770644765278697,1.291914372238517,Fall
277,['accelerometer_Video_1 '],-1.0616025185689328,-2.112563231614232,1.8470500084429975,Fall
278,['accelerometer_Video_1 '],0.5286161703303456,-1.6543530151575805,-1.0726941136866808,Fall
279,['accelerometer_Video_1 '],3.811347801433504,-1.0753946048170326,-0.9333090238720178,Fall
280,['accelerometer_Video_1 '],1.1795654656484722,-1.0361305159211158,0.006221650993824,Fall
281,['accelerometer_Video_1 '],0.093039518225193,-0.8724562035024166,-0.2856552629679441,Fall
282,['accelerometer_Video_1 '],0.0338645679399371,0.7401713010817765,0.1204705459862947,Fall
283,['accelerometer_Video_1 '],-0.7387006440073252,0.6044236909866333,0.9076122725576162,Fall
284,['accelerometer_Video_1 '],-0.7262433134943247,0.6172475167244672,0.8938958818942307,Fall
