,NameActivity,X,Y,Z,PredictedActivity
53,"Secondary_Main""",-0.93360007,0.56804,0.0783606,Fall
54,"Secondary_Main""",-1.04244,0.5488405,0.3176403,Fall
55,"Secondary_Main""",-1.1328,0.5656404,0.171961,Fall
56,"Secondary_Main""",-1.03284,0.53516,0.9808006,Fall
57,"Secondary_Main""",-0.9944401,0.51764,0.0096006,Fall
58,"Secondary_Main""",-1.0599601,0.5711603,0.0783606,Fall
59,"Secondary_Main""",-1.06716,0.63836,0.28164,Fall
60,"Secondary_Main""",-1.08084,0.6023602,0.3312006,Fall
61,"Secondary_Main""",-1.1424,0.51764,0.2528405,Fall
62,"Secondary_Main""",-1.0983601,0.4856005,0.2391605,Fall
63,"Secondary_Main""",-1.0712401,0.5560403,0.2391605,Fall
64,"Secondary_Main""",-1.10964,0.56396,0.2640004,Walking
65,"Secondary_Main""",-1.07916,0.5255604,0.2336407,Walking
66,"Secondary_Main""",-1.07676,0.57524,0.2792406,Walking
67,"Secondary_Main""",-1.1400001,0.6056004,0.2031603,Walking
68,"Secondary_Main""",-1.0200001,0.596,0.1280403,Fall
69,"Secondary_Main""",-0.9351601,0.57524,0.0648003,Fall
70,"Secondary_Main""",-0.9639601,0.5135603,0.1344004,Fall
71,"Secondary_Main""",-1.056,0.50636,0.3216004,Walking
72,"Secondary_Main""",-1.08084,0.5392404,0.5768404,Walking
73,"Secondary_Main""",-1.05036,0.5888,0.3408003,Walking
74,"Secondary_Main""",-0.9872401,0.50636,0.982361,Walking
75,"Secondary_Main""",-1.10964,0.4912405,0.9312406,Fall
76,"Secondary_Main""",-1.188,0.82244,0.6456003,Fall
77,"Secondary_Main""",-1.20156,0.596,0.8464003,Fall
78,"Secondary_Main""",-1.0104,0.4912405,0.78724,Walking
79,"Secondary_Main""",-1.07676,0.64964,0.8431606,Fall
80,"Secondary_Main""",0.50004,0.5272403,0.0768003,Fall
81,"Secondary_Main""",0.6456,0.29756,0.3351603,Fall
82,"Secondary_Main""",0.78156006,0.31436,0.4119606,Fall
83,"Secondary_Main""",0.88716006,0.3071604,0.58404,Fall
84,"Secondary_Main""",0.91440004,0.1631603,0.6855607,Fall
85,"Secondary_Main""",0.81996,0.2072,0.6015606,Fall
86,"Secondary_Main""",0.69204,0.3815603,0.4248,Fall
87,"Secondary_Main""",0.5919601,0.4544,0.3255606,Fall
88,"Secondary_Main""",0.5712,0.5560403,0.29844,Fall
89,"Secondary_Main""",0.64800006,0.47924,0.2832003,Fall
90,"Secondary_Main""",0.7440001,0.28244,0.3776402,Fall
91,"Secondary_Main""",0.7760401,0.3184404,0.6015606,Fall
92,"Secondary_Main""",0.90804005,0.3664403,0.73524,Fall
93,"Secondary_Main""",1.3047601,0.8607602,0.71844,Fall
94,"Secondary_Main""",2.5208402,0.6872002,0.1295605,Fall
95,"Secondary_Main""",1.8543601,0.8760004,0.5192404,Fall
96,"Secondary_Main""",0.38160002,0.95444,0.696841,Fall
97,"Secondary_Main""",-0.23436001,0.0544004,0.0632005,Fall
98,"Secondary_Main""",-0.16884,0.9184403,0.4904404,Fall
99,"Secondary_Main""",0.0768,0.59444,0.9367604,Fall
100,"Secondary_Main""",0.21276003,0.3128004,0.6055603,Fall
101,"Secondary_Main""",-0.1848,0.00076,0.2664404,Fall
102,"Secondary_Main""",-0.80483997,0.5544405,0.4672003,Fall
103,"Secondary_Main""",-1.0640401,0.7440405,0.6168404,Fall
104,"Secondary_Main""",-0.7032001,0.3528404,0.60316,Fall
105,"Secondary_Main""",-0.33996004,0.93764,0.8296003,Fall
106,"Secondary_Main""",-0.22644001,0.872,0.21276,Fall
107,"Secondary_Main""",-0.07920001,0.95276,0.171961,Fall
108,"Secondary_Main""",0.008040001,0.8567605,0.2280006,Fall
109,"Secondary_Main""",0.07356001,0.79364,0.2031603,Fall
110,"Secondary_Main""",-0.051960006,0.85124,0.9904003,Fall
111,"Secondary_Main""",-0.13836001,0.9184403,0.8719606,Fall
112,"Secondary_Main""",-0.18804002,0.8552003,0.90796,Fall
113,"Secondary_Main""",-0.18084002,0.8912,0.0744004,Fall
114,"Secondary_Main""",-0.20724002,0.9407606,0.21996,Fall
115,"Secondary_Main""",-0.12324001,0.9335604,0.2319603,Fall
116,"Secondary_Main""",-0.01764,0.7991605,0.1224003,Fall
117,"Secondary_Main""",-0.01764,0.788,0.0056405,Fall
118,"Secondary_Main""",-0.14244,0.8336,0.0192003,Fall
119,"Secondary_Main""",-0.25524002,0.8759604,0.1184406,Fall
120,"Secondary_Main""",-0.26724002,0.90884,0.1976404,Fall
121,"Secondary_Main""",-0.20556003,0.8624,0.1760406,Fall
122,"Secondary_Main""",-0.12324001,0.7919602,0.0687604,Fall
123,"Secondary_Main""",-0.12324001,0.8456,0.0207605,Fall
124,"Secondary_Main""",-0.19044001,0.88556,0.0248404,Fall
125,"Secondary_Main""",-0.21684,0.88004,0.0672007,Fall
126,"Secondary_Main""",-0.10800001,0.8128405,0.2160006,Fall
127,"Secondary_Main""",-0.24396002,0.8840003,0.9631605,Fall
128,"Secondary_Main""",-0.19044001,0.8840003,0.1056004,Fall
129,"Secondary_Main""",-0.18084002,0.76724,0.2184,Fall
130,"Secondary_Main""",-0.19596002,0.80876,0.2031603,Fall
131,"Secondary_Main""",-0.3048,0.8648005,0.2391605,Fall
132,"Secondary_Main""",-0.16560002,0.9104004,0.1152005,Fall
133,"Secondary_Main""",-0.10956,0.8624,0.00156,Fall
134,"Secondary_Main""",-0.1728,0.8840003,0.90244,Fall
135,"Secondary_Main""",-0.15036002,0.9064403,0.91924,Fall
136,"Secondary_Main""",-0.09036,0.8144,0.6280003,Fall
137,"Secondary_Main""",-0.17844,0.8936,0.9328003,Fall
138,"Secondary_Main""",-0.31284,0.99836,0.0536404,Fall
139,"Secondary_Main""",-0.22884002,0.82796,0.2088003,Fall
140,"Secondary_Main""",-0.192,0.7991605,0.2007604,Fall
141,"Secondary_Main""",-0.22476001,0.85124,0.1704006,Fall
142,"Secondary_Main""",-0.28404003,0.88556,0.14964,Fall
143,"Secondary_Main""",-0.29364002,0.8608403,0.1647606,Fall
144,"Secondary_Main""",-0.24156001,0.8624,0.0687604,Fall
145,"Secondary_Main""",-0.24396002,0.8744,0.0192003,Fall
146,"Secondary_Main""",-0.29604,0.8648005,0.1704006,Fall
147,"Secondary_Main""",-0.27996,0.8584404,0.1880403,Fall
148,"Secondary_Main""",-0.27036002,0.8816004,0.1472406,Fall
149,"Video1Activity""",-0.17520002,0.8567605,0.0632405,Fall
150,"Video1Activity""",-0.1176,0.8015604,0.0248404,Fall
151,"Video1Activity""",-0.17844,0.8264003,0.0632405,Fall
152,"Video1Activity""",-0.31116003,0.8648005,0.1376405,Fall
153,"Video1Activity""",-0.24960001,0.872,0.10884,Fall
154,"Video1Activity""",-0.14400001,0.8432,0.01524,Fall
155,"Video1Activity""",-0.15036002,0.84164,0.01524,Fall
156,"Video1Activity""",-0.10236001,0.8471603,0.9904003,Fall
157,"Video1Activity""",-0.13836001,0.836,0.0648003,Fall
158,"Video1Activity""",-0.23040003,0.8552003,0.21996,Fall
159,"Video1Activity""",-0.24564002,0.8759604,0.2448006,Fall
160,"Video1Activity""",-0.12876001,0.8471603,0.0800405,Fall
161,"Video1Activity""",-0.08880001,0.82244,0.9696407,Fall
162,"Video1Activity""",-0.08076,0.82244,0.9328003,Fall
163,"Video1Activity""",-0.1272,0.8456,0.9175606,Fall
164,"Video1Activity""",-0.16716,0.8648005,0.0711603,Fall
165,"Video1Activity""",-0.14796,0.86636,0.171961,Fall
166,"Video1Activity""",-0.1272,0.8432,0.16644,Fall
167,"Video1Activity""",-0.12324001,0.8168,0.1320004,Fall
168,"Video1Activity""",-0.07920001,0.8168,0.0552006,Fall
169,"Video1Activity""",-0.098400004,0.82796,0.0632405,Fall
170,"Video1Activity""",-0.12324001,0.8608403,0.1184406,Fall
171,"Video1Activity""",-0.124800004,0.8144,0.0480003,Fall
172,"Video1Activity""",-0.14076,0.8816004,0.0864,Fall
173,"Video1Activity""",-0.1056,0.8128405,0.0960007,Fall
174,"Video1Activity""",-0.08724,0.80876,0.1248,Fall
175,"Video1Activity""",-0.09036,0.8240004,0.1280403,Fall
176,"Video1Activity""",-0.104040004,0.8336,0.1263604,Fall
177,"Video1Activity""",-0.1176,0.8240004,0.1248,Fall
178,"Video1Activity""",-0.1272,0.82796,0.0936003,Fall
179,"Video1Activity""",-0.14076,0.8144,0.0783606,Fall
180,"Video1Activity""",-0.14244,0.8240004,0.1167603,Fall
181,"Video1Activity""",-0.09036,0.8048005,0.1512003,Fall
182,"Video1Activity""",-0.07116,0.7919602,0.1359606,Fall
183,"Video1Activity""",-0.1368,0.8128405,0.171961,Fall
184,"Video1Activity""",-0.12324001,0.836,0.1647606,Fall
185,"Video1Activity""",-0.104040004,0.83756,0.1400404,Fall
186,"Video1Activity""",-0.11916001,0.83756,0.0800405,Fall
187,"Video1Activity""",-0.09444001,0.79364,0.05916,Fall
188,"Video1Activity""",-0.1176,0.7976003,0.0360003,Fall
189,"Video1Activity""",-0.13116,0.8168,0.1359606,Fall
190,"Video1Activity""",-0.46644002,0.64244,0.0168004,Fall
191,"Video1Activity""",-0.56556,0.8471603,0.1208405,Fall
192,"Video1Activity""",-0.49836004,0.6536,0.1592407,Fall
193,"Video1Activity""",-0.48720002,0.6023602,0.2912407,Fall
194,"Video1Activity""",-0.52956,0.64796,0.3080406,Fall
195,"Video1Activity""",-0.57684004,0.6880403,0.27036,Fall
196,"Video1Activity""",-0.49680007,0.6880403,0.1976404,Fall
197,"Video1Activity""",-0.40080005,0.6368003,0.1647606,Fall
198,"Video1Activity""",-0.41436,0.6272,0.2160006,Fall
199,"Video1Activity""",-0.45444003,0.6752005,0.1760406,Fall
200,"Video1Activity""",-0.5712,0.6464,0.2607603,Fall
201,"Video1Activity""",-0.45444003,0.64964,0.1688404,Fall
202,"Video1Activity""",-0.42804003,0.62156,0.15516,Fall
203,"Video1Activity""",-0.46236002,0.62156,0.1856403,Fall
204,"Video1Activity""",-0.46956003,0.66164,0.2280006,Fall
205,"Video1Activity""",-0.43524003,0.656,0.21996,Fall
206,"Video1Activity""",-0.47196004,0.6119604,0.2391605,Fall
207,"Video1Activity""",-0.45444003,0.61916,0.21996,Jogging
208,"Video1Activity""",-0.46800005,0.67844,0.16644,Jogging
209,"Video1Activity""",-0.48876005,0.66164,0.2007604,Jogging
210,"Video1Activity""",-0.46644002,0.6400404,0.1992006,Jogging
211,"Video1Activity""",-0.44316,0.64964,0.171961,Jogging
212,"Video1Activity""",-0.44880003,0.6287603,0.22404,Jogging
213,"Video1Activity""",-0.4584,0.62156,0.21276,Jogging
214,"Video1Activity""",-0.48324004,0.644,0.26244,Fall
215,"Video1Activity""",-0.48720002,0.6575603,0.2103605,Jogging
216,"Video1Activity""",-0.43920004,0.66716,0.05916,Fall
217,"Video1Activity""",-0.44076005,0.7168403,0.0039606,Jogging
218,"Video1Activity""",-0.4584,0.64964,0.0096006,Fall
219,"Video1Activity""",-0.33600003,0.6248,0.9160004,Jogging
220,"Video1Activity""",-0.54480004,0.5312,0.7432003,Jogging
221,"Video1Activity""",-0.7440001,0.8015604,0.1416006,Jogging
222,"Video1Activity""",-0.69600004,0.6536,0.6048,Jogging
223,"Video1Activity""",-0.75756,0.52004,0.032,Jogging
224,"Video1Activity""",-0.78804004,0.8240004,0.8136005,Jogging
225,"Video1Activity""",-0.87756,0.97364,0.597601,Jogging
226,"Video1Activity""",-1.06164,0.8168,0.42316,Jogging
227,"Video1Activity""",-0.58884,0.6632004,0.85036,Jogging
228,"Video1Activity""",0.044760004,0.8991601,0.9480405,Jogging
229,"Video1Activity""",0.1728,0.8688004,0.1032,Jogging
230,"Video1Activity""",0.07920001,0.8127604,0.69924,Jogging
231,"Video1Activity""",-0.89124,0.068,0.7544007,Jogging
232,"Video1Activity""",-0.64236003,0.8168,0.5096407,Jogging
233,"Video1Activity""",-0.67116004,0.0504403,0.2319603,Jogging
234,"Video1Activity""",-0.70164,0.6920004,0.2856007,Jogging
235,"Video1Activity""",-0.44316,0.5560403,0.0824404,Jogging
236,"Video1Activity""",-0.33756,0.5792003,0.7336006,Jogging
237,"Video1Activity""",-0.32400003,0.6287603,0.71836,Jogging
238,"Video1Activity""",-0.50244004,0.56804,0.8887606,Jogging
239,"Video1Activity""",-0.65364003,0.59444,0.2448006,Jogging
240,"Video1Activity""",-0.76476,0.70004,0.4464006,Jogging
241,"Video1Activity""",-0.86640006,0.6688404,0.57444,Jogging
242,"Video1Activity""",-0.8816401,0.8032403,0.55764,Jogging
243,"Video1Activity""",-0.7248,0.69596,0.4232407,Jogging
244,"Video1Activity""",-0.732,0.63836,0.0864,Jogging
245,"Video1Activity""",-0.65916,0.7496004,0.8464003,Jogging
246,"Video1Activity""",-0.49680007,0.76724,0.78724,Jogging
247,"Video1Activity""",-0.55836,0.8320403,0.8623605,Jogging
248,"Video1Activity""",-0.70164,0.83756,0.9000406,Jogging
249,"Video1Activity""",-0.67524004,0.82244,0.9312406,Jogging
250,"Video1Activity""",-0.5424,0.8048005,0.8311605,Jogging
251,"Video1Activity""",-0.57684004,0.6863604,0.9384403,Jogging
252,"Video1Activity""",-0.8264401,0.7415605,0.1208405,Jogging
253,"Video1Activity""",-0.86640006,0.72476,0.2607603,Jogging
254,"Video1Activity""",-0.77844006,0.4856005,0.3831606,Jogging
255,"Video1Activity""",-0.76644003,0.4912405,0.3711605,Jogging
256,"Video1Activity""",-0.66876,0.4696403,0.4503603,Jogging
257,"Video1Activity""",-0.9872401,0.35516,0.3696003,Jogging
258,"Video1Activity""",-0.45444003,0.51044,0.413641,Jogging
259,"Video1Activity""",-0.66564,0.4064,0.5168405,Jogging
260,"Video1Activity""",-1.08084,0.51044,0.5360403,Jogging
261,"Video1Activity""",-0.8391601,0.6976404,0.27756,Jogging
262,"Video1Activity""",-0.77844006,0.60404,0.16644,Jogging
263,"Video1Activity""",-0.71520007,0.6824,0.0711603,Jogging
264,"Video1Activity""",-0.44484,0.6056004,0.1935606,Jogging
265,"Video1Activity""",-0.50400007,0.3896003,0.48804,Jogging
266,"Video1Activity""",-0.53676003,0.35516,0.1360407,Jogging
267,"Video1Activity""",0.02556,0.9512403,0.1528406,Jogging
268,"Video1Activity""",0.01596,0.8208,0.7032003,Jogging
269,"Video1Activity""",-0.22476001,0.67844,0.3639603,Jogging
270,"Video1Activity""",-0.4776,0.9311604,0.8640404,Jogging
271,"Video1Activity""",-0.37200004,0.5792003,0.2031603,Jogging
272,"Video1Activity""",-0.2976,0.3704004,0.0248404,Jogging
273,"Video1Activity""",-0.38004005,0.44876,0.90796,Jogging
274,"Video1Activity""",-0.51756,0.70724,0.76804,Jogging
275,"Video1Activity""",-0.85116005,0.98156,0.85036,Jogging
276,"Video1Activity""",-0.69600004,0.27436,0.6952004,Jogging
277,"Video1Activity""",-0.24804002,0.75764,0.7639604,Jogging
278,"Video1Activity""",-0.30876002,0.5408,0.0879602,Jogging
279,"Video1Activity""",-0.47604004,0.63284,0.3752403,Fall
280,"Video1Activity""",-0.55044,0.6056004,0.59196,Jogging
281,"Video1Activity""",-0.49116004,0.5656404,0.5328007,Fall
282,"Video1Activity""",-0.4128,0.5216002,0.5096407,Fall
283,"Video1Activity""",-0.36480004,0.5135603,0.3504,Fall
284,"Video1Activity""",-0.42396003,0.5488405,0.2256002,Fall
285,"Video1Activity""",-0.43356004,0.57524,0.1815605,Fall
286,"Video1Activity""",-0.45996004,0.5984,0.2607603,Fall
287,"Video1Activity""",-0.41844,0.63836,0.28716,Fall
288,"Video1Activity""",-0.5712,0.6863604,0.49596,Fall
289,"Video1Activity""",-0.5928,0.5831604,0.2256002,Fall
290,"Video1Activity""",-0.41844,0.5423603,0.8431606,Jogging
291,"Video1Activity""",-0.37200004,0.47204,0.0880003,Jogging
292,"Video1Activity""",-0.47196004,0.7319603,0.57444,Jogging
293,"Video1Activity""",-0.75756,0.0352,0.028761,Jogging
294,"Video1Activity""",-0.7263601,0.73604,0.7736406,Jogging
295,"Video1Activity""",-0.61524004,0.4256,0.2048407,Jogging
296,"Video1Activity""",-0.564,0.4760003,0.9792404,Jogging
297,"Video1Activity""",-0.39360002,0.56804,0.9328003,Jogging
298,"Video1Activity""",-0.41436,0.41996,0.1688404,Jogging
299,"Video1Activity""",-0.564,0.5216002,0.5439606,Jogging
300,"Video1Activity""",-0.58476007,0.64796,0.465601,Jogging
301,"Video1Activity""",-0.48720002,0.6095605,0.3464403,Fall
302,"Video1Activity""",-0.48876005,0.5255604,0.35604,Jogging
303,"Video1Activity""",-0.55200005,0.6080003,0.0519605,Jogging
304,"Video1Activity""",-0.4584,0.6400404,0.0711603,Jogging
305,"Video1Activity""",-0.50076,0.6656003,0.21996,Jogging
306,"Video1Activity""",-0.5328,0.6824,0.1320004,Jogging
307,"Video1Activity""",-0.46956003,0.64244,0.27756,Jogging
308,"Video1Activity""",-0.57516,0.59444,0.1952405,Jogging
309,"Video1Activity""",-0.54480004,0.59276,0.1760406,Jogging
310,"Video1Activity""",-0.58320004,0.6136403,0.3024006,Jogging
311,"Video1Activity""",-0.60564005,0.5888,0.3048005,Jogging
312,"Video1Activity""",-0.6384,0.53516,0.29844,Jogging
313,"Video1Activity""",-0.58644,0.5312,0.2640004,Jogging
314,"Video1Activity""",-0.5712,0.5080404,0.2928,Jogging
315,"Video1Activity""",-0.61200005,0.53684,0.3927603,Jogging
316,"Video1Activity""",-0.55044,0.5408,0.4328403,Jogging
317,"Video1Activity""",-0.46800005,0.5272403,0.4503603,Jogging
318,"Video1Activity""",-0.45276004,0.5600004,0.2967606,Jogging
319,"Video1Activity""",-0.48720002,0.57356,0.2448006,Jogging
320,"Video1Activity""",-0.49836004,0.54476,0.28716,Jogging
321,"Video1Activity""",-0.48720002,0.58076,0.1760406,Jogging
322,"Video1Activity""",-0.51996005,0.77996,0.0615606,Jogging
323,"Video1Activity""",-0.66876,0.5864,0.3735604,Jogging
324,"Video1Activity""",-0.52956,0.464,0.2031603,Jogging
325,"Video1Activity""",-0.40320003,0.6712403,0.0800405,Jogging
326,"Video1Activity""",-0.5064,0.4696403,0.4176006,Jogging
327,"Video1Activity""",-0.5328,0.40316,0.534361,Jogging
328,"Video1Activity""",-0.50796,0.6880403,0.2856007,Jogging
329,"Video1Activity""",-0.61764,0.6272,0.3159604,Jogging
330,"Video1Activity""",-0.58320004,0.5080404,0.2319603,Jogging
331,"Video1Activity""",-0.54876006,0.59276,0.1208405,Jogging
332,"Video1Activity""",-0.564,0.60404,0.1896005,Jogging
333,"Video1Activity""",-0.57684004,0.5768003,0.2511606,Jogging
334,"Video1Activity""",-0.52716005,0.5864,0.3216004,Jogging
335,"Video1Activity""",-0.47916004,0.57524,0.3144007,Jogging
336,"Video1Activity""",-0.45996004,0.5312,0.2832003,Jogging
337,"Video1Activity""",-0.50076,0.4967604,0.3903604,Jogging
338,"Video1Activity""",-0.5328,0.5768003,0.2544003,Jogging
339,"Video1Activity""",-0.59436,0.53684,0.2184,Jogging
340,"Video1Activity""",-0.63684,0.5135603,0.3240004,Jogging
341,"Video1Activity""",-0.61524004,0.6119604,0.4272003,Jogging
342,"Video1Activity""",-0.6,0.64964,0.3696003,Jogging
343,"Video1Activity""",-0.5352,0.56804,0.2679605,Jogging
344,"Video1Activity""",-0.47916004,0.512,0.1880403,Jogging
345,"Video1Activity""",-0.45996004,0.53684,0.2103605,Jogging
346,"Video1Activity""",-0.51204,0.59036,0.2792406,Jogging
347,"Video1Activity""",-0.58644,0.5831604,0.3656406,Jogging
348,"Video1Activity""",-0.55836,0.54644,0.3504,Jogging
349,"Video1Activity""",-0.56724006,0.5560403,0.2952003,Jogging
350,"Video1Activity""",-0.61356,0.5768003,0.26244,Jogging
351,"Video1Activity""",-0.59040004,0.5696,0.2679605,Jogging
352,"Video1Activity""",-0.55836,0.57524,0.2319603,Jogging
353,"Video1Activity""",-0.58644,0.57356,0.3063602,Jogging
354,"Video1Activity""",-0.54876006,0.6023602,0.2792406,Jogging
355,"Video1Activity""",-0.56724006,0.6056004,0.2144403,Jogging
356,"Video1Activity""",-0.5712,0.57524,0.2376003,Jogging
357,"Video1Activity""",-0.59436,0.5543604,0.2736006,Jogging
358,"Video1Activity""",-0.57684004,0.56156,0.276,Jogging
359,"Video1Activity""",-0.56556,0.5656404,0.3504,Jogging
360,"Video1Activity""",-0.60396004,0.5711603,0.3464403,Jogging
361,"Video1Activity""",-0.58320004,0.57524,0.28716,Jogging
362,"Video1Activity""",-0.54876006,0.57524,0.2640004,Jogging
363,"Video1Activity""",-0.54480004,0.5864,0.2280006,Jogging
364,"Video1Activity""",-0.53916,0.5792003,0.1839604,Jogging
365,"Video1Activity""",-0.56556,0.57524,0.2031603,Jogging
366,"Video1Activity""",-0.564,0.5831604,0.2352,Jogging
367,"Video1Activity""",-0.56724006,0.59036,0.3240004,Jogging
368,"Video1Activity""",-0.56004006,0.5711603,0.3272405,Jogging
369,"Video1Activity""",-0.5328,0.52004,0.2928,Jogging
370,"Video1Activity""",-0.5712,0.5135603,0.2511606,Jogging
371,"Video1Activity""",-0.5928,0.54644,0.2583604,Jogging
372,"Video1Activity""",-0.62160003,0.5711603,0.2640004,Jogging
373,"Video1Activity""",-0.6024,0.5656404,0.2952003,Jogging
374,"Video1Activity""",-0.5616,0.5711603,0.28164,Jogging
375,"Video1Activity""",-0.5712,0.56396,0.2736006,Jogging
376,"Video1Activity""",-0.54876006,0.4984403,0.2280006,Jogging
377,"Video1Activity""",-0.51204,0.4240403,0.2736006,Jogging
378,"Video1Activity""",-0.5736,0.4336405,0.4272003,Jogging
379,"Video1Activity""",-0.62880003,0.4832,0.58404,Jogging
380,"Video1Activity""",-0.67284,0.5216002,0.6528,Jogging
381,"Video1Activity""",-0.59436,0.51044,0.4368005,Jogging
382,"Video1Activity""",-0.48324004,0.46004,0.3159604,Jogging
383,"Video1Activity""",-0.57516,0.51764,0.3408003,Jogging
384,"Video1Activity""",-0.62724006,0.5656404,0.3752403,Jogging
385,"Video1Activity""",-0.45276004,0.47756,0.0648003,Jogging
386,"Video1Activity""",-0.3528,0.50636,0.8719606,Jogging
387,"Video1Activity""",-0.68076,0.53684,0.9792404,Jogging
388,"Video1Activity""",-0.70164,0.6880403,0.712801,Jogging
389,"Video1Activity""",-0.63036,0.6232405,0.7032003,Jogging
390,"Video1Activity""",-0.57684004,0.37196,0.5784006,Jogging
391,"Video1Activity""",-0.60804003,0.5080404,0.1280403,Jogging
392,"Video1Activity""",-0.63996005,0.6344004,0.0288,Jogging
393,"Video1Activity""",-0.5256,0.4280005,0.2144403,Jogging
394,"Video1Activity""",-0.43356004,0.4127603,0.229561,Jogging
395,"Video1Activity""",-0.56724006,0.5600004,0.3423605,Jogging
396,"Video1Activity""",-0.60564005,0.59036,0.3711605,Jogging
397,"Video1Activity""",-0.5328,0.5024004,0.35196,Jogging
398,"Video1Activity""",-0.51996005,0.45836,0.3488407,Jogging
399,"Video1Activity""",-0.5136,0.51764,0.1760406,Jogging
400,"Video1Activity""",-0.54636,0.5024004,0.2031603,Jogging
401,"Video1Activity""",-0.61524004,0.4568,0.43116,Jogging
402,"Video1Activity""",-0.5712,0.4967604,0.4784403,Jogging
403,"Video1Activity""",-0.48876005,0.52964,0.3984003,Jogging
404,"Video1Activity""",-0.50076,0.46244,0.3752403,Jogging
405,"Video1Activity""",-0.61920005,0.4928,0.4119606,Jogging
406,"Video1Activity""",-0.56964004,0.56396,0.3104405,Jogging
407,"Video1Activity""",-0.52716005,0.48716,0.1935606,Jogging
408,"Video1Activity""",-0.56724006,0.4664,0.2792406,Jogging
409,"Video1Activity""",-0.59040004,0.5216002,0.3120003,Jogging
410,"Video1Activity""",-0.5136,0.53516,0.2528405,Jogging
411,"Video1Activity""",-0.53124005,0.46004,0.3216004,Jogging
412,"Video1Activity""",-0.59436,0.4568,0.3903604,Jogging
413,"Video1Activity""",-0.49836004,0.5255604,0.2856007,Jogging
414,"Video1Activity""",-0.47364002,0.5560403,0.3792005,Jogging
415,"Video1Activity""",-0.52320004,0.51044,0.3584404,Jogging
416,"Video1Activity""",-0.5424,0.4408402,0.1896005,Jogging
