,NameUser,NameActivity,PredictedActivity
44,1674555977600988584,['accelerometer_DomandeVideo_41 '],Jogging
45,1674555977600988584,['accelerometer_DomandeVideo_42 '],Jogging
46,1674555977600988584,['accelerometer_DomandeVideo_43 '],Fall
47,1674555977600988584,['accelerometer_DomandeVideo_44 '],Fall
48,1674555977600988584,['accelerometer_DomandeVideo_45 '],Fall
49,1674555977600988584,['accelerometer_DomandeVideo_46 '],Fall
50,1674555977600988584,['accelerometer_DomandeVideo_47 '],Jogging
51,1674555977600988584,['accelerometer_DomandeVideo_48 '],Fall
52,1674555977600988584,['accelerometer_DomandeVideo_49 '],Fall
53,1674555977600988584,['accelerometer_DomandeVideo_50 '],Fall
54,1674555977600988584,['accelerometer_DomandeVideo_51 '],Jogging
55,1674555977600988584,['accelerometer_DomandeVideo_52 '],Fall
56,1674555977600988584,['accelerometer_DomandeVideo_53 '],Fall
57,1674555977600988584,['accelerometer_DomandeVideo_54 '],Jogging
58,1674555977600988584,['accelerometer_DomandeVideo_55 '],Jogging
59,1674555977600988584,['accelerometer_DomandeVideo_56 '],Jogging
60,1674555977600988584,['accelerometer_DomandeVideo_57 '],Jogging
61,1674555977600988584,['accelerometer_DomandeVideo_58 '],Jogging
62,1674555977600988584,['accelerometer_DomandeVideo_59 '],Jogging
63,1674555977600988584,['accelerometer_DomandeVideo_60 '],Jogging
64,1674555977600988584,['accelerometer_DomandeVideo_61 '],Jogging
65,1674555977600988584,['accelerometer_DomandeVideo_62 '],Jogging
66,1674555977600988584,['accelerometer_DomandeVideo_63 '],Jogging
67,1674555977600988584,['accelerometer_DomandeVideo_64 '],Jogging
68,1674555977600988584,['accelerometer_DomandeVideo_65 '],Jogging
69,1674555977600988584,['accelerometer_DomandeVideo_66 '],Jogging
70,1674555977600988584,['accelerometer_DomandeVideo_67 '],Fall
71,1674555977600988584,['accelerometer_DomandeVideo_68 '],Jogging
72,1674555977600988584,['accelerometer_DomandeVideo_69 '],Jogging
73,1674555977600988584,['accelerometer_DomandeVideo_70 '],Jogging
74,1674555977600988584,['accelerometer_DomandeVideo_71 '],Fall
75,1674555977600988584,['accelerometer_DomandeVideo_72 '],Fall
76,1674555977600988584,['accelerometer_DomandeVideo_73 '],Fall
77,1674555977600988584,['accelerometer_DomandeVideo_74 '],Fall
78,1674555977600988584,['accelerometer_DomandeVideo_75 '],Fall
79,1674555977600988584,['accelerometer_DomandeVideo_76 '],Jogging
80,1674555977600988584,['accelerometer_DomandeVideo_77 '],Jogging
81,1674555977600988584,['accelerometer_DomandeVideo_78 '],Fall
82,1674555977600988584,['accelerometer_DomandeVideo_79 '],Fall
83,1674555977600988584,['accelerometer_DomandeVideo_80 '],Fall
84,1674555977600988584,['accelerometer_DomandeVideo_81 '],Fall
85,1674555977600988584,['accelerometer_DomandeVideo_82 '],Fall
86,1674555977600988584,['accelerometer_DomandeVideo_83 '],Fall
87,1674555977600988584,['accelerometer_DomandeVideo_84 '],Fall
88,1674555977600988584,['accelerometer_DomandeVideo_85 '],Fall
89,1674555977600988584,['accelerometer_DomandeVideo_86 '],Jogging
90,1674555977600988584,['accelerometer_DomandeVideo_87 '],Fall
91,1674555977600988584,['accelerometer_DomandeVideo_88 '],Fall
92,1674555977600988584,['accelerometer_DomandeVideo_89 '],Fall
