,NameUser,NameActivity,PredictedActivity
81,1674555925901292275,['accelerometer_DomandeVideo_72 '],Jogging
82,1674555925901292275,['accelerometer_DomandeVideo_73 '],Jogging
83,1674555925901292275,['accelerometer_DomandeVideo_74 '],Jogging
84,1674555925901292275,['accelerometer_DomandeVideo_75 '],Fall
85,1674555925901292275,['accelerometer_DomandeVideo_76 '],Fall
86,1674555925901292275,['accelerometer_DomandeVideo_77 '],Jogging
87,1674555925901292275,['accelerometer_DomandeVideo_78 '],Fall
88,1674555925901292275,['accelerometer_DomandeVideo_79 '],Fall
89,1674555925901292275,['accelerometer_DomandeVideo_80 '],Jogging
90,1674555925901292275,['accelerometer_DomandeVideo_81 '],Jogging
91,1674555925901292275,['accelerometer_DomandeVideo_82 '],Fall
92,1674555925901292275,['accelerometer_DomandeVideo_83 '],Fall
93,1674555925901292275,['accelerometer_DomandeVideo_84 '],Fall
94,1674555925901292275,['accelerometer_DomandeVideo_85 '],Jogging
95,1674555925901292275,['accelerometer_DomandeVideo_86 '],Jogging
96,1674555925901292275,['accelerometer_DomandeVideo_87 '],Jogging
97,1674555925901292275,['accelerometer_DomandeVideo_88 '],Jogging
98,1674555925901292275,['accelerometer_DomandeVideo_89 '],Jogging
