,NameUser,NameActivity,PredictedActivity
54,dbDupYycR,"QuizActivityButtons33""",Sitting
55,dbDupYycR,"QuizActivityButtons34""",Sitting
56,dbDupYycR,"QuizActivityButtons35""",Sitting
57,dbDupYycR,"QuizActivityButtons36""",Sitting
58,dbDupYycR,"QuizActivityButtons37""",Sitting
59,dbDupYycR,"QuizActivityButtons38""",Sitting
60,dbDupYycR,"QuizActivityButtons39""",Sitting
61,dbDupYycR,"QuizActivityButtons40""",Sitting
62,dbDupYycR,"QuizActivityButtons41""",Sitting
63,dbDupYycR,"QuizActivityButtons42""",Sitting
64,dbDupYycR,"QuizActivityButtons43""",Sitting
65,dbDupYycR,"QuizActivityButtons44""",Sitting
66,dbDupYycR,"QuizActivityButtons45""",Sitting
67,dbDupYycR,"QuizActivityButtons46""",Sitting
68,dbDupYycR,"QuizActivityButtons47""",Sitting
69,dbDupYycR,"QuizActivityButtons48""",Sitting
70,dbDupYycR,"QuizActivityButtons49""",Sitting
71,dbDupYycR,"QuizActivityButtons50""",Sitting
72,dbDupYycR,"QuizActivityButtons51""",Walking
73,dbDupYycR,"QuizActivityButtons52""",Walking
74,dbDupYycR,"QuizActivityButtons53""",Sitting
75,dbDupYycR,"QuizActivityButtons54""",Sitting
76,dbDupYycR,"QuizActivityButtons55""",Sitting
77,dbDupYycR,"QuizActivityButtons56""",Sitting
78,dbDupYycR,"QuizActivityButtons57""",Sitting
79,dbDupYycR,"QuizActivityButtons58""",Sitting
80,dbDupYycR,"QuizActivityButtons59""",Sitting
81,dbDupYycR,"QuizActivityButtons60""",Sitting
82,dbDupYycR,"QuizActivityButtons61""",Sitting
83,dbDupYycR,"QuizActivityButtons62""",Sitting
84,dbDupYycR,"QuizActivityButtons63""",Sitting
85,dbDupYycR,"QuizActivityButtons64""",Sitting
86,dbDupYycR,"QuizActivityButtons65""",Sitting
87,dbDupYycR,"QuizActivityButtons66""",Sitting
88,dbDupYycR,"QuizActivityButtons67""",Sitting
89,dbDupYycR,"QuizActivityButtons68""",Sitting
90,dbDupYycR,"QuizActivityButtons69""",Sitting
91,dbDupYycR,"QuizActivityButtons70""",Sitting
92,dbDupYycR,"QuizActivityButtons71""",Sitting
93,dbDupYycR,"QuizActivityButtons72""",Sitting
94,dbDupYycR,"QuizActivityButtons73""",Sitting
95,dbDupYycR,"QuizActivityButtons74""",Sitting
96,dbDupYycR,"QuizActivityButtons75""",Sitting
97,dbDupYycR,"QuizActivityButtons76""",Sitting
98,dbDupYycR,"QuizActivityButtons77""",Sitting
99,dbDupYycR,"QuizActivityButtons78""",Sitting
100,dbDupYycR,"QuizActivityButtons79""",Sitting
101,dbDupYycR,"QuizActivityButtons80""",Sitting
102,dbDupYycR,"QuizActivityButtons81""",Sitting
