,NameUser,NameActivity,PredictedActivity
51,1674555882761638634,['accelerometer_DomandeVideo_46 '],Sitting
52,1674555882761638634,['accelerometer_DomandeVideo_47 '],Sitting
53,1674555882761638634,['accelerometer_DomandeVideo_48 '],Sitting
54,1674555882761638634,['accelerometer_DomandeVideo_49 '],Sitting
55,1674555882761638634,['accelerometer_DomandeVideo_50 '],Sitting
56,1674555882761638634,['accelerometer_DomandeVideo_51 '],Sitting
57,1674555882761638634,['accelerometer_DomandeVideo_52 '],Sitting
58,1674555882761638634,['accelerometer_DomandeVideo_53 '],Sitting
59,1674555882761638634,['accelerometer_DomandeVideo_54 '],Sitting
60,1674555882761638634,['accelerometer_DomandeVideo_55 '],Sitting
61,1674555882761638634,['accelerometer_DomandeVideo_56 '],Sitting
62,1674555882761638634,['accelerometer_DomandeVideo_57 '],Sitting
63,1674555882761638634,['accelerometer_DomandeVideo_58 '],Sitting
64,1674555882761638634,['accelerometer_DomandeVideo_59 '],Sitting
65,1674555882761638634,['accelerometer_DomandeVideo_60 '],Sitting
66,1674555882761638634,['accelerometer_DomandeVideo_61 '],Sitting
67,1674555882761638634,['accelerometer_DomandeVideo_62 '],Sitting
68,1674555882761638634,['accelerometer_DomandeVideo_63 '],Sitting
69,1674555882761638634,['accelerometer_DomandeVideo_64 '],Sitting
70,1674555882761638634,['accelerometer_DomandeVideo_65 '],Sitting
71,1674555882761638634,['accelerometer_DomandeVideo_66 '],Sitting
72,1674555882761638634,['accelerometer_DomandeVideo_67 '],Sitting
73,1674555882761638634,['accelerometer_DomandeVideo_68 '],Fall
74,1674555882761638634,['accelerometer_DomandeVideo_69 '],Fall
75,1674555882761638634,['accelerometer_DomandeVideo_70 '],Fall
76,1674555882761638634,['accelerometer_DomandeVideo_71 '],Fall
77,1674555882761638634,['accelerometer_DomandeVideo_72 '],Fall
78,1674555882761638634,['accelerometer_DomandeVideo_73 '],Sitting
79,1674555882761638634,['accelerometer_DomandeVideo_74 '],Sitting
80,1674555882761638634,['accelerometer_DomandeVideo_75 '],Sitting
81,1674555882761638634,['accelerometer_DomandeVideo_76 '],Sitting
82,1674555882761638634,['accelerometer_DomandeVideo_77 '],Sitting
83,1674555882761638634,['accelerometer_DomandeVideo_78 '],Sitting
84,1674555882761638634,['accelerometer_DomandeVideo_79 '],Sitting
85,1674555882761638634,['accelerometer_DomandeVideo_80 '],Sitting
86,1674555882761638634,['accelerometer_DomandeVideo_81 '],Fall
87,1674555882761638634,['accelerometer_DomandeVideo_82 '],Fall
88,1674555882761638634,['accelerometer_DomandeVideo_83 '],Fall
89,1674555882761638634,['accelerometer_DomandeVideo_84 '],Sitting
90,1674555882761638634,['accelerometer_DomandeVideo_85 '],Sitting
