,NameUser,NameActivity,PredictedActivity
64,1674550061542050302,['accelerometer_DomandeVideo_53 '],Walking
65,1674550061542050302,['accelerometer_DomandeVideo_54 '],Walking
66,1674550061542050302,['accelerometer_DomandeVideo_55 '],Jogging
67,1674550061542050302,['accelerometer_DomandeVideo_56 '],Jogging
68,1674550061542050302,['accelerometer_DomandeVideo_57 '],Jogging
69,1674550061542050302,['accelerometer_DomandeVideo_58 '],Jogging
70,1674550061542050302,['accelerometer_DomandeVideo_59 '],Jogging
71,1674550061542050302,['accelerometer_DomandeVideo_60 '],Jogging
72,1674550061542050302,['accelerometer_DomandeVideo_61 '],Jogging
73,1674550061542050302,['accelerometer_DomandeVideo_62 '],Fall
74,1674550061542050302,['accelerometer_DomandeVideo_63 '],Fall
75,1674550061542050302,['accelerometer_DomandeVideo_64 '],Fall
76,1674550061542050302,['accelerometer_DomandeVideo_65 '],Fall
77,1674550061542050302,['accelerometer_DomandeVideo_66 '],Fall
78,1674550061542050302,['accelerometer_DomandeVideo_67 '],Fall
79,1674550061542050302,['accelerometer_DomandeVideo_68 '],Hopping
80,1674550061542050302,['accelerometer_DomandeVideo_69 '],Sitting
81,1674550061542050302,['accelerometer_DomandeVideo_70 '],Sitting
82,1674550061542050302,['accelerometer_DomandeVideo_71 '],Jogging
83,1674550061542050302,['accelerometer_DomandeVideo_72 '],Jogging
84,1674550061542050302,['accelerometer_DomandeVideo_73 '],Jogging
85,1674550061542050302,['accelerometer_DomandeVideo_74 '],Jogging
86,1674550061542050302,['accelerometer_DomandeVideo_75 '],Fall
87,1674550061542050302,['accelerometer_DomandeVideo_76 '],Fall
88,1674550061542050302,['accelerometer_DomandeVideo_77 '],Fall
89,1674550061542050302,['accelerometer_DomandeVideo_78 '],Fall
90,1674550061542050302,['accelerometer_DomandeVideo_79 '],Fall
91,1674550061542050302,['accelerometer_DomandeVideo_80 '],Fall
92,1674550061542050302,['accelerometer_DomandeVideo_81 '],Hopping
93,1674550061542050302,['accelerometer_DomandeVideo_82 '],Hopping
94,1674550061542050302,['accelerometer_DomandeVideo_83 '],Sitting
95,1674550061542050302,['accelerometer_DomandeVideo_84 '],Fall
96,1674550061542050302,['accelerometer_DomandeVideo_85 '],Fall
97,1674550061542050302,['accelerometer_DomandeVideo_86 '],Sitting
98,1674550061542050302,['accelerometer_DomandeVideo_87 '],Sitting
99,1674550061542050302,['accelerometer_DomandeVideo_88 '],Sitting
100,1674550061542050302,['accelerometer_DomandeVideo_89 '],Hopping
