,NameUser,NameActivity,PredictedActivity
54,1674550177359106513,['accelerometer_DomandeVideo_39 '],Fall
55,1674550177359106513,['accelerometer_DomandeVideo_40 '],Fall
56,1674550177359106513,['accelerometer_DomandeVideo_41 '],Sitting
57,1674550177359106513,['accelerometer_DomandeVideo_42 '],Fall
58,1674550177359106513,['accelerometer_DomandeVideo_43 '],Fall
59,1674550177359106513,['accelerometer_DomandeVideo_44 '],Fall
60,1674550177359106513,['accelerometer_DomandeVideo_45 '],Fall
61,1674550177359106513,['accelerometer_DomandeVideo_46 '],Jogging
62,1674550177359106513,['accelerometer_DomandeVideo_47 '],Jogging
63,1674550177359106513,['accelerometer_DomandeVideo_48 '],Fall
64,1674550177359106513,['accelerometer_DomandeVideo_49 '],Fall
65,1674550177359106513,['accelerometer_DomandeVideo_50 '],Fall
66,1674550177359106513,['accelerometer_DomandeVideo_51 '],Fall
67,1674550177359106513,['accelerometer_DomandeVideo_52 '],Fall
68,1674550177359106513,['accelerometer_DomandeVideo_53 '],Fall
69,1674550177359106513,['accelerometer_DomandeVideo_54 '],Jogging
70,1674550177359106513,['accelerometer_DomandeVideo_55 '],Fall
71,1674550177359106513,['accelerometer_DomandeVideo_56 '],Fall
72,1674550177359106513,['accelerometer_DomandeVideo_57 '],Fall
73,1674550177359106513,['accelerometer_DomandeVideo_58 '],Fall
74,1674550177359106513,['accelerometer_DomandeVideo_59 '],Fall
75,1674550177359106513,['accelerometer_DomandeVideo_60 '],Jogging
76,1674550177359106513,['accelerometer_DomandeVideo_61 '],Fall
77,1674550177359106513,['accelerometer_DomandeVideo_62 '],Fall
78,1674550177359106513,['accelerometer_DomandeVideo_63 '],Walking
79,1674550177359106513,['accelerometer_DomandeVideo_64 '],Walking
80,1674550177359106513,['accelerometer_DomandeVideo_65 '],Fall
81,1674550177359106513,['accelerometer_DomandeVideo_66 '],Fall
82,1674550177359106513,['accelerometer_DomandeVideo_67 '],Fall
83,1674550177359106513,['accelerometer_DomandeVideo_68 '],Fall
84,1674550177359106513,['accelerometer_DomandeVideo_69 '],Fall
85,1674550177359106513,['accelerometer_DomandeVideo_70 '],Fall
86,1674550177359106513,['accelerometer_DomandeVideo_71 '],Fall
87,1674550177359106513,['accelerometer_DomandeVideo_72 '],Fall
88,1674550177359106513,['accelerometer_DomandeVideo_73 '],Sitting
89,1674550177359106513,['accelerometer_DomandeVideo_74 '],Sitting
90,1674550177359106513,['accelerometer_DomandeVideo_75 '],Fall
91,1674550177359106513,['accelerometer_DomandeVideo_76 '],Fall
92,1674550177359106513,['accelerometer_DomandeVideo_77 '],Fall
93,1674550177359106513,['accelerometer_DomandeVideo_78 '],Fall
94,1674550177359106513,['accelerometer_DomandeVideo_79 '],Fall
95,1674550177359106513,['accelerometer_DomandeVideo_80 '],Fall
96,1674550177359106513,['accelerometer_DomandeVideo_81 '],Fall
97,1674550177359106513,['accelerometer_DomandeVideo_82 '],Fall
98,1674550177359106513,['accelerometer_DomandeVideo_83 '],Walking
99,1674550177359106513,['accelerometer_DomandeVideo_84 '],Walking
100,1674550177359106513,['accelerometer_DomandeVideo_85 '],Fall
101,1674550177359106513,['accelerometer_DomandeVideo_86 '],Jogging
102,1674550177359106513,['accelerometer_DomandeVideo_87 '],Jogging
