,NameActivity,X,Y,Z,PredictedActivity
24,['accelerometer_Video_1 '],-0.198044053401798,0.0879670372664928,0.3845639654874801,Fall
25,['accelerometer_Video_1 '],-0.2183868764676153,0.0616603373602032,0.4225017742156982,Fall
26,['accelerometer_Video_1 '],-0.2197653982792049,0.0460401589021086,0.3133727064549922,Fall
27,['accelerometer_Video_1 '],-0.2889959516979754,0.0229085819005966,0.0911480053901672,Fall
28,['accelerometer_Video_1 '],-0.2112434344537556,0.009998246923089,-0.0250531927138566,Fall
29,['accelerometer_Video_1 '],0.120941305303201,0.2428139001071453,-0.7390969498485326,Fall
30,['accelerometer_Video_1 '],-0.0848655641198158,0.0882476077735424,-0.7423901461750269,Fall
31,['accelerometer_Video_1 '],-0.2437445320207625,0.0288897021368145,-0.5718862799972295,Fall
32,['accelerometer_Video_1 '],0.1168359888762235,0.1389987208455801,-0.2004699653744697,Fall
33,['accelerometer_Video_1 '],0.1462637434124946,0.2336427516579627,-0.1880178955584764,Fall
34,['accelerometer_Video_1 '],0.0299298588395118,0.1957423523306846,-0.2993751607626676,Fall
35,['accelerometer_Video_1 '],-0.1653653342455625,-0.0201665897160768,-0.1474018075317144,Fall
36,['accelerometer_Video_1 '],-0.310106544265896,-0.082263564927876,-0.0410439580500125,Fall
37,['accelerometer_Video_1 '],-0.3171343970760703,-0.0733171651452779,0.2164408569663763,Fall
38,['accelerometer_Video_1 '],-0.0734758628383278,0.1323676122680306,0.1714905391275882,Fall
39,['accelerometer_Video_1 '],0.0020006722979247,0.1939402713447809,0.1097211884349584,Fall
40,['accelerometer_Video_1 '],0.0400461791843175,0.1681383060902357,0.0217231715083122,Fall
41,['accelerometer_Video_1 '],0.0720383773811161,0.0795084210008382,0.0196960495948791,Fall
42,['accelerometer_Video_1 '],-0.0004049275390803,0.0513338813960552,0.0365600906342268,Fall
43,['accelerometer_Video_1 '],-0.1290463588908314,0.1381517486274242,0.0123901104956865,Fall
44,['accelerometer_Video_1 '],-0.273774417168647,0.0306312851071357,-0.1372603527456521,Fall
45,['accelerometer_Video_1 '],-0.0741669138424098,-0.0337163916409015,-0.4060346235394477,Fall
46,['accelerometer_Video_1 '],0.1702887621223926,-0.0638975948929786,-0.3261474323540926,Fall
47,['accelerometer_Video_1 '],-0.077086162289977,0.0753472096681594,-0.1919821230143308,Fall
48,['accelerometer_Video_1 '],-0.2038862035587429,0.1576771178305149,-0.0807411776661872,Fall
49,['accelerometer_Video_1 '],-0.2030481452994048,0.1393891814678907,0.0647217707574367,Fall
50,['accelerometer_Video_1 '],-0.0848705325558781,0.0800052646070718,0.0972971756696701,Fall
51,['accelerometer_Video_1 '],-0.0042364685259759,0.0966232219308614,0.0736591104507446,Fall
52,['accelerometer_Video_1 '],-0.0496929823212325,-0.0268301392585039,0.1498743351250887,Fall
53,['accelerometer_Video_1 '],-0.0373848510205745,-0.0397843133777379,0.1564116279393434,Fall
54,['accelerometer_Video_1 '],0.0604021539926528,0.007094342175126,0.1820113486200571,Fall
55,['accelerometer_Video_1 '],-0.0394108038902282,0.1598620606541633,0.0161643683373928,Fall
56,['accelerometer_Video_1 '],-0.0952060486093163,0.1522901640951633,-0.0976315221905708,Fall
57,['accelerometer_Video_1 '],-0.0780947548106312,0.1050935286343097,-0.1105903724849224,Fall
58,['accelerometer_Video_1 '],-0.0514691982135176,0.0166658881187438,-0.0106873982310295,Fall
59,['accelerometer_Video_1 '],0.1056508702561259,-0.0482762473911047,-0.1048036057770252,Fall
60,['accelerometer_Video_1 '],0.0954731751129031,-0.0060077159821987,-0.227566062092781,Fall
61,['accelerometer_Video_1 '],-0.1680158487543463,0.1782160479903221,-0.4665291319906711,Fall
62,['accelerometer_Video_1 '],-0.1506773220710456,0.1817389614194631,-0.3997936833232641,Fall
63,['accelerometer_Video_1 '],-0.1514002295181155,0.1678612427145242,-0.3412748588591814,Fall
64,['accelerometer_Video_1 '],-0.1669075952515006,0.0251952315330505,-0.2379816576451063,Fall
65,['accelerometer_Video_1 '],-0.1137006134599447,-0.0711164402306079,-0.0574298601835966,Fall
66,['accelerometer_Video_1 '],-0.0706194504939019,0.0251964005768299,-0.0003454524368047,Fall
67,['accelerometer_Video_1 '],0.0059112698704004,0.092258012458682,-0.055015784779191,Fall
68,['accelerometer_Video_1 '],-0.1236119127519428,0.0666810881316661,-0.220814834266901,Fall
69,['accelerometer_Video_1 '],-0.1526927535466849,0.0449181691348552,-0.1886772362500429,Fall
70,['accelerometer_Video_1 '],-0.0543720800481736,0.0771674108326435,-0.0691056849300861,Fall
71,['accelerometer_Video_1 '],-0.0798851453587412,0.083296707367897,0.0070575172960758,Fall
72,['accelerometer_Video_1 '],-0.1072670732811093,0.036302316480875,-0.0156587569028139,Fall
73,['accelerometer_Video_1 '],-0.1735622308351099,-0.0025742344021797,-0.0733317781925201,Fall
74,['accelerometer_Video_1 '],-0.1388750944659113,-0.0151297645926475,-0.0646598114371299,Fall
75,['accelerometer_Video_1 '],-0.0538046554237604,-0.005870937860012,-0.0915817206323146,Fall
76,['accelerometer_Video_1 '],-0.0707858931019902,0.0720452455133199,-0.1819973200947046,Fall
77,['accelerometer_Video_1 '],-0.1892081282563507,0.0431640189439058,-0.16518354793787,Fall
78,['accelerometer_Video_1 '],-0.2071143718250095,-0.002290156763792,-0.0740530782043933,Fall
79,['accelerometer_Video_1 '],-0.1658317827135324,-0.1097165122598409,-0.0336117622226476,Fall
80,['accelerometer_Video_1 '],-0.160802556374669,-0.0250081845283508,-0.0623836831986904,Fall
81,['accelerometer_Video_1 '],-0.2253026472054421,-0.0295651171803474,0.0108849666297435,Fall
82,['accelerometer_Video_1 '],-0.6216682557761669,-0.2854085947304964,0.2508855628818273,Fall
83,['accelerometer_Video_1 '],-0.5066241187527776,-0.2386100186765193,0.1371867029875516,Fall
84,['accelerometer_Video_1 '],-0.0405133583046495,0.2151122387111186,-0.1242401276528835,Fall
85,['accelerometer_Video_1 '],-0.0306727861613035,0.3288935161918401,0.029778467670083,Fall
86,['accelerometer_Video_1 '],0.5784845092184842,-0.1633247683286667,0.5069289469182491,Fall
87,['accelerometer_Video_1 '],0.4632711531080305,-0.0704658673673868,0.3251765414953231,Fall
88,['accelerometer_Video_1 '],0.0734938368864357,0.3644207566469907,0.2938654574304818,Fall
89,['accelerometer_Video_1 '],-0.1852982613362371,0.7877847006499766,0.5576099173635244,Fall
90,['accelerometer_Video_1 '],-0.167902743768692,0.6578139203906059,0.692193159854412,Fall
91,['accelerometer_Video_1 '],-0.253689222125709,0.3631219490081072,0.7305752052187919,Fall
92,['accelerometer_Video_1 '],-0.5025023626476526,-0.2279460013210773,-0.0165694420069456,Fall
93,['accelerometer_Video_1 '],0.2180788334317505,0.249731716671586,-0.5243886157631874,Fall
94,['accelerometer_Video_1 '],-0.490542314132303,-0.222440974164009,-0.1720434968352317,Fall
95,['accelerometer_Video_1 '],-0.4173799011573195,-0.2318576218068599,-0.2493500238776206,Fall
96,['accelerometer_Video_1 '],-0.2944524635381996,-0.095124507805705,-0.3834627262473106,Fall
97,['accelerometer_Video_1 '],-0.1658146854482591,-0.0785802002400159,-0.3590320493459701,Fall
98,['accelerometer_Video_1 '],-0.1050569960162043,-0.1327525199323892,-0.2932540475338697,Fall
99,['accelerometer_Video_1 '],0.0109869656994938,-0.2343795414999127,-0.3307815218955278,Fall
100,['accelerometer_Video_1 '],0.2223345911800861,-0.1979372320264577,-0.6618734249144792,Fall
101,['accelerometer_Video_1 '],0.3213257112860679,-0.1424427238196134,-0.79859543299973,Fall
102,['accelerometer_Video_1 '],0.4005583840854466,0.0129664490789175,-0.9315916985601186,Fall
103,['accelerometer_Video_1 '],-0.4730797226779162,0.1235346097320318,0.4102367514044046,Fall
104,['accelerometer_Video_1 '],0.2099728299960493,0.158096512286365,-0.9440537052482366,Fall
105,['accelerometer_Video_1 '],0.192412623386085,0.5948281796455382,-0.6971276936471462,Fall
106,['accelerometer_Video_1 '],0.1704588579922914,0.197567521931231,-0.9227736013323068,Sitting
107,['accelerometer_Video_1 '],0.2672138896092772,0.6459083785414695,-0.6031248833477497,Sitting
108,['accelerometer_Video_1 '],0.4073492132693529,0.5330176201596856,-0.3491729186326265,Sitting
109,['accelerometer_Video_1 '],0.3805987151183188,0.3151005531609058,-0.1702881776005029,Sitting
110,['accelerometer_Video_1 '],0.3227484375655651,0.1899818891078233,-0.1436807411819696,Sitting
111,['accelerometer_Video_1 '],0.0792452400200069,0.1179047871515154,-0.1639800173670053,Sitting
112,['accelerometer_Video_1 '],-0.0048817806921899,0.020352759937942,-0.2038274591088295,Walking
113,['accelerometer_Video_1 '],-0.0529546144656837,-0.0201759420663118,-0.3043202159494161,Walking
114,['accelerometer_Video_1 '],-0.1176274315148591,-0.0113888244986534,-0.6792477535635233,Sitting
115,['accelerometer_Video_1 '],-0.2084666632167995,0.035683015538752,-0.8507330319941043,Walking
116,['accelerometer_Video_1 '],-0.2438411973282694,0.0652086774915456,-0.801018276232481,Walking
117,['accelerometer_Video_1 '],-0.1257547699995339,0.0597606412187218,-0.6275573138147592,Walking
118,['accelerometer_Video_1 '],-0.0280346927426755,0.0584606645360589,-0.5093459449321032,Walking
119,['accelerometer_Video_1 '],0.1482730374082922,0.0272007261365652,-0.3509954578846693,Walking
120,['accelerometer_Video_1 '],0.1462147897042334,0.0676505176857113,-0.3861772459030151,Walking
121,['accelerometer_Video_1 '],0.1683379203155636,0.1138178100988268,-0.4488835851848125,Fall
122,['accelerometer_Video_1 '],0.1592692093275487,0.2033101572364568,-0.449524221175909,Fall
123,['accelerometer_Video_1 '],0.1557604705542326,0.2178022084474563,-0.2602753225177526,Fall
124,['accelerometer_Video_1 '],0.2284540239084511,0.1455529647946357,0.0664671531200409,Jogging
125,['accelerometer_Video_1 '],0.2382911619856953,0.1371776428982615,0.0088946695953607,Jogging
126,['accelerometer_Video_1 '],0.2122048268318176,0.1480073722094297,-0.2021709240734577,Sitting
127,['accelerometer_Video_1 '],0.0552007859572768,0.1984109870180487,-0.302740837803483,Sitting
128,['accelerometer_Video_1 '],0.0725524643830955,0.1890367172122001,-0.2352197917163372,Sitting
129,['accelerometer_Video_1 '],0.0173176300257444,0.1342310680523514,-0.0028647417813539,Sitting
130,['accelerometer_Video_1 '],-0.0888246770091354,0.1083954927891492,0.4609919561296701,Sitting
131,['accelerometer_Video_1 '],-0.0857416163019835,0.0770373547121882,0.6666191581368446,Fall
132,['accelerometer_Video_1 '],-0.1677145277202129,0.0469923450604081,0.6109831956326961,Fall
133,['accelerometer_Video_1 '],-0.3181321759417653,0.0723164636701345,0.2687339387834072,Fall
134,['accelerometer_Video_1 '],-0.4983393977493047,-0.1506365516692399,0.1680079577088356,Fall
135,['accelerometer_Video_1 '],-0.2568944479078054,0.0084960256665945,0.2099222688525915,Fall
136,['accelerometer_Video_1 '],-0.2801950978659093,-0.0303515913829207,0.3510767064273357,Fall
137,['accelerometer_Video_1 '],-0.2515158236093819,0.074051909160614,-0.2441694063693285,Fall
138,['accelerometer_Video_1 '],-0.2660904385372996,-0.0713631084680557,0.2937333554834127,Fall
139,['accelerometer_Video_1 '],-0.3405251364704221,-0.0340767493858933,0.4789999065071344,Fall
140,['accelerometer_Video_1 '],0.5465374653376639,-0.0919412015944719,0.3482821072727441,Fall
141,['accelerometer_Video_1 '],-0.216361069728434,-0.2488964348912239,0.5775204864919186,Fall
142,['accelerometer_Video_1 '],-0.1158770807161927,-0.0135331430509686,-0.7936608992069959,Fall
143,['accelerometer_Video_1 '],-0.0768171360902488,-0.0462497099995613,-1.0094874236673117,Fall
144,['accelerometer_Video_1 '],-0.0410461500070989,0.0111211134731769,-1.1055927592039108,Fall
145,['accelerometer_Video_1 '],0.0874596722662448,0.1344753982022404,-0.6191302617311477,Fall
146,['accelerometer_Video_1 '],0.2257647117592394,0.1116436809301376,-0.1221264964997768,Fall
147,['accelerometer_Video_1 '],-0.1543279535330831,-0.1842629269391298,0.23219313737154,Fall
148,['accelerometer_Video_1 '],0.2263981690908782,0.0961193640619516,-0.1540349619358778,Fall
149,['accelerometer_Video_1 '],0.220552822329849,-0.0088669048056006,-0.1871241615891456,Fall
150,['accelerometer_Video_1 '],0.2253982165344059,-0.0154331314533948,-0.1714770951241254,Fall
151,['accelerometer_Video_1 '],-0.1155254907995462,0.0854074159115552,-0.102431615948677,Fall
152,['accelerometer_Video_1 '],-0.2975643119484186,0.0752706373006105,0.1750140370786189,Fall
153,['accelerometer_Video_1 '],0.1204226060581859,0.0239879015699028,-0.0256295312970876,Fall
154,['accelerometer_Video_1 '],0.1009302623418625,0.0865647692531347,-0.2081254485636949,Fall
155,['accelerometer_Video_1 '],-0.565103341858834,-0.0233496036663651,0.2366238132953643,Fall
156,['accelerometer_Video_1 '],0.1129844188814517,0.1569724766924977,-0.1726601674288511,Fall
157,['accelerometer_Video_1 '],-0.0081147712640464,0.3724515028893947,0.3615963468760251,Fall
158,['accelerometer_Video_1 '],0.459438589207828,-0.0625415041089057,0.7539736164629459,Fall
159,['accelerometer_Video_1 '],-0.354016413141042,-0.0841305278435349,0.9022703270077704,Fall
160,['accelerometer_Video_1 '],0.1290882983364164,0.1633802979081869,-0.1182318271487951,Fall
161,['accelerometer_Video_1 '],0.1922756991334259,0.1555553033709526,-0.1093698907792568,Fall
162,['accelerometer_Video_1 '],-0.0218885912030935,0.1389715405777096,0.002663081729412,Fall
163,['accelerometer_Video_1 '],-0.0490526385910809,0.0926952348321676,-0.0971942998170852,Fall
164,['accelerometer_Video_1 '],-0.0989060813041869,0.0656482379525899,-0.2085053877919912,Fall
165,['accelerometer_Video_1 '],-0.027613106329739,0.0641466012179851,-0.1937117232859134,Fall
166,['accelerometer_Video_1 '],-0.0093073420494794,0.0778746823191642,-0.1784469341367483,Fall
167,['accelerometer_Video_1 '],-0.0456409304514527,0.0983697733372449,-0.2071376065701246,Fall
168,['accelerometer_Video_1 '],-0.0967272668272256,0.0943652138710021,-0.2081599353551864,Fall
169,['accelerometer_Video_1 '],-0.1094454402334988,0.0849628870144486,-0.2120744784504175,Fall
170,['accelerometer_Video_1 '],-0.1335483464851975,0.08229337554425,-0.2482856095165014,Fall
171,['accelerometer_Video_1 '],0.1115545413419604,0.409838691997528,-0.7973562465935945,Fall
172,['accelerometer_Video_1 '],-0.1065152320004999,0.083386139217019,-0.2092658507704734,Fall
173,['accelerometer_Video_1 '],-0.0951921662144362,0.0667863020718097,-0.1268757368534803,Fall
174,['accelerometer_Video_1 '],-0.0593931230805814,0.0343330622345209,0.0281219326347112,Fall
175,['accelerometer_Video_1 '],0.0826199771501123,0.1699175907224416,0.0325771584779024,Fall
176,['accelerometer_Video_1 '],-0.0321301453627645,0.0242944833010435,0.1358235979408025,Fall
177,['accelerometer_Video_1 '],-0.0156349376358091,0.0287535085365176,0.1051782843083143,Fall
178,['accelerometer_Video_1 '],-0.0457758088774979,0.0634869682654738,-0.0128372697412967,Fall
179,['accelerometer_Video_1 '],-0.018060557347536,0.0356304085686802,-0.1316962888777255,Fall
180,['accelerometer_Video_1 '],0.1899725367575883,0.2084954509198665,-0.1570616162806749,Fall
181,['accelerometer_Video_1 '],-0.0260671920619905,0.0296077872782945,-0.220296363350749,Fall
182,['accelerometer_Video_1 '],0.2442699441343545,0.1336936001747846,0.045998365586996,Fall
183,['accelerometer_Video_1 '],-0.0069091948665678,0.0741957015454769,-0.2840805609971285,Fall
184,['accelerometer_Video_1 '],-0.009768822081387,0.0832540372699499,-0.1395692142099142,Fall
185,['accelerometer_Video_1 '],-0.0105358700642827,0.0635839988991618,-0.0514957939594984,Fall
186,['accelerometer_Video_1 '],0.0067487436078488,0.0878624078482389,0.0065390463799238,Fall
187,['accelerometer_Video_1 '],0.0044794835016131,0.0827370276585221,-0.0815595083117485,Fall
188,['accelerometer_Video_1 '],0.0118314536996185,0.0953928033530712,-0.1497393105685711,Fall
189,['accelerometer_Video_1 '],-0.3174482853308319,-0.1559253057271242,1.0321937609940766,Fall
190,['accelerometer_Video_1 '],0.0130668407134711,0.1154933420956134,-0.2442681905686855,Fall
191,['accelerometer_Video_1 '],0.0194328686140477,0.0774564569070935,-0.192602885261178,Fall
192,['accelerometer_Video_1 '],-0.0047670682713389,0.0522436897173523,-0.1417003810197115,Fall
193,['accelerometer_Video_1 '],-0.0564389494501054,0.062084115730226,-0.0562409426599741,Fall
194,['accelerometer_Video_1 '],-0.0963018810220062,0.0792024237915873,0.0021077859342098,Fall
195,['accelerometer_Video_1 '],-0.1428270469620823,0.0689350045382976,-0.0421329223304986,Fall
196,['accelerometer_Video_1 '],-0.1261671593258622,0.0719561059251427,-0.0930932942390441,Fall
197,['accelerometer_Video_1 '],-0.1339217098422348,0.0256891525298357,-0.1431815594881773,Fall
198,['accelerometer_Video_1 '],-0.1166162086457014,0.0117734399020671,-0.1303746848851442,Jogging
199,['accelerometer_Video_1 '],-0.078832859826833,0.0124918173044919,-0.1078787754386663,Jogging
200,['accelerometer_Video_1 '],-0.0949153950996696,0.0718815793842077,-0.1012368532061576,Fall
201,['accelerometer_Video_1 '],-0.0779728819966316,0.0925222163528203,-0.1043897642791271,Fall
202,['accelerometer_Video_1 '],-0.0703986473500728,0.0370069576188921,-0.1260819561272859,Fall
203,['accelerometer_Video_1 '],-0.0598600099399685,0.0303355170309543,-0.1069026238828897,Fall
204,['accelerometer_Video_1 '],-0.1605125239195302,0.210197286401689,-0.1815869857281446,Fall
205,['accelerometer_Video_1 '],-0.060079205648601,0.0463081621885299,-0.1051274309039115,Fall
206,['accelerometer_Video_1 '],-0.171310944776982,0.1603583197385072,-0.2169938146740198,Fall
207,['accelerometer_Video_1 '],-0.2384108428426087,0.0747112498521804,-0.3636766602814197,Fall
208,['accelerometer_Video_1 '],-0.0456209105767309,0.0549748682469129,-0.0829904178977012,Fall
209,['accelerometer_Video_1 '],-0.0542562077166978,0.0786032888546586,-0.0409375750660896,Fall
210,['accelerometer_Video_1 '],-0.0190003224156796,0.0408782460942864,-0.0792535694569349,Fall
211,['accelerometer_Video_1 '],0.0221842131488025,0.1004185225605964,-0.7999293119519949,Fall
212,['accelerometer_Video_1 '],0.1419778827868402,0.1641194258376956,-0.2604097625523805,Fall
213,['accelerometer_Video_1 '],0.0306729322917759,0.0520814848929643,-0.119638186815381,Fall
214,['accelerometer_Video_1 '],0.0999817385785281,0.0686596947282552,-0.1074374614119529,Fall
215,['accelerometer_Video_1 '],0.0318852306909859,0.1732990498542785,-0.1286608667045831,Fall
216,['accelerometer_Video_1 '],-0.0249834884785115,0.1372518771782517,-0.1538730493724346,Fall
217,['accelerometer_Video_1 '],-0.1073809089191257,0.0143301386475563,-0.2541220605850219,Fall
218,['accelerometer_Video_1 '],0.1494099324837327,-0.0002431611061096,-0.0639689065635204,Fall
219,['accelerometer_Video_1 '],0.1132780041337013,0.0358142407029867,0.0390349563151598,Fall
220,['accelerometer_Video_1 '],-0.1141049564771354,0.0024085224464535,-0.1948001030445098,Fall
221,['accelerometer_Video_1 '],-0.0466886859387159,0.0502384873747825,-0.071646017062664,Fall
222,['accelerometer_Video_1 '],-0.1237912331079132,0.0076312255308032,-0.1471522166848182,Fall
223,['accelerometer_Video_1 '],-0.1055065116156823,0.0403206122115254,-0.0357645563423633,Fall
224,['accelerometer_Video_1 '],-0.0951230465009808,0.0628109687000513,-0.0301601604640483,Fall
225,['accelerometer_Video_1 '],-0.0141914608292281,0.0483399602770805,-0.1087584808826446,Fall
226,['accelerometer_Video_1 '],-0.1058411321312189,0.0620014058828353,-0.0504945079624652,Fall
227,['accelerometer_Video_1 '],-0.0625666385501623,0.0697971743255853,-0.0305558817833662,Fall
228,['accelerometer_Video_1 '],0.0774174400709569,-0.0056207624912261,-0.0306751242488622,Fall
229,['accelerometer_Video_1 '],0.1427422912880778,-0.0047083238214254,-0.0615583382904529,Fall
230,['accelerometer_Video_1 '],0.165926603123825,0.1195247895687818,-0.1046925466179847,Fall
231,['accelerometer_Video_1 '],0.0730389327257871,0.2660702725321054,-0.1713075837761163,Fall
232,['accelerometer_Video_1 '],0.0246603940039873,0.2445367783769965,-0.1712058769673109,Fall
233,['accelerometer_Video_1 '],-0.0600065788038074,0.1210983224958181,-0.1556593482673168,Fall
234,['accelerometer_Video_1 '],-0.111187041470129,-0.0512023639708757,-0.1625526149123907,Fall
235,['accelerometer_Video_1 '],-0.1074528051115572,-0.0137999772936105,-0.1576513988673686,Fall
236,['accelerometer_Video_1 '],-0.0932649975441396,-0.0277431624501943,-0.2101350348204374,Fall
237,['accelerometer_Video_1 '],-0.110140729021281,0.0240779179409146,-0.154815883180499,Fall
238,['accelerometer_Video_1 '],-0.1578077584728598,0.011788637471199,-0.1329547645062208,Fall
239,['accelerometer_Video_1 '],-0.1591392993375658,0.0512812744259834,0.0652320583671331,Fall
240,['accelerometer_Video_1 '],-0.0838634013399481,0.0204909993648529,0.1642576652646064,Fall
241,['accelerometer_Video_1 '],0.0228024911776185,-0.0152075060039758,0.1453191560387611,Fall
242,['accelerometer_Video_1 '],0.1445186533108353,0.0169125563561916,-0.0504711270868778,Fall
243,['accelerometer_Video_1 '],0.10785787878111,0.1741173804998397,-0.2892167548418045,Fall
244,['accelerometer_Video_1 '],0.0588540477678179,0.2268435930371284,-0.3308727073103189,Fall
245,['accelerometer_Video_1 '],-0.0175367161365225,0.2123667393952608,-0.3123369336664676,Fall
246,['accelerometer_Video_1 '],-0.0776153007306158,0.0931149215489625,-0.2247749700695276,Fall
247,['accelerometer_Video_1 '],-0.125434926928021,0.0421530883356928,-0.2192073990702629,Fall
248,['accelerometer_Video_1 '],-0.1708492090167477,-0.0245969733789563,-0.2553834588229656,Fall
249,['accelerometer_Video_1 '],-0.2115823110193014,1.1105915904e-05,-0.2431505847156047,Fall
250,['accelerometer_Video_1 '],-0.2259273549750447,0.0238476163163781,-0.1470160230845212,Fall
251,['accelerometer_Video_1 '],-0.0738137164905667,0.0194809455394744,0.1498310805052518,Fall
252,['accelerometer_Video_1 '],-0.1983931591004133,0.0621446137458086,0.0415232659995555,Fall
253,['accelerometer_Video_1 '],-0.0003274783886969,0.0245069570079445,0.1216238076746463,Fall
254,['accelerometer_Video_1 '],0.1030771838432177,0.0978410732880234,-0.0804746356844902,Fall
255,['accelerometer_Video_1 '],0.1224853929400444,0.1225543665230274,-0.2574643567502498,Fall
256,['accelerometer_Video_1 '],0.114393856421113,0.1371408180192113,-0.2767851432919502,Fall
257,['accelerometer_Video_1 '],0.0889427504308521,0.0888417742744088,-0.2955757684797048,Fall
258,['accelerometer_Video_1 '],-0.0037028365733101,0.0265092367410659,-0.2515145084351301,Fall
259,['accelerometer_Video_1 '],-0.0712121556900441,0.0136567694306373,-0.2140647754848003,Fall
260,['accelerometer_Video_1 '],-0.1915959367083385,0.0113791798874735,-0.0983779566437006,Fall
261,['accelerometer_Video_1 '],-0.2014213112825527,0.0259343594625592,-0.0228314250111579,Fall
262,['accelerometer_Video_1 '],-0.1893148035012185,0.0223719908058643,0.1298100367397069,Fall
263,['accelerometer_Video_1 '],-0.0727859808780252,0.0264221429795026,0.2418956162184476,Fall
264,['accelerometer_Video_1 '],-0.0314063611328601,0.0806821409553289,-0.1182265664517879,Fall
265,['accelerometer_Video_1 '],0.5843216909393668,-0.1770142709851264,0.7768325140029192,Fall
266,['accelerometer_Video_1 '],0.0977554408311843,0.018754384830594,0.1564309171617031,Fall
267,['accelerometer_Video_1 '],-0.0274937177337706,0.0937958895504474,-0.1346902099967002,Fall
268,['accelerometer_Video_1 '],-0.0490953178221825,0.0933063524678349,-0.1470768133610487,Fall
269,['accelerometer_Video_1 '],0.1677308943331241,0.0111035778164863,0.041574703925848,Fall
270,['accelerometer_Video_1 '],-0.0603542323308531,0.0650301060542464,-0.1719575721174478,Fall
271,['accelerometer_Video_1 '],0.1839271191135048,0.0503986463725566,-0.1546609848797321,Fall
272,['accelerometer_Video_1 '],0.0429991837710142,0.1310077220916748,-0.2097241159319877,Fall
273,['accelerometer_Video_1 '],-0.1345277129113674,0.0776882198363542,-0.2545627900898456,Fall
274,['accelerometer_Video_1 '],-0.0078694182008504,0.1066062712848186,-0.2132359234452247,Fall
275,['accelerometer_Video_1 '],-0.1581520418658852,0.0682119509607553,-0.2508884854912758,Fall
276,['accelerometer_Video_1 '],-0.1592947821602225,0.0279927532970905,-0.1710498096227646,Fall
277,['accelerometer_Video_1 '],-0.0885588656798005,-0.0091796240165829,-0.0354635275691747,Fall
278,['accelerometer_Video_1 '],-0.1248947921693325,-0.0638362200945615,-0.0219569802641868,Fall
279,['accelerometer_Video_1 '],-0.137131027277559,-0.0221945884123444,0.0688695380866527,Fall
280,['accelerometer_Video_1 '],-0.0796804896321147,0.0573231849387288,0.0150637136191129,Fall
281,['accelerometer_Video_1 '],-0.0185923261366784,0.0686456662029027,-0.0398018490344285,Fall
282,['accelerometer_Video_1 '],0.0653504240497946,0.1140951657354831,-0.1729617807239294,Fall
283,['accelerometer_Video_1 '],0.0985588661685585,0.0931464857310056,-0.1077747305423021,Fall
284,['accelerometer_Video_1 '],0.0892170373275876,0.131577923195064,-0.2537871295422315,Fall
285,['accelerometer_Video_1 '],0.065214340047352,0.1412619896024465,-0.2644534849852323,Fall
286,['accelerometer_Video_1 '],-0.07171879003793,0.1043061776489019,-0.2457902855694294,Fall
287,['accelerometer_Video_1 '],-0.0518777790144085,0.0852419962167739,-0.1799514934808015,Fall
