,NameActivity,X,Y,Z,PredictedActivity
44,['accelerometer_Video_1 '],0.050218905891478,-0.0209434193074703,-0.1112508822202682,Sitting
45,['accelerometer_Video_1 '],-0.0598534340687096,-0.0467377857774496,-0.10928922675848,Sitting
46,['accelerometer_Video_1 '],0.0809749864220619,-0.1282405954658985,0.0058300213277339,Sitting
47,['accelerometer_Video_1 '],0.0483393757551908,-0.1007131215929985,-0.0396615637809038,Sitting
48,['accelerometer_Video_1 '],0.0797957865748554,0.0368000368699431,-0.0975876830488443,Sitting
49,['accelerometer_Video_1 '],0.1097699960127472,0.0839683230191469,0.0057014265120029,Sitting
50,['accelerometer_Video_1 '],0.0595722790397703,-0.0039010990917682,0.0438777201712131,Sitting
51,['accelerometer_Video_1 '],-0.0297378433987498,0.0600663461670279,0.012131751820445,Sitting
52,['accelerometer_Video_1 '],-0.0669609279863536,0.03117342915982,-0.0290817175775766,Sitting
53,['accelerometer_Video_1 '],-0.0196664581742137,0.0391191274672746,0.0214484462201595,Sitting
54,['accelerometer_Video_1 '],0.0313244550030678,0.0629287498608231,0.0819791950285434,Sitting
55,['accelerometer_Video_1 '],-0.1066721030626445,-0.0402718046337366,0.0852162772536277,Sitting
56,['accelerometer_Video_1 '],-0.1138961360320448,-0.0255342542290687,0.0899175868123769,Sitting
57,['accelerometer_Video_1 '],-0.1638805755805224,0.0454082907393574,0.0499368740797042,Sitting
58,['accelerometer_Video_1 '],-0.1553303355086594,0.08019523422122,0.0490782114237546,Sitting
59,['accelerometer_Video_1 '],-0.1787628682181239,0.1504588570147752,-0.0721925450295209,Sitting
60,['accelerometer_Video_1 '],-0.1266460197508335,0.2686211260586977,-0.1417354523330926,Sitting
61,['accelerometer_Video_1 '],-0.1929666770722717,0.230481072756648,-0.1370832426130771,Sitting
62,['accelerometer_Video_1 '],-0.1511499810840934,0.2383855622708797,-0.1490016439437866,Sitting
63,['accelerometer_Video_1 '],-0.1550929465562105,0.2589578101783991,-0.0853571470290422,Sitting
64,['accelerometer_Video_1 '],-0.0286946910213679,0.300491597571969,-0.0474468108296394,Sitting
65,['accelerometer_Video_1 '],-0.0409992421254515,0.3624520869225263,-0.0049929859817028,Sitting
66,['accelerometer_Video_1 '],-0.1131453176647424,0.1896288378864526,0.0525736523240804,Sitting
67,['accelerometer_Video_1 '],-0.2106389292219653,0.1808183394432067,0.143741531458497,Sitting
68,['accelerometer_Video_1 '],-0.1451816472642123,0.1069850414693355,0.1169230826377868,Sitting
69,['accelerometer_Video_1 '],-0.026110373616591,0.0979091700881719,0.2612918060839176,Sitting
70,['accelerometer_Video_1 '],0.07100070489645,0.053382046097517,0.3684662326455116,Sitting
71,['accelerometer_Video_1 '],0.1377379801947623,0.0313280351996421,0.1583048943400382,Sitting
72,['accelerometer_Video_1 '],0.0158581519324332,0.0273982945352792,0.2422960137128829,Sitting
73,['accelerometer_Video_1 '],-0.0066596770849078,-0.1566308236479759,-0.1335328566551208,Sitting
74,['accelerometer_Video_1 '],-0.0454024455204606,-0.2540168466448784,-0.1571060399442911,Sitting
75,['accelerometer_Video_1 '],0.1647394574321806,-0.1164572186917066,0.0427735583215951,Sitting
76,['accelerometer_Video_1 '],0.1650399016834795,-0.2386053425014019,-0.1180038636118173,Sitting
77,['accelerometer_Video_1 '],0.275390474063158,-0.1711824960917234,-0.1860544865310192,Sitting
78,['accelerometer_Video_1 '],0.2736316476970911,-0.175856917643547,-0.0433124875038862,Sitting
79,['accelerometer_Video_1 '],0.2289670149318873,-0.1792681873917579,-0.0347819750458002,Sitting
80,['accelerometer_Video_1 '],0.2480107380978763,-0.2083990048080682,-0.0320475816458463,Sitting
81,['accelerometer_Video_1 '],0.2342512389451265,-0.1436398246496915,-0.0342062209844589,Sitting
82,['accelerometer_Video_1 '],0.2301455571919679,-0.1168693066239356,0.0859627117067575,Sitting
83,['accelerometer_Video_1 '],0.1676395627878606,-0.0352624520391225,0.105572252061963,Sitting
84,['accelerometer_Video_1 '],0.0392361779756844,0.1057446860194206,0.0590098228514194,Sitting
85,['accelerometer_Video_1 '],-0.0199830498427152,0.0857873551398515,0.0895469999343156,Sitting
86,['accelerometer_Video_1 '],-0.0268264859966933,0.1486357332408428,0.1211971066951751,Sitting
87,['accelerometer_Video_1 '],-0.0412273517929017,0.1880605656564235,0.1266705696702003,Sitting
88,['accelerometer_Video_1 '],0.0412953024625778,0.3004775690466165,-0.1614192269682884,Sitting
89,['accelerometer_Video_1 '],0.0014430384151637,0.3057283291816711,-0.2337655012547969,Sitting
90,['accelerometer_Video_1 '],-0.1492522577039897,0.1729541819393634,-0.1239408524453639,Sitting
91,['accelerometer_Video_1 '],-0.2195198625529184,0.0591834258526563,-0.1495446647793054,Sitting
92,['accelerometer_Video_1 '],-0.2200933881245553,0.0784545280337333,-0.1380892047852277,Sitting
93,['accelerometer_Video_1 '],-0.2410897066630423,0.0948059433758258,-0.2279851642876863,Sitting
94,['accelerometer_Video_1 '],-0.0869041207427158,0.1305307522296905,-0.3152665573775768,Sitting
95,['accelerometer_Video_1 '],-0.0761653941832482,0.0704611911922693,-0.2952548659622669,Sitting
96,['accelerometer_Video_1 '],-0.0188720198608934,0.0504512533426284,-0.3763666305065155,Sitting
97,['accelerometer_Video_1 '],0.1566399933351203,0.0456891535073518,-0.1582826825082302,Sitting
98,['accelerometer_Video_1 '],0.2231776178754866,0.0825970346659421,-0.1578694255322217,Sitting
99,['accelerometer_Video_1 '],0.3541121286004781,0.1958393829643726,-0.3139566438227891,Sitting
100,['accelerometer_Video_1 '],0.4351293467290699,0.1569090560674667,-0.380295202127099,Sitting
101,['accelerometer_Video_1 '],0.5205022758491337,0.106521515610814,0.6304232246398925,Sitting
102,['accelerometer_Video_1 '],0.2344846093095839,-0.1843406683504581,1.3410972130805254,Sitting
103,['accelerometer_Video_1 '],0.3826597393013536,-0.027725042271614,0.4990858322024345,Sitting
104,['accelerometer_Video_1 '],0.0728423963735345,-0.0213847333341836,0.0391810867875814,Sitting
105,['accelerometer_Video_1 '],0.0993318963676691,0.1068733977884054,0.2234346613764762,Sitting
106,['accelerometer_Video_1 '],-0.1502910992324352,-0.3617547523081302,0.1339946289479732,Sitting
107,['accelerometer_Video_1 '],-0.0660617871895432,-0.2864689174383878,0.0902846665591001,Sitting
108,['accelerometer_Video_1 '],-0.2836258029669523,-0.362284913662076,0.1185334404438734,Sitting
109,['accelerometer_Video_1 '],-0.2168938614308834,-0.2901005519390106,0.0462163922518491,Sitting
110,['accelerometer_Video_1 '],-0.1860425038322806,-0.2487888828635215,0.1067097316592931,Sitting
111,['accelerometer_Video_1 '],0.0514751895628869,-0.0377583605080842,0.1015676925957202,Sitting
112,['accelerometer_Video_1 '],0.0303359554223716,-0.0039899464190006,0.0291296483725309,Sitting
113,['accelerometer_Video_1 '],0.0799573338121175,-0.0354115051209926,0.0373731605827808,Sitting
114,['accelerometer_Video_1 '],-0.0243715123263187,0.0562216534376144,0.0625794980317354,Sitting
115,['accelerometer_Video_1 '],0.2489011110663413,0.067919690015912,0.2911550294280052,Sitting
116,['accelerometer_Video_1 '],0.3827379191040992,0.2672995220661163,-0.675777447104454,Sitting
117,['accelerometer_Video_1 '],0.2346970830164849,0.5706283888906241,-0.7160638647854328,Sitting
118,['accelerometer_Video_1 '],-0.1514484891066327,-0.4170248041093349,-0.7215016719251871,Sitting
119,['accelerometer_Video_1 '],0.0203464763276278,-0.461986227864027,-0.9458207149207593,Sitting
120,['accelerometer_Video_1 '],0.2570496019368991,0.3877969560593366,-0.5870932014793158,Sitting
121,['accelerometer_Video_1 '],0.1653472140669822,-0.0264671511650085,-0.1865712038815021,Sitting
122,['accelerometer_Video_1 '],-0.1663672047644853,0.9132102386951446,-0.7115507712751626,Sitting
123,['accelerometer_Video_1 '],-0.6452920002087951,1.093361638662219,-0.0785825383275747,Sitting
124,['accelerometer_Video_1 '],-0.3560940596653148,1.3008049501806498,-0.2836702266305685,Sitting
125,['accelerometer_Video_1 '],0.083942019534111,1.5458564000815151,-0.4307248281598091,Sitting
126,['accelerometer_Video_1 '],0.1459385300461202,1.373140703073144,-0.0026759412109851,Sitting
127,['accelerometer_Video_1 '],-0.4830312078498303,0.9123696962177752,0.5321025511413813,Sitting
128,['accelerometer_Video_1 '],-1.0186161212142557,-0.1026262617379426,0.3623644086390734,Sitting
129,['accelerometer_Video_1 '],-0.9946533540856092,0.2470464231103658,0.2598573893666267,Sitting
130,['accelerometer_Video_1 '],-1.731212675215304,-1.08407183226943,1.415962776711583,Sitting
131,['accelerometer_Video_1 '],-1.1437020520415155,-3.271601165279746,1.768009204953909,Sitting
132,['accelerometer_Video_1 '],0.8862541349694132,-5.546852036362886,-0.3610322832524776,Sitting
133,['accelerometer_Video_1 '],1.960495770359039,-1.7200079751119015,-0.8901584489315748,Sitting
134,['accelerometer_Video_1 '],1.3857621381066738,0.4246688891217112,-1.3185937048494816,Sitting
135,['accelerometer_Video_1 '],1.3550921284243465,0.1182826805531978,-1.5805986276388166,Sitting
136,['accelerometer_Video_1 '],1.186628170576319,0.361956704621017,-0.4345739048033952,Sitting
137,['accelerometer_Video_1 '],0.8987206717021763,0.2079734728723764,1.0500567499428988,Sitting
138,['accelerometer_Video_1 '],0.6311202669933438,0.0710980277910828,1.15115624050498,Sitting
139,['accelerometer_Video_1 '],0.1574260656788945,0.112316173364222,0.183477329519391,Sitting
140,['accelerometer_Video_1 '],-0.0782406660873442,0.327873525494337,-1.1264005694329735,Sitting
141,['accelerometer_Video_1 '],0.0422065720885992,0.5860834399148821,-1.6818167761445044,Sitting
142,['accelerometer_Video_1 '],0.1870841218397021,0.6306660934850573,-1.377763686698675,Sitting
143,['accelerometer_Video_1 '],0.063361588320136,-1.108921319104731,1.7332365822583435,Sitting
144,['accelerometer_Video_1 '],0.5736256710104644,-1.8715140030920503,2.4364222607702017,Sitting
145,['accelerometer_Video_1 '],1.3195190030008557,-0.86453271702677,0.5152718278497457,Sitting
146,['accelerometer_Video_1 '],1.3606287197634577,-1.639198408384621,1.6569126365125175,Sitting
147,['accelerometer_Video_1 '],1.1996470074295995,-0.7408926010936498,0.0833019680649042,Sitting
148,['accelerometer_Video_1 '],0.5564809133335947,-0.7153349659889936,-0.304139598685503,Sitting
149,['accelerometer_Video_1 '],0.2430857027858495,-0.4671402496263384,0.154431852298975,Sitting
150,['accelerometer_Video_1 '],0.0580254879891872,-0.6340531055748462,0.4279892657160759,Sitting
151,['accelerometer_Video_1 '],1.195884732286632,-0.1859579673539847,1.494173559117317,Sitting
152,['accelerometer_Video_1 '],0.3418763318836689,0.0113806411921978,-2.269490407860279,Sitting
153,['accelerometer_Video_1 '],1.6371426448985933,0.7963713272094726,-0.0384533570349216,Sitting
154,['accelerometer_Video_1 '],1.2958467432513832,0.3656874155819415,-1.0825485682249067,Sitting
155,['accelerometer_Video_1 '],1.449868845705688,0.6767056678652763,-0.0300350727796554,Sitting
156,['accelerometer_Video_1 '],1.5256865954950452,0.8048574160039424,-0.1227764848411083,Sitting
157,['accelerometer_Video_1 '],1.5740645496949552,1.2308359264194966,-0.1204851590335369,Sitting
158,['accelerometer_Video_1 '],1.7694833691596985,1.317096744289994,-0.3656453300058842,Sitting
159,['accelerometer_Video_1 '],1.803496405659616,1.3573545203983783,-0.3732955524981021,Sitting
160,['accelerometer_Video_1 '],1.8052619540274144,1.6755740823626517,-0.2242635134160518,Sitting
161,['accelerometer_Video_1 '],1.836419016574323,1.560643050324917,0.1085614970058202,Sitting
162,['accelerometer_Video_1 '],1.7810212467402218,1.3892647394001485,0.1884405048847198,Sitting
163,['accelerometer_Video_1 '],1.5490283081158995,1.1214140131920576,-0.1285270111918449,Sitting
164,['accelerometer_Video_1 '],1.6887494980171325,0.7674497686296701,-0.2116039383292198,Sitting
165,['accelerometer_Video_1 '],1.675258440542221,0.775370624756813,-0.220188226801157,Sitting
166,['accelerometer_Video_1 '],2.390461304584145,0.8016407920449972,0.731634358882904,Sitting
167,['accelerometer_Video_1 '],2.592895263507962,0.5225625693798065,-1.4353133738696575,Sitting
168,['accelerometer_Video_1 '],2.39774503185153,0.403654450404644,-1.0433189661204814,Sitting
169,['accelerometer_Video_1 '],2.3376579351574183,0.4398351863324642,-1.298896486210823,Sitting
170,['accelerometer_Video_1 '],1.537546544636786,1.2505693854153157,-1.0216676908046007,Sitting
171,['accelerometer_Video_1 '],1.638175202816725,1.4152648575752973,-0.9857277778953312,Sitting
172,['accelerometer_Video_1 '],1.587826825326681,1.7216648024082182,-0.6830483148902654,Sitting
173,['accelerometer_Video_1 '],1.5378779685482382,1.691633236759901,-0.4356570238649845,Sitting
174,['accelerometer_Video_1 '],1.4594102887719869,1.7243091794371603,-0.1658826361179351,Sitting
175,['accelerometer_Video_1 '],1.6510370224773885,1.4804291114032269,-0.199421333104372,Sitting
176,['accelerometer_Video_1 '],1.721191631938517,1.3935796799898146,-0.5325941340506076,Sitting
177,['accelerometer_Video_1 '],1.9299319975301623,0.2636784089595079,-0.96472999805212,Sitting
178,['accelerometer_Video_1 '],1.701634990814328,0.0062795186609029,-1.0177215835273266,Sitting
179,['accelerometer_Video_1 '],1.8339733769878743,0.3072328885257244,-1.1792904480993749,Sitting
180,['accelerometer_Video_1 '],2.0497019940316674,0.6962520798563957,-1.5116577778816225,Sitting
181,['accelerometer_Video_1 '],2.394673661582172,0.9131710757285356,-1.617732134246826,Sitting
182,['accelerometer_Video_1 '],2.4539330752804878,1.021795701098442,-1.6714689851313829,Sitting
183,['accelerometer_Video_1 '],2.443041094388068,1.2326567121058702,-1.6125743130922316,Sitting
184,['accelerometer_Video_1 '],2.3709312592059373,1.3538438819289207,-1.4321575401872395,Sitting
185,['accelerometer_Video_1 '],2.370549858672917,1.321354986256361,-1.3661632652759552,Sitting
186,['accelerometer_Video_1 '],2.292127479343116,1.2219301509082316,-1.300793259742856,Sitting
187,['accelerometer_Video_1 '],2.120947905860841,1.09087917419672,-1.1047948868244886,Sitting
188,['accelerometer_Video_1 '],1.919485422317684,1.1513701755166053,-1.1137637906998394,Sitting
189,['accelerometer_Video_1 '],1.7688675753489136,1.281024144911766,-1.0125222613185645,Sitting
190,['accelerometer_Video_1 '],1.7660560250595212,1.1768231812030077,-0.8320458671808242,Sitting
191,['accelerometer_Video_1 '],1.6347823455080388,1.4642729263722896,-0.7651490904718637,Sitting
192,['accelerometer_Video_1 '],1.562958926051855,1.5693682085722684,-0.5016483761668205,Sitting
193,['accelerometer_Video_1 '],1.5050009503409263,1.5186907452583311,-0.592277326118946,Sitting
194,['accelerometer_Video_1 '],1.438760591714084,1.6235644936621187,-0.6309235753774642,Sitting
195,['accelerometer_Video_1 '],1.5523653435841205,1.563035498419404,-0.7282055534780025,Sitting
196,['accelerometer_Video_1 '],1.6095689937964082,1.5010066200077532,-0.9388730877399444,Sitting
197,['accelerometer_Video_1 '],1.6360256235674022,1.5622750354409216,-0.9833084417939184,Sitting
198,['accelerometer_Video_1 '],1.583205595266819,1.6408353619366882,-0.8636948048979044,Sitting
199,['accelerometer_Video_1 '],1.4935969282731414,1.6118997748315331,-0.7391723531723022,Sitting
200,['accelerometer_Video_1 '],1.521468393278122,1.5089730688422918,-0.6941963163703679,Sitting
201,['accelerometer_Video_1 '],1.6543579835936426,1.4292004439473152,-0.8488929570853709,Sitting
202,['accelerometer_Video_1 '],1.7669632030323146,1.4390525603979825,-0.4746802897423505,Sitting
203,['accelerometer_Video_1 '],1.8470938475847245,1.3661258558750151,-1.3854974958211184,Sitting
204,['accelerometer_Video_1 '],1.6081038896799087,1.282324121594429,-1.0926298172563311,Sitting
205,['accelerometer_Video_1 '],1.551457288828492,1.1436872197985648,-1.2127701083749531,Sitting
206,['accelerometer_Video_1 '],1.3628943266078828,1.2217740835636854,-0.9211492150008678,Sitting
207,['accelerometer_Video_1 '],1.2960545407831667,1.37969436250031,-0.8663561330616474,Sitting
208,['accelerometer_Video_1 '],1.4753925785407422,1.012092053207755,-1.4581582428842783,Sitting
209,['accelerometer_Video_1 '],1.482747617478669,1.0438350989490748,-1.5266560250490904,Sitting
210,['accelerometer_Video_1 '],1.2582660773977636,1.397794082814455,-1.123988247594237,Sitting
211,['accelerometer_Video_1 '],1.108790970723331,1.5554402209848164,-0.9282944105803966,Sitting
212,['accelerometer_Video_1 '],1.1094961963832377,1.368138364741206,-0.6148422091484069,Sitting
213,['accelerometer_Video_1 '],1.009404713819921,1.4905793340176343,-0.7242296355843544,Sitting
214,['accelerometer_Video_1 '],1.132575604806095,1.2253823371887207,-0.5765531027644872,Sitting
215,['accelerometer_Video_1 '],1.2108145903930068,1.16076110419631,-0.5537620097637176,Sitting
216,['accelerometer_Video_1 '],1.0443757816970347,1.0405319657504557,-0.4146639201968908,Sitting
217,['accelerometer_Video_1 '],1.0110609565943478,0.9778571906507014,-0.5518909551948309,Sitting
218,['accelerometer_Video_1 '],1.3774451222687958,1.1804910560607909,-0.8332873916745185,Sitting
219,['accelerometer_Video_1 '],1.4880942392036318,1.0405115074843168,-0.9425473923385144,Sitting
220,['accelerometer_Video_1 '],1.6976378840021789,1.216297113457322,-0.980237948307395,Sitting
221,['accelerometer_Video_1 '],1.7010105753056703,1.03856621863544,-0.9405892440080642,Sitting
222,['accelerometer_Video_1 '],1.846201282659173,1.193577916648984,-1.1783996367394924,Sitting
223,['accelerometer_Video_1 '],1.6632535299718378,1.2605962739109993,-1.2033809332609176,Sitting
224,['accelerometer_Video_1 '],1.6725494738444684,1.3597475530147551,-0.9636123921990394,Sitting
225,['accelerometer_Video_1 '],2.043500509043038,1.2747902189582585,-0.6068032795995474,Sitting
226,['accelerometer_Video_1 '],2.1192586375996467,1.1845236725777386,-1.92520818387866,Sitting
227,['accelerometer_Video_1 '],1.870582567460835,1.291632048165798,-0.91896310313344,Sitting
228,['accelerometer_Video_1 '],1.370096805332601,1.2354425434321163,-1.198560965758562,Sitting
229,['accelerometer_Video_1 '],1.5470600767828524,1.1466899087458848,-0.9652665891468524,Sitting
230,['accelerometer_Video_1 '],1.4771337231196462,1.019130281281471,-0.6780652657806873,Sitting
231,['accelerometer_Video_1 '],0.7881850250791758,1.4608786077588796,-1.0702893906325102,Sitting
232,['accelerometer_Video_1 '],0.9169573162689804,1.4659142638385294,-1.2402221789240837,Sitting
233,['accelerometer_Video_1 '],1.1259627625375983,1.2217547943413256,-1.357961254119873,Sitting
234,['accelerometer_Video_1 '],1.1289154748633503,1.2513923922359942,-1.1777788744926452,Sitting
235,['accelerometer_Video_1 '],1.1228016681581734,1.3625374759942293,-0.995116953009367,Sitting
236,['accelerometer_Video_1 '],1.1454158702220767,1.2380249611407517,-1.0124117866814135,Sitting
237,['accelerometer_Video_1 '],0.9875748670667408,1.103186282584071,-1.055791494202614,Sitting
238,['accelerometer_Video_1 '],0.859741683357954,1.0601835916817188,-1.016387120053172,Sitting
239,['accelerometer_Video_1 '],0.5544324563711881,0.9789186824023725,-1.0630378120690585,Sitting
240,['accelerometer_Video_1 '],0.4456199072137475,1.2092518711209297,-0.4559668214440345,Sitting
241,['accelerometer_Video_1 '],0.1388379773259163,1.0137655393779277,-0.0104418990373611,Sitting
242,['accelerometer_Video_1 '],-0.1727893467664718,1.054718896535039,-0.6394459045290947,Sitting
243,['accelerometer_Video_1 '],-0.1567450976774096,0.9683119481921196,-0.8015057674884796,Sitting
244,['accelerometer_Video_1 '],-0.0781962424237281,0.908429434159398,-1.063831008273363,Sitting
245,['accelerometer_Video_1 '],-0.0293202755738049,1.0295832862347365,-0.7032628354012965,Sitting
246,['accelerometer_Video_1 '],0.0091828388869762,1.101475971534848,-0.5320446834743022,Sitting
247,['accelerometer_Video_1 '],0.0983978303879499,1.1654092222630976,-0.619159487825632,Sitting
248,['accelerometer_Video_1 '],0.1198985913172364,1.151592878356576,-1.0441863966047764,Sitting
249,['accelerometer_Video_1 '],0.2756391881272196,1.142888762897253,-1.2058300799787045,Sitting
250,['accelerometer_Video_1 '],0.480485176628828,1.249419630858302,-1.0999760883659124,Sitting
251,['accelerometer_Video_1 '],0.4111716941669583,1.2924077087134125,-0.6379547891885042,Sitting
252,['accelerometer_Video_1 '],0.2466933718889951,1.2571516864150762,-0.6281856748461723,Sitting
253,['accelerometer_Video_1 '],0.0590960398301482,1.2526970450937749,-0.5003378780901432,Sitting
254,['accelerometer_Video_1 '],-0.289950622074306,0.8931938711047172,-0.4711193823903798,Sitting
255,['accelerometer_Video_1 '],0.0690495708286762,0.8009282598614692,0.0034141923576593,Sitting
256,['accelerometer_Video_1 '],0.9314999286234378,0.9309767815321685,-1.907200233501196,Sitting
257,['accelerometer_Video_1 '],0.3966711673885583,1.158157059177756,-0.99201547986269,Sitting
258,['accelerometer_Video_1 '],0.4352677322864532,1.1274375112652777,-0.625810177886486,Sitting
259,['accelerometer_Video_1 '],0.3970747797533869,1.296083766877651,-0.5776864907085896,Sitting
260,['accelerometer_Video_1 '],0.4007756800979375,1.1912953586697577,-1.0430956787586212,Sitting
261,['accelerometer_Video_1 '],0.4284234924148768,1.451668296343088,-1.3809054918557404,Sitting
262,['accelerometer_Video_1 '],0.3314969766885042,1.4182073407679796,-1.2341262001365425,Sitting
263,['accelerometer_Video_1 '],0.6173296420499682,1.547175665986538,-0.8087608531832694,Sitting
264,['accelerometer_Video_1 '],0.6793517984598875,1.607381420624256,-0.6346627619057893,Sitting
265,['accelerometer_Video_1 '],0.1159708234142512,1.2362538598150017,0.2543283968120813,Sitting
266,['accelerometer_Video_1 '],-0.3386255133941769,1.2882681246906518,-1.4587895265251398,Sitting
267,['accelerometer_Video_1 '],-0.1605737160548567,1.1912228779554366,-1.3575403983592986,Sitting
268,['accelerometer_Video_1 '],0.2539475808009505,1.8054063309341668,-1.0067588754862546,Sitting
269,['accelerometer_Video_1 '],0.1631195280801504,1.6524498118847608,-0.7803694559574127,Sitting
270,['accelerometer_Video_1 '],0.2261237543299794,1.7389374242484568,-0.7578127562344074,Sitting
271,['accelerometer_Video_1 '],0.02100917802006,1.471113001525402,-1.1472212391436098,Sitting
272,['accelerometer_Video_1 '],0.1447135182958096,1.2635855188548564,-0.9293097251027822,Sitting
273,['accelerometer_Video_1 '],-0.1906176297280937,1.1967004325836896,-1.086032318687439,Sitting
274,['accelerometer_Video_1 '],-0.1518932737320661,1.0764046586424112,-0.579835777696967,Sitting
275,['accelerometer_Video_1 '],-0.6904781726300716,1.2508189762622115,-1.3098697156459091,Sitting
276,['accelerometer_Video_1 '],-0.2675064428150653,1.2746616241425277,-0.8094774770200253,Sitting
277,['accelerometer_Video_1 '],-0.5351452798381447,1.2581529724121092,-1.8615286156505344,Sitting
278,['accelerometer_Video_1 '],-0.5990406827740371,0.8479191436171531,-1.9257891986370088,Sitting
279,['accelerometer_Video_1 '],-0.6302857158653438,0.9736877960115672,-1.6267705962270498,Sitting
280,['accelerometer_Video_1 '],-0.3645416065476834,1.227721009269357,-1.5367477954745292,Sitting
281,['accelerometer_Video_1 '],-0.5388831511922181,1.152273261836171,-1.298075817477703,Sitting
282,['accelerometer_Video_1 '],-0.6361725819468498,0.9732137487590312,-1.7603075445353984,Sitting
283,['accelerometer_Video_1 '],-0.8106639103256166,0.8792799120426178,-2.17948338919878,Sitting
284,['accelerometer_Video_1 '],-1.092949258469045,0.9865279883623124,-1.7840829723984002,Sitting
285,['accelerometer_Video_1 '],-1.1385235534250735,1.1337339810609817,-1.6617980704665185,Sitting
