,NameActivity,X,Y,Z,PredictedActivity
45,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
46,MainActivity ,0.0,2.9872,6.2504005,Sitting
47,MainActivity ,0.0,2.988,6.2512,Sitting
48,MainActivity ,0.0,2.9888,6.252,Sitting
49,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
50,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
51,MainActivity ,0.0,2.9872,6.2504005,Sitting
52,MainActivity ,0.0,2.988,6.2512,Sitting
53,MainActivity ,0.0,2.9888,6.252,Sitting
54,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
55,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
56,MainActivity ,0.0,2.9872,6.2504005,Sitting
57,MainActivity ,0.0,2.988,6.2512,Sitting
58,MainActivity ,0.0,2.9888,6.252,Sitting
59,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
60,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
61,MainActivity ,0.0,2.9872,6.2504005,Sitting
62,MainActivity ,0.0,2.988,6.2512,Sitting
63,MainActivity ,0.0,2.9888,6.252,Sitting
64,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
65,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
66,MainActivity ,0.0,2.9872,6.2504005,Sitting
67,MainActivity ,0.0,2.988,6.2512,Sitting
68,MainActivity ,0.0,2.9888,6.252,Sitting
69,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
70,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
71,MainActivity ,0.0,2.9872,6.2504005,Sitting
72,MainActivity ,0.0,2.988,6.2512,Sitting
73,MainActivity ,0.0,2.9888,6.252,Sitting
74,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
75,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
76,MainActivity ,0.0,2.9872,6.2504005,Sitting
77,MainActivity ,0.0,2.988,6.2512,Sitting
78,MainActivity ,0.0,2.9888,6.252,Sitting
79,MainActivity ,0.00080000004,2.9896002,6.2528,Sitting
80,MainActivity ,-0.00080000004,2.9864001,6.2496,Sitting
81,MainActivity ,0.0,2.9872,6.2504005,Sitting
82,MainActivity ,0.0,2.988,6.2512,Sitting
83,MainActivity ,0.0,3.0040002,6.252,Sitting
84,MainActivity ,0.00080000004,3.0048,6.2528,Sitting
85,MainActivity ,-0.00080000004,3.0016003,6.2496,Sitting
86,MainActivity ,0.0,3.5688,6.2504005,Sitting
87,MainActivity ,0.0,3.5696,6.2512,Sitting
88,MainActivity ,0.0,3.5703998,6.252,Sitting
89,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
90,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
91,MainActivity ,0.0,3.5688,6.2504005,Sitting
92,MainActivity ,0.0,3.5696,6.2512,Sitting
93,MainActivity ,0.0,3.5703998,6.252,Sitting
94,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
95,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
96,MainActivity ,0.0,3.5688,6.2504005,Sitting
97,MainActivity ,0.0,3.5696,6.2512,Sitting
98,MainActivity ,0.0,3.5703998,6.252,Sitting
99,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
100,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
101,MainActivity ,0.0,3.5688,6.2504005,Sitting
102,MainActivity ,0.0,3.5696,6.2512,Sitting
103,MainActivity ,0.0,3.5703998,6.252,Sitting
104,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
105,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
106,MainActivity ,0.0,3.5688,6.2504005,Sitting
107,MainActivity ,0.0,3.5696,6.2512,Sitting
108,MainActivity ,0.0,3.5703998,6.252,Sitting
109,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
110,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
111,MainActivity ,0.0,3.5688,6.2504005,Sitting
112,MainActivity ,0.0,3.5696,6.2512,Sitting
113,MainActivity ,0.0,3.5703998,6.252,Sitting
114,MainActivity ,0.00080000004,3.5712004,6.2528,Sitting
115,MainActivity ,-0.00080000004,3.568,6.2496,Sitting
116,MainActivity ,0.0,3.5688,6.2504005,Sitting
117,MainActivity ,0.0,3.5696,6.2512,Sitting
118,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
119,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
120,Secondary_Main ,0.0,3.5696,6.2512,Sitting
121,Secondary_Main ,0.0,3.5703998,6.252,Sitting
122,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
123,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
124,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
125,Secondary_Main ,0.0,3.5696,6.2512,Sitting
126,Secondary_Main ,0.0,3.5703998,6.252,Sitting
127,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
128,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
129,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
130,Secondary_Main ,0.0,3.5696,6.2512,Sitting
131,Secondary_Main ,0.0,3.5703998,6.252,Sitting
132,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
133,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
134,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
135,Secondary_Main ,0.0,3.5696,6.2512,Sitting
136,Secondary_Main ,0.0,3.5703998,6.252,Sitting
137,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
138,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
139,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
140,Secondary_Main ,0.0,3.5696,6.2512,Sitting
141,Secondary_Main ,0.0,3.5703998,6.252,Sitting
142,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
143,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
144,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
145,Secondary_Main ,0.0,3.5696,6.2512,Sitting
146,Secondary_Main ,0.0,3.5703998,6.252,Sitting
147,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
148,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
149,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
150,Secondary_Main ,0.0,3.5696,6.2512,Sitting
151,Secondary_Main ,0.0,3.5703998,6.252,Sitting
152,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
153,Secondary_Main ,-0.84239995,3.5696,6.2512,Sitting
154,Secondary_Main ,-0.84160006,3.5703998,6.252,Sitting
155,Secondary_Main ,-0.84080005,3.5712004,6.2528,Sitting
156,Secondary_Main ,-0.844,3.568,6.2496,Sitting
157,Secondary_Main ,-0.8432,3.5688,6.2504005,Sitting
158,Secondary_Main ,-3.4336,4.6872,4.4416,Sitting
159,Secondary_Main ,-3.4327998,4.688,4.4424,Sitting
160,Secondary_Main ,-3.4320002,4.6888,4.4432,Sitting
161,Secondary_Main ,-3.4312,4.6896,4.4592,Sitting
162,Secondary_Main ,-3.4304001,4.6904,4.46,Sitting
163,Secondary_Main ,-3.4336,4.6872,4.4568,Sitting
164,Secondary_Main ,-3.4327998,4.688,4.4576,Sitting
165,Secondary_Main ,-3.4320002,4.6888,4.4744,Sitting
166,Secondary_Main ,-3.4312,4.6896,4.4904,Sitting
167,Secondary_Main ,-3.4304001,4.6904,4.4912,Sitting
168,Secondary_Main ,-3.4336,4.6872,4.488,Sitting
169,Secondary_Main ,-3.4327998,4.688,4.504,Sitting
170,Secondary_Main ,-3.4320002,4.6888,4.52,Sitting
171,Secondary_Main ,-3.4312,4.6896,4.5360003,Sitting
172,Secondary_Main ,-3.4304001,4.6904,4.5368,Sitting
173,Secondary_Main ,-3.4336,4.6872,4.5336,Sitting
174,Secondary_Main ,-3.4327998,4.688,4.5344,Sitting
175,Secondary_Main ,-3.4320002,4.6888,4.5352,Sitting
176,Secondary_Main ,-3.4312,4.6896,4.5512,Sitting
177,Secondary_Main ,-3.4304001,4.6904,5.1496,Sitting
178,Secondary_Main ,-3.4336,4.6872,5.1464,Sitting
179,Secondary_Main ,-3.4176,4.688,5.1472,Sitting
180,Secondary_Main ,-3.4016,4.6736,5.1632,Sitting
181,Secondary_Main ,-2.7416,4.6584,5.7312,Sitting
182,Secondary_Main ,-2.7256,3.9240003,5.7320004,Sitting
183,Secondary_Main ,-2.7136,3.9208002,5.7288,Sitting
184,Secondary_Main ,-2.084,3.9216,5.7448006,Sitting
185,Secondary_Main ,-2.0832,3.9071999,5.7456,Sitting
186,Secondary_Main ,-2.0672002,3.9080002,5.7464,Sitting
187,Secondary_Main ,-1.5152001,3.3720002,5.7472,Sitting
188,Secondary_Main ,-1.5184,3.3688002,5.744,Sitting
189,Secondary_Main ,-1.5176,3.3695998,5.7448006,Sitting
190,Secondary_Main ,-1.5168,3.3704,5.7456,Sitting
191,Secondary_Main ,-1.516,3.3712,5.7464,Sitting
192,Secondary_Main ,-1.5152001,3.3720002,5.7472,Sitting
193,Secondary_Main ,-1.5184,3.3688002,5.744,Sitting
194,Secondary_Main ,-1.5176,3.3695998,5.7608004,Sitting
195,Secondary_Main ,-1.5168,3.3551998,6.3592,Sitting
196,Secondary_Main ,-1.5008001,3.3408003,6.3599997,Sitting
197,Secondary_Main ,-0.88640004,2.7591999,6.376,Sitting
198,Secondary_Main ,-0.88960004,2.756,7.0928,Sitting
199,Secondary_Main ,-0.8736,2.7568002,7.0936,Sitting
200,Secondary_Main ,-0.8728,2.7576,7.0944004,Sitting
201,Secondary_Main ,-0.87200004,2.7584,7.0952005,Sitting
202,Secondary_Main ,-0.87119997,2.7591999,7.0959997,Sitting
203,Secondary_Main ,-0.8744,2.756,7.0928,Sitting
204,Secondary_Main ,-0.8736,2.7568002,7.0936,Sitting
205,Secondary_Main ,-0.8728,2.7576,7.0944004,Sitting
206,Secondary_Main ,-0.87200004,2.7584,7.0800004,Sitting
207,Secondary_Main ,-0.87119997,2.7591999,7.0656,Sitting
208,Secondary_Main ,-0.8744,2.756,7.0464,Sitting
209,Secondary_Main ,-0.8736,2.7568002,7.0472,Sitting
210,Secondary_Main ,-0.8728,2.7576,7.0480003,Sitting
211,Secondary_Main ,-0.87200004,2.7584,7.0488,Sitting
212,Secondary_Main ,-0.87119997,2.7591999,7.0496006,Sitting
213,Secondary_Main ,-0.8744,2.756,7.0464,Sitting
214,Secondary_Main ,0.00080000004,2.7288,6.5440006,Sitting
215,Secondary_Main ,-0.00080000004,2.7256,6.5408,Sitting
216,Secondary_Main ,0.0,2.7264,6.5416,Sitting
217,Secondary_Main ,0.0,2.7272,6.5424004,Sitting
218,Secondary_Main ,0.0,2.7280002,6.5432,Sitting
219,Secondary_Main ,0.00080000004,2.7288,6.5440006,Sitting
220,Secondary_Main ,-0.00080000004,2.7256,6.5408,Sitting
221,Secondary_Main ,0.0,2.7264,6.5416,Sitting
222,Secondary_Main ,0.0,2.7272,6.5424004,Sitting
223,Secondary_Main ,0.0,2.7280002,6.5432,Sitting
224,Secondary_Main ,0.00080000004,2.7288,6.5440006,Sitting
225,Secondary_Main ,-0.00080000004,2.7256,6.5408,Sitting
226,Secondary_Main ,0.0,2.7264,6.5416,Sitting
227,Secondary_Main ,0.0,2.7272,6.5424004,Sitting
228,Secondary_Main ,0.0,2.7280002,6.5432,Sitting
229,Secondary_Main ,0.00080000004,2.7288,6.5440006,Sitting
230,Secondary_Main ,-0.00080000004,2.7256,6.5408,Sitting
231,Secondary_Main ,0.0,2.7264,6.5416,Sitting
232,Secondary_Main ,0.0,2.7272,6.5424004,Sitting
233,Secondary_Main ,0.0,2.7280002,6.5432,Sitting
234,Secondary_Main ,0.00080000004,2.7288,6.5440006,Sitting
235,Secondary_Main ,-0.00080000004,2.7256,6.5408,Sitting
236,Secondary_Main ,0.0,2.7264,6.5416,Sitting
237,Secondary_Main ,0.0,2.7272,6.5424004,Sitting
238,Secondary_Main ,0.0,2.7280002,6.5432,Sitting
239,Secondary_Main ,0.00080000004,2.7288,6.5440006,Sitting
240,Secondary_Main ,-0.00080000004,2.7256,6.5408,Sitting
241,Secondary_Main ,0.0,2.7264,6.5416,Sitting
242,Secondary_Main ,0.0,2.7272,6.5424004,Sitting
243,Secondary_Main ,0.0,2.7280002,6.5432,Sitting
244,Secondary_Main ,0.00080000004,2.7288,6.5440006,Sitting
245,Secondary_Main ,-0.00080000004,2.7256,6.5408,Sitting
246,Secondary_Main ,0.0,2.7264,6.5416,Sitting
247,Secondary_Main ,0.0,2.7272,6.5424004,Sitting
248,Secondary_Main ,0.0,2.7280002,6.5432,Sitting
249,Secondary_Main ,0.00080000004,2.7288,6.5440006,Sitting
250,Secondary_Main ,-0.00080000004,2.7256,6.5408,Sitting
251,Secondary_Main ,0.0,2.7264,6.5416,Sitting
252,Secondary_Main ,0.0,2.7272,6.5424004,Sitting
253,Secondary_Main ,0.0,2.7280002,6.5432,Sitting
254,Secondary_Main ,0.00080000004,2.7288,6.5288,Sitting
255,Secondary_Main ,-0.00080000004,2.7408001,5.9744,Sitting
256,Secondary_Main ,0.0,3.3240004,5.9751997,Sitting
257,Secondary_Main ,0.0,3.3248,5.976,Sitting
258,Secondary_Main ,0.0,3.3256001,5.9768,Sitting
259,Secondary_Main ,0.00080000004,3.3264,5.9776,Sitting
260,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
261,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
262,Video1Activity ,0.0,3.3248,5.976,Sitting
263,Video1Activity ,0.0,3.3256001,5.9768,Sitting
264,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
265,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
266,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
267,Video1Activity ,0.0,3.3248,5.976,Sitting
268,Video1Activity ,0.0,3.3256001,5.9768,Sitting
269,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
270,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
271,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
272,Video1Activity ,0.0,3.3248,5.976,Sitting
273,Video1Activity ,0.0,3.3256001,5.9768,Sitting
274,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
275,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
276,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
277,Video1Activity ,0.0,3.3248,5.976,Sitting
278,Video1Activity ,0.0,3.3256001,5.9768,Sitting
279,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
280,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
281,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
282,Video1Activity ,0.0,3.3248,5.976,Sitting
283,Video1Activity ,0.0,3.3256001,5.9768,Sitting
284,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
285,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
286,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
287,Video1Activity ,0.0,3.3248,5.976,Sitting
288,Video1Activity ,0.0,3.3256001,5.9768,Sitting
289,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
290,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
291,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
292,Video1Activity ,0.0,3.3248,5.976,Sitting
293,Video1Activity ,0.0,3.3256001,5.9768,Sitting
294,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
295,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
296,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
297,Video1Activity ,0.0,3.3248,5.976,Sitting
298,Video1Activity ,0.0,3.3256001,5.9768,Sitting
299,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
300,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
301,Video1Activity ,0.0,3.3240004,5.9751997,Sitting
302,Video1Activity ,0.0,3.3248,5.976,Sitting
303,Video1Activity ,0.0,3.3256001,5.9768,Sitting
304,Video1Activity ,0.00080000004,3.3264,5.9776,Sitting
305,Video1Activity ,-0.00080000004,3.3231997,5.9744,Sitting
306,Video1Activity ,0.0,3.6168,5.9304,Sitting
307,Video1Activity ,0.00080000004,3.6176,5.9312,Sitting
308,Video1Activity ,-0.00080000004,3.6144001,5.928,Jogging
309,Video1Activity ,0.0,3.6152,5.9287996,Jogging
310,Video1Activity ,0.0,3.6160002,5.9296002,Jogging
311,Video1Activity ,0.0,3.6168,5.9304,Jogging
312,Domanda_Video1Activity ,0.0,3.6152,5.9751997,Jogging
313,Domanda_Video1Activity ,0.0,3.6160002,5.976,Sitting
314,Domanda_Video1Activity ,0.0,3.6168,5.9768,Sitting
315,Domanda_Video1Activity ,0.00080000004,3.6176,5.9776,Sitting
316,Domanda_Video1Activity ,-0.00080000004,3.6144001,5.9744,Sitting
317,Domanda_Video1Activity ,0.0,3.6152,5.9751997,Sitting
318,Domanda_Video1Activity ,0.0,3.6008,5.976,Sitting
319,Domanda_Video1Activity ,0.72080004,2.9271998,5.9768,Sitting
320,Domanda_Video1Activity ,0.7368,2.928,5.9776,Sitting
321,Domanda_Video1Activity ,1.4232001,2.9096003,5.9744,Sitting
322,Domanda_Video1Activity ,1.4392,2.3736,5.9751997,Jogging
323,Domanda_Video1Activity ,2.1296,2.3744,5.976,Jogging
324,Domanda_Video1Activity ,2.1455998,2.3752,5.9768,Jogging
325,Domanda_Video1Activity ,2.1615999,2.376,5.9776,Jogging
326,Domanda_Video1Activity ,2.1584,2.3728,5.9744,Jogging
327,Domanda_Video1Activity ,2.1592,2.3736,5.9751997,Jogging
328,Domanda_Video1Activity ,2.16,2.3904,5.976,Jogging
329,Domanda_Video1Activity ,2.1455998,2.4064,5.9768,Jogging
330,Domanda_Video1Activity ,1.5792,2.4224,5.9776,Jogging
331,Domanda_Video1Activity ,1.576,2.4344,5.9744,Jogging
332,Domanda_Video1Activity ,1.5768,2.4503999,5.9751997,Jogging
333,Domanda_Video1Activity ,1.5776,2.4512,5.976,Jogging
334,Domanda_Video1Activity ,1.5784001,2.4672,5.9768,Jogging
335,Domanda_Video1Activity ,1.5792,2.468,5.9776,Sitting
336,Domanda_Video1Activity ,1.576,2.48,5.9744,Sitting
337,Domanda_Video1Activity ,1.5768,2.4808002,5.9751997,Sitting
338,Domanda_Video1Activity ,1.5624,2.4816,5.976,Sitting
339,Domanda_Video1Activity ,1.548,3.0344,5.9768,Sitting
340,Domanda_Video1Activity ,0.96639997,3.0352,5.9776,Sitting
341,Domanda_Video1Activity ,0.96320003,3.032,5.9744,Sitting
342,Domanda_Video1Activity ,0.96400005,3.0328,5.9751997,Sitting
343,Domanda_Video1Activity ,0.9648,3.0336,5.976,Sitting
344,Domanda_Video1Activity ,0.9656,3.0344,5.9768,Sitting
345,Domanda_Video1Activity ,0.96639997,3.0352,5.9776,Sitting
346,Domanda_Video1Activity ,0.96320003,3.032,5.9744,Sitting
347,Domanda_Video1Activity ,0.96400005,3.0328,5.9751997,Sitting
348,Domanda_Video1Activity ,0.9648,3.0336,5.976,Sitting
349,Domanda_Video1Activity ,0.9656,3.0344,5.9768,Sitting
350,Domanda_Video1Activity ,0.96639997,3.0352,5.9776,Sitting
351,Domanda_Video1Activity ,0.96320003,3.0472002,5.9744,Sitting
352,Domanda_Video1Activity ,0.96400005,3.6,5.9751997,Sitting
353,Domanda_Video1Activity ,0.9648,3.6008,5.976,Sitting
354,Domanda_Video1Activity ,0.9656,3.6016,5.9768,Sitting
355,Domanda_Video1Activity ,0.96639997,3.6023998,5.9776,Sitting
356,Domanda_Video1Activity ,0.96320003,3.5992002,5.9744,Sitting
357,Domanda_Video1Activity ,0.96400005,3.5848,5.9751997,Sitting
358,Domanda_Video1Activity ,0.9648,2.9416,5.976,Sitting
359,Domanda_Video1Activity ,0.9656,2.9424,5.9768,Sitting
360,Domanda_Video1Activity ,0.98160005,2.9432,5.9776,Sitting
361,Domanda_Video1Activity ,0.9944,2.9248,5.9744,Sitting
362,Domanda_Video1Activity ,1.5464001,2.328,5.9751997,Sitting
363,Domanda_Video1Activity ,1.5472,2.3288,5.976,Sitting
364,Domanda_Video1Activity ,1.548,2.3295999,5.9768,Sitting
365,Domanda_Video1Activity ,1.5488,2.3304,5.9776,Sitting
366,Domanda_Video1Activity ,1.5456,2.3272,5.9744,Sitting
367,Domanda_Video1Activity ,1.5464001,2.328,5.9751997,Sitting
368,Domanda_Video1Activity ,1.5472,2.344,5.976,Sitting
369,Domanda_Video1Activity ,1.548,2.3448,5.9768,Sitting
370,Domanda_Video1Activity ,1.5488,2.3456,5.9776,Sitting
371,Domanda_Video1Activity ,1.5456,2.3424,5.9744,Sitting
372,Domanda_Video1Activity ,1.5464001,2.3432,5.9751997,Sitting
373,Domanda_Video1Activity ,1.5472,2.344,5.976,Sitting
374,Domanda_Video1Activity ,1.548,2.3448,5.9768,Sitting
375,Domanda_Video1Activity ,1.5488,2.3456,5.9776,Sitting
376,Domanda_Video1Activity ,1.5456,2.3424,5.9744,Sitting
377,Domanda_Video1Activity ,1.5464001,2.3432,5.9751997,Sitting
378,Domanda_Video1Activity ,1.5472,2.344,5.976,Sitting
379,Domanda_Video1Activity ,1.548,2.3448,5.9768,Sitting
380,Domanda_Video1Activity ,1.5488,2.3608,5.9776,Sitting
381,Domanda_Video1Activity ,1.5456,2.3728,5.9744,Sitting
382,Domanda_Video1Activity ,1.5312,2.3896,5.9751997,Sitting
383,Domanda_Video1Activity ,1.5168,2.9264002,5.976,Sitting
384,Domanda_Video1Activity ,1.5024,2.9271998,5.9768,Sitting
385,Domanda_Video1Activity ,1.4872,2.928,5.9776,Sitting
386,Domanda_Video1Activity ,1.4688001,2.9248,5.9744,Sitting
387,Domanda_Video1Activity ,1.4544001,2.9256,5.9751997,Sitting
388,Domanda_Video1Activity ,1.44,2.9264002,5.976,Sitting
389,Domanda_Video1Activity ,1.4256,2.9271998,5.9768,Sitting
390,Domanda_Video1Activity ,1.4112,2.928,5.9776,Sitting
391,Domanda_Video1Activity ,0.87119997,2.9248,5.9744,Sitting
392,Domanda_Video1Activity ,0.87200004,2.9256,5.9751997,Sitting
393,Domanda_Video1Activity ,0.8728,2.9264002,5.976,Sitting
394,Domanda_Video1Activity ,0.8736,2.9271998,5.9768,Sitting
395,Domanda_Video1Activity ,0.8744,2.928,5.9776,Sitting
396,Domanda_Video1Activity ,0.87119997,2.9248,5.9744,Sitting
397,Domanda_Video1Activity ,0.87200004,2.9256,5.9751997,Sitting
398,Domanda_Video1Activity ,0.8728,2.9264002,5.976,Sitting
399,Domanda_Video1Activity ,0.8736,2.9271998,5.9768,Sitting
400,Domanda_Video1Activity ,0.8744,2.928,5.9776,Sitting
401,Domanda_Video1Activity ,0.87119997,2.9248,5.9744,Sitting
402,Domanda_Video1Activity ,0.87200004,2.9408002,5.9751997,Sitting
403,Domanda_Video1Activity ,0.8728,2.9416,5.976,Sitting
404,Domanda_Video1Activity ,0.8736,2.9576,5.9768,Sitting
405,Domanda_Video1Activity ,0.8744,2.9584,5.9776,Sitting
406,Domanda_Video1Activity ,0.87119997,2.9704,5.9744,Sitting
407,Domanda_Video1Activity ,0.87200004,2.9712,5.9751997,Sitting
408,Domanda_Video1Activity ,0.8728,2.9720001,5.976,Sitting
409,Domanda_Video1Activity ,0.8736,2.9728003,5.9768,Sitting
410,Domanda_Video1Activity ,0.8744,2.9736,5.9776,Sitting
411,Domanda_Video1Activity ,0.87119997,2.9704,5.9744,Sitting
412,Domanda_Video1Activity ,0.87200004,2.9712,5.9751997,Sitting
413,Domanda_Video1Activity ,0.8728,2.9720001,5.976,Sitting
414,Domanda_Video1Activity ,0.8736,2.9728003,5.9768,Sitting
415,Domanda_Video1Activity ,0.8744,2.9896002,5.9776,Sitting
416,Domanda_Video1Activity ,0.87119997,2.9864001,5.9744,Sitting
417,Domanda_Video1Activity ,0.87200004,3.0024,5.9751997,Sitting
418,Domanda_Video1Activity ,0.8728,3.5856,5.976,Sitting
419,Domanda_Video1Activity ,0.8736,3.5864,5.9768,Sitting
420,Domanda_Video1Activity ,0.8744,3.5872002,5.9776,Sitting
421,Domanda_Video1Activity ,0.87119997,3.584,5.9744,Sitting
422,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997,Sitting
423,Domanda_Video1Activity ,0.8728,3.5856,5.976,Sitting
424,Domanda_Video1Activity ,0.8736,3.5864,5.9768,Sitting
425,Domanda_Video1Activity ,0.8744,3.5872002,5.9776,Sitting
426,Domanda_Video1Activity ,0.87119997,3.584,5.9744,Sitting
427,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997,Sitting
428,Domanda_Video1Activity ,0.8728,3.5856,5.976,Sitting
429,Domanda_Video1Activity ,0.8736,3.5864,5.9768,Sitting
430,Domanda_Video1Activity ,0.8744,3.5872002,5.9776,Sitting
