,NameUser,NameActivity,PredictedActivity
34,1676630850915133315,['accelerometer_DomandeVideo_15 '],Jogging
35,1676630850915133315,['accelerometer_DomandeVideo_14 '],Jogging
36,1676630850915133315,['accelerometer_DomandeVideo_15 '],Jogging
37,1676630850915133315,['accelerometer_DomandeVideo_14 '],Jogging
38,1676630850915133315,['accelerometer_DomandeVideo_15 '],Fall
39,1676630850915133315,['accelerometer_DomandeVideo_16 '],Fall
40,1676630850915133315,['accelerometer_DomandeVideo_14 '],Jogging
41,1676630850915133315,['accelerometer_DomandeVideo_16 '],Jogging
42,1676630850915133315,['accelerometer_DomandeVideo_17 '],Jogging
43,1676630850915133315,['accelerometer_DomandeVideo_16 '],Jogging
44,1676630850915133315,['accelerometer_DomandeVideo_17 '],Jogging
45,1676630850915133315,['accelerometer_DomandeVideo_18 '],Jogging
46,1676630850915133315,['accelerometer_DomandeVideo_17 '],Jogging
47,1676630850915133315,['accelerometer_DomandeVideo_18 '],Jogging
48,1676630850915133315,['accelerometer_DomandeVideo_17 '],Jogging
49,1676630850915133315,['accelerometer_DomandeVideo_18 '],Jogging
50,1676630850915133315,['accelerometer_DomandeVideo_17 '],Jogging
51,1676630850915133315,['accelerometer_DomandeVideo_18 '],Jogging
52,1676630850915133315,['accelerometer_DomandeVideo_17 '],Jogging
53,1676630850915133315,['accelerometer_DomandeVideo_18 '],Jogging
54,1676630850915133315,['accelerometer_DomandeVideo_17 '],Jogging
55,1676630850915133315,['accelerometer_DomandeVideo_18 '],Jogging
56,1676630850915133315,['accelerometer_DomandeVideo_19 '],Jogging
57,1676630850915133315,['accelerometer_DomandeVideo_18 '],Jogging
58,1676630850915133315,['accelerometer_DomandeVideo_19 '],Jogging
59,1676630850915133315,['accelerometer_DomandeVideo_18 '],Jogging
60,1676630850915133315,['accelerometer_DomandeVideo_19 '],Jogging
61,1676630850915133315,['accelerometer_DomandeVideo_20 '],Jogging
62,1676630850915133315,['accelerometer_DomandeVideo_19 '],Jogging
63,1676630850915133315,['accelerometer_DomandeVideo_20 '],Jogging
64,1676630850915133315,['accelerometer_DomandeVideo_21 '],Jogging
65,1676630850915133315,['accelerometer_DomandeVideo_22 '],Jogging
66,1676630850915133315,['accelerometer_DomandeVideo_21 '],Jogging
67,1676630850915133315,['accelerometer_DomandeVideo_22 '],Jogging
68,1676630850915133315,['accelerometer_DomandeVideo_23 '],Jogging
69,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
70,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
71,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
72,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
73,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
74,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
75,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
76,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
77,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
78,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
79,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
80,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
81,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
82,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
83,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
84,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
85,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
86,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
87,1676630850915133315,['accelerometer_DomandeVideo_24 '],Jogging
88,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
89,1676630850915133315,['accelerometer_DomandeVideo_26 '],Jogging
90,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
91,1676630850915133315,['accelerometer_DomandeVideo_26 '],Fall
92,1676630850915133315,['accelerometer_DomandeVideo_25 '],Fall
93,1676630850915133315,['accelerometer_DomandeVideo_26 '],Fall
94,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
95,1676630850915133315,['accelerometer_DomandeVideo_26 '],Jogging
96,1676630850915133315,['accelerometer_DomandeVideo_27 '],Jogging
97,1676630850915133315,['accelerometer_DomandeVideo_28 '],Jogging
98,1676630850915133315,['accelerometer_DomandeVideo_29 '],Jogging
99,1676630850915133315,['accelerometer_DomandeVideo_25 '],Jogging
100,1676630850915133315,['accelerometer_DomandeVideo_29 '],Jogging
101,1676630850915133315,['accelerometer_DomandeVideo_30 '],Jogging
102,1676630850915133315,['accelerometer_DomandeVideo_29 '],Jogging
103,1676630850915133315,['accelerometer_DomandeVideo_30 '],Fall
104,1676630850915133315,['accelerometer_DomandeVideo_29 '],Fall
105,1676630850915133315,['accelerometer_DomandeVideo_30 '],Fall
106,1676630850915133315,['accelerometer_DomandeVideo_29 '],Jogging
107,1676630850915133315,['accelerometer_DomandeVideo_30 '],Jogging
108,1676630850915133315,['accelerometer_DomandeVideo_37 '],Jogging
109,1676630850915133315,['accelerometer_DomandeVideo_38 '],Jogging
110,1676630850915133315,['accelerometer_DomandeVideo_47 '],Jogging
111,1676630850915133315,['accelerometer_DomandeVideo_48 '],Jogging
112,1676630850915133315,['accelerometer_DomandeVideo_49 '],Jogging
113,1676630850915133315,['accelerometer_DomandeVideo_50 '],Jogging
114,1676630850915133315,['accelerometer_DomandeVideo_51 '],Jogging
115,1676630850915133315,['accelerometer_DomandeVideo_52 '],Jogging
116,1676630850915133315,['accelerometer_DomandeVideo_53 '],Jogging
117,1676630850915133315,['accelerometer_DomandeVideo_54 '],Jogging
118,1676630850915133315,['accelerometer_DomandeVideo_55 '],Jogging
119,1676630850915133315,['accelerometer_DomandeVideo_56 '],Jogging
120,1676630850915133315,['accelerometer_DomandeVideo_57 '],Jogging
121,1676630850915133315,['accelerometer_DomandeVideo_58 '],Jogging
122,1676630850915133315,['accelerometer_DomandeVideo_59 '],Jogging
123,1676630850915133315,['accelerometer_DomandeVideo_60 '],Jogging
124,1676630850915133315,['accelerometer_DomandeVideo_61 '],Jogging
125,1676630850915133315,['accelerometer_DomandeVideo_62 '],Jogging
126,1676630850915133315,['accelerometer_DomandeVideo_63 '],Jogging
127,1676630850915133315,['accelerometer_DomandeVideo_64 '],Jogging
128,1676630850915133315,['accelerometer_DomandeVideo_65 '],Jogging
129,1676630850915133315,['accelerometer_DomandeVideo_66 '],Jogging
130,1676630850915133315,['accelerometer_DomandeVideo_67 '],Jogging
131,1676630850915133315,['accelerometer_DomandeVideo_68 '],Jogging
132,1676630850915133315,['accelerometer_DomandeVideo_69 '],Jogging
133,1676630850915133315,['accelerometer_DomandeVideo_70 '],Jogging
134,1676630850915133315,['accelerometer_DomandeVideo_71 '],Jogging
135,1676630850915133315,['accelerometer_DomandeVideo_72 '],Jogging
136,1676630850915133315,['accelerometer_DomandeVideo_73 '],Jogging
137,1676630850915133315,['accelerometer_DomandeVideo_74 '],Fall
138,1676630850915133315,['accelerometer_DomandeVideo_75 '],Jogging
139,1676630850915133315,['accelerometer_DomandeVideo_76 '],Jogging
140,1676630850915133315,['accelerometer_DomandeVideo_77 '],Jogging
141,1676630850915133315,['accelerometer_DomandeVideo_78 '],Fall
142,1676630850915133315,['accelerometer_DomandeVideo_79 '],Jogging
143,1676630850915133315,['accelerometer_DomandeVideo_80 '],Jogging
144,1676630850915133315,['accelerometer_DomandeVideo_81 '],Jogging
145,1676630850915133315,['accelerometer_DomandeVideo_82 '],Jogging
146,1676630850915133315,['accelerometer_DomandeVideo_83 '],Jogging
147,1676630850915133315,['accelerometer_DomandeVideo_84 '],Fall
148,1676630850915133315,['accelerometer_DomandeVideo_85 '],Jogging
149,1676630850915133315,['accelerometer_DomandeVideo_86 '],Jogging
150,1676630850915133315,['accelerometer_DomandeVideo_87 '],Jogging
151,1676630850915133315,['accelerometer_DomandeVideo_88 '],Jogging
152,1676630850915133315,['accelerometer_DomandeVideo_89 '],Jogging
153,1676630850915133315,['accelerometer_DomandeVideo_90 '],Jogging
