,NameUser,NameActivity,PredictedActivity
50,1676631385065305920,['accelerometer_DomandeVideo_11 '],Jogging
51,1676631385065305920,['accelerometer_DomandeVideo_8 '],Jogging
52,1676631385065305920,['accelerometer_DomandeVideo_11 '],Jogging
53,1676631385065305920,['accelerometer_DomandeVideo_12 '],Jogging
54,1676631385065305920,['accelerometer_DomandeVideo_8 '],Jogging
55,1676631385065305920,['accelerometer_DomandeVideo_12 '],Jogging
56,1676631385065305920,['accelerometer_DomandeVideo_13 '],Jogging
57,1676631385065305920,['accelerometer_DomandeVideo_14 '],Fall
58,1676631385065305920,['accelerometer_DomandeVideo_15 '],Jogging
59,1676631385065305920,['accelerometer_DomandeVideo_16 '],Fall
60,1676631385065305920,['accelerometer_DomandeVideo_17 '],Fall
61,1676631385065305920,['accelerometer_DomandeVideo_18 '],Fall
62,1676631385065305920,['accelerometer_DomandeVideo_19 '],Fall
63,1676631385065305920,['accelerometer_DomandeVideo_20 '],Jogging
64,1676631385065305920,['accelerometer_DomandeVideo_21 '],Jogging
65,1676631385065305920,['accelerometer_DomandeVideo_22 '],Jogging
66,1676631385065305920,['accelerometer_DomandeVideo_23 '],Jogging
67,1676631385065305920,['accelerometer_DomandeVideo_24 '],Jogging
68,1676631385065305920,['accelerometer_DomandeVideo_25 '],Fall
69,1676631385065305920,['accelerometer_DomandeVideo_26 '],Jogging
70,1676631385065305920,['accelerometer_DomandeVideo_27 '],Jogging
71,1676631385065305920,['accelerometer_DomandeVideo_28 '],Jogging
72,1676631385065305920,['accelerometer_DomandeVideo_29 '],Jogging
73,1676631385065305920,['accelerometer_DomandeVideo_30 '],Jogging
74,1676631385065305920,['accelerometer_DomandeVideo_31 '],Jogging
75,1676631385065305920,['accelerometer_DomandeVideo_32 '],Jogging
76,1676631385065305920,['accelerometer_DomandeVideo_33 '],Jogging
77,1676631385065305920,['accelerometer_DomandeVideo_34 '],Jogging
78,1676631385065305920,['accelerometer_DomandeVideo_35 '],Jogging
79,1676631385065305920,['accelerometer_DomandeVideo_36 '],Jogging
80,1676631385065305920,['accelerometer_DomandeVideo_37 '],Sitting
81,1676631385065305920,['accelerometer_DomandeVideo_38 '],Jogging
82,1676631385065305920,['accelerometer_DomandeVideo_39 '],Jogging
83,1676631385065305920,['accelerometer_DomandeVideo_40 '],Jogging
84,1676631385065305920,['accelerometer_DomandeVideo_41 '],Jogging
85,1676631385065305920,['accelerometer_DomandeVideo_42 '],Sitting
86,1676631385065305920,['accelerometer_DomandeVideo_43 '],Jogging
87,1676631385065305920,['accelerometer_DomandeVideo_44 '],Jogging
88,1676631385065305920,['accelerometer_DomandeVideo_45 '],Jogging
89,1676631385065305920,['accelerometer_DomandeVideo_46 '],Jogging
90,1676631385065305920,['accelerometer_DomandeVideo_47 '],Jogging
91,1676631385065305920,['accelerometer_DomandeVideo_48 '],Jogging
92,1676631385065305920,['accelerometer_DomandeVideo_49 '],Jogging
93,1676631385065305920,['accelerometer_DomandeVideo_50 '],Jogging
94,1676631385065305920,['accelerometer_DomandeVideo_51 '],Jogging
95,1676631385065305920,['accelerometer_DomandeVideo_52 '],Jogging
96,1676631385065305920,['accelerometer_DomandeVideo_53 '],Jogging
97,1676631385065305920,['accelerometer_DomandeVideo_54 '],Jogging
98,1676631385065305920,['accelerometer_DomandeVideo_55 '],Jogging
99,1676631385065305920,['accelerometer_DomandeVideo_56 '],Jogging
100,1676631385065305920,['accelerometer_DomandeVideo_57 '],Jogging
101,1676631385065305920,['accelerometer_DomandeVideo_58 '],Jogging
102,1676631385065305920,['accelerometer_DomandeVideo_59 '],Jogging
103,1676631385065305920,['accelerometer_DomandeVideo_60 '],Jogging
104,1676631385065305920,['accelerometer_DomandeVideo_61 '],Jogging
105,1676631385065305920,['accelerometer_DomandeVideo_62 '],Jogging
106,1676631385065305920,['accelerometer_DomandeVideo_63 '],Jogging
107,1676631385065305920,['accelerometer_DomandeVideo_64 '],Jogging
108,1676631385065305920,['accelerometer_DomandeVideo_65 '],Jogging
109,1676631385065305920,['accelerometer_DomandeVideo_66 '],Jogging
110,1676631385065305920,['accelerometer_DomandeVideo_67 '],Jogging
111,1676631385065305920,['accelerometer_DomandeVideo_68 '],Jogging
112,1676631385065305920,['accelerometer_DomandeVideo_69 '],Jogging
113,1676631385065305920,['accelerometer_DomandeVideo_70 '],Jogging
114,1676631385065305920,['accelerometer_DomandeVideo_69 '],Jogging
115,1676631385065305920,['accelerometer_DomandeVideo_70 '],Jogging
116,1676631385065305920,['accelerometer_DomandeVideo_71 '],Jogging
117,1676631385065305920,['accelerometer_DomandeVideo_72 '],Jogging
118,1676631385065305920,['accelerometer_DomandeVideo_73 '],Jogging
119,1676631385065305920,['accelerometer_DomandeVideo_74 '],Jogging
120,1676631385065305920,['accelerometer_DomandeVideo_75 '],Jogging
121,1676631385065305920,['accelerometer_DomandeVideo_76 '],Jogging
122,1676631385065305920,['accelerometer_DomandeVideo_77 '],Jogging
123,1676631385065305920,['accelerometer_DomandeVideo_78 '],Jogging
124,1676631385065305920,['accelerometer_DomandeVideo_79 '],Jogging
125,1676631385065305920,['accelerometer_DomandeVideo_80 '],Jogging
126,1676631385065305920,['accelerometer_DomandeVideo_81 '],Jogging
127,1676631385065305920,['accelerometer_DomandeVideo_82 '],Jogging
128,1676631385065305920,['accelerometer_DomandeVideo_83 '],Jogging
129,1676631385065305920,['accelerometer_DomandeVideo_84 '],Jogging
130,1676631385065305920,['accelerometer_DomandeVideo_85 '],Jogging
131,1676631385065305920,['accelerometer_DomandeVideo_86 '],Jogging
132,1676631385065305920,['accelerometer_DomandeVideo_87 '],Jogging
133,1676631385065305920,['accelerometer_DomandeVideo_88 '],Jogging
134,1676631385065305920,['accelerometer_DomandeVideo_89 '],Jogging
