,NameUser,NameActivity,PredictedActivity
101,1676620092377040559,['accelerometer_DomandeVideo_14 '],Jogging
102,1676620092377040559,['accelerometer_DomandeVideo_11 '],Jogging
103,1676620092377040559,['accelerometer_DomandeVideo_14 '],Jogging
104,1676620092377040559,['accelerometer_DomandeVideo_15 '],Jogging
105,1676620092377040559,['accelerometer_DomandeVideo_12 '],Jogging
106,1676620092377040559,['accelerometer_DomandeVideo_15 '],Jogging
107,1676620092377040559,['accelerometer_DomandeVideo_12 '],Jogging
108,1676620092377040559,['accelerometer_DomandeVideo_15 '],Jogging
109,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
110,1676620092377040559,['accelerometer_DomandeVideo_15 '],Jogging
111,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
112,1676620092377040559,['accelerometer_DomandeVideo_15 '],Jogging
113,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
114,1676620092377040559,['accelerometer_DomandeVideo_15 '],Fall
115,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
116,1676620092377040559,['accelerometer_DomandeVideo_12 '],Jogging
117,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
118,1676620092377040559,['accelerometer_DomandeVideo_17 '],Jogging
119,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
120,1676620092377040559,['accelerometer_DomandeVideo_17 '],Jogging
121,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
122,1676620092377040559,['accelerometer_DomandeVideo_17 '],Jogging
123,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
124,1676620092377040559,['accelerometer_DomandeVideo_17 '],Jogging
125,1676620092377040559,['accelerometer_DomandeVideo_18 '],Jogging
126,1676620092377040559,['accelerometer_DomandeVideo_16 '],Jogging
127,1676620092377040559,['accelerometer_DomandeVideo_18 '],Jogging
128,1676620092377040559,['accelerometer_DomandeVideo_19 '],Jogging
129,1676620092377040559,['accelerometer_DomandeVideo_18 '],Jogging
130,1676620092377040559,['accelerometer_DomandeVideo_19 '],Jogging
131,1676620092377040559,['accelerometer_DomandeVideo_18 '],Jogging
132,1676620092377040559,['accelerometer_DomandeVideo_19 '],Jogging
133,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
134,1676620092377040559,['accelerometer_DomandeVideo_19 '],Jogging
135,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
136,1676620092377040559,['accelerometer_DomandeVideo_19 '],Jogging
137,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
138,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
139,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
140,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
141,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
142,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
143,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
144,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
145,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
146,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
147,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
148,1676620092377040559,['accelerometer_DomandeVideo_21 '],Fall
149,1676620092377040559,['accelerometer_DomandeVideo_20 '],Jogging
150,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
151,1676620092377040559,['accelerometer_DomandeVideo_22 '],Jogging
152,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
153,1676620092377040559,['accelerometer_DomandeVideo_22 '],Jogging
154,1676620092377040559,['accelerometer_DomandeVideo_23 '],Jogging
155,1676620092377040559,['accelerometer_DomandeVideo_22 '],Jogging
156,1676620092377040559,['accelerometer_DomandeVideo_23 '],Jogging
157,1676620092377040559,['accelerometer_DomandeVideo_22 '],Jogging
158,1676620092377040559,['accelerometer_DomandeVideo_23 '],Jogging
159,1676620092377040559,['accelerometer_DomandeVideo_22 '],Jogging
160,1676620092377040559,['accelerometer_DomandeVideo_23 '],Jogging
161,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
162,1676620092377040559,['accelerometer_DomandeVideo_23 '],Jogging
163,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
164,1676620092377040559,['accelerometer_DomandeVideo_23 '],Jogging
165,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
166,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
167,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
168,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
169,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
170,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
171,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
172,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
173,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
174,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
175,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
176,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
177,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
178,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
179,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
180,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
181,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
182,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
183,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
184,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
185,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
186,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
187,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
188,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
189,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
190,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
191,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
192,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
193,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
194,1676620092377040559,['accelerometer_DomandeVideo_25 '],Jogging
195,1676620092377040559,['accelerometer_DomandeVideo_26 '],Jogging
196,1676620092377040559,['accelerometer_DomandeVideo_27 '],Jogging
197,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
198,1676620092377040559,['accelerometer_DomandeVideo_27 '],Jogging
199,1676620092377040559,['accelerometer_DomandeVideo_24 '],Jogging
200,1676620092377040559,['accelerometer_DomandeVideo_27 '],Jogging
201,1676620092377040559,['accelerometer_DomandeVideo_28 '],Jogging
202,1676620092377040559,['accelerometer_DomandeVideo_29 '],Jogging
203,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
204,1676620092377040559,['accelerometer_DomandeVideo_29 '],Jogging
205,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
206,1676620092377040559,['accelerometer_DomandeVideo_29 '],Jogging
207,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
208,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
209,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
210,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
211,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
212,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
213,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
214,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
215,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
216,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
217,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
218,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
219,1676620092377040559,['accelerometer_DomandeVideo_32 '],Jogging
220,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
221,1676620092377040559,['accelerometer_DomandeVideo_32 '],Jogging
222,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
223,1676620092377040559,['accelerometer_DomandeVideo_32 '],Jogging
224,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
225,1676620092377040559,['accelerometer_DomandeVideo_32 '],Jogging
226,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
227,1676620092377040559,['accelerometer_DomandeVideo_32 '],Jogging
228,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
229,1676620092377040559,['accelerometer_DomandeVideo_31 '],Jogging
230,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
231,1676620092377040559,['accelerometer_DomandeVideo_32 '],Jogging
232,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
233,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
234,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
235,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
236,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
237,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
238,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
239,1676620092377040559,['accelerometer_DomandeVideo_34 '],Fall
240,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
241,1676620092377040559,['accelerometer_DomandeVideo_34 '],Jogging
242,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
243,1676620092377040559,['accelerometer_DomandeVideo_34 '],Jogging
244,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
245,1676620092377040559,['accelerometer_DomandeVideo_34 '],Jogging
246,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
247,1676620092377040559,['accelerometer_DomandeVideo_34 '],Jogging
248,1676620092377040559,['accelerometer_DomandeVideo_33 '],Jogging
249,1676620092377040559,['accelerometer_DomandeVideo_34 '],Jogging
250,1676620092377040559,['accelerometer_DomandeVideo_35 '],Jogging
251,1676620092377040559,['accelerometer_DomandeVideo_32 '],Jogging
252,1676620092377040559,['accelerometer_DomandeVideo_35 '],Jogging
253,1676620092377040559,['accelerometer_DomandeVideo_32 '],Jogging
254,1676620092377040559,['accelerometer_DomandeVideo_35 '],Jogging
255,1676620092377040559,['accelerometer_DomandeVideo_36 '],Jogging
256,1676620092377040559,['accelerometer_DomandeVideo_37 '],Jogging
257,1676620092377040559,['accelerometer_DomandeVideo_36 '],Jogging
258,1676620092377040559,['accelerometer_DomandeVideo_37 '],Jogging
259,1676620092377040559,['accelerometer_DomandeVideo_36 '],Jogging
260,1676620092377040559,['accelerometer_DomandeVideo_37 '],Jogging
261,1676620092377040559,['accelerometer_DomandeVideo_36 '],Jogging
262,1676620092377040559,['accelerometer_DomandeVideo_37 '],Jogging
263,1676620092377040559,['accelerometer_DomandeVideo_38 '],Jogging
264,1676620092377040559,['accelerometer_DomandeVideo_39 '],Jogging
265,1676620092377040559,['accelerometer_DomandeVideo_40 '],Jogging
266,1676620092377040559,['accelerometer_DomandeVideo_41 '],Jogging
267,1676620092377040559,['accelerometer_DomandeVideo_42 '],Jogging
268,1676620092377040559,['accelerometer_DomandeVideo_43 '],Jogging
269,1676620092377040559,['accelerometer_DomandeVideo_44 '],Jogging
270,1676620092377040559,['accelerometer_DomandeVideo_45 '],Jogging
271,1676620092377040559,['accelerometer_DomandeVideo_46 '],Jogging
272,1676620092377040559,['accelerometer_DomandeVideo_45 '],Jogging
273,1676620092377040559,['accelerometer_DomandeVideo_46 '],Jogging
274,1676620092377040559,['accelerometer_DomandeVideo_45 '],Jogging
275,1676620092377040559,['accelerometer_DomandeVideo_47 '],Jogging
276,1676620092377040559,['accelerometer_DomandeVideo_45 '],Jogging
277,1676620092377040559,['accelerometer_DomandeVideo_47 '],Jogging
278,1676620092377040559,['accelerometer_DomandeVideo_45 '],Jogging
279,1676620092377040559,['accelerometer_DomandeVideo_47 '],Jogging
280,1676620092377040559,['accelerometer_DomandeVideo_45 '],Jogging
281,1676620092377040559,['accelerometer_DomandeVideo_47 '],Jogging
282,1676620092377040559,['accelerometer_DomandeVideo_48 '],Jogging
283,1676620092377040559,['accelerometer_DomandeVideo_49 '],Jogging
284,1676620092377040559,['accelerometer_DomandeVideo_50 '],Jogging
285,1676620092377040559,['accelerometer_DomandeVideo_51 '],Jogging
286,1676620092377040559,['accelerometer_DomandeVideo_52 '],Jogging
287,1676620092377040559,['accelerometer_DomandeVideo_53 '],Jogging
288,1676620092377040559,['accelerometer_DomandeVideo_54 '],Jogging
289,1676620092377040559,['accelerometer_DomandeVideo_55 '],Jogging
290,1676620092377040559,['accelerometer_DomandeVideo_56 '],Jogging
291,1676620092377040559,['accelerometer_DomandeVideo_57 '],Jogging
292,1676620092377040559,['accelerometer_DomandeVideo_58 '],Jogging
293,1676620092377040559,['accelerometer_DomandeVideo_59 '],Jogging
294,1676620092377040559,['accelerometer_DomandeVideo_60 '],Jogging
295,1676620092377040559,['accelerometer_DomandeVideo_61 '],Jogging
296,1676620092377040559,['accelerometer_DomandeVideo_62 '],Jogging
297,1676620092377040559,['accelerometer_DomandeVideo_63 '],Jogging
298,1676620092377040559,['accelerometer_DomandeVideo_64 '],Jogging
299,1676620092377040559,['accelerometer_DomandeVideo_65 '],Jogging
300,1676620092377040559,['accelerometer_DomandeVideo_66 '],Jogging
301,1676620092377040559,['accelerometer_DomandeVideo_67 '],Jogging
302,1676620092377040559,['accelerometer_DomandeVideo_68 '],Jogging
303,1676620092377040559,['accelerometer_DomandeVideo_69 '],Jogging
304,1676620092377040559,['accelerometer_DomandeVideo_70 '],Jogging
305,1676620092377040559,['accelerometer_DomandeVideo_71 '],Jogging
306,1676620092377040559,['accelerometer_DomandeVideo_72 '],Jogging
307,1676620092377040559,['accelerometer_DomandeVideo_73 '],Jogging
308,1676620092377040559,['accelerometer_DomandeVideo_74 '],Jogging
309,1676620092377040559,['accelerometer_DomandeVideo_75 '],Jogging
310,1676620092377040559,['accelerometer_DomandeVideo_76 '],Jogging
311,1676620092377040559,['accelerometer_DomandeVideo_77 '],Jogging
312,1676620092377040559,['accelerometer_DomandeVideo_78 '],Jogging
313,1676620092377040559,['accelerometer_DomandeVideo_79 '],Jogging
314,1676620092377040559,['accelerometer_DomandeVideo_80 '],Jogging
315,1676620092377040559,['accelerometer_DomandeVideo_81 '],Jogging
316,1676620092377040559,['accelerometer_DomandeVideo_82 '],Jogging
317,1676620092377040559,['accelerometer_DomandeVideo_83 '],Jogging
318,1676620092377040559,['accelerometer_DomandeVideo_84 '],Jogging
319,1676620092377040559,['accelerometer_DomandeVideo_85 '],Jogging
320,1676620092377040559,['accelerometer_DomandeVideo_86 '],Jogging
321,1676620092377040559,['accelerometer_DomandeVideo_87 '],Jogging
322,1676620092377040559,['accelerometer_DomandeVideo_88 '],Jogging
323,1676620092377040559,['accelerometer_DomandeVideo_89 '],Jogging
324,1676620092377040559,['accelerometer_DomandeVideo_90 '],Jogging
