,NameUser,NameActivity,PredictedActivity
77,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons56 ,Sitting
78,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons57 ,Jogging
79,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons58 ,Jogging
80,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons59 ,Jogging
81,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons60 ,Jogging
82,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons61 ,Jogging
83,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons62 ,Jogging
84,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons63 ,Jogging
85,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons64 ,Jogging
86,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons65 ,Jogging
87,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons66 ,Jogging
88,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons67 ,Jogging
89,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons68 ,Jogging
90,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons69 ,Walking
91,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons70 ,Jogging
92,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons71 ,Jogging
93,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons72 ,Jogging
94,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons73 ,Jogging
95,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons74 ,Jogging
96,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons75 ,Jogging
97,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons76 ,Jogging
98,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons77 ,Jogging
99,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons78 ,Jogging
100,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons79 ,Jogging
101,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons80 ,Jogging
102,eQEDrmRMRc2rNPKuFguiuU,QuizActivityButtons81 ,Jogging
