,NameUser,NameActivity,PredictedActivity
43,1676620049465375119,['accelerometer_Video_4 '],Jogging
44,1676620049465375119,['accelerometer_DomandeVideo_5 '],Jogging
45,1676620049465375119,['accelerometer_DomandeVideo_6 '],Jogging
46,1676620049465375119,['accelerometer_Video_4 '],Jogging
47,1676620049465375119,['accelerometer_DomandeVideo_6 '],Jogging
48,1676620049465375119,['accelerometer_DomandeVideo_5 '],Jogging
49,1676620049465375119,['accelerometer_DomandeVideo_6 '],Jogging
50,1676620049465375119,['accelerometer_DomandeVideo_7 '],Jogging
51,1676620049465375119,['accelerometer_DomandeVideo_6 '],Jogging
52,1676620049465375119,['accelerometer_DomandeVideo_7 '],Jogging
53,1676620049465375119,['accelerometer_DomandeVideo_6 '],Jogging
54,1676620049465375119,['accelerometer_DomandeVideo_7 '],Jogging
55,1676620049465375119,['accelerometer_DomandeVideo_6 '],Jogging
56,1676620049465375119,['accelerometer_DomandeVideo_7 '],Jogging
57,1676620049465375119,['accelerometer_Video_4 '],Jogging
58,1676620049465375119,['accelerometer_DomandeVideo_7 '],Jogging
59,1676620049465375119,['accelerometer_DomandeVideo_8 '],Jogging
60,1676620049465375119,['accelerometer_DomandeVideo_9 '],Jogging
61,1676620049465375119,['accelerometer_DomandeVideo_8 '],Jogging
62,1676620049465375119,['accelerometer_DomandeVideo_9 '],Jogging
63,1676620049465375119,['accelerometer_Video_4 '],Jogging
64,1676620049465375119,['accelerometer_DomandeVideo_9 '],Jogging
65,1676620049465375119,['accelerometer_DomandeVideo_8 '],Jogging
66,1676620049465375119,['accelerometer_DomandeVideo_9 '],Jogging
67,1676620049465375119,['accelerometer_DomandeVideo_8 '],Jogging
68,1676620049465375119,['accelerometer_DomandeVideo_9 '],Jogging
69,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
70,1676620049465375119,['accelerometer_DomandeVideo_9 '],Jogging
71,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
72,1676620049465375119,['accelerometer_DomandeVideo_8 '],Jogging
73,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
74,1676620049465375119,['accelerometer_DomandeVideo_9 '],Jogging
75,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
76,1676620049465375119,['accelerometer_DomandeVideo_9 '],Jogging
77,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
78,1676620049465375119,['accelerometer_DomandeVideo_11 '],Jogging
79,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
80,1676620049465375119,['accelerometer_DomandeVideo_11 '],Jogging
81,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
82,1676620049465375119,['accelerometer_DomandeVideo_11 '],Jogging
83,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
84,1676620049465375119,['accelerometer_DomandeVideo_11 '],Jogging
85,1676620049465375119,['accelerometer_DomandeVideo_12 '],Jogging
86,1676620049465375119,['accelerometer_DomandeVideo_11 '],Jogging
87,1676620049465375119,['accelerometer_DomandeVideo_12 '],Jogging
88,1676620049465375119,['accelerometer_DomandeVideo_11 '],Jogging
89,1676620049465375119,['accelerometer_DomandeVideo_12 '],Fall
90,1676620049465375119,['accelerometer_DomandeVideo_10 '],Jogging
91,1676620049465375119,['accelerometer_DomandeVideo_12 '],Jogging
92,1676620049465375119,['accelerometer_DomandeVideo_11 '],Jogging
93,1676620049465375119,['accelerometer_DomandeVideo_12 '],Jogging
94,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
95,1676620049465375119,['accelerometer_DomandeVideo_12 '],Jogging
96,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
97,1676620049465375119,['accelerometer_DomandeVideo_14 '],Jogging
98,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
99,1676620049465375119,['accelerometer_DomandeVideo_14 '],Jogging
100,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
101,1676620049465375119,['accelerometer_DomandeVideo_14 '],Jogging
102,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
103,1676620049465375119,['accelerometer_DomandeVideo_14 '],Jogging
104,1676620049465375119,['accelerometer_DomandeVideo_15 '],Jogging
105,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
106,1676620049465375119,['accelerometer_DomandeVideo_15 '],Jogging
107,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
108,1676620049465375119,['accelerometer_DomandeVideo_15 '],Jogging
109,1676620049465375119,['accelerometer_DomandeVideo_16 '],Jogging
110,1676620049465375119,['accelerometer_DomandeVideo_15 '],Jogging
111,1676620049465375119,['accelerometer_DomandeVideo_16 '],Jogging
112,1676620049465375119,['accelerometer_DomandeVideo_17 '],Jogging
113,1676620049465375119,['accelerometer_DomandeVideo_16 '],Jogging
114,1676620049465375119,['accelerometer_DomandeVideo_17 '],Jogging
115,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
116,1676620049465375119,['accelerometer_DomandeVideo_17 '],Jogging
117,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
118,1676620049465375119,['accelerometer_DomandeVideo_17 '],Jogging
119,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
120,1676620049465375119,['accelerometer_DomandeVideo_17 '],Jogging
121,1676620049465375119,['accelerometer_DomandeVideo_13 '],Jogging
122,1676620049465375119,['accelerometer_DomandeVideo_17 '],Jogging
123,1676620049465375119,['accelerometer_DomandeVideo_18 '],Jogging
124,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
125,1676620049465375119,['accelerometer_DomandeVideo_18 '],Jogging
126,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
127,1676620049465375119,['accelerometer_DomandeVideo_18 '],Jogging
128,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
129,1676620049465375119,['accelerometer_DomandeVideo_18 '],Jogging
130,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
131,1676620049465375119,['accelerometer_DomandeVideo_18 '],Jogging
132,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
133,1676620049465375119,['accelerometer_DomandeVideo_18 '],Jogging
134,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
135,1676620049465375119,['accelerometer_DomandeVideo_20 '],Jogging
136,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
137,1676620049465375119,['accelerometer_DomandeVideo_20 '],Jogging
138,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
139,1676620049465375119,['accelerometer_DomandeVideo_20 '],Jogging
140,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
141,1676620049465375119,['accelerometer_DomandeVideo_20 '],Jogging
142,1676620049465375119,['accelerometer_DomandeVideo_19 '],Jogging
143,1676620049465375119,['accelerometer_DomandeVideo_20 '],Jogging
144,1676620049465375119,['accelerometer_DomandeVideo_21 '],Jogging
145,1676620049465375119,['accelerometer_DomandeVideo_20 '],Jogging
146,1676620049465375119,['accelerometer_DomandeVideo_21 '],Jogging
147,1676620049465375119,['accelerometer_DomandeVideo_22 '],Jogging
148,1676620049465375119,['accelerometer_DomandeVideo_21 '],Jogging
149,1676620049465375119,['accelerometer_DomandeVideo_22 '],Jogging
150,1676620049465375119,['accelerometer_DomandeVideo_23 '],Jogging
151,1676620049465375119,['accelerometer_DomandeVideo_22 '],Jogging
152,1676620049465375119,['accelerometer_DomandeVideo_23 '],Jogging
153,1676620049465375119,['accelerometer_DomandeVideo_22 '],Jogging
154,1676620049465375119,['accelerometer_DomandeVideo_23 '],Jogging
155,1676620049465375119,['accelerometer_DomandeVideo_20 '],Jogging
156,1676620049465375119,['accelerometer_DomandeVideo_23 '],Jogging
157,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
158,1676620049465375119,['accelerometer_DomandeVideo_23 '],Jogging
159,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
160,1676620049465375119,['accelerometer_DomandeVideo_23 '],Jogging
161,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
162,1676620049465375119,['accelerometer_DomandeVideo_22 '],Jogging
163,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
164,1676620049465375119,['accelerometer_DomandeVideo_23 '],Jogging
165,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
166,1676620049465375119,['accelerometer_DomandeVideo_25 '],Jogging
167,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
168,1676620049465375119,['accelerometer_DomandeVideo_25 '],Jogging
169,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
170,1676620049465375119,['accelerometer_DomandeVideo_25 '],Jogging
171,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
172,1676620049465375119,['accelerometer_DomandeVideo_25 '],Jogging
173,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
174,1676620049465375119,['accelerometer_DomandeVideo_25 '],Jogging
175,1676620049465375119,['accelerometer_DomandeVideo_24 '],Jogging
176,1676620049465375119,['accelerometer_DomandeVideo_26 '],Jogging
177,1676620049465375119,['accelerometer_DomandeVideo_25 '],Jogging
178,1676620049465375119,['accelerometer_DomandeVideo_26 '],Jogging
179,1676620049465375119,['accelerometer_DomandeVideo_27 '],Jogging
180,1676620049465375119,['accelerometer_DomandeVideo_26 '],Jogging
181,1676620049465375119,['accelerometer_DomandeVideo_27 '],Jogging
182,1676620049465375119,['accelerometer_DomandeVideo_26 '],Jogging
183,1676620049465375119,['accelerometer_DomandeVideo_27 '],Jogging
184,1676620049465375119,['accelerometer_DomandeVideo_26 '],Jogging
185,1676620049465375119,['accelerometer_DomandeVideo_27 '],Jogging
186,1676620049465375119,['accelerometer_DomandeVideo_28 '],Jogging
187,1676620049465375119,['accelerometer_DomandeVideo_27 '],Jogging
188,1676620049465375119,['accelerometer_DomandeVideo_28 '],Jogging
189,1676620049465375119,['accelerometer_DomandeVideo_27 '],Jogging
190,1676620049465375119,['accelerometer_DomandeVideo_26 '],Jogging
191,1676620049465375119,['accelerometer_DomandeVideo_28 '],Jogging
192,1676620049465375119,['accelerometer_DomandeVideo_29 '],Jogging
193,1676620049465375119,['accelerometer_DomandeVideo_27 '],Jogging
194,1676620049465375119,['accelerometer_DomandeVideo_29 '],Jogging
195,1676620049465375119,['accelerometer_DomandeVideo_30 '],Jogging
196,1676620049465375119,['accelerometer_DomandeVideo_31 '],Jogging
197,1676620049465375119,['accelerometer_DomandeVideo_33 '],Jogging
198,1676620049465375119,['accelerometer_DomandeVideo_34 '],Jogging
199,1676620049465375119,['accelerometer_DomandeVideo_35 '],Jogging
200,1676620049465375119,['accelerometer_DomandeVideo_36 '],Jogging
201,1676620049465375119,['accelerometer_DomandeVideo_37 '],Jogging
202,1676620049465375119,['accelerometer_DomandeVideo_36 '],Jogging
203,1676620049465375119,['accelerometer_DomandeVideo_37 '],Jogging
204,1676620049465375119,['accelerometer_DomandeVideo_38 '],Jogging
205,1676620049465375119,['accelerometer_DomandeVideo_39 '],Jogging
206,1676620049465375119,['accelerometer_DomandeVideo_40 '],Jogging
207,1676620049465375119,['accelerometer_DomandeVideo_41 '],Jogging
208,1676620049465375119,['accelerometer_DomandeVideo_42 '],Jogging
209,1676620049465375119,['accelerometer_DomandeVideo_43 '],Jogging
210,1676620049465375119,['accelerometer_DomandeVideo_44 '],Jogging
211,1676620049465375119,['accelerometer_DomandeVideo_45 '],Jogging
212,1676620049465375119,['accelerometer_DomandeVideo_46 '],Jogging
213,1676620049465375119,['accelerometer_DomandeVideo_47 '],Jogging
214,1676620049465375119,['accelerometer_DomandeVideo_48 '],Jogging
215,1676620049465375119,['accelerometer_DomandeVideo_49 '],Jogging
216,1676620049465375119,['accelerometer_DomandeVideo_50 '],Jogging
217,1676620049465375119,['accelerometer_DomandeVideo_51 '],Jogging
218,1676620049465375119,['accelerometer_DomandeVideo_52 '],Jogging
219,1676620049465375119,['accelerometer_DomandeVideo_53 '],Jogging
220,1676620049465375119,['accelerometer_DomandeVideo_54 '],Jogging
221,1676620049465375119,['accelerometer_DomandeVideo_55 '],Jogging
222,1676620049465375119,['accelerometer_DomandeVideo_56 '],Jogging
223,1676620049465375119,['accelerometer_DomandeVideo_57 '],Jogging
224,1676620049465375119,['accelerometer_DomandeVideo_58 '],Jogging
225,1676620049465375119,['accelerometer_DomandeVideo_59 '],Jogging
226,1676620049465375119,['accelerometer_DomandeVideo_60 '],Jogging
227,1676620049465375119,['accelerometer_DomandeVideo_61 '],Jogging
228,1676620049465375119,['accelerometer_DomandeVideo_62 '],Jogging
229,1676620049465375119,['accelerometer_DomandeVideo_63 '],Jogging
230,1676620049465375119,['accelerometer_DomandeVideo_64 '],Jogging
231,1676620049465375119,['accelerometer_DomandeVideo_65 '],Jogging
232,1676620049465375119,['accelerometer_DomandeVideo_66 '],Jogging
233,1676620049465375119,['accelerometer_DomandeVideo_67 '],Jogging
234,1676620049465375119,['accelerometer_DomandeVideo_68 '],Jogging
235,1676620049465375119,['accelerometer_DomandeVideo_69 '],Jogging
236,1676620049465375119,['accelerometer_DomandeVideo_70 '],Jogging
237,1676620049465375119,['accelerometer_DomandeVideo_71 '],Jogging
238,1676620049465375119,['accelerometer_DomandeVideo_72 '],Jogging
239,1676620049465375119,['accelerometer_DomandeVideo_73 '],Jogging
240,1676620049465375119,['accelerometer_DomandeVideo_74 '],Jogging
241,1676620049465375119,['accelerometer_DomandeVideo_75 '],Jogging
242,1676620049465375119,['accelerometer_DomandeVideo_74 '],Jogging
243,1676620049465375119,['accelerometer_DomandeVideo_75 '],Jogging
244,1676620049465375119,['accelerometer_DomandeVideo_76 '],Jogging
245,1676620049465375119,['accelerometer_DomandeVideo_77 '],Jogging
246,1676620049465375119,['accelerometer_DomandeVideo_78 '],Jogging
247,1676620049465375119,['accelerometer_DomandeVideo_79 '],Jogging
248,1676620049465375119,['accelerometer_DomandeVideo_80 '],Jogging
249,1676620049465375119,['accelerometer_DomandeVideo_81 '],Jogging
250,1676620049465375119,['accelerometer_DomandeVideo_82 '],Jogging
251,1676620049465375119,['accelerometer_DomandeVideo_83 '],Jogging
252,1676620049465375119,['accelerometer_DomandeVideo_84 '],Jogging
253,1676620049465375119,['accelerometer_DomandeVideo_85 '],Jogging
254,1676620049465375119,['accelerometer_DomandeVideo_86 '],Jogging
255,1676620049465375119,['accelerometer_DomandeVideo_87 '],Jogging
256,1676620049465375119,['accelerometer_DomandeVideo_88 '],Jogging
257,1676620049465375119,['accelerometer_DomandeVideo_89 '],Jogging
258,1676620049465375119,['accelerometer_DomandeVideo_90 '],Jogging
