,NameUser,NameActivity,PredictedActivity
32,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons1 ,Jogging
33,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons2 ,Walking
34,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons3 ,Walking
35,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons4 ,Sitting
36,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons5 ,Jogging
37,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons6 ,Jogging
38,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons7 ,Jogging
39,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons8 ,Jogging
40,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons9 ,Jogging
41,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons10 ,Jogging
42,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons11 ,Jogging
43,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons12 ,Jogging
44,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons13 ,Jogging
45,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons14 ,Jogging
46,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons15 ,Jogging
47,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons16 ,Jogging
48,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons17 ,Jogging
49,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons18 ,Jogging
50,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons19 ,Jogging
51,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons20 ,Jogging
52,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons21 ,Jogging
53,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons22 ,Jogging
54,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons23 ,Jogging
55,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons24 ,Jogging
56,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons25 ,Jogging
57,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons26 ,Jogging
58,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons27 ,Jogging
59,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons28 ,Jogging
60,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons29 ,Jogging
61,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons30 ,Jogging
62,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons31 ,Jogging
63,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons32 ,Jogging
64,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons33 ,Jogging
65,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons34 ,Jogging
66,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons35 ,Jogging
67,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons36 ,Jogging
68,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons37 ,Jogging
69,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons38 ,Jogging
70,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons39 ,Jogging
71,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons40 ,Jogging
72,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons41 ,Jogging
73,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons42 ,Jogging
74,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons43 ,Jogging
75,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons44 ,Jogging
76,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons45 ,Jogging
77,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons46 ,Jogging
78,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons47 ,Jogging
79,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons48 ,Jogging
80,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons49 ,Jogging
81,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons50 ,Jogging
82,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons51 ,Jogging
83,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons52 ,Jogging
84,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons53 ,Jogging
85,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons54 ,Jogging
86,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons55 ,Sitting
87,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons56 ,Jogging
88,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons57 ,Sitting
89,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons58 ,Jogging
90,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons59 ,Walking
91,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons60 ,Walking
92,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons61 ,Walking
93,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons62 ,Fall
94,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons63 ,Walking
95,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons64 ,Walking
96,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons65 ,Walking
97,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons66 ,Walking
98,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons67 ,Jogging
99,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons68 ,Walking
100,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons69 ,Jogging
101,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons70 ,Jogging
102,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons71 ,Sitting
103,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons72 ,Jogging
104,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons73 ,Jogging
105,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons74 ,Jogging
106,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons75 ,Jogging
107,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons76 ,Sitting
108,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons77 ,Fall
109,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons78 ,Jogging
110,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons79 ,Jogging
111,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons80 ,Jogging
112,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons81 ,Jogging
