,NameUser,NameActivity,PredictedActivity
57,1676632063806416443,['accelerometer_DomandeVideo_16 '],Jogging
58,1676632063806416443,['accelerometer_DomandeVideo_17 '],Jogging
59,1676632063806416443,['accelerometer_DomandeVideo_18 '],Jogging
60,1676632063806416443,['accelerometer_DomandeVideo_19 '],Jogging
61,1676632063806416443,['accelerometer_DomandeVideo_20 '],Jogging
62,1676632063806416443,['accelerometer_DomandeVideo_21 '],Jogging
63,1676632063806416443,['accelerometer_DomandeVideo_22 '],Jogging
64,1676632063806416443,['accelerometer_DomandeVideo_23 '],Jogging
65,1676632063806416443,['accelerometer_DomandeVideo_24 '],Jogging
66,1676632063806416443,['accelerometer_DomandeVideo_25 '],Jogging
67,1676632063806416443,['accelerometer_DomandeVideo_26 '],Jogging
68,1676632063806416443,['accelerometer_DomandeVideo_27 '],Jogging
69,1676632063806416443,['accelerometer_DomandeVideo_28 '],Fall
70,1676632063806416443,['accelerometer_DomandeVideo_29 '],Jogging
71,1676632063806416443,['accelerometer_DomandeVideo_30 '],Jogging
72,1676632063806416443,['accelerometer_DomandeVideo_31 '],Jogging
73,1676632063806416443,['accelerometer_DomandeVideo_32 '],Jogging
74,1676632063806416443,['accelerometer_DomandeVideo_33 '],Jogging
75,1676632063806416443,['accelerometer_DomandeVideo_34 '],Jogging
76,1676632063806416443,['accelerometer_DomandeVideo_35 '],Jogging
77,1676632063806416443,['accelerometer_DomandeVideo_36 '],Jogging
78,1676632063806416443,['accelerometer_DomandeVideo_37 '],Jogging
79,1676632063806416443,['accelerometer_DomandeVideo_38 '],Jogging
80,1676632063806416443,['accelerometer_DomandeVideo_39 '],Jogging
81,1676632063806416443,['accelerometer_DomandeVideo_40 '],Jogging
82,1676632063806416443,['accelerometer_DomandeVideo_41 '],Jogging
83,1676632063806416443,['accelerometer_DomandeVideo_42 '],Jogging
84,1676632063806416443,['accelerometer_DomandeVideo_43 '],Jogging
85,1676632063806416443,['accelerometer_DomandeVideo_44 '],Jogging
86,1676632063806416443,['accelerometer_DomandeVideo_45 '],Jogging
87,1676632063806416443,['accelerometer_DomandeVideo_46 '],Jogging
88,1676632063806416443,['accelerometer_DomandeVideo_47 '],Jogging
89,1676632063806416443,['accelerometer_DomandeVideo_48 '],Jogging
90,1676632063806416443,['accelerometer_DomandeVideo_49 '],Jogging
91,1676632063806416443,['accelerometer_DomandeVideo_50 '],Jogging
92,1676632063806416443,['accelerometer_DomandeVideo_51 '],Jogging
93,1676632063806416443,['accelerometer_DomandeVideo_52 '],Jogging
94,1676632063806416443,['accelerometer_DomandeVideo_53 '],Jogging
95,1676632063806416443,['accelerometer_DomandeVideo_54 '],Jogging
96,1676632063806416443,['accelerometer_DomandeVideo_55 '],Jogging
97,1676632063806416443,['accelerometer_DomandeVideo_56 '],Jogging
98,1676632063806416443,['accelerometer_DomandeVideo_57 '],Jogging
99,1676632063806416443,['accelerometer_DomandeVideo_58 '],Jogging
100,1676632063806416443,['accelerometer_DomandeVideo_59 '],Jogging
101,1676632063806416443,['accelerometer_DomandeVideo_60 '],Jogging
102,1676632063806416443,['accelerometer_DomandeVideo_61 '],Jogging
103,1676632063806416443,['accelerometer_DomandeVideo_62 '],Jogging
104,1676632063806416443,['accelerometer_DomandeVideo_63 '],Jogging
105,1676632063806416443,['accelerometer_DomandeVideo_64 '],Jogging
106,1676632063806416443,['accelerometer_DomandeVideo_65 '],Jogging
107,1676632063806416443,['accelerometer_DomandeVideo_66 '],Jogging
108,1676632063806416443,['accelerometer_DomandeVideo_67 '],Jogging
109,1676632063806416443,['accelerometer_DomandeVideo_68 '],Jogging
110,1676632063806416443,['accelerometer_DomandeVideo_69 '],Jogging
111,1676632063806416443,['accelerometer_DomandeVideo_70 '],Jogging
112,1676632063806416443,['accelerometer_DomandeVideo_71 '],Jogging
113,1676632063806416443,['accelerometer_DomandeVideo_72 '],Jogging
114,1676632063806416443,['accelerometer_DomandeVideo_73 '],Jogging
115,1676632063806416443,['accelerometer_DomandeVideo_74 '],Jogging
116,1676632063806416443,['accelerometer_DomandeVideo_75 '],Jogging
117,1676632063806416443,['accelerometer_DomandeVideo_76 '],Jogging
118,1676632063806416443,['accelerometer_DomandeVideo_77 '],Jogging
119,1676632063806416443,['accelerometer_DomandeVideo_78 '],Jogging
120,1676632063806416443,['accelerometer_DomandeVideo_79 '],Jogging
121,1676632063806416443,['accelerometer_DomandeVideo_80 '],Jogging
122,1676632063806416443,['accelerometer_DomandeVideo_81 '],Jogging
123,1676632063806416443,['accelerometer_DomandeVideo_82 '],Jogging
124,1676632063806416443,['accelerometer_DomandeVideo_83 '],Jogging
125,1676632063806416443,['accelerometer_DomandeVideo_84 '],Jogging
126,1676632063806416443,['accelerometer_DomandeVideo_85 '],Jogging
127,1676632063806416443,['accelerometer_DomandeVideo_86 '],Jogging
128,1676632063806416443,['accelerometer_DomandeVideo_87 '],Jogging
129,1676632063806416443,['accelerometer_DomandeVideo_88 '],Jogging
130,1676632063806416443,['accelerometer_DomandeVideo_89 '],Jogging
131,1676632063806416443,['accelerometer_DomandeVideo_90 '],Jogging
