,NameUser,NameActivity,PredictedActivity
90,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons69 ,Jogging
91,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons70 ,Jogging
92,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons71 ,Jogging
93,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons72 ,Jogging
94,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons73 ,Jogging
95,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons74 ,Jogging
96,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons75 ,Jogging
97,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons76 ,Jogging
98,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons77 ,Jogging
99,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons78 ,Jogging
100,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons79 ,Jogging
101,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons80 ,Jogging
102,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons81 ,Fall
