,NameUser,NameActivity,PredictedActivity
37,1676630838663641248,['accelerometer_DomandeVideo_19 '],Jogging
38,1676630838663641248,['accelerometer_DomandeVideo_20 '],Jogging
39,1676630838663641248,['accelerometer_DomandeVideo_21 '],Jogging
40,1676630838663641248,['accelerometer_DomandeVideo_22 '],Jogging
41,1676630838663641248,['accelerometer_DomandeVideo_23 '],Jogging
42,1676630838663641248,['accelerometer_DomandeVideo_24 '],Jogging
43,1676630838663641248,['accelerometer_DomandeVideo_25 '],Jogging
44,1676630838663641248,['accelerometer_DomandeVideo_26 '],Fall
45,1676630838663641248,['accelerometer_DomandeVideo_27 '],Fall
46,1676630838663641248,['accelerometer_DomandeVideo_26 '],Fall
47,1676630838663641248,['accelerometer_DomandeVideo_27 '],Fall
48,1676630838663641248,['accelerometer_DomandeVideo_26 '],Jogging
49,1676630838663641248,['accelerometer_DomandeVideo_27 '],Jogging
50,1676630838663641248,['accelerometer_DomandeVideo_28 '],Jogging
51,1676630838663641248,['accelerometer_DomandeVideo_29 '],Jogging
52,1676630838663641248,['accelerometer_DomandeVideo_30 '],Jogging
53,1676630838663641248,['accelerometer_DomandeVideo_31 '],Jogging
54,1676630838663641248,['accelerometer_DomandeVideo_32 '],Jogging
55,1676630838663641248,['accelerometer_DomandeVideo_33 '],Jogging
56,1676630838663641248,['accelerometer_DomandeVideo_32 '],Jogging
57,1676630838663641248,['accelerometer_DomandeVideo_33 '],Jogging
58,1676630838663641248,['accelerometer_DomandeVideo_34 '],Jogging
59,1676630838663641248,['accelerometer_DomandeVideo_35 '],Jogging
60,1676630838663641248,['accelerometer_DomandeVideo_36 '],Jogging
61,1676630838663641248,['accelerometer_DomandeVideo_37 '],Jogging
62,1676630838663641248,['accelerometer_DomandeVideo_38 '],Jogging
63,1676630838663641248,['accelerometer_DomandeVideo_33 '],Jogging
64,1676630838663641248,['accelerometer_DomandeVideo_39 '],Jogging
65,1676630838663641248,['accelerometer_DomandeVideo_40 '],Jogging
66,1676630838663641248,['accelerometer_DomandeVideo_41 '],Jogging
67,1676630838663641248,['accelerometer_DomandeVideo_40 '],Jogging
68,1676630838663641248,['accelerometer_DomandeVideo_41 '],Jogging
69,1676630838663641248,['accelerometer_DomandeVideo_42 '],Jogging
70,1676630838663641248,['accelerometer_DomandeVideo_43 '],Jogging
71,1676630838663641248,['accelerometer_DomandeVideo_44 '],Jogging
72,1676630838663641248,['accelerometer_DomandeVideo_45 '],Jogging
73,1676630838663641248,['accelerometer_DomandeVideo_46 '],Jogging
74,1676630838663641248,['accelerometer_DomandeVideo_47 '],Jogging
75,1676630838663641248,['accelerometer_DomandeVideo_48 '],Jogging
76,1676630838663641248,['accelerometer_DomandeVideo_49 '],Jogging
77,1676630838663641248,['accelerometer_DomandeVideo_50 '],Jogging
78,1676630838663641248,['accelerometer_DomandeVideo_51 '],Jogging
79,1676630838663641248,['accelerometer_DomandeVideo_52 '],Jogging
80,1676630838663641248,['accelerometer_DomandeVideo_51 '],Jogging
81,1676630838663641248,['accelerometer_DomandeVideo_52 '],Jogging
82,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
83,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
84,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
85,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
86,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
87,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
88,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
89,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
90,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
91,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
92,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
93,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
94,1676630838663641248,['accelerometer_DomandeVideo_55 '],Jogging
95,1676630838663641248,['accelerometer_DomandeVideo_54 '],Jogging
96,1676630838663641248,['accelerometer_DomandeVideo_55 '],Sitting
97,1676630838663641248,['accelerometer_DomandeVideo_53 '],Sitting
98,1676630838663641248,['accelerometer_DomandeVideo_55 '],Sitting
99,1676630838663641248,['accelerometer_DomandeVideo_53 '],Sitting
100,1676630838663641248,['accelerometer_DomandeVideo_55 '],Fall
101,1676630838663641248,['accelerometer_DomandeVideo_51 '],Jogging
102,1676630838663641248,['accelerometer_DomandeVideo_55 '],Jogging
103,1676630838663641248,['accelerometer_DomandeVideo_53 '],Jogging
104,1676630838663641248,['accelerometer_DomandeVideo_55 '],Jogging
105,1676630838663641248,['accelerometer_DomandeVideo_56 '],Jogging
106,1676630838663641248,['accelerometer_DomandeVideo_57 '],Jogging
107,1676630838663641248,['accelerometer_DomandeVideo_58 '],Jogging
108,1676630838663641248,['accelerometer_DomandeVideo_59 '],Jogging
109,1676630838663641248,['accelerometer_DomandeVideo_60 '],Jogging
110,1676630838663641248,['accelerometer_DomandeVideo_61 '],Jogging
111,1676630838663641248,['accelerometer_DomandeVideo_62 '],Fall
112,1676630838663641248,['accelerometer_DomandeVideo_63 '],Fall
113,1676630838663641248,['accelerometer_DomandeVideo_60 '],Jogging
114,1676630838663641248,['accelerometer_DomandeVideo_63 '],Jogging
115,1676630838663641248,['accelerometer_DomandeVideo_62 '],Jogging
116,1676630838663641248,['accelerometer_DomandeVideo_63 '],Jogging
117,1676630838663641248,['accelerometer_DomandeVideo_55 '],Sitting
118,1676630838663641248,['accelerometer_DomandeVideo_59 '],Fall
119,1676630838663641248,['accelerometer_DomandeVideo_63 '],Jogging
120,1676630838663641248,['accelerometer_DomandeVideo_59 '],Jogging
121,1676630838663641248,['accelerometer_DomandeVideo_63 '],Jogging
122,1676630838663641248,['accelerometer_DomandeVideo_62 '],Jogging
123,1676630838663641248,['accelerometer_DomandeVideo_64 '],Jogging
124,1676630838663641248,['accelerometer_DomandeVideo_65 '],Jogging
125,1676630838663641248,['accelerometer_DomandeVideo_66 '],Jogging
126,1676630838663641248,['accelerometer_DomandeVideo_65 '],Jogging
127,1676630838663641248,['accelerometer_DomandeVideo_66 '],Jogging
128,1676630838663641248,['accelerometer_DomandeVideo_65 '],Jogging
129,1676630838663641248,['accelerometer_DomandeVideo_66 '],Jogging
130,1676630838663641248,['accelerometer_DomandeVideo_65 '],Jogging
131,1676630838663641248,['accelerometer_DomandeVideo_66 '],Jogging
132,1676630838663641248,['accelerometer_DomandeVideo_67 '],Sitting
133,1676630838663641248,['accelerometer_DomandeVideo_68 '],Jogging
134,1676630838663641248,['accelerometer_DomandeVideo_69 '],Jogging
135,1676630838663641248,['accelerometer_DomandeVideo_65 '],Jogging
136,1676630838663641248,['accelerometer_DomandeVideo_69 '],Jogging
137,1676630838663641248,['accelerometer_DomandeVideo_72 '],Jogging
138,1676630838663641248,['accelerometer_DomandeVideo_73 '],Jogging
139,1676630838663641248,['accelerometer_DomandeVideo_74 '],Jogging
140,1676630838663641248,['accelerometer_DomandeVideo_70 '],Jogging
141,1676630838663641248,['accelerometer_DomandeVideo_74 '],Jogging
142,1676630838663641248,['accelerometer_DomandeVideo_75 '],Jogging
143,1676630838663641248,['accelerometer_DomandeVideo_74 '],Jogging
144,1676630838663641248,['accelerometer_DomandeVideo_75 '],Jogging
145,1676630838663641248,['accelerometer_DomandeVideo_74 '],Jogging
146,1676630838663641248,['accelerometer_DomandeVideo_75 '],Jogging
147,1676630838663641248,['accelerometer_DomandeVideo_76 '],Sitting
148,1676630838663641248,['accelerometer_DomandeVideo_75 '],Jogging
149,1676630838663641248,['accelerometer_DomandeVideo_76 '],Sitting
150,1676630838663641248,['accelerometer_DomandeVideo_77 '],Sitting
151,1676630838663641248,['accelerometer_DomandeVideo_78 '],Jogging
152,1676630838663641248,['accelerometer_DomandeVideo_79 '],Jogging
153,1676630838663641248,['accelerometer_DomandeVideo_80 '],Jogging
154,1676630838663641248,['accelerometer_DomandeVideo_81 '],Jogging
155,1676630838663641248,['accelerometer_DomandeVideo_82 '],Jogging
156,1676630838663641248,['accelerometer_DomandeVideo_83 '],Jogging
157,1676630838663641248,['accelerometer_DomandeVideo_84 '],Jogging
158,1676630838663641248,['accelerometer_DomandeVideo_85 '],Jogging
159,1676630838663641248,['accelerometer_DomandeVideo_86 '],Jogging
160,1676630838663641248,['accelerometer_DomandeVideo_87 '],Jogging
161,1676630838663641248,['accelerometer_DomandeVideo_88 '],Jogging
162,1676630838663641248,['accelerometer_DomandeVideo_89 '],Jogging
