,NameUser,NameActivity,PredictedActivity
65,1676621485506657854,['accelerometer_DomandeVideo_62 '],Jogging
66,1676621485506657854,['accelerometer_DomandeVideo_63 '],Jogging
67,1676621485506657854,['accelerometer_DomandeVideo_64 '],Jogging
68,1676621485506657854,['accelerometer_DomandeVideo_65 '],Jogging
69,1676621485506657854,['accelerometer_DomandeVideo_66 '],Jogging
70,1676621485506657854,['accelerometer_DomandeVideo_67 '],Jogging
71,1676621485506657854,['accelerometer_DomandeVideo_68 '],Jogging
72,1676621485506657854,['accelerometer_DomandeVideo_69 '],Jogging
73,1676621485506657854,['accelerometer_DomandeVideo_70 '],Jogging
74,1676621485506657854,['accelerometer_DomandeVideo_71 '],Jogging
75,1676621485506657854,['accelerometer_DomandeVideo_72 '],Jogging
76,1676621485506657854,['accelerometer_DomandeVideo_73 '],Jogging
77,1676621485506657854,['accelerometer_DomandeVideo_74 '],Jogging
78,1676621485506657854,['accelerometer_DomandeVideo_75 '],Jogging
79,1676621485506657854,['accelerometer_DomandeVideo_76 '],Jogging
80,1676621485506657854,['accelerometer_DomandeVideo_77 '],Jogging
81,1676621485506657854,['accelerometer_DomandeVideo_78 '],Jogging
82,1676621485506657854,['accelerometer_DomandeVideo_79 '],Jogging
83,1676621485506657854,['accelerometer_DomandeVideo_80 '],Jogging
84,1676621485506657854,['accelerometer_DomandeVideo_81 '],Jogging
85,1676621485506657854,['accelerometer_DomandeVideo_82 '],Jogging
86,1676621485506657854,['accelerometer_DomandeVideo_83 '],Jogging
87,1676621485506657854,['accelerometer_DomandeVideo_84 '],Jogging
88,1676621485506657854,['accelerometer_DomandeVideo_85 '],Jogging
89,1676621485506657854,['accelerometer_DomandeVideo_86 '],Jogging
90,1676621485506657854,['accelerometer_DomandeVideo_87 '],Jogging
91,1676621485506657854,['accelerometer_DomandeVideo_88 '],Jogging
92,1676621485506657854,['accelerometer_DomandeVideo_89 '],Jogging
93,1676621485506657854,['accelerometer_DomandeVideo_90 '],Jogging
