,NameUser,NameActivity,PredictedActivity
89,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
90,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
91,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
92,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
93,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
94,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
95,1676620064171954470,['accelerometer_DomandeVideo_14 '],Jogging
96,1676620064171954470,['accelerometer_DomandeVideo_15 '],Jogging
97,1676620064171954470,['accelerometer_DomandeVideo_16 '],Jogging
98,1676620064171954470,['accelerometer_DomandeVideo_15 '],Jogging
99,1676620064171954470,['accelerometer_DomandeVideo_16 '],Jogging
100,1676620064171954470,['accelerometer_DomandeVideo_17 '],Jogging
101,1676620064171954470,['accelerometer_DomandeVideo_18 '],Jogging
102,1676620064171954470,['accelerometer_DomandeVideo_19 '],Jogging
103,1676620064171954470,['accelerometer_DomandeVideo_20 '],Jogging
104,1676620064171954470,['accelerometer_DomandeVideo_21 '],Jogging
105,1676620064171954470,['accelerometer_DomandeVideo_22 '],Jogging
106,1676620064171954470,['accelerometer_DomandeVideo_23 '],Jogging
107,1676620064171954470,['accelerometer_DomandeVideo_24 '],Jogging
108,1676620064171954470,['accelerometer_DomandeVideo_25 '],Jogging
109,1676620064171954470,['accelerometer_DomandeVideo_26 '],Jogging
110,1676620064171954470,['accelerometer_DomandeVideo_27 '],Jogging
111,1676620064171954470,['accelerometer_DomandeVideo_28 '],Jogging
112,1676620064171954470,['accelerometer_DomandeVideo_29 '],Jogging
113,1676620064171954470,['accelerometer_DomandeVideo_30 '],Jogging
114,1676620064171954470,['accelerometer_DomandeVideo_31 '],Jogging
115,1676620064171954470,['accelerometer_DomandeVideo_32 '],Jogging
116,1676620064171954470,['accelerometer_DomandeVideo_33 '],Jogging
117,1676620064171954470,['accelerometer_DomandeVideo_34 '],Jogging
118,1676620064171954470,['accelerometer_DomandeVideo_35 '],Jogging
119,1676620064171954470,['accelerometer_DomandeVideo_36 '],Jogging
120,1676620064171954470,['accelerometer_DomandeVideo_37 '],Jogging
121,1676620064171954470,['accelerometer_DomandeVideo_38 '],Jogging
122,1676620064171954470,['accelerometer_DomandeVideo_39 '],Jogging
123,1676620064171954470,['accelerometer_DomandeVideo_40 '],Jogging
124,1676620064171954470,['accelerometer_DomandeVideo_41 '],Jogging
125,1676620064171954470,['accelerometer_DomandeVideo_42 '],Jogging
126,1676620064171954470,['accelerometer_DomandeVideo_43 '],Jogging
127,1676620064171954470,['accelerometer_DomandeVideo_44 '],Jogging
128,1676620064171954470,['accelerometer_DomandeVideo_45 '],Jogging
129,1676620064171954470,['accelerometer_DomandeVideo_46 '],Jogging
130,1676620064171954470,['accelerometer_DomandeVideo_47 '],Jogging
131,1676620064171954470,['accelerometer_DomandeVideo_48 '],Jogging
132,1676620064171954470,['accelerometer_DomandeVideo_49 '],Jogging
133,1676620064171954470,['accelerometer_DomandeVideo_50 '],Jogging
134,1676620064171954470,['accelerometer_DomandeVideo_51 '],Jogging
135,1676620064171954470,['accelerometer_DomandeVideo_52 '],Jogging
136,1676620064171954470,['accelerometer_DomandeVideo_53 '],Jogging
137,1676620064171954470,['accelerometer_DomandeVideo_54 '],Jogging
138,1676620064171954470,['accelerometer_DomandeVideo_55 '],Jogging
139,1676620064171954470,['accelerometer_DomandeVideo_56 '],Jogging
140,1676620064171954470,['accelerometer_DomandeVideo_57 '],Jogging
141,1676620064171954470,['accelerometer_DomandeVideo_58 '],Jogging
142,1676620064171954470,['accelerometer_DomandeVideo_59 '],Jogging
143,1676620064171954470,['accelerometer_DomandeVideo_60 '],Jogging
144,1676620064171954470,['accelerometer_DomandeVideo_61 '],Jogging
145,1676620064171954470,['accelerometer_DomandeVideo_62 '],Jogging
146,1676620064171954470,['accelerometer_DomandeVideo_63 '],Jogging
147,1676620064171954470,['accelerometer_DomandeVideo_64 '],Jogging
148,1676620064171954470,['accelerometer_DomandeVideo_65 '],Jogging
149,1676620064171954470,['accelerometer_DomandeVideo_66 '],Jogging
150,1676620064171954470,['accelerometer_DomandeVideo_67 '],Jogging
151,1676620064171954470,['accelerometer_DomandeVideo_68 '],Jogging
152,1676620064171954470,['accelerometer_DomandeVideo_69 '],Jogging
153,1676620064171954470,['accelerometer_DomandeVideo_70 '],Jogging
154,1676620064171954470,['accelerometer_DomandeVideo_71 '],Jogging
155,1676620064171954470,['accelerometer_DomandeVideo_72 '],Jogging
156,1676620064171954470,['accelerometer_DomandeVideo_73 '],Jogging
157,1676620064171954470,['accelerometer_DomandeVideo_74 '],Jogging
158,1676620064171954470,['accelerometer_DomandeVideo_75 '],Jogging
159,1676620064171954470,['accelerometer_DomandeVideo_76 '],Jogging
160,1676620064171954470,['accelerometer_DomandeVideo_77 '],Jogging
161,1676620064171954470,['accelerometer_DomandeVideo_78 '],Jogging
162,1676620064171954470,['accelerometer_DomandeVideo_79 '],Jogging
163,1676620064171954470,['accelerometer_DomandeVideo_80 '],Jogging
164,1676620064171954470,['accelerometer_DomandeVideo_81 '],Jogging
165,1676620064171954470,['accelerometer_DomandeVideo_82 '],Jogging
166,1676620064171954470,['accelerometer_DomandeVideo_83 '],Jogging
167,1676620064171954470,['accelerometer_DomandeVideo_84 '],Jogging
168,1676620064171954470,['accelerometer_DomandeVideo_85 '],Jogging
169,1676620064171954470,['accelerometer_DomandeVideo_86 '],Jogging
170,1676620064171954470,['accelerometer_DomandeVideo_87 '],Jogging
171,1676620064171954470,['accelerometer_DomandeVideo_88 '],Jogging
172,1676620064171954470,['accelerometer_DomandeVideo_89 '],Jogging
173,1676620064171954470,['accelerometer_DomandeVideo_90 '],Jogging
