,NameUser,NameActivity,PredictedActivity
54,1674636484931119871,['accelerometer_DomandeVideo_52 '],Sitting
55,1674636484931119871,['accelerometer_DomandeVideo_53 '],Sitting
56,1674636484931119871,['accelerometer_DomandeVideo_54 '],Sitting
57,1674636484931119871,['accelerometer_DomandeVideo_55 '],Sitting
58,1674636484931119871,['accelerometer_DomandeVideo_56 '],Sitting
59,1674636484931119871,['accelerometer_DomandeVideo_57 '],Sitting
60,1674636484931119871,['accelerometer_DomandeVideo_58 '],Sitting
61,1674636484931119871,['accelerometer_DomandeVideo_59 '],Fall
62,1674636484931119871,['accelerometer_DomandeVideo_60 '],Fall
63,1674636484931119871,['accelerometer_DomandeVideo_61 '],Fall
64,1674636484931119871,['accelerometer_DomandeVideo_62 '],Fall
65,1674636484931119871,['accelerometer_DomandeVideo_63 '],Sitting
66,1674636484931119871,['accelerometer_DomandeVideo_64 '],Sitting
67,1674636484931119871,['accelerometer_DomandeVideo_65 '],Sitting
68,1674636484931119871,['accelerometer_DomandeVideo_66 '],Sitting
69,1674636484931119871,['accelerometer_DomandeVideo_67 '],Sitting
70,1674636484931119871,['accelerometer_DomandeVideo_68 '],Sitting
71,1674636484931119871,['accelerometer_DomandeVideo_69 '],Sitting
72,1674636484931119871,['accelerometer_DomandeVideo_70 '],Sitting
73,1674636484931119871,['accelerometer_DomandeVideo_71 '],Sitting
74,1674636484931119871,['accelerometer_DomandeVideo_72 '],Sitting
75,1674636484931119871,['accelerometer_DomandeVideo_73 '],Sitting
76,1674636484931119871,['accelerometer_DomandeVideo_74 '],Sitting
77,1674636484931119871,['accelerometer_DomandeVideo_75 '],Sitting
78,1674636484931119871,['accelerometer_DomandeVideo_76 '],Fall
79,1674636484931119871,['accelerometer_DomandeVideo_77 '],Walking
80,1674636484931119871,['accelerometer_DomandeVideo_78 '],Walking
81,1674636484931119871,['accelerometer_DomandeVideo_79 '],Sitting
82,1674636484931119871,['accelerometer_DomandeVideo_80 '],Sitting
83,1674636484931119871,['accelerometer_DomandeVideo_81 '],Sitting
84,1674636484931119871,['accelerometer_DomandeVideo_82 '],Walking
85,1674636484931119871,['accelerometer_DomandeVideo_83 '],Sitting
86,1674636484931119871,['accelerometer_DomandeVideo_84 '],Sitting
87,1674636484931119871,['accelerometer_DomandeVideo_85 '],Sitting
88,1674636484931119871,['accelerometer_DomandeVideo_86 '],Sitting
89,1674636484931119871,['accelerometer_DomandeVideo_87 '],Sitting
90,1674636484931119871,['accelerometer_DomandeVideo_88 '],Sitting
91,1674636484931119871,['accelerometer_DomandeVideo_89 '],Sitting
92,1674636484931119871,['accelerometer_DomandeVideo_90 '],Sitting
93,1674636484931119871,['accelerometer_DomandeVideo_91 '],Sitting
