,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],2,560,6,,
67,['accelerometer_DomandeVideo_18 '],1,528,54,,
68,['accelerometer_DomandeVideo_19 '],,311,,,
69,['accelerometer_DomandeVideo_20 '],,310,,,
70,['accelerometer_DomandeVideo_21 '],,83,,,
71,['accelerometer_DomandeVideo_22 '],,1,,,
72,['accelerometer_DomandeVideo_21 '],,98,,,
73,['accelerometer_DomandeVideo_22 '],6,271,,1,
74,['accelerometer_DomandeVideo_23 '],,1,,,
75,['accelerometer_DomandeVideo_22 '],,21,,,
76,['accelerometer_DomandeVideo_23 '],,3,,,
77,['accelerometer_DomandeVideo_21 '],,3795,176,,
78,['accelerometer_DomandeVideo_24 '],,5,,,
79,['accelerometer_DomandeVideo_25 '],,2,,,
80,['accelerometer_DomandeVideo_24 '],,283,,,
81,['accelerometer_DomandeVideo_25 '],,134,,,
82,['accelerometer_DomandeVideo_26 '],,3,,,
83,['accelerometer_DomandeVideo_25 '],,146,,,
84,['accelerometer_DomandeVideo_26 '],,383,,,
85,['accelerometer_DomandeVideo_27 '],3,182,,,
86,['accelerometer_DomandeVideo_28 '],,3,,,
87,['accelerometer_DomandeVideo_29 '],,1,,,
88,['accelerometer_DomandeVideo_28 '],,64,,,
89,['accelerometer_DomandeVideo_29 '],,4,,,
90,['accelerometer_DomandeVideo_25 '],,5,,,
91,['accelerometer_DomandeVideo_29 '],,3,,,
92,['accelerometer_DomandeVideo_25 '],,1,,,
93,['accelerometer_DomandeVideo_29 '],,2,,,
94,['accelerometer_DomandeVideo_25 '],4,42,,,
95,['accelerometer_DomandeVideo_29 '],,1,,,
96,['accelerometer_DomandeVideo_28 '],3,85,,,
97,['accelerometer_DomandeVideo_29 '],,4,,,
98,['accelerometer_DomandeVideo_30 '],,1,,,
99,['accelerometer_DomandeVideo_29 '],,1,,,
100,['accelerometer_DomandeVideo_30 '],,1,,,
101,['accelerometer_DomandeVideo_29 '],,74,1,,
102,['accelerometer_DomandeVideo_30 '],,2,2,,
103,['accelerometer_DomandeVideo_29 '],,10,3,,
104,['accelerometer_DomandeVideo_30 '],,1,,,
105,['accelerometer_DomandeVideo_29 '],,33,18,,
106,['accelerometer_DomandeVideo_30 '],,1,,,
107,['accelerometer_DomandeVideo_28 '],,56,,,
108,['accelerometer_DomandeVideo_30 '],,2,,,
109,['accelerometer_DomandeVideo_29 '],,212,,,
110,['accelerometer_DomandeVideo_31 '],,1,,,
111,['accelerometer_DomandeVideo_24 '],,13,,,
112,['accelerometer_DomandeVideo_31 '],,15,,,
113,['accelerometer_DomandeVideo_32 '],,6,,,
114,['accelerometer_DomandeVideo_31 '],,194,,,
115,['accelerometer_DomandeVideo_32 '],,1,,,
116,['accelerometer_DomandeVideo_28 '],,1,,,
117,['accelerometer_DomandeVideo_32 '],,36,,,
118,['accelerometer_DomandeVideo_33 '],,2,,,
119,['accelerometer_DomandeVideo_31 '],,122,,,
120,['accelerometer_DomandeVideo_33 '],,44,,,
121,['accelerometer_DomandeVideo_36 '],,1,,,
122,['accelerometer_DomandeVideo_34 '],,1,,,
123,['accelerometer_DomandeVideo_36 '],,62,,,
124,['accelerometer_DomandeVideo_37 '],,1,,,
125,['accelerometer_DomandeVideo_28 '],,6,,,
126,['accelerometer_DomandeVideo_37 '],,1,,,
127,['accelerometer_DomandeVideo_35 '],,4,,,
128,['accelerometer_DomandeVideo_37 '],,5,,,
129,['accelerometer_DomandeVideo_38 '],,1,,,
130,['accelerometer_DomandeVideo_37 '],,27,,,
131,['accelerometer_DomandeVideo_38 '],,2,,,
132,['accelerometer_DomandeVideo_37 '],,19,,,
133,['accelerometer_DomandeVideo_38 '],,1,,,
134,['accelerometer_DomandeVideo_37 '],,15,,,
135,['accelerometer_DomandeVideo_38 '],,1,,,
136,['accelerometer_DomandeVideo_33 '],,4,,,
137,['accelerometer_DomandeVideo_38 '],,15,,,
138,['accelerometer_DomandeVideo_39 '],,1,,,
139,['accelerometer_DomandeVideo_37 '],,3,,,
140,['accelerometer_DomandeVideo_39 '],,1,,,
141,['accelerometer_DomandeVideo_37 '],,41,,,
142,['accelerometer_DomandeVideo_39 '],,2,,,
143,['accelerometer_DomandeVideo_38 '],,20,,,
144,['accelerometer_DomandeVideo_39 '],,20,,,
145,['accelerometer_DomandeVideo_40 '],,1,,,
146,['accelerometer_DomandeVideo_37 '],,10,,,
147,['accelerometer_DomandeVideo_40 '],,1,,,
148,['accelerometer_DomandeVideo_37 '],,23,,,
149,['accelerometer_DomandeVideo_40 '],,1,,,
150,['accelerometer_DomandeVideo_38 '],,134,,,
151,['accelerometer_DomandeVideo_40 '],,1,,,
152,['accelerometer_DomandeVideo_39 '],,92,,,
153,['accelerometer_DomandeVideo_40 '],,16,,,
154,['accelerometer_DomandeVideo_41 '],,1,,,
155,['accelerometer_DomandeVideo_38 '],,248,,,
156,['accelerometer_DomandeVideo_41 '],,187,,,
157,['accelerometer_DomandeVideo_42 '],,108,,,
158,['accelerometer_DomandeVideo_43 '],,1,,,
159,['accelerometer_DomandeVideo_42 '],,238,,,
160,['accelerometer_DomandeVideo_44 '],,112,,,
161,['accelerometer_DomandeVideo_45 '],,104,,,
162,['accelerometer_DomandeVideo_46 '],,90,,,
163,['accelerometer_DomandeVideo_47 '],,1,,,
164,['accelerometer_DomandeVideo_46 '],,46,,,
165,['accelerometer_DomandeVideo_47 '],,155,,,
166,['accelerometer_DomandeVideo_48 '],,135,,,
167,['accelerometer_DomandeVideo_49 '],,152,,,
168,['accelerometer_DomandeVideo_50 '],,84,,,
169,['accelerometer_DomandeVideo_51 '],,89,,,
170,['accelerometer_DomandeVideo_52 '],,101,,,
171,['accelerometer_DomandeVideo_53 '],,81,,,
172,['accelerometer_DomandeVideo_54 '],1,848,10,,
173,['accelerometer_DomandeVideo_55 '],,238,,,
174,['accelerometer_DomandeVideo_56 '],,496,,,
175,['accelerometer_DomandeVideo_57 '],,234,,,
176,['accelerometer_DomandeVideo_58 '],,260,,,
177,['accelerometer_DomandeVideo_59 '],,227,1,,
178,['accelerometer_DomandeVideo_60 '],,117,,,
179,['accelerometer_DomandeVideo_61 '],,144,,,
180,['accelerometer_DomandeVideo_62 '],,379,,,
181,['accelerometer_DomandeVideo_63 '],,159,,,
182,['accelerometer_DomandeVideo_64 '],1,220,,,
183,['accelerometer_DomandeVideo_65 '],14,201,1,,
184,['accelerometer_DomandeVideo_66 '],,668,49,,
185,['accelerometer_DomandeVideo_67 '],,373,,,
186,['accelerometer_DomandeVideo_68 '],,88,,,
187,['accelerometer_DomandeVideo_69 '],,170,1,,
188,['accelerometer_DomandeVideo_70 '],,1219,25,,
189,['accelerometer_DomandeVideo_71 '],,568,147,,
190,['accelerometer_DomandeVideo_72 '],,783,149,,
191,['accelerometer_DomandeVideo_73 '],,164,73,1,
192,['accelerometer_DomandeVideo_74 '],,751,18,,
193,['accelerometer_DomandeVideo_75 '],4,661,62,,
194,['accelerometer_DomandeVideo_76 '],,171,68,,
195,['accelerometer_DomandeVideo_77 '],,51,,,
196,['accelerometer_DomandeVideo_78 '],,76,,,
197,['accelerometer_DomandeVideo_79 '],,50,1,,
198,['accelerometer_DomandeVideo_80 '],,66,,,
199,['accelerometer_DomandeVideo_81 '],3,77,,1,
200,['accelerometer_DomandeVideo_82 '],,69,,,
201,['accelerometer_DomandeVideo_83 '],,421,,,
202,['accelerometer_DomandeVideo_84 '],,194,,,
203,['accelerometer_DomandeVideo_85 '],,151,,,
204,['accelerometer_DomandeVideo_86 '],,146,,,
205,['accelerometer_DomandeVideo_87 '],,120,,,
206,['accelerometer_DomandeVideo_88 '],,116,,,
207,['accelerometer_DomandeVideo_89 '],,137,,,
208,['accelerometer_DomandeVideo_90 '],,136,,,
209,Statistica,0.4967070164465212,85.46304131866515,14.027987294111878,0.012264370776457314,0.0
