,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
60,['accelerometer_DomandeVideo_36 '],,111,3,,
61,['accelerometer_DomandeVideo_37 '],9,145,1,,
62,['accelerometer_DomandeVideo_38 '],,1,,,
63,['accelerometer_DomandeVideo_33 '],,111,,,
64,['accelerometer_DomandeVideo_39 '],92,2216,165,,
65,['accelerometer_DomandeVideo_40 '],49,52,,,
66,['accelerometer_DomandeVideo_41 '],,2,,,
67,['accelerometer_DomandeVideo_40 '],,125,,,
68,['accelerometer_DomandeVideo_41 '],,106,,,
69,['accelerometer_DomandeVideo_42 '],,110,,,
70,['accelerometer_DomandeVideo_43 '],1,230,5,,
71,['accelerometer_DomandeVideo_44 '],21,137,7,,
72,['accelerometer_DomandeVideo_45 '],,137,,,
73,['accelerometer_DomandeVideo_46 '],17,81,,,
74,['accelerometer_DomandeVideo_47 '],10,101,3,,
75,['accelerometer_DomandeVideo_48 '],,75,,,
76,['accelerometer_DomandeVideo_49 '],,96,1,,
77,['accelerometer_DomandeVideo_50 '],,51,2,,
78,['accelerometer_DomandeVideo_51 '],,13,,,
79,['accelerometer_DomandeVideo_52 '],,1,,,
80,['accelerometer_DomandeVideo_51 '],,72,,,
81,['accelerometer_DomandeVideo_52 '],,78,,,
82,['accelerometer_DomandeVideo_53 '],,35,,,
83,['accelerometer_DomandeVideo_54 '],,1,,,
84,['accelerometer_DomandeVideo_53 '],,13,,,
85,['accelerometer_DomandeVideo_54 '],,1,,,
86,['accelerometer_DomandeVideo_53 '],,6,,,
87,['accelerometer_DomandeVideo_54 '],,2,,,
88,['accelerometer_DomandeVideo_53 '],,10,,,
89,['accelerometer_DomandeVideo_54 '],,1,,,
90,['accelerometer_DomandeVideo_53 '],,10,,,
91,['accelerometer_DomandeVideo_54 '],,1,,,
92,['accelerometer_DomandeVideo_53 '],,15,,,
93,['accelerometer_DomandeVideo_54 '],,13,,,
94,['accelerometer_DomandeVideo_55 '],,1,,,
95,['accelerometer_DomandeVideo_54 '],15,38,,,
96,['accelerometer_DomandeVideo_55 '],2,,,,
97,['accelerometer_DomandeVideo_53 '],16,13,,,
98,['accelerometer_DomandeVideo_55 '],2,1,,,
99,['accelerometer_DomandeVideo_53 '],3,2,2,,
100,['accelerometer_DomandeVideo_55 '],,,1,,
101,['accelerometer_DomandeVideo_51 '],10,285,24,,
102,['accelerometer_DomandeVideo_55 '],,1,,,
103,['accelerometer_DomandeVideo_53 '],,55,,,
104,['accelerometer_DomandeVideo_55 '],,248,,,
105,['accelerometer_DomandeVideo_56 '],5,371,,,
106,['accelerometer_DomandeVideo_57 '],15,203,8,,
107,['accelerometer_DomandeVideo_58 '],39,174,31,,
108,['accelerometer_DomandeVideo_59 '],5,184,,,
109,['accelerometer_DomandeVideo_60 '],4,82,,,
110,['accelerometer_DomandeVideo_61 '],58,114,9,,
111,['accelerometer_DomandeVideo_62 '],,1,9,,
112,['accelerometer_DomandeVideo_63 '],,,1,,
113,['accelerometer_DomandeVideo_60 '],2,54,34,,
114,['accelerometer_DomandeVideo_63 '],,1,,,
115,['accelerometer_DomandeVideo_62 '],4,48,,,
116,['accelerometer_DomandeVideo_63 '],,1,,,
117,['accelerometer_DomandeVideo_55 '],1,,,,
118,['accelerometer_DomandeVideo_59 '],,,1,,
119,['accelerometer_DomandeVideo_63 '],,1,,,
120,['accelerometer_DomandeVideo_59 '],35,211,,,
121,['accelerometer_DomandeVideo_63 '],,1,,,
122,['accelerometer_DomandeVideo_62 '],7,267,2,,
123,['accelerometer_DomandeVideo_64 '],,201,1,,
124,['accelerometer_DomandeVideo_65 '],,13,,,
125,['accelerometer_DomandeVideo_66 '],,1,,,
126,['accelerometer_DomandeVideo_65 '],,68,,,
127,['accelerometer_DomandeVideo_66 '],,1,,,
128,['accelerometer_DomandeVideo_65 '],,9,,,
129,['accelerometer_DomandeVideo_66 '],,1,,,
130,['accelerometer_DomandeVideo_65 '],,119,,,
131,['accelerometer_DomandeVideo_66 '],,211,,,
132,['accelerometer_DomandeVideo_67 '],117,88,1,,
133,['accelerometer_DomandeVideo_68 '],15,17,,,
134,['accelerometer_DomandeVideo_69 '],,1,,,
135,['accelerometer_DomandeVideo_65 '],7,50,,,
136,['accelerometer_DomandeVideo_69 '],3,209,71,,
137,['accelerometer_DomandeVideo_72 '],,145,31,,
138,['accelerometer_DomandeVideo_73 '],,75,65,,
139,['accelerometer_DomandeVideo_74 '],,1,,,
140,['accelerometer_DomandeVideo_70 '],,54,6,,
141,['accelerometer_DomandeVideo_74 '],,47,,,
142,['accelerometer_DomandeVideo_75 '],,1,,,
143,['accelerometer_DomandeVideo_74 '],,9,,,
144,['accelerometer_DomandeVideo_75 '],,1,,,
145,['accelerometer_DomandeVideo_74 '],1,79,14,,
146,['accelerometer_DomandeVideo_75 '],8,55,30,,
147,['accelerometer_DomandeVideo_76 '],1,,,,
148,['accelerometer_DomandeVideo_75 '],1,5,3,,
149,['accelerometer_DomandeVideo_76 '],26,16,6,,
150,['accelerometer_DomandeVideo_77 '],35,21,9,,
151,['accelerometer_DomandeVideo_78 '],,42,17,,
152,['accelerometer_DomandeVideo_79 '],2,26,5,,
153,['accelerometer_DomandeVideo_80 '],1,47,10,,
154,['accelerometer_DomandeVideo_81 '],,54,4,,
155,['accelerometer_DomandeVideo_82 '],,25,4,,
156,['accelerometer_DomandeVideo_83 '],1,18,15,,
157,['accelerometer_DomandeVideo_84 '],6,131,54,,1
158,['accelerometer_DomandeVideo_85 '],3,51,,,
159,['accelerometer_DomandeVideo_86 '],10,48,,,
160,['accelerometer_DomandeVideo_87 '],3,60,,,
161,['accelerometer_DomandeVideo_88 '],2,92,1,,
162,['accelerometer_DomandeVideo_89 '],4,49,,,
163,Statistica,2.8696929588527045,85.74753101682836,11.023518973717511,0.03054412171105261,0.3287129288903757
