,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
49,['accelerometer_Video_4 '],,1,,,
50,['accelerometer_DomandeVideo_3 '],,63,,,
51,['accelerometer_Video_4 '],,2,,,
52,['accelerometer_DomandeVideo_3 '],,324,,,
53,['accelerometer_Video_4 '],,1,,,
54,['accelerometer_Video_3 '],11,295,,,
55,['accelerometer_Video_4 '],,3,,,
56,['accelerometer_Video_3 '],312,4335,523,3,
57,['accelerometer_Video_4 '],,194,30,,
58,['accelerometer_DomandeVideo_10 '],2,712,64,,
59,['accelerometer_DomandeVideo_11 '],,5,,,
60,['accelerometer_DomandeVideo_12 '],,1,,,
61,['accelerometer_DomandeVideo_11 '],,5,,,
62,['accelerometer_DomandeVideo_12 '],,4,,,
63,['accelerometer_DomandeVideo_11 '],,1,,,
64,['accelerometer_DomandeVideo_12 '],,3,,,
65,['accelerometer_DomandeVideo_11 '],,4,,,
66,['accelerometer_DomandeVideo_12 '],,1,,,
67,['accelerometer_DomandeVideo_11 '],,1,,,
68,['accelerometer_DomandeVideo_12 '],,7,,,
69,['accelerometer_DomandeVideo_11 '],,427,25,,
70,['accelerometer_DomandeVideo_12 '],,22,1,,
71,['accelerometer_DomandeVideo_13 '],,1,,,
72,['accelerometer_DomandeVideo_12 '],,253,7,,
73,['accelerometer_DomandeVideo_13 '],,165,,,
74,['accelerometer_DomandeVideo_14 '],,243,,,
75,['accelerometer_DomandeVideo_15 '],,732,2,,
76,['accelerometer_DomandeVideo_16 '],10,519,,,
77,['accelerometer_DomandeVideo_17 '],,573,2,,
78,['accelerometer_DomandeVideo_18 '],2,627,18,,
79,['accelerometer_DomandeVideo_19 '],,888,1,,
80,['accelerometer_DomandeVideo_20 '],,234,10,,
81,['accelerometer_DomandeVideo_21 '],,118,1,,
82,['accelerometer_DomandeVideo_22 '],,297,,,
83,['accelerometer_DomandeVideo_23 '],,1206,36,,
84,['accelerometer_DomandeVideo_24 '],,872,268,,
85,['accelerometer_DomandeVideo_25 '],,,197,,
86,['accelerometer_DomandeVideo_26 '],,2024,913,,
87,['accelerometer_DomandeVideo_27 '],,223,,,
88,['accelerometer_DomandeVideo_28 '],,156,,,
89,['accelerometer_DomandeVideo_29 '],,96,,,
90,['accelerometer_DomandeVideo_30 '],,235,,,
91,['accelerometer_DomandeVideo_31 '],,158,,,
92,['accelerometer_DomandeVideo_32 '],,173,,,
93,['accelerometer_DomandeVideo_33 '],,279,6,,
94,['accelerometer_DomandeVideo_34 '],,263,2,,
95,['accelerometer_DomandeVideo_35 '],,257,89,,
96,['accelerometer_DomandeVideo_36 '],,74,,,
97,['accelerometer_DomandeVideo_37 '],,85,,,
98,['accelerometer_DomandeVideo_38 '],,201,,,
99,['accelerometer_DomandeVideo_39 '],,171,,,
100,['accelerometer_DomandeVideo_40 '],,63,1,,
101,['accelerometer_DomandeVideo_41 '],,83,8,,
102,['accelerometer_DomandeVideo_42 '],,58,13,,
103,['accelerometer_DomandeVideo_43 '],,830,253,,
104,['accelerometer_DomandeVideo_44 '],,87,49,,
105,['accelerometer_DomandeVideo_45 '],,165,195,,
106,['accelerometer_DomandeVideo_46 '],1,65,,,
107,['accelerometer_DomandeVideo_47 '],,127,,,
108,['accelerometer_DomandeVideo_48 '],,71,1,,
109,['accelerometer_DomandeVideo_49 '],,81,50,,
110,['accelerometer_DomandeVideo_50 '],1,362,135,,3
111,['accelerometer_DomandeVideo_51 '],,86,8,,
112,['accelerometer_DomandeVideo_52 '],,46,7,,
113,['accelerometer_DomandeVideo_53 '],,67,1,,
114,['accelerometer_DomandeVideo_54 '],,266,5,,
115,['accelerometer_DomandeVideo_55 '],,165,3,,
116,['accelerometer_DomandeVideo_56 '],,149,1,,
117,['accelerometer_DomandeVideo_57 '],,1256,5,,
118,['accelerometer_DomandeVideo_58 '],,81,,,
119,['accelerometer_DomandeVideo_59 '],,263,,,
120,['accelerometer_DomandeVideo_60 '],,78,,,
121,['accelerometer_DomandeVideo_61 '],,237,,,
122,['accelerometer_DomandeVideo_62 '],,92,,,
123,['accelerometer_DomandeVideo_63 '],,98,,,
124,['accelerometer_DomandeVideo_64 '],,140,,,
125,['accelerometer_DomandeVideo_65 '],,68,,,
126,['accelerometer_DomandeVideo_66 '],,86,,,
127,['accelerometer_DomandeVideo_67 '],,241,,,
128,['accelerometer_DomandeVideo_68 '],,159,,,
129,['accelerometer_DomandeVideo_69 '],,107,,,
130,['accelerometer_DomandeVideo_70 '],,116,,,
131,['accelerometer_DomandeVideo_71 '],,90,,,
132,['accelerometer_DomandeVideo_72 '],,108,,,
133,['accelerometer_DomandeVideo_73 '],,159,,,
134,['accelerometer_DomandeVideo_74 '],,73,,,
135,['accelerometer_DomandeVideo_75 '],,71,,,
136,['accelerometer_DomandeVideo_76 '],,69,,,
137,['accelerometer_DomandeVideo_77 '],,71,,,
138,['accelerometer_DomandeVideo_78 '],,94,1,,
139,['accelerometer_DomandeVideo_79 '],,59,,,
140,['accelerometer_DomandeVideo_80 '],,81,,,
141,['accelerometer_DomandeVideo_81 '],,24,,,
142,['accelerometer_DomandeVideo_82 '],,85,7,,
143,['accelerometer_DomandeVideo_84 '],,2,2,,
144,['accelerometer_DomandeVideo_85 '],,1,,,
145,['accelerometer_DomandeVideo_84 '],,9,,,
146,['accelerometer_DomandeVideo_85 '],,1,,,
147,['accelerometer_DomandeVideo_84 '],,38,6,,
148,['accelerometer_DomandeVideo_85 '],,46,1,,
149,['accelerometer_DomandeVideo_86 '],,1,,,
150,['accelerometer_DomandeVideo_87 '],,3,,,
151,['accelerometer_DomandeVideo_86 '],,46,,,
152,['accelerometer_DomandeVideo_87 '],,49,,,
153,['accelerometer_DomandeVideo_88 '],,64,,,
154,Statistica,2.7372298148686633,81.18832994087428,16.051177667926723,0.00969274013763691,0.013569836192691673
