,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
159,['accelerometer_DomandeVideo_76 '],,86,,,
160,['accelerometer_DomandeVideo_77 '],,105,,,
161,['accelerometer_DomandeVideo_78 '],,99,,,
162,['accelerometer_DomandeVideo_79 '],,62,,,
163,['accelerometer_DomandeVideo_80 '],,69,7,,
164,['accelerometer_DomandeVideo_81 '],,81,70,,
165,['accelerometer_DomandeVideo_82 '],,108,,,
166,['accelerometer_DomandeVideo_83 '],,87,,,
167,['accelerometer_DomandeVideo_84 '],,71,,,
168,['accelerometer_DomandeVideo_85 '],,130,,,
169,['accelerometer_DomandeVideo_86 '],,122,,,
170,['accelerometer_DomandeVideo_87 '],,80,,,
171,['accelerometer_DomandeVideo_88 '],,182,,,
172,['accelerometer_DomandeVideo_89 '],,98,,,
173,Statistica,0.3116409460820337,85.68629052012737,13.997985901309166,0.0013608774938080074,0.002721754987616015
