,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
246,['accelerometer_DomandeVideo_60 '],1,310,66,,
247,['accelerometer_DomandeVideo_61 '],1,632,88,,
248,['accelerometer_DomandeVideo_62 '],,236,,,
249,['accelerometer_DomandeVideo_63 '],9,667,72,,
250,['accelerometer_DomandeVideo_64 '],3,497,100,,
251,['accelerometer_DomandeVideo_65 '],,584,49,,
252,['accelerometer_DomandeVideo_66 '],,191,65,,
253,['accelerometer_DomandeVideo_67 '],5,827,28,,
254,['accelerometer_DomandeVideo_68 '],,233,19,,
255,['accelerometer_DomandeVideo_69 '],11,194,38,,
256,['accelerometer_DomandeVideo_70 '],7,386,253,,
257,['accelerometer_DomandeVideo_71 '],,239,9,,
258,['accelerometer_DomandeVideo_72 '],,265,9,,
259,['accelerometer_DomandeVideo_73 '],,337,287,,
260,['accelerometer_DomandeVideo_74 '],3,251,57,,
261,['accelerometer_DomandeVideo_75 '],9,538,13,,
262,['accelerometer_DomandeVideo_76 '],,477,41,,
263,['accelerometer_DomandeVideo_77 '],6,282,10,,
264,['accelerometer_DomandeVideo_78 '],,270,42,,
265,['accelerometer_DomandeVideo_79 '],3,348,12,,
266,['accelerometer_DomandeVideo_80 '],,497,11,,
267,['accelerometer_DomandeVideo_81 '],3,375,76,,
268,['accelerometer_DomandeVideo_82 '],4,487,39,,
269,['accelerometer_DomandeVideo_83 '],21,410,110,,
270,['accelerometer_DomandeVideo_84 '],,133,55,,
271,['accelerometer_DomandeVideo_85 '],,267,,,
272,['accelerometer_DomandeVideo_86 '],3,252,36,,
273,['accelerometer_DomandeVideo_87 '],,81,11,,
274,['accelerometer_DomandeVideo_88 '],,86,,,
275,['accelerometer_DomandeVideo_89 '],9,648,,,
276,['accelerometer_DomandeVideo_90 '],,172,38,,
277,['accelerometer_DomandeVideo_91 '],1,666,10,,
278,Statistica,0.45114338963997275,92.22110463568323,7.326272816022246,0.0014791586545572879,0.0
