,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
53,['accelerometer_DomandeVideo_3 '],,1,,,
54,['accelerometer_Video_3 '],,4,,,
55,['accelerometer_DomandeVideo_3 '],,1,,,
56,['accelerometer_Video_3 '],,18,,,
57,['accelerometer_DomandeVideo_3 '],,1,,,
58,['accelerometer_Video_3 '],,2,,,
59,['accelerometer_DomandeVideo_3 '],,2,,,
60,['accelerometer_Video_3 '],,4,,,
61,['accelerometer_DomandeVideo_3 '],,1,,,
62,['accelerometer_Video_3 '],,1,,,
63,['accelerometer_DomandeVideo_3 '],,1,,,
64,['accelerometer_Video_3 '],,497,19,,
65,['accelerometer_DomandeVideo_3 '],,1,,,
66,['accelerometer_Video_3 '],,149,14,,
67,['accelerometer_DomandeVideo_3 '],,60,24,,
68,['accelerometer_Video_4 '],,,1,,
69,['accelerometer_DomandeVideo_3 '],,,1,,
70,['accelerometer_Video_3 '],,,1,,
71,['accelerometer_Video_4 '],,,1,,
72,['accelerometer_DomandeVideo_3 '],,,2,,
73,['accelerometer_Video_4 '],,1,,,
74,['accelerometer_Video_3 '],,6,21,,
75,['accelerometer_Video_4 '],,,1,,
76,['accelerometer_DomandeVideo_3 '],,13,74,,
77,['accelerometer_Video_4 '],,,1,,
78,['accelerometer_Video_3 '],,,1,,
79,['accelerometer_Video_4 '],,,1,,
80,['accelerometer_Video_3 '],,170,498,,
81,['accelerometer_Video_4 '],,1,,,
82,['accelerometer_Video_3 '],,135,,,
83,['accelerometer_Video_4 '],,3,,,
84,['accelerometer_Video_3 '],,1,,,
85,['accelerometer_Video_4 '],,6,,,
86,['accelerometer_Video_3 '],,156,143,,
87,['accelerometer_Video_4 '],,,1,,
88,['accelerometer_Video_3 '],,18,129,,
89,['accelerometer_Video_4 '],,,4,,
90,['accelerometer_Video_3 '],,,41,,
91,['accelerometer_Video_4 '],,,1,,
92,['accelerometer_Video_3 '],,3,63,,
93,['accelerometer_Video_4 '],,,1,,
94,['accelerometer_Video_3 '],,,1,,
95,['accelerometer_Video_4 '],,,3,,
96,['accelerometer_Video_3 '],,2,39,,
97,['accelerometer_Video_4 '],,,1,,
98,['accelerometer_DomandeVideo_3 '],,,56,,
99,['accelerometer_Video_4 '],,,1,,
100,['accelerometer_DomandeVideo_3 '],,,10,,
101,['accelerometer_Video_4 '],,,1,,
102,['accelerometer_DomandeVideo_3 '],,,23,,
103,['accelerometer_Video_4 '],,,1,,
104,['accelerometer_DomandeVideo_3 '],1,43,289,,
105,['accelerometer_Video_4 '],,,1,,
106,['accelerometer_DomandeVideo_3 '],,,1,,
107,['accelerometer_Video_4 '],,,1,,
108,['accelerometer_DomandeVideo_3 '],1,5052,3518,,5
109,['accelerometer_Video_4 '],,737,,,
110,['accelerometer_DomandeVideo_4 '],,507,,,
111,['accelerometer_DomandeVideo_5 '],,453,,,
112,['accelerometer_DomandeVideo_6 '],,1161,,,
113,['accelerometer_DomandeVideo_7 '],,755,,,
114,['accelerometer_DomandeVideo_8 '],,401,2,,
115,['accelerometer_DomandeVideo_9 '],6,4924,2,1,
116,['accelerometer_DomandeVideo_10 '],,66,,,
117,['accelerometer_DomandeVideo_11 '],,1,,,
118,['accelerometer_DomandeVideo_10 '],,39,,,
119,['accelerometer_DomandeVideo_11 '],,1,,,
120,['accelerometer_DomandeVideo_10 '],,2,,,
121,['accelerometer_DomandeVideo_11 '],,1,,,
122,['accelerometer_DomandeVideo_10 '],,226,,,
123,['accelerometer_DomandeVideo_11 '],,2,,,
124,['accelerometer_DomandeVideo_10 '],27,788,47,1,
125,['accelerometer_DomandeVideo_11 '],2,,,,
126,['accelerometer_DomandeVideo_10 '],,596,,,
127,['accelerometer_DomandeVideo_12 '],,2,,,
128,['accelerometer_DomandeVideo_11 '],,643,,,
129,['accelerometer_DomandeVideo_12 '],,502,14,,
130,['accelerometer_DomandeVideo_13 '],,464,147,,
131,['accelerometer_DomandeVideo_14 '],,34,,,
132,['accelerometer_DomandeVideo_15 '],,1,,,
133,['accelerometer_DomandeVideo_14 '],,968,60,,
134,['accelerometer_DomandeVideo_15 '],,1,,,
135,['accelerometer_DomandeVideo_14 '],,1421,228,,
136,['accelerometer_DomandeVideo_16 '],,4,7,,
137,['accelerometer_DomandeVideo_17 '],,,1,,
138,['accelerometer_DomandeVideo_16 '],,343,6,,
139,['accelerometer_DomandeVideo_17 '],,1,,,
140,['accelerometer_DomandeVideo_16 '],,209,,,
141,['accelerometer_DomandeVideo_17 '],,1,,,
142,['accelerometer_DomandeVideo_16 '],,501,47,,
143,['accelerometer_DomandeVideo_18 '],,44,,,
144,['accelerometer_DomandeVideo_19 '],,1,,,
145,['accelerometer_DomandeVideo_18 '],,24,,,
146,['accelerometer_DomandeVideo_19 '],,1,,,
147,['accelerometer_DomandeVideo_18 '],,208,,,
148,['accelerometer_DomandeVideo_19 '],,2,,,
149,['accelerometer_DomandeVideo_18 '],,1,,,
150,['accelerometer_DomandeVideo_19 '],,1,,,
151,['accelerometer_DomandeVideo_18 '],,188,,,
152,['accelerometer_DomandeVideo_19 '],,117,4,,
153,['accelerometer_DomandeVideo_20 '],,1,,,
154,['accelerometer_DomandeVideo_19 '],,90,,,
155,['accelerometer_DomandeVideo_20 '],,1,,,
156,['accelerometer_DomandeVideo_18 '],,245,,,
157,['accelerometer_DomandeVideo_20 '],,1,,,
158,['accelerometer_DomandeVideo_18 '],,162,8,,
159,['accelerometer_DomandeVideo_20 '],,1,,,
160,['accelerometer_DomandeVideo_19 '],,53,,,
161,['accelerometer_DomandeVideo_21 '],,3,,,
162,['accelerometer_DomandeVideo_20 '],,131,9,,
163,['accelerometer_DomandeVideo_21 '],,,1,,
164,['accelerometer_DomandeVideo_18 '],,,2,,
165,['accelerometer_DomandeVideo_21 '],,,6,,
166,['accelerometer_DomandeVideo_22 '],,,1,,
167,['accelerometer_DomandeVideo_21 '],,36,36,,
168,['accelerometer_DomandeVideo_22 '],,1,,,
169,['accelerometer_DomandeVideo_21 '],,6,4,,
170,['accelerometer_DomandeVideo_22 '],,1,,,
171,['accelerometer_DomandeVideo_21 '],,32,,,
172,['accelerometer_DomandeVideo_22 '],,1,,,
173,['accelerometer_DomandeVideo_21 '],,98,,,
174,['accelerometer_DomandeVideo_22 '],,21,,,
175,['accelerometer_DomandeVideo_23 '],,1,,,
176,['accelerometer_DomandeVideo_22 '],,7,,,
177,['accelerometer_DomandeVideo_23 '],,1,,,
178,['accelerometer_DomandeVideo_22 '],,148,,,
179,['accelerometer_DomandeVideo_23 '],,1,,,
180,['accelerometer_DomandeVideo_22 '],,63,,,
181,['accelerometer_DomandeVideo_23 '],,1,,,
182,['accelerometer_DomandeVideo_22 '],,26,,,
183,['accelerometer_DomandeVideo_23 '],,1,,,
184,['accelerometer_DomandeVideo_22 '],,235,9,,
185,['accelerometer_DomandeVideo_23 '],1,1371,52,,
186,['accelerometer_DomandeVideo_24 '],,528,,,
187,['accelerometer_DomandeVideo_25 '],,269,,,
188,['accelerometer_DomandeVideo_26 '],,230,2,,
189,['accelerometer_DomandeVideo_27 '],,263,3,,
190,['accelerometer_DomandeVideo_28 '],,270,,,
191,['accelerometer_DomandeVideo_29 '],,140,,,
192,['accelerometer_DomandeVideo_30 '],,380,,,
193,['accelerometer_DomandeVideo_31 '],,314,5,,
194,['accelerometer_DomandeVideo_32 '],,182,7,,
195,['accelerometer_DomandeVideo_33 '],,217,,,
196,['accelerometer_DomandeVideo_34 '],,120,22,,
197,['accelerometer_DomandeVideo_35 '],,87,65,,
198,['accelerometer_DomandeVideo_36 '],,133,15,,
199,['accelerometer_DomandeVideo_37 '],,182,,,
200,['accelerometer_DomandeVideo_38 '],,102,34,,
201,['accelerometer_DomandeVideo_39 '],,412,,,
202,['accelerometer_DomandeVideo_40 '],,164,,,
203,['accelerometer_DomandeVideo_41 '],,110,,,
204,['accelerometer_DomandeVideo_42 '],,136,,,
205,['accelerometer_DomandeVideo_43 '],,123,,,
206,['accelerometer_DomandeVideo_44 '],,96,,,
207,['accelerometer_DomandeVideo_45 '],,163,,,
208,['accelerometer_DomandeVideo_46 '],,128,,,
209,['accelerometer_DomandeVideo_47 '],,101,,,
210,['accelerometer_DomandeVideo_48 '],,171,29,,
211,['accelerometer_DomandeVideo_50 '],,127,,,
212,['accelerometer_DomandeVideo_51 '],,4,,,
213,['accelerometer_DomandeVideo_52 '],,144,,,
214,['accelerometer_DomandeVideo_53 '],,128,,,
215,['accelerometer_DomandeVideo_54 '],,507,11,,
216,['accelerometer_DomandeVideo_55 '],,120,,,
217,['accelerometer_DomandeVideo_56 '],,159,,,
218,['accelerometer_DomandeVideo_57 '],,101,56,,
219,['accelerometer_DomandeVideo_58 '],,97,79,,
220,['accelerometer_DomandeVideo_59 '],,129,,,
221,['accelerometer_DomandeVideo_60 '],,174,,,
222,['accelerometer_DomandeVideo_61 '],,263,,,
223,['accelerometer_DomandeVideo_62 '],,158,,,
224,['accelerometer_DomandeVideo_63 '],,293,,,
225,['accelerometer_DomandeVideo_64 '],,301,,,
226,['accelerometer_DomandeVideo_65 '],,471,,,
227,['accelerometer_DomandeVideo_66 '],2,1215,,1,
228,['accelerometer_DomandeVideo_67 '],,969,,,
229,['accelerometer_DomandeVideo_68 '],,828,,,
230,['accelerometer_DomandeVideo_69 '],,213,,,
231,['accelerometer_DomandeVideo_70 '],23,228,,,
232,['accelerometer_DomandeVideo_71 '],2,2688,5,,
233,['accelerometer_DomandeVideo_72 '],,142,,,
234,['accelerometer_DomandeVideo_73 '],,336,21,,
235,['accelerometer_DomandeVideo_74 '],,150,,,
236,['accelerometer_DomandeVideo_75 '],,210,1,,
237,['accelerometer_DomandeVideo_76 '],,326,2,,
238,['accelerometer_DomandeVideo_77 '],,352,60,,
239,['accelerometer_DomandeVideo_78 '],,180,,,
240,['accelerometer_DomandeVideo_79 '],,184,,,
241,['accelerometer_DomandeVideo_80 '],148,268,33,,1
242,['accelerometer_DomandeVideo_81 '],,4,,,
243,['accelerometer_DomandeVideo_82 '],,189,28,,
244,['accelerometer_DomandeVideo_83 '],21,98,11,,
245,['accelerometer_DomandeVideo_84 '],4,449,6,,
246,['accelerometer_DomandeVideo_85 '],,132,4,,
247,['accelerometer_DomandeVideo_86 '],34,202,35,,
248,['accelerometer_DomandeVideo_87 '],16,204,6,,
249,['accelerometer_DomandeVideo_88 '],1,179,,,
250,['accelerometer_DomandeVideo_89 '],4,152,,,
251,['accelerometer_DomandeVideo_90 '],,43,,,
252,['accelerometer_DomandeVideo_91 '],21,121,1,,
253,Statistica,5.370479337346671,79.21060969537864,15.3974109446431,0.005657900692527045,0.015842121939075724
