,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
40,['accelerometer_DomandeVideo_5 '],,175,1,,
41,['accelerometer_DomandeVideo_6 '],,214,3,,
42,['accelerometer_DomandeVideo_7 '],,32,2,,
43,['accelerometer_DomandeVideo_8 '],,1,,,
44,['accelerometer_Video_4 '],,1,,,
45,['accelerometer_DomandeVideo_8 '],,1,,,
46,['accelerometer_DomandeVideo_4 '],,11,14,,
47,['accelerometer_DomandeVideo_8 '],,3,1,,
48,['accelerometer_DomandeVideo_4 '],,4,1,,
49,['accelerometer_DomandeVideo_8 '],,324,6,,
50,['accelerometer_DomandeVideo_9 '],,16,,,
51,['accelerometer_DomandeVideo_8 '],,104,,,
52,['accelerometer_DomandeVideo_9 '],,1,,,
53,['accelerometer_DomandeVideo_8 '],,62,1,,
54,['accelerometer_DomandeVideo_9 '],,120,1,,
55,['accelerometer_DomandeVideo_10 '],,28,,,
56,['accelerometer_DomandeVideo_4 '],16,422,49,,
57,['accelerometer_DomandeVideo_12 '],7,180,70,,
58,['accelerometer_DomandeVideo_13 '],1,299,,,
59,['accelerometer_DomandeVideo_14 '],2,1577,124,,
60,['accelerometer_DomandeVideo_15 '],,518,12,,
61,['accelerometer_DomandeVideo_16 '],,319,4,,
62,['accelerometer_DomandeVideo_17 '],,238,,,
63,['accelerometer_DomandeVideo_18 '],,392,36,,
64,['accelerometer_DomandeVideo_19 '],,78,175,,
65,['accelerometer_DomandeVideo_20 '],,344,62,,
66,['accelerometer_DomandeVideo_21 '],,46,2,,
67,['accelerometer_DomandeVideo_22 '],,332,1,,
68,['accelerometer_DomandeVideo_25 '],4,664,75,,
69,['accelerometer_DomandeVideo_26 '],,196,9,,
70,['accelerometer_DomandeVideo_27 '],,33,,,
71,['accelerometer_DomandeVideo_28 '],,1,,,
72,['accelerometer_DomandeVideo_27 '],,64,,,
73,['accelerometer_DomandeVideo_28 '],,316,14,,
74,['accelerometer_DomandeVideo_29 '],,73,1,,
75,['accelerometer_DomandeVideo_30 '],,6,,,
76,['accelerometer_DomandeVideo_29 '],,3,,,
77,['accelerometer_DomandeVideo_30 '],,1,,,
78,['accelerometer_DomandeVideo_29 '],,35,2,,
79,['accelerometer_DomandeVideo_30 '],11,199,19,,
80,['accelerometer_DomandeVideo_31 '],,3,,,
81,['accelerometer_DomandeVideo_29 '],3,144,,,
82,['accelerometer_DomandeVideo_32 '],,62,,,
83,['accelerometer_DomandeVideo_33 '],,126,12,,
84,['accelerometer_DomandeVideo_34 '],,52,4,,
85,['accelerometer_DomandeVideo_35 '],1,34,7,,
86,['accelerometer_DomandeVideo_36 '],,52,10,,
87,['accelerometer_DomandeVideo_37 '],,35,34,,
88,['accelerometer_DomandeVideo_38 '],,43,33,,
89,['accelerometer_DomandeVideo_39 '],1,186,3,,
90,['accelerometer_DomandeVideo_40 '],,92,15,,
91,['accelerometer_DomandeVideo_41 '],,143,13,,
92,['accelerometer_DomandeVideo_42 '],,837,4,,
93,['accelerometer_DomandeVideo_43 '],,155,54,,
94,['accelerometer_DomandeVideo_44 '],,73,,,
95,['accelerometer_DomandeVideo_45 '],,34,,,
96,['accelerometer_DomandeVideo_46 '],,1,,,
97,['accelerometer_DomandeVideo_45 '],,85,1,,
98,['accelerometer_DomandeVideo_46 '],,32,3,,
99,['accelerometer_DomandeVideo_47 '],,43,4,,
100,['accelerometer_DomandeVideo_48 '],,497,106,,
101,['accelerometer_DomandeVideo_49 '],,2,82,,
102,['accelerometer_DomandeVideo_50 '],,7,32,,
103,['accelerometer_DomandeVideo_51 '],,12,33,,
104,['accelerometer_DomandeVideo_52 '],,57,9,,
105,['accelerometer_DomandeVideo_53 '],,47,,,
106,['accelerometer_DomandeVideo_54 '],,482,65,,
107,['accelerometer_DomandeVideo_55 '],,109,,,
108,['accelerometer_DomandeVideo_56 '],,106,13,,
109,['accelerometer_DomandeVideo_57 '],,40,14,,
110,['accelerometer_DomandeVideo_58 '],,21,14,,
111,['accelerometer_DomandeVideo_59 '],,,3,,
112,['accelerometer_DomandeVideo_56 '],1,37,17,,
113,['accelerometer_DomandeVideo_59 '],,93,24,,
114,['accelerometer_DomandeVideo_60 '],,41,15,,
115,['accelerometer_DomandeVideo_61 '],,,1,,
116,['accelerometer_DomandeVideo_56 '],,,4,,
117,['accelerometer_DomandeVideo_61 '],,21,85,,
118,['accelerometer_DomandeVideo_62 '],,48,,,
119,['accelerometer_DomandeVideo_63 '],,130,6,,
120,['accelerometer_DomandeVideo_64 '],,13,,,
121,['accelerometer_DomandeVideo_65 '],,1,,,
122,['accelerometer_DomandeVideo_64 '],,40,1,,
123,['accelerometer_DomandeVideo_65 '],,1,,,
124,['accelerometer_DomandeVideo_64 '],,110,,,
125,['accelerometer_DomandeVideo_66 '],,60,,,
126,['accelerometer_DomandeVideo_67 '],,1,,,
127,['accelerometer_DomandeVideo_66 '],,1,,,
128,['accelerometer_DomandeVideo_67 '],,1,,,
129,['accelerometer_DomandeVideo_66 '],,33,,,
130,['accelerometer_DomandeVideo_67 '],,7,1,,
131,['accelerometer_DomandeVideo_68 '],,1,1,,
132,['accelerometer_DomandeVideo_67 '],,68,,,
133,['accelerometer_DomandeVideo_68 '],,86,1,,
134,['accelerometer_DomandeVideo_69 '],,1,,,
135,['accelerometer_DomandeVideo_66 '],,13,1,,
136,['accelerometer_DomandeVideo_69 '],,2,,,
137,['accelerometer_DomandeVideo_70 '],,1,,,
138,['accelerometer_DomandeVideo_69 '],,31,2,,
139,['accelerometer_DomandeVideo_70 '],,1,,,
140,['accelerometer_DomandeVideo_69 '],,9,,,
141,['accelerometer_DomandeVideo_70 '],,109,1,,
142,['accelerometer_DomandeVideo_71 '],,1,,,
143,['accelerometer_DomandeVideo_69 '],,1,,,
144,['accelerometer_DomandeVideo_71 '],,1,,,
145,['accelerometer_DomandeVideo_69 '],,4,,,
146,['accelerometer_DomandeVideo_71 '],,8,,,
147,['accelerometer_DomandeVideo_72 '],,1,,,
148,['accelerometer_DomandeVideo_71 '],,60,2,,
149,['accelerometer_DomandeVideo_72 '],,1,,,
150,['accelerometer_DomandeVideo_71 '],,34,3,,
151,['accelerometer_DomandeVideo_72 '],,1,,,
152,['accelerometer_DomandeVideo_71 '],,64,,,
153,['accelerometer_DomandeVideo_73 '],,1,,,
154,['accelerometer_DomandeVideo_71 '],,23,,,
155,['accelerometer_DomandeVideo_73 '],,291,,,
156,['accelerometer_DomandeVideo_74 '],,62,15,,
157,['accelerometer_DomandeVideo_75 '],,111,13,,
158,['accelerometer_DomandeVideo_76 '],,49,,,
159,['accelerometer_DomandeVideo_77 '],,47,6,,
160,['accelerometer_DomandeVideo_78 '],,112,21,,
161,['accelerometer_DomandeVideo_79 '],,47,1,,
162,['accelerometer_DomandeVideo_80 '],,87,6,,
163,['accelerometer_DomandeVideo_81 '],2,68,12,,
164,['accelerometer_DomandeVideo_82 '],,85,1,,
165,['accelerometer_DomandeVideo_83 '],,53,,,
166,['accelerometer_DomandeVideo_84 '],,28,2,,
167,['accelerometer_DomandeVideo_85 '],,103,8,,
168,['accelerometer_DomandeVideo_86 '],,63,,,
169,['accelerometer_DomandeVideo_87 '],,38,,,
170,['accelerometer_DomandeVideo_88 '],,41,,,
171,['accelerometer_DomandeVideo_89 '],,117,22,,
172,['accelerometer_DomandeVideo_90 '],,6,,,
173,['accelerometer_DomandeVideo_89 '],,24,30,,
174,['accelerometer_DomandeVideo_91 '],,139,7,,
175,['accelerometer_DomandeVideo_92 '],,1,,,
176,['accelerometer_DomandeVideo_93 '],,1,,,
177,Statistica,0.3425024082200578,91.83613400406722,7.818687787648507,0.0026758000642192015,0.0
