,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
77,['accelerometer_DomandeVideo_25 '],,210,20,,
78,['accelerometer_DomandeVideo_26 '],,184,,,
79,['accelerometer_DomandeVideo_27 '],,170,,,
80,['accelerometer_DomandeVideo_28 '],,238,,,
81,['accelerometer_DomandeVideo_29 '],,102,,,
82,['accelerometer_DomandeVideo_30 '],,125,,,
83,['accelerometer_DomandeVideo_31 '],,99,3,,
84,['accelerometer_DomandeVideo_32 '],,134,9,,
85,['accelerometer_DomandeVideo_33 '],1,116,12,,
86,['accelerometer_DomandeVideo_34 '],,171,,,
87,['accelerometer_DomandeVideo_35 '],,79,,,
88,['accelerometer_DomandeVideo_36 '],,96,,,
89,['accelerometer_DomandeVideo_37 '],,88,4,,
90,['accelerometer_DomandeVideo_38 '],1,98,9,,
91,['accelerometer_DomandeVideo_39 '],2,305,79,,
92,['accelerometer_DomandeVideo_40 '],2,359,66,,
93,['accelerometer_DomandeVideo_41 '],,169,,,
94,['accelerometer_DomandeVideo_42 '],2,124,1,,
95,['accelerometer_DomandeVideo_43 '],,193,,,
96,['accelerometer_DomandeVideo_44 '],,117,,,
97,['accelerometer_DomandeVideo_45 '],,102,,,
98,['accelerometer_DomandeVideo_46 '],,52,,,
99,['accelerometer_DomandeVideo_47 '],,2,,,
100,['accelerometer_DomandeVideo_48 '],,1,,,
101,['accelerometer_DomandeVideo_49 '],,8,,,
102,['accelerometer_DomandeVideo_50 '],,1,,,
103,['accelerometer_DomandeVideo_48 '],,38,,,
104,['accelerometer_DomandeVideo_50 '],,39,,,
105,['accelerometer_DomandeVideo_51 '],,28,,,
106,['accelerometer_DomandeVideo_52 '],,44,,,
107,['accelerometer_DomandeVideo_53 '],,37,,,
108,['accelerometer_DomandeVideo_54 '],14,392,72,,
109,['accelerometer_DomandeVideo_55 '],2,129,2,,
110,['accelerometer_DomandeVideo_56 '],,126,7,,
111,['accelerometer_DomandeVideo_57 '],1,176,20,,
112,['accelerometer_DomandeVideo_58 '],,35,,,
113,['accelerometer_DomandeVideo_59 '],,157,1,,
114,['accelerometer_DomandeVideo_60 '],,47,9,,
115,['accelerometer_DomandeVideo_61 '],2,152,8,,
116,['accelerometer_DomandeVideo_62 '],,104,3,,
117,['accelerometer_DomandeVideo_63 '],4,1787,146,1,
118,['accelerometer_DomandeVideo_64 '],,135,,,
119,['accelerometer_DomandeVideo_65 '],,1,,,
120,['accelerometer_DomandeVideo_64 '],,15,,,
121,['accelerometer_DomandeVideo_65 '],,123,2,,
122,['accelerometer_DomandeVideo_66 '],8,351,133,,
123,['accelerometer_DomandeVideo_67 '],,77,38,,
124,['accelerometer_DomandeVideo_68 '],,325,71,,
125,['accelerometer_DomandeVideo_69 '],,157,,,
126,['accelerometer_DomandeVideo_70 '],,134,,,
127,['accelerometer_DomandeVideo_71 '],,83,,,
128,['accelerometer_DomandeVideo_72 '],,203,,,
129,['accelerometer_DomandeVideo_73 '],,162,,,
130,['accelerometer_DomandeVideo_74 '],,220,,,
131,['accelerometer_DomandeVideo_75 '],,76,,,
132,['accelerometer_DomandeVideo_76 '],,7,,,
133,['accelerometer_DomandeVideo_77 '],,1,,,
134,['accelerometer_DomandeVideo_76 '],,53,,,
135,['accelerometer_DomandeVideo_77 '],,48,,,
136,['accelerometer_DomandeVideo_78 '],,42,,,
137,['accelerometer_DomandeVideo_79 '],,68,,,
138,['accelerometer_DomandeVideo_80 '],,1,,,
139,['accelerometer_DomandeVideo_81 '],,2,,,
140,['accelerometer_DomandeVideo_80 '],,22,,,
141,['accelerometer_DomandeVideo_81 '],,47,,,
142,['accelerometer_DomandeVideo_82 '],,29,,,
143,['accelerometer_DomandeVideo_83 '],,28,,,
144,['accelerometer_DomandeVideo_84 '],,39,,,
145,['accelerometer_DomandeVideo_85 '],,40,,,
146,['accelerometer_DomandeVideo_86 '],,8,,,
147,['accelerometer_DomandeVideo_87 '],,2,,,
148,['accelerometer_DomandeVideo_86 '],,36,,,
149,['accelerometer_DomandeVideo_87 '],,35,,,
150,['accelerometer_DomandeVideo_88 '],,40,,,
151,['accelerometer_DomandeVideo_89 '],,46,,,
152,['accelerometer_DomandeVideo_90 '],,46,,,
153,['accelerometer_DomandeVideo_91 '],,28,,,
154,['accelerometer_DomandeVideo_92 '],,49,,,
155,['accelerometer_DomandeVideo_93 '],,1,,,
156,Statistica,0.40963855421686746,89.00080321285141,10.586345381526105,0.00321285140562249,0.0
