,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
93,['accelerometer_DomandeVideo_26 '],,,1,,
94,['accelerometer_DomandeVideo_25 '],2,476,88,,
95,['accelerometer_DomandeVideo_26 '],,768,15,,
96,['accelerometer_DomandeVideo_27 '],,477,4,,
97,['accelerometer_DomandeVideo_28 '],,205,,,
98,['accelerometer_DomandeVideo_29 '],,1,,,
99,['accelerometer_DomandeVideo_25 '],,118,,,
100,['accelerometer_DomandeVideo_29 '],,85,2,,
101,['accelerometer_DomandeVideo_30 '],,1,,,
102,['accelerometer_DomandeVideo_29 '],,156,4,,
103,['accelerometer_DomandeVideo_30 '],,,1,,
104,['accelerometer_DomandeVideo_29 '],,,1,,
105,['accelerometer_DomandeVideo_30 '],,,1,,
106,['accelerometer_DomandeVideo_29 '],,2,1,,
107,['accelerometer_DomandeVideo_30 '],,221,49,,
108,['accelerometer_DomandeVideo_37 '],,123,14,,
109,['accelerometer_DomandeVideo_38 '],,174,7,,
110,['accelerometer_DomandeVideo_47 '],,520,137,,
111,['accelerometer_DomandeVideo_48 '],,189,3,,
112,['accelerometer_DomandeVideo_49 '],,123,7,,
113,['accelerometer_DomandeVideo_50 '],,192,,,
114,['accelerometer_DomandeVideo_51 '],,147,,,
115,['accelerometer_DomandeVideo_52 '],,406,,,
116,['accelerometer_DomandeVideo_53 '],,146,,,
117,['accelerometer_DomandeVideo_54 '],5,841,345,,
118,['accelerometer_DomandeVideo_55 '],,456,2,,
119,['accelerometer_DomandeVideo_56 '],4,628,3,,
120,['accelerometer_DomandeVideo_57 '],,476,,,
121,['accelerometer_DomandeVideo_58 '],1,1027,79,,
122,['accelerometer_DomandeVideo_59 '],,531,54,,
123,['accelerometer_DomandeVideo_60 '],1,441,36,,
124,['accelerometer_DomandeVideo_61 '],,399,69,,
125,['accelerometer_DomandeVideo_62 '],,181,3,,
126,['accelerometer_DomandeVideo_63 '],2,384,47,,
127,['accelerometer_DomandeVideo_64 '],9,223,78,,2
128,['accelerometer_DomandeVideo_65 '],6,804,92,,
129,['accelerometer_DomandeVideo_66 '],,190,71,,
130,['accelerometer_DomandeVideo_67 '],3,755,36,,
131,['accelerometer_DomandeVideo_68 '],1,352,4,,
132,['accelerometer_DomandeVideo_69 '],,281,5,,
133,['accelerometer_DomandeVideo_70 '],,449,13,,
134,['accelerometer_DomandeVideo_71 '],2,318,3,,
135,['accelerometer_DomandeVideo_72 '],,272,15,,
136,['accelerometer_DomandeVideo_73 '],,362,23,,
137,['accelerometer_DomandeVideo_74 '],,156,173,,
138,['accelerometer_DomandeVideo_75 '],,163,105,,
139,['accelerometer_DomandeVideo_76 '],,181,44,,
140,['accelerometer_DomandeVideo_77 '],,325,95,,
141,['accelerometer_DomandeVideo_78 '],,137,145,,
142,['accelerometer_DomandeVideo_79 '],,165,29,,
143,['accelerometer_DomandeVideo_80 '],,218,7,,
144,['accelerometer_DomandeVideo_81 '],,116,,,
145,['accelerometer_DomandeVideo_82 '],,195,,,
146,['accelerometer_DomandeVideo_83 '],,241,101,,
147,['accelerometer_DomandeVideo_84 '],,82,137,,
148,['accelerometer_DomandeVideo_85 '],,102,40,,
149,['accelerometer_DomandeVideo_86 '],,262,90,,
150,['accelerometer_DomandeVideo_87 '],4,627,121,,
151,['accelerometer_DomandeVideo_88 '],,371,7,,
152,['accelerometer_DomandeVideo_89 '],1,909,124,,
153,['accelerometer_DomandeVideo_90 '],4,1214,17,,
154,Statistica,0.1579493659461167,91.19394677858507,8.6420867367661,0.0,0.006017118702709208
