,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
82,['accelerometer_DomandeVideo_17 '],,1,,,
83,['accelerometer_DomandeVideo_16 '],,2,,,
84,['accelerometer_DomandeVideo_17 '],,1,,,
85,['accelerometer_DomandeVideo_16 '],,3,,,
86,['accelerometer_DomandeVideo_17 '],,1,,,
87,['accelerometer_DomandeVideo_16 '],,213,,,
88,['accelerometer_DomandeVideo_17 '],,1,,,
89,['accelerometer_DomandeVideo_16 '],,13,,,
90,['accelerometer_DomandeVideo_17 '],,1,,,
91,['accelerometer_DomandeVideo_16 '],,47,4,,
92,['accelerometer_DomandeVideo_17 '],,1,1,,
93,['accelerometer_DomandeVideo_16 '],,4,,,
94,['accelerometer_DomandeVideo_17 '],,1,,,
95,['accelerometer_DomandeVideo_16 '],,119,46,,
96,['accelerometer_DomandeVideo_17 '],,19,22,,
97,['accelerometer_DomandeVideo_18 '],,3,1,,
98,['accelerometer_DomandeVideo_15 '],,195,95,,
99,['accelerometer_DomandeVideo_18 '],,7,,,
100,['accelerometer_DomandeVideo_17 '],,209,,,
101,['accelerometer_DomandeVideo_18 '],,10,1,,
102,['accelerometer_DomandeVideo_19 '],,1,,,
103,['accelerometer_DomandeVideo_18 '],,449,4,,
104,['accelerometer_DomandeVideo_19 '],,49,43,,
105,['accelerometer_DomandeVideo_20 '],,1,,,
106,['accelerometer_DomandeVideo_19 '],,24,,,
107,['accelerometer_DomandeVideo_20 '],,1,,,
108,['accelerometer_DomandeVideo_19 '],,202,,,
109,['accelerometer_DomandeVideo_20 '],,90,,,
110,['accelerometer_DomandeVideo_21 '],,1,,,
111,['accelerometer_DomandeVideo_20 '],,304,9,,
112,['accelerometer_DomandeVideo_21 '],,17,,,
113,['accelerometer_DomandeVideo_22 '],,1,,,
114,['accelerometer_DomandeVideo_21 '],,135,,,
115,['accelerometer_DomandeVideo_22 '],,223,,,
116,['accelerometer_DomandeVideo_23 '],,7,,,
117,['accelerometer_DomandeVideo_24 '],,1,,,
118,['accelerometer_DomandeVideo_23 '],,7,,,
119,['accelerometer_DomandeVideo_24 '],,2,,,
120,['accelerometer_DomandeVideo_23 '],,29,,,
121,['accelerometer_DomandeVideo_24 '],,6,,,
122,['accelerometer_DomandeVideo_23 '],,13,,,
123,['accelerometer_DomandeVideo_24 '],,1,,,
124,['accelerometer_DomandeVideo_23 '],,51,1,,
125,['accelerometer_DomandeVideo_24 '],,1,,,
126,['accelerometer_DomandeVideo_23 '],,76,,,
127,['accelerometer_DomandeVideo_24 '],,1,,,
128,['accelerometer_DomandeVideo_23 '],,12,,,
129,['accelerometer_DomandeVideo_24 '],,1,,,
130,['accelerometer_DomandeVideo_23 '],,8,,,
131,['accelerometer_DomandeVideo_24 '],,7,,,
132,['accelerometer_DomandeVideo_17 '],,569,,,
133,['accelerometer_DomandeVideo_24 '],,1,,,
134,['accelerometer_DomandeVideo_20 '],,646,11,,
135,['accelerometer_DomandeVideo_24 '],,1,,,
136,['accelerometer_DomandeVideo_21 '],,52,,,
137,['accelerometer_DomandeVideo_25 '],,1,,,
138,['accelerometer_DomandeVideo_24 '],16,845,9,,
139,['accelerometer_DomandeVideo_25 '],,16,,,
140,['accelerometer_DomandeVideo_26 '],,1,,,
141,['accelerometer_DomandeVideo_25 '],,1,,,
142,['accelerometer_DomandeVideo_26 '],,1,,,
143,['accelerometer_DomandeVideo_25 '],,1,,,
144,['accelerometer_DomandeVideo_26 '],,1,,,
145,['accelerometer_DomandeVideo_25 '],,2,,,
146,['accelerometer_DomandeVideo_26 '],,4,,,
147,['accelerometer_DomandeVideo_25 '],,6,,,
148,['accelerometer_DomandeVideo_26 '],,1,,,
149,['accelerometer_DomandeVideo_25 '],,156,,,
150,['accelerometer_DomandeVideo_26 '],,1,,,
151,['accelerometer_DomandeVideo_25 '],,36,,,
152,['accelerometer_DomandeVideo_26 '],,1,,,
153,['accelerometer_DomandeVideo_25 '],6,209,,,
154,['accelerometer_DomandeVideo_26 '],,1,,,
155,['accelerometer_DomandeVideo_25 '],,120,,,
156,['accelerometer_DomandeVideo_26 '],,2,,,
157,['accelerometer_DomandeVideo_25 '],1,35,,,
158,['accelerometer_DomandeVideo_26 '],,355,1,,
159,['accelerometer_DomandeVideo_27 '],,202,,,
160,['accelerometer_DomandeVideo_28 '],,3,,,
161,['accelerometer_DomandeVideo_25 '],,3,,,
162,['accelerometer_DomandeVideo_28 '],,12,,,
163,['accelerometer_DomandeVideo_29 '],,1,,,
164,['accelerometer_DomandeVideo_28 '],,71,,,
165,['accelerometer_DomandeVideo_29 '],,1,,,
166,['accelerometer_DomandeVideo_28 '],,171,,,
167,['accelerometer_DomandeVideo_29 '],,13,,,
168,['accelerometer_DomandeVideo_30 '],,1,,,
169,['accelerometer_DomandeVideo_29 '],,20,,,
170,['accelerometer_DomandeVideo_30 '],,1,,,
171,['accelerometer_DomandeVideo_29 '],,19,,,
172,['accelerometer_DomandeVideo_30 '],,1,,,
173,['accelerometer_DomandeVideo_29 '],,62,,,
174,['accelerometer_DomandeVideo_30 '],,1,,,
175,['accelerometer_DomandeVideo_31 '],,1,,,
176,['accelerometer_DomandeVideo_30 '],,24,,,
177,['accelerometer_DomandeVideo_31 '],,1,,,
178,['accelerometer_DomandeVideo_30 '],,94,,,
179,['accelerometer_DomandeVideo_31 '],,1,,,
180,['accelerometer_DomandeVideo_30 '],,100,,,
181,['accelerometer_DomandeVideo_31 '],,55,,,
182,['accelerometer_DomandeVideo_32 '],,27,,,
183,['accelerometer_DomandeVideo_33 '],,1,,,
184,['accelerometer_DomandeVideo_32 '],,5,,,
185,['accelerometer_DomandeVideo_33 '],,1,,,
186,['accelerometer_DomandeVideo_28 '],,1,,,
187,['accelerometer_DomandeVideo_33 '],,23,,,
188,['accelerometer_DomandeVideo_34 '],,1,,,
189,['accelerometer_DomandeVideo_33 '],,173,,,
190,['accelerometer_DomandeVideo_34 '],,3,,,
191,['accelerometer_DomandeVideo_25 '],,1,,,
192,['accelerometer_DomandeVideo_34 '],,5,,,
193,['accelerometer_DomandeVideo_25 '],,385,1,,
194,['accelerometer_DomandeVideo_34 '],,1,,,
195,['accelerometer_DomandeVideo_33 '],,44,,,
196,['accelerometer_DomandeVideo_34 '],,65,1,,
197,['accelerometer_DomandeVideo_35 '],,2,,,
198,['accelerometer_DomandeVideo_34 '],,2,,,
199,['accelerometer_DomandeVideo_35 '],,1,,,
200,['accelerometer_DomandeVideo_34 '],,49,,,
201,['accelerometer_DomandeVideo_35 '],,2,,,
202,['accelerometer_DomandeVideo_34 '],,124,,,
203,['accelerometer_DomandeVideo_35 '],,17,,,
204,['accelerometer_DomandeVideo_36 '],,1,,,
205,['accelerometer_DomandeVideo_35 '],,38,6,,
206,['accelerometer_DomandeVideo_36 '],,1,,,
207,['accelerometer_DomandeVideo_35 '],,7,,,
208,['accelerometer_DomandeVideo_36 '],,1,,,
209,['accelerometer_DomandeVideo_35 '],,4,,,
210,['accelerometer_DomandeVideo_36 '],,1,,,
211,['accelerometer_DomandeVideo_35 '],,114,3,,
212,['accelerometer_DomandeVideo_36 '],,24,25,,
213,['accelerometer_DomandeVideo_37 '],,1,,,
214,['accelerometer_DomandeVideo_36 '],,56,5,,
215,['accelerometer_DomandeVideo_37 '],,1,,,
216,['accelerometer_DomandeVideo_36 '],,2,,,
217,['accelerometer_DomandeVideo_37 '],,1,,,
218,['accelerometer_DomandeVideo_36 '],,92,6,,
219,['accelerometer_DomandeVideo_37 '],,1,,,
220,['accelerometer_DomandeVideo_36 '],,8,2,,
221,['accelerometer_DomandeVideo_38 '],,2,,,
222,['accelerometer_DomandeVideo_37 '],,13,2,,
223,['accelerometer_DomandeVideo_38 '],,1,,,
224,['accelerometer_DomandeVideo_37 '],,54,,,
225,['accelerometer_DomandeVideo_38 '],,1,,,
226,['accelerometer_DomandeVideo_37 '],,63,,,
227,['accelerometer_DomandeVideo_38 '],,3,,,
228,['accelerometer_DomandeVideo_39 '],,1,,,
229,['accelerometer_DomandeVideo_38 '],,8,,,
230,['accelerometer_DomandeVideo_39 '],,1,,,
231,['accelerometer_DomandeVideo_38 '],,3,,,
232,['accelerometer_DomandeVideo_39 '],,1,,,
233,['accelerometer_DomandeVideo_38 '],,12,,,
234,['accelerometer_DomandeVideo_39 '],,2,,,
235,['accelerometer_DomandeVideo_38 '],,93,,,
236,['accelerometer_DomandeVideo_39 '],,1,,,
237,['accelerometer_DomandeVideo_32 '],,281,1,,
238,['accelerometer_DomandeVideo_40 '],3,142,29,,
239,['accelerometer_DomandeVideo_41 '],,1,,,
240,['accelerometer_DomandeVideo_38 '],,1,,,
241,['accelerometer_DomandeVideo_41 '],,1,,,
242,['accelerometer_DomandeVideo_38 '],,558,6,,
243,['accelerometer_DomandeVideo_41 '],,90,,,
244,['accelerometer_DomandeVideo_42 '],,1,,,
245,['accelerometer_DomandeVideo_41 '],,52,,,
246,['accelerometer_DomandeVideo_43 '],,1,,,
247,['accelerometer_DomandeVideo_42 '],,40,,,
248,['accelerometer_DomandeVideo_43 '],,43,,,
249,['accelerometer_DomandeVideo_44 '],,1,,,
250,['accelerometer_DomandeVideo_41 '],,3,,,
251,['accelerometer_DomandeVideo_44 '],,1,,,
252,['accelerometer_DomandeVideo_41 '],,28,,,
253,['accelerometer_DomandeVideo_44 '],,1,,,
254,['accelerometer_DomandeVideo_41 '],,161,,,
255,['accelerometer_DomandeVideo_44 '],,9,,,
256,['accelerometer_DomandeVideo_45 '],,1,,,
257,['accelerometer_DomandeVideo_42 '],,88,1,,
258,['accelerometer_DomandeVideo_45 '],,1,,,
259,['accelerometer_DomandeVideo_40 '],,2,,,
260,['accelerometer_DomandeVideo_45 '],,1,,,
261,['accelerometer_DomandeVideo_40 '],,48,,,
262,['accelerometer_DomandeVideo_45 '],,5,,,
263,['accelerometer_DomandeVideo_46 '],,1,,,
264,['accelerometer_DomandeVideo_45 '],,14,,,
265,['accelerometer_DomandeVideo_46 '],,1,,,
266,['accelerometer_DomandeVideo_45 '],,89,,,
267,['accelerometer_DomandeVideo_46 '],,204,2,,
268,['accelerometer_DomandeVideo_47 '],,73,1,,
269,['accelerometer_DomandeVideo_48 '],,95,,,
270,['accelerometer_DomandeVideo_49 '],,1,,,
271,['accelerometer_DomandeVideo_48 '],,39,,,
272,['accelerometer_DomandeVideo_49 '],,71,,,
273,['accelerometer_DomandeVideo_50 '],,1,,,
274,['accelerometer_DomandeVideo_49 '],,25,,,
275,['accelerometer_DomandeVideo_50 '],,1,,,
276,['accelerometer_DomandeVideo_49 '],,127,,,
277,['accelerometer_DomandeVideo_50 '],,28,,,
278,['accelerometer_DomandeVideo_51 '],,1,,,
279,['accelerometer_DomandeVideo_50 '],,68,,,
280,['accelerometer_DomandeVideo_51 '],,48,,,
281,['accelerometer_DomandeVideo_52 '],,1,,,
282,['accelerometer_DomandeVideo_51 '],,78,,,
283,['accelerometer_DomandeVideo_52 '],,86,,,
284,['accelerometer_DomandeVideo_53 '],,85,3,,
285,['accelerometer_DomandeVideo_54 '],,63,,,
286,['accelerometer_DomandeVideo_55 '],,1,,,
287,['accelerometer_DomandeVideo_54 '],,82,,,
288,['accelerometer_DomandeVideo_55 '],,2,,,
289,['accelerometer_DomandeVideo_49 '],2,953,7,,
290,['accelerometer_DomandeVideo_55 '],,3,,,
291,['accelerometer_DomandeVideo_56 '],,1,,,
292,['accelerometer_DomandeVideo_55 '],,1,,,
293,['accelerometer_DomandeVideo_56 '],,4,,,
294,['accelerometer_DomandeVideo_55 '],,23,1,,
295,['accelerometer_DomandeVideo_56 '],,3,,,
296,['accelerometer_DomandeVideo_55 '],,8,,,
297,['accelerometer_DomandeVideo_56 '],,4,,,
298,['accelerometer_DomandeVideo_55 '],,55,,,
299,['accelerometer_DomandeVideo_56 '],,1,,,
300,['accelerometer_DomandeVideo_55 '],,35,,,
301,['accelerometer_DomandeVideo_56 '],,1,,,
302,['accelerometer_DomandeVideo_55 '],,9,,,
303,['accelerometer_DomandeVideo_56 '],,1,,,
304,['accelerometer_DomandeVideo_55 '],,50,,,
305,['accelerometer_DomandeVideo_56 '],,2,,,
306,['accelerometer_DomandeVideo_55 '],1,243,,,
307,['accelerometer_DomandeVideo_57 '],,2,,,
308,['accelerometer_DomandeVideo_55 '],,6,,,
309,['accelerometer_DomandeVideo_57 '],,1,,,
310,['accelerometer_DomandeVideo_55 '],,1,,,
311,['accelerometer_DomandeVideo_57 '],,157,,,
312,['accelerometer_DomandeVideo_58 '],,58,,,
313,['accelerometer_DomandeVideo_59 '],,25,,,
314,['accelerometer_DomandeVideo_60 '],,2,,,
315,['accelerometer_DomandeVideo_61 '],,1,,,
316,['accelerometer_DomandeVideo_54 '],,31,,,
317,['accelerometer_DomandeVideo_61 '],,42,,,
318,['accelerometer_DomandeVideo_62 '],,5,,,
319,['accelerometer_DomandeVideo_64 '],,1,,,
320,['accelerometer_DomandeVideo_55 '],,40,,,
321,['accelerometer_DomandeVideo_64 '],,20,,,
322,['accelerometer_DomandeVideo_65 '],,48,,,
323,['accelerometer_DomandeVideo_66 '],,70,,,
324,['accelerometer_DomandeVideo_67 '],,58,1,,
325,['accelerometer_DomandeVideo_68 '],,46,,,
326,['accelerometer_DomandeVideo_69 '],,50,,,
327,['accelerometer_DomandeVideo_70 '],,30,,,
328,['accelerometer_DomandeVideo_71 '],,22,,,
329,['accelerometer_DomandeVideo_72 '],,71,,,
330,['accelerometer_DomandeVideo_73 '],,58,,,
331,['accelerometer_DomandeVideo_74 '],,4,,,
332,['accelerometer_DomandeVideo_75 '],,1,,,
333,['accelerometer_DomandeVideo_72 '],,229,4,,
334,['accelerometer_DomandeVideo_75 '],,18,,,
335,['accelerometer_DomandeVideo_76 '],,1,,,
336,['accelerometer_DomandeVideo_75 '],,2,,,
337,['accelerometer_DomandeVideo_76 '],,5,,,
338,['accelerometer_DomandeVideo_77 '],,1,,,
339,['accelerometer_DomandeVideo_76 '],,24,,,
340,['accelerometer_DomandeVideo_77 '],,1,,,
341,['accelerometer_DomandeVideo_75 '],,1,,,
342,['accelerometer_DomandeVideo_77 '],,10,,,
343,['accelerometer_DomandeVideo_78 '],,1,,,
344,['accelerometer_DomandeVideo_75 '],,64,,,
345,['accelerometer_DomandeVideo_78 '],,45,5,,
346,['accelerometer_DomandeVideo_79 '],,1,,,
347,['accelerometer_DomandeVideo_77 '],,24,,,
348,['accelerometer_DomandeVideo_79 '],,16,,,
349,['accelerometer_DomandeVideo_80 '],,1,,,
350,['accelerometer_DomandeVideo_79 '],,8,,,
351,['accelerometer_DomandeVideo_80 '],,56,,,
352,['accelerometer_DomandeVideo_81 '],,3,,,
353,['accelerometer_DomandeVideo_75 '],,15,,,
354,['accelerometer_DomandeVideo_81 '],,26,1,,
355,['accelerometer_DomandeVideo_82 '],,80,,,
356,['accelerometer_DomandeVideo_83 '],,29,,,
357,['accelerometer_DomandeVideo_84 '],,53,,,
358,['accelerometer_DomandeVideo_85 '],,31,,,
359,['accelerometer_DomandeVideo_86 '],,218,,,
360,['accelerometer_DomandeVideo_87 '],,14,,,
361,['accelerometer_DomandeVideo_88 '],,1,,,
362,['accelerometer_DomandeVideo_87 '],,78,,,
363,Statistica,0.29508196721311475,97.75409836065575,1.9508196721311475,0.0,0.0
