,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
48,['accelerometer_DomandeVideo_7 '],,124,,,
49,['accelerometer_DomandeVideo_8 '],,1,,,
50,['accelerometer_Video_4 '],,252,,,
51,['accelerometer_DomandeVideo_8 '],,3,,,
52,['accelerometer_Video_4 '],,10,,,
53,['accelerometer_DomandeVideo_8 '],,1,,,
54,['accelerometer_Video_4 '],,85,,,
55,['accelerometer_DomandeVideo_8 '],,1,,,
56,['accelerometer_DomandeVideo_7 '],,248,,,
57,['accelerometer_DomandeVideo_8 '],,1,,,
58,['accelerometer_DomandeVideo_7 '],,487,1,,
59,['accelerometer_DomandeVideo_8 '],,2,,,
60,['accelerometer_DomandeVideo_7 '],,37,,,
61,['accelerometer_DomandeVideo_8 '],,6,,,
62,['accelerometer_DomandeVideo_9 '],,2,,,
63,['accelerometer_DomandeVideo_8 '],,47,,,
64,['accelerometer_DomandeVideo_9 '],,1,,,
65,['accelerometer_DomandeVideo_8 '],,9,,,
66,['accelerometer_DomandeVideo_9 '],,1,,,
67,['accelerometer_DomandeVideo_8 '],,42,,,
68,['accelerometer_DomandeVideo_9 '],,1,,,
69,['accelerometer_DomandeVideo_8 '],,3,,,
70,['accelerometer_DomandeVideo_9 '],,1,,,
71,['accelerometer_DomandeVideo_8 '],,15,,,
72,['accelerometer_DomandeVideo_9 '],,1,,,
73,['accelerometer_DomandeVideo_8 '],,61,,,
74,['accelerometer_DomandeVideo_9 '],,66,4,,
75,['accelerometer_DomandeVideo_10 '],,1,,,
76,['accelerometer_DomandeVideo_9 '],,61,3,,
77,['accelerometer_DomandeVideo_10 '],,20,,,
78,['accelerometer_DomandeVideo_11 '],,1,,,
79,['accelerometer_DomandeVideo_6 '],,17,,,
80,['accelerometer_DomandeVideo_11 '],,2,,,
81,['accelerometer_DomandeVideo_5 '],4,249,,,
82,['accelerometer_DomandeVideo_11 '],,1,,,
83,['accelerometer_DomandeVideo_8 '],,28,,,
84,['accelerometer_DomandeVideo_11 '],,3,,,
85,['accelerometer_DomandeVideo_9 '],5,961,6,,
86,['accelerometer_DomandeVideo_11 '],,6,,,
87,['accelerometer_DomandeVideo_12 '],,2,,,
88,['accelerometer_DomandeVideo_11 '],,425,9,,
89,['accelerometer_DomandeVideo_12 '],,5,,,
90,['accelerometer_DomandeVideo_11 '],,6,,,
91,['accelerometer_DomandeVideo_12 '],,1,,,
92,['accelerometer_DomandeVideo_11 '],,233,31,,
93,['accelerometer_DomandeVideo_12 '],,2,,,
94,['accelerometer_DomandeVideo_11 '],,123,,,
95,['accelerometer_DomandeVideo_12 '],,2,,,
96,['accelerometer_DomandeVideo_11 '],,1,,,
97,['accelerometer_DomandeVideo_12 '],,2,,,
98,['accelerometer_DomandeVideo_11 '],,264,16,,
99,['accelerometer_DomandeVideo_12 '],,3,,,
100,['accelerometer_DomandeVideo_11 '],,594,16,,
101,['accelerometer_DomandeVideo_12 '],,2,,,
102,['accelerometer_DomandeVideo_13 '],,1,,,
103,['accelerometer_DomandeVideo_12 '],,45,,,
104,['accelerometer_DomandeVideo_13 '],,2,,,
105,['accelerometer_DomandeVideo_12 '],,3,,,
106,['accelerometer_DomandeVideo_13 '],,7,,,
107,['accelerometer_DomandeVideo_12 '],,31,,,
108,['accelerometer_DomandeVideo_13 '],,1,,,
109,['accelerometer_DomandeVideo_12 '],,18,,,
110,['accelerometer_DomandeVideo_13 '],,1,,,
111,['accelerometer_DomandeVideo_12 '],6,169,,,
112,['accelerometer_DomandeVideo_13 '],,104,,,
113,['accelerometer_DomandeVideo_14 '],,1,,,
114,['accelerometer_DomandeVideo_12 '],,1,,,
115,['accelerometer_DomandeVideo_14 '],,3,,,
116,['accelerometer_DomandeVideo_12 '],,7,,,
117,['accelerometer_DomandeVideo_14 '],,1,,,
118,['accelerometer_DomandeVideo_12 '],,1,,,
119,['accelerometer_DomandeVideo_14 '],,8,,,
120,['accelerometer_DomandeVideo_12 '],,41,,,
121,['accelerometer_DomandeVideo_14 '],,1,,,
122,['accelerometer_DomandeVideo_13 '],,116,,,
123,['accelerometer_DomandeVideo_14 '],,3,,,
124,['accelerometer_DomandeVideo_12 '],,27,,,
125,['accelerometer_DomandeVideo_14 '],5,634,,,1
126,['accelerometer_DomandeVideo_15 '],,1,,,
127,['accelerometer_DomandeVideo_12 '],,89,,,
128,['accelerometer_DomandeVideo_15 '],3,11,,,
129,['accelerometer_DomandeVideo_16 '],,2,,,
130,['accelerometer_DomandeVideo_12 '],,18,,,
131,['accelerometer_DomandeVideo_16 '],,1,,,
132,['accelerometer_DomandeVideo_15 '],,19,,,
133,['accelerometer_DomandeVideo_16 '],,3,,,
134,['accelerometer_DomandeVideo_15 '],,70,,,
135,['accelerometer_DomandeVideo_16 '],,2,,,
136,['accelerometer_DomandeVideo_15 '],,3,,,
137,['accelerometer_DomandeVideo_16 '],,1,,,
138,['accelerometer_DomandeVideo_15 '],,144,,,
139,['accelerometer_DomandeVideo_16 '],,1,,,
140,['accelerometer_DomandeVideo_15 '],6,143,6,,
141,['accelerometer_DomandeVideo_16 '],,10,,,
142,['accelerometer_DomandeVideo_17 '],,1,,,
143,['accelerometer_DomandeVideo_15 '],,100,,,
144,['accelerometer_DomandeVideo_17 '],,3,,,
145,['accelerometer_DomandeVideo_15 '],10,563,8,,
146,['accelerometer_DomandeVideo_17 '],,1,,,
147,['accelerometer_DomandeVideo_15 '],,21,,,
148,['accelerometer_DomandeVideo_17 '],,1,,,
149,['accelerometer_DomandeVideo_15 '],,33,,,
150,['accelerometer_DomandeVideo_17 '],,16,,,
151,['accelerometer_DomandeVideo_18 '],,6,,,
152,['accelerometer_DomandeVideo_17 '],,3,,,
153,['accelerometer_DomandeVideo_18 '],,2,,,
154,['accelerometer_DomandeVideo_17 '],,53,,,
155,['accelerometer_DomandeVideo_18 '],,1,,,
156,['accelerometer_DomandeVideo_17 '],1,26,1,,
157,['accelerometer_DomandeVideo_18 '],,1,,,
158,['accelerometer_DomandeVideo_17 '],,4,,,
159,['accelerometer_DomandeVideo_18 '],,3,,,
160,['accelerometer_DomandeVideo_17 '],,168,102,,
161,['accelerometer_DomandeVideo_18 '],,5,,,
162,['accelerometer_DomandeVideo_17 '],,6,,,
163,['accelerometer_DomandeVideo_18 '],,4,,,
164,['accelerometer_DomandeVideo_17 '],,3,,,
165,['accelerometer_DomandeVideo_18 '],,1,,,
166,['accelerometer_DomandeVideo_17 '],,184,,,
167,['accelerometer_DomandeVideo_18 '],,4,,,
168,['accelerometer_DomandeVideo_17 '],,287,,,
169,['accelerometer_DomandeVideo_18 '],,1,,,
170,['accelerometer_DomandeVideo_17 '],,1,,,
171,['accelerometer_DomandeVideo_18 '],,22,,,
172,['accelerometer_DomandeVideo_19 '],,1,,,
173,['accelerometer_DomandeVideo_18 '],,15,,,
174,['accelerometer_DomandeVideo_19 '],,2,,,
175,['accelerometer_DomandeVideo_18 '],1,83,198,,
176,['accelerometer_DomandeVideo_19 '],1,270,61,,
177,['accelerometer_DomandeVideo_20 '],,88,,,
178,['accelerometer_DomandeVideo_21 '],,1,,,
179,['accelerometer_DomandeVideo_20 '],,279,,,
180,['accelerometer_DomandeVideo_21 '],,3,,,
181,['accelerometer_DomandeVideo_22 '],,1,,,
182,['accelerometer_DomandeVideo_21 '],,22,,,
183,['accelerometer_DomandeVideo_22 '],,1,,,
184,['accelerometer_DomandeVideo_21 '],,41,,,
185,['accelerometer_DomandeVideo_22 '],,1,,,
186,['accelerometer_DomandeVideo_21 '],14,1046,53,,
187,['accelerometer_DomandeVideo_22 '],,1,,,
188,['accelerometer_DomandeVideo_18 '],,192,4,,
189,['accelerometer_DomandeVideo_22 '],,3,,,
190,['accelerometer_DomandeVideo_21 '],,365,,,
191,['accelerometer_DomandeVideo_22 '],,1,,,
192,['accelerometer_DomandeVideo_20 '],3,231,3,,
193,['accelerometer_DomandeVideo_22 '],,15,,,
194,['accelerometer_DomandeVideo_23 '],,2,,,
195,['accelerometer_DomandeVideo_22 '],1,1121,2,,
196,['accelerometer_DomandeVideo_23 '],12,623,2,,
197,['accelerometer_DomandeVideo_24 '],,7,,,
198,['accelerometer_DomandeVideo_23 '],,419,57,,
199,['accelerometer_DomandeVideo_24 '],,2,,,
200,['accelerometer_DomandeVideo_22 '],1,960,116,,
201,['accelerometer_DomandeVideo_24 '],,10,,,
202,['accelerometer_DomandeVideo_25 '],,1,,,
203,['accelerometer_DomandeVideo_24 '],11,328,98,,
204,['accelerometer_DomandeVideo_25 '],,1,,,
205,['accelerometer_DomandeVideo_24 '],,45,,,
206,['accelerometer_DomandeVideo_25 '],,1,,,
207,['accelerometer_DomandeVideo_24 '],3,565,6,,
208,['accelerometer_DomandeVideo_25 '],,1,,,
209,['accelerometer_DomandeVideo_24 '],,2,,,
210,['accelerometer_DomandeVideo_25 '],,10,,,
211,['accelerometer_DomandeVideo_26 '],,1,,,
212,['accelerometer_DomandeVideo_25 '],,37,,,
213,['accelerometer_DomandeVideo_26 '],,1,,,
214,['accelerometer_DomandeVideo_25 '],,58,,,
215,['accelerometer_DomandeVideo_26 '],,2,,,
216,['accelerometer_DomandeVideo_25 '],,47,,,
217,['accelerometer_DomandeVideo_26 '],,1,,,
218,['accelerometer_DomandeVideo_25 '],,149,,,
219,['accelerometer_DomandeVideo_26 '],,1,,,
220,['accelerometer_DomandeVideo_25 '],,85,,,
221,['accelerometer_DomandeVideo_26 '],,1,,,
222,['accelerometer_DomandeVideo_24 '],,226,1,,
223,['accelerometer_DomandeVideo_26 '],4,905,3,,
224,['accelerometer_DomandeVideo_27 '],,9,,,
225,['accelerometer_DomandeVideo_28 '],,1,,,
226,['accelerometer_DomandeVideo_27 '],,6,,,
227,['accelerometer_DomandeVideo_28 '],,1,,,
228,['accelerometer_DomandeVideo_27 '],,75,,,
229,['accelerometer_DomandeVideo_28 '],,1,,,
230,['accelerometer_DomandeVideo_27 '],,36,,,
231,['accelerometer_DomandeVideo_28 '],,2,,,
232,['accelerometer_DomandeVideo_27 '],,5,,,
233,['accelerometer_DomandeVideo_28 '],,2,1,,
234,['accelerometer_DomandeVideo_27 '],1,1384,62,,
235,['accelerometer_DomandeVideo_28 '],,1265,10,,
236,['accelerometer_DomandeVideo_29 '],,934,51,,
237,['accelerometer_DomandeVideo_30 '],11,268,2,,
238,['accelerometer_DomandeVideo_31 '],,341,,,
239,['accelerometer_DomandeVideo_32 '],14,366,,1,
240,['accelerometer_DomandeVideo_33 '],1,731,,,
241,['accelerometer_DomandeVideo_34 '],5,949,70,,
242,['accelerometer_DomandeVideo_35 '],9,1161,16,,
243,['accelerometer_DomandeVideo_36 '],,173,,,
244,['accelerometer_DomandeVideo_37 '],20,2078,92,,
245,['accelerometer_DomandeVideo_38 '],,125,,,
246,['accelerometer_DomandeVideo_39 '],,1040,112,,
247,['accelerometer_DomandeVideo_40 '],14,1122,1,,
248,['accelerometer_DomandeVideo_41 '],,343,2,,
249,['accelerometer_DomandeVideo_42 '],7,178,12,,
250,['accelerometer_DomandeVideo_43 '],27,673,33,,
251,['accelerometer_DomandeVideo_44 '],5,239,,,
252,['accelerometer_DomandeVideo_45 '],,207,2,,
253,['accelerometer_DomandeVideo_46 '],11,418,16,,
254,['accelerometer_DomandeVideo_47 '],,709,,,
255,['accelerometer_DomandeVideo_48 '],,314,5,,
256,['accelerometer_DomandeVideo_49 '],,98,23,,
257,['accelerometer_DomandeVideo_50 '],,346,,,
258,['accelerometer_DomandeVideo_51 '],,175,,,
259,['accelerometer_DomandeVideo_52 '],1,326,5,,
260,['accelerometer_DomandeVideo_53 '],6,1402,61,,
261,['accelerometer_DomandeVideo_54 '],16,2900,10,,
262,['accelerometer_DomandeVideo_55 '],22,998,9,,
263,['accelerometer_DomandeVideo_56 '],,1425,9,,
264,['accelerometer_DomandeVideo_57 '],,565,4,,
265,['accelerometer_DomandeVideo_58 '],,414,,,
266,['accelerometer_DomandeVideo_59 '],,578,7,,
267,['accelerometer_DomandeVideo_60 '],,170,8,,
268,['accelerometer_DomandeVideo_61 '],4,1790,75,,
269,['accelerometer_DomandeVideo_62 '],3,570,1,,
270,['accelerometer_DomandeVideo_63 '],3,262,64,,
271,['accelerometer_DomandeVideo_64 '],,235,19,,
272,['accelerometer_DomandeVideo_65 '],,811,39,,
273,['accelerometer_DomandeVideo_66 '],6,213,2,,
274,['accelerometer_DomandeVideo_67 '],,654,10,,
275,['accelerometer_DomandeVideo_68 '],,423,45,,
276,['accelerometer_DomandeVideo_69 '],,648,5,,
277,['accelerometer_DomandeVideo_70 '],,417,,,
278,['accelerometer_DomandeVideo_71 '],12,255,95,,
279,['accelerometer_DomandeVideo_72 '],,209,67,,
280,['accelerometer_DomandeVideo_73 '],,717,69,,
281,['accelerometer_DomandeVideo_74 '],4,595,20,,
282,['accelerometer_DomandeVideo_75 '],,134,23,,
283,['accelerometer_DomandeVideo_76 '],,512,4,,
284,['accelerometer_DomandeVideo_77 '],,186,24,,
285,['accelerometer_DomandeVideo_78 '],,254,,,
286,['accelerometer_DomandeVideo_79 '],,111,,,
287,['accelerometer_DomandeVideo_80 '],,88,7,,
288,['accelerometer_DomandeVideo_81 '],,52,11,,
289,['accelerometer_DomandeVideo_82 '],,38,30,,
290,['accelerometer_DomandeVideo_83 '],,103,17,,
291,['accelerometer_DomandeVideo_84 '],6,287,11,,
292,['accelerometer_DomandeVideo_85 '],,95,2,,
293,['accelerometer_DomandeVideo_86 '],,156,8,,
294,['accelerometer_DomandeVideo_87 '],,345,107,,
295,['accelerometer_DomandeVideo_88 '],,3,12,,
296,['accelerometer_DomandeVideo_89 '],,,1,,
297,['accelerometer_DomandeVideo_88 '],,80,37,,
298,['accelerometer_DomandeVideo_89 '],,83,3,,
299,['accelerometer_DomandeVideo_90 '],4,189,,,
300,Statistica,0.6830176963675877,94.96627247325789,4.346476249611922,0.0028223871750726764,0.0014111935875363382
