,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
187,['accelerometer_DomandeVideo_64 '],,1,,,
188,['accelerometer_DomandeVideo_62 '],,577,181,,
189,['accelerometer_DomandeVideo_65 '],1,186,3,,
190,['accelerometer_DomandeVideo_66 '],,149,1,,
191,['accelerometer_DomandeVideo_67 '],,61,6,,
192,['accelerometer_DomandeVideo_68 '],,60,,,
193,['accelerometer_DomandeVideo_69 '],1,97,,,
194,['accelerometer_DomandeVideo_70 '],4,34,1,,
195,['accelerometer_DomandeVideo_71 '],,2,,,
196,['accelerometer_DomandeVideo_61 '],,136,,,
197,['accelerometer_DomandeVideo_71 '],1,94,1,,
198,['accelerometer_DomandeVideo_72 '],,150,4,,
199,['accelerometer_DomandeVideo_73 '],,43,4,,
200,['accelerometer_DomandeVideo_74 '],2,196,101,,
201,['accelerometer_DomandeVideo_75 '],,118,1,,
202,['accelerometer_DomandeVideo_76 '],,85,4,,
203,['accelerometer_DomandeVideo_77 '],,95,5,,
204,['accelerometer_DomandeVideo_78 '],,138,,,
205,['accelerometer_DomandeVideo_79 '],,124,,,
206,['accelerometer_DomandeVideo_80 '],,117,1,,
207,['accelerometer_DomandeVideo_81 '],,79,11,,
208,['accelerometer_DomandeVideo_82 '],,63,15,,
209,['accelerometer_DomandeVideo_83 '],,110,7,,
210,['accelerometer_DomandeVideo_84 '],,175,33,,
211,['accelerometer_DomandeVideo_85 '],,168,,,
212,['accelerometer_DomandeVideo_86 '],,91,,,
213,['accelerometer_DomandeVideo_87 '],,61,,,
214,['accelerometer_DomandeVideo_88 '],,176,,,
215,['accelerometer_DomandeVideo_89 '],,56,2,,
216,['accelerometer_DomandeVideo_90 '],,106,,,
217,['accelerometer_DomandeVideo_91 '],,68,1,,
218,Statistica,0.4612366533387244,86.40549889932161,13.133264447339654,0.0,0.0
