,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
83,['accelerometer_DomandeVideo_24 '],,1,,,
84,['accelerometer_DomandeVideo_23 '],,5,,,
85,['accelerometer_DomandeVideo_24 '],,2,,,
86,['accelerometer_DomandeVideo_23 '],,15,1,,
87,['accelerometer_DomandeVideo_24 '],,1,,,
88,['accelerometer_DomandeVideo_23 '],,26,5,,
89,['accelerometer_DomandeVideo_24 '],,1,,,
90,['accelerometer_DomandeVideo_23 '],6,47,11,,
91,['accelerometer_DomandeVideo_24 '],,1,,,
92,['accelerometer_DomandeVideo_23 '],,32,,,
93,['accelerometer_DomandeVideo_24 '],,2,,,
94,['accelerometer_DomandeVideo_23 '],1,247,14,,
95,['accelerometer_DomandeVideo_24 '],,1,,,
96,['accelerometer_DomandeVideo_23 '],1,391,38,,
97,['accelerometer_DomandeVideo_24 '],,506,290,,
98,['accelerometer_DomandeVideo_25 '],,381,111,,
99,['accelerometer_DomandeVideo_26 '],,234,128,,
100,['accelerometer_DomandeVideo_27 '],,174,3,,
101,['accelerometer_DomandeVideo_28 '],,1,,,
102,['accelerometer_DomandeVideo_27 '],,120,29,,
103,['accelerometer_DomandeVideo_28 '],,7,,,
104,['accelerometer_DomandeVideo_29 '],,2,,,
105,['accelerometer_DomandeVideo_28 '],,13,,,
106,['accelerometer_DomandeVideo_29 '],,1,,,
107,['accelerometer_DomandeVideo_28 '],,72,,,
108,['accelerometer_DomandeVideo_29 '],,2,,,
109,['accelerometer_DomandeVideo_28 '],,454,14,,
110,['accelerometer_DomandeVideo_29 '],,11,,,
111,['accelerometer_DomandeVideo_30 '],,3,,,
112,['accelerometer_DomandeVideo_29 '],,3,,,
113,['accelerometer_DomandeVideo_30 '],,2,,,
114,['accelerometer_DomandeVideo_29 '],,229,3,,
115,['accelerometer_DomandeVideo_30 '],,14,4,,
116,['accelerometer_DomandeVideo_31 '],,2,,,
117,['accelerometer_DomandeVideo_30 '],,2,,,
118,['accelerometer_DomandeVideo_31 '],,1,,,
119,['accelerometer_DomandeVideo_30 '],,114,19,,
120,['accelerometer_DomandeVideo_31 '],,1,,,
121,['accelerometer_DomandeVideo_30 '],,49,20,,
122,['accelerometer_DomandeVideo_31 '],,15,,,
123,['accelerometer_DomandeVideo_32 '],,1,,,
124,['accelerometer_DomandeVideo_31 '],,61,,,
125,['accelerometer_DomandeVideo_32 '],,2,,,
126,['accelerometer_DomandeVideo_31 '],,145,,,
127,['accelerometer_DomandeVideo_32 '],,187,,,
128,['accelerometer_DomandeVideo_33 '],,1,,,
129,['accelerometer_DomandeVideo_31 '],,22,,,
130,['accelerometer_DomandeVideo_33 '],,1,,,
131,['accelerometer_DomandeVideo_27 '],,24,,,
132,['accelerometer_DomandeVideo_33 '],,18,,,
133,['accelerometer_DomandeVideo_34 '],,2,,,
134,['accelerometer_DomandeVideo_33 '],,19,,,
135,['accelerometer_DomandeVideo_34 '],,1,,,
136,['accelerometer_DomandeVideo_33 '],,133,18,,
137,['accelerometer_DomandeVideo_34 '],,1,,,
138,['accelerometer_DomandeVideo_30 '],,4,,,
139,['accelerometer_DomandeVideo_34 '],,4,,,
140,['accelerometer_DomandeVideo_33 '],,216,1,,
141,['accelerometer_DomandeVideo_34 '],,20,,,
142,['accelerometer_DomandeVideo_35 '],,2,,,
143,['accelerometer_DomandeVideo_34 '],,9,,,
144,['accelerometer_DomandeVideo_35 '],,1,,,
145,['accelerometer_DomandeVideo_34 '],,133,1,,
146,['accelerometer_DomandeVideo_35 '],,5,,,
147,['accelerometer_DomandeVideo_36 '],,1,,,
148,['accelerometer_DomandeVideo_35 '],,1,,,
149,['accelerometer_DomandeVideo_36 '],,1,,,
150,['accelerometer_DomandeVideo_35 '],,167,20,,
151,['accelerometer_DomandeVideo_36 '],,45,26,,
152,['accelerometer_DomandeVideo_37 '],,93,130,,
153,['accelerometer_DomandeVideo_38 '],,154,40,,
154,['accelerometer_DomandeVideo_39 '],8,500,30,,
155,['accelerometer_DomandeVideo_40 '],2,203,108,,
156,['accelerometer_DomandeVideo_41 '],,31,,,
157,['accelerometer_DomandeVideo_42 '],,1,,,
158,['accelerometer_DomandeVideo_41 '],,20,,,
159,['accelerometer_DomandeVideo_42 '],,1,,,
160,['accelerometer_DomandeVideo_41 '],,54,,,
161,['accelerometer_DomandeVideo_42 '],,7,,,
162,['accelerometer_DomandeVideo_43 '],,1,,,
163,['accelerometer_DomandeVideo_42 '],,2,,,
164,['accelerometer_DomandeVideo_43 '],,1,,,
165,['accelerometer_DomandeVideo_42 '],,2,,,
166,['accelerometer_DomandeVideo_43 '],,1,,,
167,['accelerometer_DomandeVideo_41 '],,26,,,
168,['accelerometer_DomandeVideo_43 '],,1,,,
169,['accelerometer_DomandeVideo_42 '],,25,,,
170,['accelerometer_DomandeVideo_43 '],,22,,,
171,['accelerometer_DomandeVideo_44 '],,1,,,
172,['accelerometer_DomandeVideo_43 '],,3,,,
173,['accelerometer_DomandeVideo_44 '],,1,,,
174,['accelerometer_DomandeVideo_43 '],,1,,,
175,['accelerometer_DomandeVideo_44 '],,1,,,
176,['accelerometer_DomandeVideo_43 '],,26,,,
177,['accelerometer_DomandeVideo_44 '],,1,,,
178,['accelerometer_DomandeVideo_42 '],,10,,,
179,['accelerometer_DomandeVideo_44 '],,1,,,
180,['accelerometer_DomandeVideo_41 '],,42,,,
181,['accelerometer_DomandeVideo_44 '],,1,,,
182,['accelerometer_DomandeVideo_43 '],,5,,,
183,['accelerometer_DomandeVideo_44 '],,111,2,,
184,['accelerometer_DomandeVideo_45 '],,1,,,
185,['accelerometer_DomandeVideo_42 '],,47,2,,
186,['accelerometer_DomandeVideo_46 '],,,1,,
187,['accelerometer_DomandeVideo_43 '],,16,16,,
188,['accelerometer_DomandeVideo_46 '],,1,,,
189,['accelerometer_DomandeVideo_43 '],,48,5,,
190,['accelerometer_DomandeVideo_46 '],,52,58,,
191,['accelerometer_DomandeVideo_47 '],,21,119,,
192,['accelerometer_DomandeVideo_48 '],,101,80,,
193,['accelerometer_DomandeVideo_49 '],,130,8,,
194,['accelerometer_DomandeVideo_50 '],2,112,13,,
195,['accelerometer_DomandeVideo_51 '],,84,22,,
196,['accelerometer_DomandeVideo_52 '],,56,74,,
197,['accelerometer_DomandeVideo_53 '],3,116,4,,
198,['accelerometer_DomandeVideo_54 '],9,743,263,,
199,['accelerometer_DomandeVideo_55 '],8,22,125,,
200,['accelerometer_DomandeVideo_56 '],20,29,108,,
201,['accelerometer_DomandeVideo_57 '],,145,136,,
202,['accelerometer_DomandeVideo_58 '],,159,94,,
203,['accelerometer_DomandeVideo_59 '],,1168,35,,
204,['accelerometer_DomandeVideo_60 '],,160,3,,
205,['accelerometer_DomandeVideo_61 '],12,680,127,,
206,['accelerometer_DomandeVideo_62 '],,8,57,,
207,['accelerometer_DomandeVideo_63 '],10,268,284,,
208,['accelerometer_DomandeVideo_64 '],,150,84,,
209,['accelerometer_DomandeVideo_65 '],7,198,100,,
210,['accelerometer_DomandeVideo_66 '],4,309,16,,
211,['accelerometer_DomandeVideo_67 '],14,145,3,,
212,['accelerometer_DomandeVideo_68 '],,385,1,,
213,['accelerometer_DomandeVideo_69 '],21,188,117,,
214,['accelerometer_DomandeVideo_70 '],,272,69,,
215,['accelerometer_DomandeVideo_71 '],,165,124,,
216,['accelerometer_DomandeVideo_72 '],,346,62,,
217,['accelerometer_DomandeVideo_73 '],1,134,98,,
218,['accelerometer_DomandeVideo_74 '],10,302,115,,
219,['accelerometer_DomandeVideo_75 '],16,382,22,,
220,['accelerometer_DomandeVideo_76 '],3,22,105,,
221,['accelerometer_DomandeVideo_77 '],,44,163,,
222,['accelerometer_DomandeVideo_78 '],102,106,19,,
223,['accelerometer_DomandeVideo_79 '],54,98,2,,
224,['accelerometer_DomandeVideo_80 '],10,214,81,,
225,['accelerometer_DomandeVideo_81 '],41,113,8,,
226,['accelerometer_DomandeVideo_82 '],3,97,87,,
227,['accelerometer_DomandeVideo_83 '],11,174,176,,
228,['accelerometer_DomandeVideo_84 '],4,127,77,,
229,['accelerometer_DomandeVideo_85 '],9,193,5,,
230,['accelerometer_DomandeVideo_86 '],2,2109,698,,
231,['accelerometer_DomandeVideo_87 '],1,231,14,,
232,['accelerometer_DomandeVideo_88 '],,206,,,
233,['accelerometer_DomandeVideo_89 '],,728,42,,
234,['accelerometer_DomandeVideo_90 '],,229,209,,
235,['accelerometer_DomandeVideo_91 '],,94,145,,
236,Statistica,0.6683649351331478,81.29103419297232,18.040600871894533,0.0,0.0
