,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
164,['accelerometer_DomandeVideo_81 '],2,75,,,
165,['accelerometer_DomandeVideo_82 '],,136,1,,
166,['accelerometer_DomandeVideo_83 '],,182,,,
167,['accelerometer_DomandeVideo_84 '],,103,2,,
168,['accelerometer_DomandeVideo_85 '],,89,,,
169,['accelerometer_DomandeVideo_86 '],,289,,,
170,['accelerometer_DomandeVideo_87 '],20,331,18,,
171,['accelerometer_DomandeVideo_88 '],,120,,,
172,['accelerometer_DomandeVideo_89 '],,199,2,,
173,['accelerometer_DomandeVideo_90 '],,137,2,,
174,Statistica,0.4247418485172186,96.16714990589553,3.408108245587263,0.0,0.0
