,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
62,['accelerometer_DomandeVideo_7 '],,4,,,
63,['accelerometer_Video_4 '],,20,,,
64,['accelerometer_DomandeVideo_7 '],,5,,,
65,['accelerometer_Video_4 '],,112,,,
66,['accelerometer_DomandeVideo_7 '],,1,,,
67,['accelerometer_DomandeVideo_5 '],,37,,,
68,['accelerometer_DomandeVideo_7 '],,2,,,
69,['accelerometer_Video_4 '],,150,,,
70,['accelerometer_DomandeVideo_8 '],,2,,,
71,['accelerometer_Video_4 '],,36,,,
72,['accelerometer_DomandeVideo_8 '],,1,,,
73,['accelerometer_DomandeVideo_7 '],,177,,,
74,['accelerometer_DomandeVideo_8 '],,217,,,
75,['accelerometer_DomandeVideo_9 '],,4,,,
76,['accelerometer_DomandeVideo_5 '],,13,,,
77,['accelerometer_DomandeVideo_9 '],5,498,5,,
78,['accelerometer_DomandeVideo_10 '],10,832,30,,
79,['accelerometer_DomandeVideo_11 '],9,482,86,,
80,['accelerometer_DomandeVideo_12 '],6,291,22,,
81,['accelerometer_DomandeVideo_13 '],12,322,37,,
82,['accelerometer_DomandeVideo_14 '],3,675,85,,1
83,['accelerometer_DomandeVideo_15 '],,188,236,,
84,['accelerometer_DomandeVideo_16 '],20,152,161,,
85,['accelerometer_DomandeVideo_17 '],6,264,144,,
86,['accelerometer_DomandeVideo_18 '],16,382,51,,
87,['accelerometer_DomandeVideo_19 '],15,925,261,,
88,['accelerometer_DomandeVideo_20 '],4,253,121,,
89,['accelerometer_DomandeVideo_21 '],,221,2,,
90,['accelerometer_DomandeVideo_22 '],4,316,53,,
91,['accelerometer_DomandeVideo_23 '],20,4316,374,,
92,['accelerometer_DomandeVideo_24 '],,2,18,,
93,['accelerometer_DomandeVideo_25 '],,,1,,
94,['accelerometer_DomandeVideo_24 '],,381,11,,
95,['accelerometer_DomandeVideo_25 '],,1,,,
96,['accelerometer_DomandeVideo_24 '],1,1296,139,,
97,['accelerometer_DomandeVideo_25 '],3,1395,84,,
98,['accelerometer_DomandeVideo_26 '],,61,,,
99,['accelerometer_DomandeVideo_27 '],,1,,,
100,['accelerometer_DomandeVideo_26 '],,77,,,
101,['accelerometer_DomandeVideo_27 '],,,1,,
102,['accelerometer_DomandeVideo_26 '],1,370,64,,
103,['accelerometer_DomandeVideo_27 '],5,689,23,,
104,['accelerometer_DomandeVideo_28 '],,1,2,,
105,['accelerometer_DomandeVideo_29 '],,1,,,
106,['accelerometer_DomandeVideo_28 '],,105,3,,
107,['accelerometer_DomandeVideo_29 '],,1,1,,
108,['accelerometer_DomandeVideo_28 '],,3,,,
109,['accelerometer_DomandeVideo_29 '],,1,,,
110,['accelerometer_DomandeVideo_28 '],,2,2,,
111,['accelerometer_DomandeVideo_29 '],1,,,,
112,['accelerometer_DomandeVideo_28 '],,46,3,,
113,['accelerometer_DomandeVideo_29 '],,90,,,
114,['accelerometer_DomandeVideo_30 '],,1,,,
115,['accelerometer_DomandeVideo_29 '],,1,,,
116,['accelerometer_DomandeVideo_30 '],,1,,,
117,['accelerometer_DomandeVideo_29 '],,42,9,,
118,['accelerometer_DomandeVideo_30 '],,34,3,,
119,['accelerometer_DomandeVideo_31 '],,3,,,
120,['accelerometer_DomandeVideo_29 '],,142,13,,
121,['accelerometer_DomandeVideo_31 '],,2,,,
122,['accelerometer_DomandeVideo_28 '],,11,,,
123,['accelerometer_DomandeVideo_32 '],,1,,,
124,['accelerometer_DomandeVideo_31 '],,21,,,
125,['accelerometer_DomandeVideo_32 '],,1,,,
126,['accelerometer_DomandeVideo_31 '],,64,,,
127,['accelerometer_DomandeVideo_32 '],,96,,,
128,['accelerometer_DomandeVideo_33 '],,1,,,
129,['accelerometer_DomandeVideo_32 '],,15,,,
130,['accelerometer_DomandeVideo_33 '],,15,,,
131,['accelerometer_DomandeVideo_34 '],,1,,,
132,['accelerometer_DomandeVideo_33 '],,5,,,
133,['accelerometer_DomandeVideo_34 '],,1,,,
134,['accelerometer_DomandeVideo_32 '],,91,,,
135,['accelerometer_DomandeVideo_34 '],,1,,,
136,['accelerometer_DomandeVideo_29 '],,9,,,
137,['accelerometer_DomandeVideo_34 '],,1,,,
138,['accelerometer_DomandeVideo_31 '],,25,,,
139,['accelerometer_DomandeVideo_34 '],,10,,,
140,['accelerometer_DomandeVideo_35 '],,1,,,
141,['accelerometer_DomandeVideo_34 '],,1,,,
142,['accelerometer_DomandeVideo_35 '],,2,,,
143,['accelerometer_DomandeVideo_34 '],,12,,,
144,['accelerometer_DomandeVideo_35 '],,3,,,
145,['accelerometer_DomandeVideo_33 '],,18,,,
146,['accelerometer_DomandeVideo_35 '],,,1,,
147,['accelerometer_DomandeVideo_34 '],,323,17,,
148,['accelerometer_DomandeVideo_35 '],,1,,,
149,['accelerometer_DomandeVideo_31 '],,166,4,,
150,['accelerometer_DomandeVideo_36 '],,127,,,
151,['accelerometer_DomandeVideo_37 '],,92,1,,
152,['accelerometer_DomandeVideo_38 '],,19,,,
153,['accelerometer_DomandeVideo_39 '],,1,,,
154,['accelerometer_DomandeVideo_38 '],,130,,,
155,['accelerometer_DomandeVideo_39 '],,99,10,,
156,['accelerometer_DomandeVideo_40 '],,1,,,
157,['accelerometer_DomandeVideo_37 '],,178,7,,
158,['accelerometer_DomandeVideo_40 '],4,204,8,,
159,['accelerometer_DomandeVideo_41 '],,207,1,,
160,['accelerometer_DomandeVideo_42 '],,27,,,
161,['accelerometer_DomandeVideo_43 '],,1,,,
162,['accelerometer_DomandeVideo_42 '],,50,,,
163,['accelerometer_DomandeVideo_43 '],,1,,,
164,['accelerometer_DomandeVideo_42 '],,203,,,
165,['accelerometer_DomandeVideo_43 '],,1,,,
166,['accelerometer_DomandeVideo_44 '],,1,,,
167,['accelerometer_DomandeVideo_43 '],,13,,,
168,['accelerometer_DomandeVideo_44 '],,2,,,
169,['accelerometer_DomandeVideo_43 '],,20,,,
170,['accelerometer_DomandeVideo_44 '],,1,,,
171,['accelerometer_DomandeVideo_43 '],,36,1,,
172,['accelerometer_DomandeVideo_44 '],,1,,,
173,['accelerometer_DomandeVideo_43 '],,62,,,
174,['accelerometer_DomandeVideo_44 '],,14,,,
175,['accelerometer_DomandeVideo_45 '],,1,,,
176,['accelerometer_DomandeVideo_44 '],,13,,,
177,['accelerometer_DomandeVideo_45 '],,1,,,
178,['accelerometer_DomandeVideo_44 '],,8,,,
179,['accelerometer_DomandeVideo_45 '],,1,,,
180,['accelerometer_DomandeVideo_44 '],,56,,,
181,['accelerometer_DomandeVideo_45 '],,1,,,
182,['accelerometer_DomandeVideo_44 '],,19,,,
183,['accelerometer_DomandeVideo_45 '],,23,,,
184,['accelerometer_DomandeVideo_46 '],,1,,,
185,['accelerometer_DomandeVideo_45 '],,206,,,
186,['accelerometer_DomandeVideo_46 '],,1,,,
187,['accelerometer_DomandeVideo_45 '],,116,,,
188,['accelerometer_DomandeVideo_46 '],,100,,,
189,['accelerometer_DomandeVideo_47 '],,3,1,,
190,['accelerometer_DomandeVideo_48 '],,2,,,
191,['accelerometer_DomandeVideo_47 '],,60,,,
192,['accelerometer_DomandeVideo_48 '],,1,,,
193,['accelerometer_DomandeVideo_47 '],,387,3,,
194,['accelerometer_DomandeVideo_48 '],,13,,,
195,['accelerometer_DomandeVideo_49 '],,4,,,
196,['accelerometer_DomandeVideo_48 '],,2,,,
197,['accelerometer_DomandeVideo_49 '],,1,,,
198,['accelerometer_DomandeVideo_48 '],,7,,,
199,['accelerometer_DomandeVideo_49 '],3,18,1,,
200,['accelerometer_DomandeVideo_50 '],,1,,,
201,['accelerometer_DomandeVideo_49 '],2,83,15,,
202,['accelerometer_DomandeVideo_50 '],1,68,31,,
203,['accelerometer_DomandeVideo_51 '],,24,2,,
204,['accelerometer_DomandeVideo_53 '],,92,27,,
205,['accelerometer_DomandeVideo_54 '],,188,25,,
206,['accelerometer_DomandeVideo_55 '],,5,,,
207,['accelerometer_DomandeVideo_51 '],,1,,,
208,['accelerometer_DomandeVideo_48 '],4,141,12,,
209,['accelerometer_DomandeVideo_57 '],18,348,94,,
210,['accelerometer_DomandeVideo_58 '],4,255,1,,
211,['accelerometer_DomandeVideo_59 '],,41,178,,4
212,['accelerometer_DomandeVideo_60 '],,64,225,,4
213,['accelerometer_DomandeVideo_66 '],,170,108,,
214,['accelerometer_DomandeVideo_67 '],,125,67,,
215,['accelerometer_DomandeVideo_68 '],,276,,,
216,['accelerometer_DomandeVideo_69 '],,135,87,,
217,['accelerometer_DomandeVideo_70 '],,357,1,,
218,['accelerometer_DomandeVideo_71 '],,205,17,,
219,['accelerometer_DomandeVideo_72 '],,174,115,,
220,['accelerometer_DomandeVideo_73 '],,20,185,,
221,['accelerometer_DomandeVideo_74 '],,111,118,,
222,['accelerometer_DomandeVideo_75 '],,84,50,,
223,['accelerometer_DomandeVideo_76 '],,40,131,,
224,['accelerometer_DomandeVideo_77 '],,75,39,,
225,['accelerometer_DomandeVideo_78 '],,12,109,,
226,['accelerometer_DomandeVideo_79 '],,14,71,,
227,['accelerometer_DomandeVideo_80 '],,5,174,,
228,['accelerometer_DomandeVideo_81 '],,,81,,
229,['accelerometer_DomandeVideo_82 '],5,1,182,,1
230,['accelerometer_DomandeVideo_83 '],15,197,94,1,
231,['accelerometer_DomandeVideo_84 '],8,211,15,,
232,['accelerometer_DomandeVideo_85 '],,57,,,
233,['accelerometer_DomandeVideo_86 '],,31,2,,
234,['accelerometer_DomandeVideo_87 '],,46,,,
235,['accelerometer_DomandeVideo_88 '],4,42,,,
236,['accelerometer_DomandeVideo_89 '],,185,,,
237,['accelerometer_DomandeVideo_90 '],,58,,,
238,['accelerometer_DomandeVideo_91 '],,48,1,,
239,Statistica,0.9037788875634364,83.1597889160719,15.906104045775288,0.010109383529792354,0.020218767059584707
