,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
91,['accelerometer_DomandeVideo_29 '],,160,,,
92,['accelerometer_DomandeVideo_30 '],,169,,,
93,['accelerometer_DomandeVideo_31 '],,146,4,,
94,['accelerometer_DomandeVideo_32 '],,183,2,,
95,['accelerometer_DomandeVideo_33 '],,260,30,,
96,['accelerometer_DomandeVideo_34 '],,176,,,
97,['accelerometer_DomandeVideo_35 '],,166,3,,
98,['accelerometer_DomandeVideo_36 '],,134,1,,
99,['accelerometer_DomandeVideo_37 '],4,134,10,,
100,['accelerometer_DomandeVideo_38 '],14,65,48,,
101,['accelerometer_DomandeVideo_39 '],27,796,88,,
102,['accelerometer_DomandeVideo_40 '],4,410,13,,
103,['accelerometer_DomandeVideo_41 '],1,183,16,,
104,['accelerometer_DomandeVideo_42 '],,191,13,,
105,['accelerometer_DomandeVideo_43 '],,144,,,
106,['accelerometer_DomandeVideo_44 '],,86,1,,
107,['accelerometer_DomandeVideo_45 '],,99,2,,
108,['accelerometer_DomandeVideo_46 '],,96,,,
109,['accelerometer_DomandeVideo_47 '],3,185,6,,
110,['accelerometer_DomandeVideo_48 '],1,211,,,
111,['accelerometer_DomandeVideo_49 '],,147,12,,
112,['accelerometer_DomandeVideo_50 '],6,1434,,,
113,['accelerometer_DomandeVideo_51 '],6,1806,65,1,
114,['accelerometer_DomandeVideo_52 '],,155,,,
115,['accelerometer_DomandeVideo_53 '],,786,,,
116,['accelerometer_DomandeVideo_54 '],,312,44,,
117,['accelerometer_DomandeVideo_55 '],,209,51,,
118,['accelerometer_DomandeVideo_56 '],,122,3,,
119,['accelerometer_DomandeVideo_57 '],2,288,47,,
120,['accelerometer_DomandeVideo_58 '],,209,2,,
121,['accelerometer_DomandeVideo_59 '],,328,10,,
122,['accelerometer_DomandeVideo_60 '],,207,9,,
123,['accelerometer_DomandeVideo_61 '],,573,8,,
124,['accelerometer_DomandeVideo_62 '],,596,3,,
125,['accelerometer_DomandeVideo_63 '],27,2063,203,,
126,['accelerometer_DomandeVideo_64 '],2,1265,29,,
127,['accelerometer_DomandeVideo_65 '],15,1401,66,,
128,['accelerometer_DomandeVideo_66 '],,219,2,,
129,['accelerometer_DomandeVideo_67 '],,158,8,,
130,['accelerometer_DomandeVideo_68 '],,270,47,,
131,['accelerometer_DomandeVideo_69 '],,189,28,,
132,['accelerometer_DomandeVideo_70 '],,149,,,
133,['accelerometer_DomandeVideo_71 '],,336,6,,
134,['accelerometer_DomandeVideo_72 '],1,177,17,,
135,['accelerometer_DomandeVideo_73 '],,279,18,,
136,['accelerometer_DomandeVideo_74 '],2,352,133,,
137,['accelerometer_DomandeVideo_75 '],,115,7,,
138,['accelerometer_DomandeVideo_76 '],,171,3,,
139,['accelerometer_DomandeVideo_77 '],,85,25,,
140,['accelerometer_DomandeVideo_78 '],,77,7,,
141,['accelerometer_DomandeVideo_79 '],,61,,,
142,['accelerometer_DomandeVideo_80 '],,64,4,,
143,['accelerometer_DomandeVideo_81 '],,59,,,
144,['accelerometer_DomandeVideo_82 '],,82,7,,
145,['accelerometer_DomandeVideo_83 '],,70,,,
146,['accelerometer_DomandeVideo_84 '],,100,,,
147,['accelerometer_DomandeVideo_85 '],,235,,,
148,['accelerometer_DomandeVideo_86 '],,83,2,,
149,['accelerometer_DomandeVideo_87 '],,78,5,,
150,['accelerometer_DomandeVideo_88 '],,76,7,,
151,['accelerometer_DomandeVideo_89 '],,69,2,,
152,['accelerometer_DomandeVideo_90 '],,55,2,,
153,['accelerometer_DomandeVideo_91 '],,129,3,,
154,Statistica,0.416481936775355,95.2185186677952,4.355594964599035,0.006717450593150888,0.002686980237260355
