,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
52,['accelerometer_DomandeVideo_11 '],,1,,,
53,['accelerometer_DomandeVideo_9 '],,4,,,
54,['accelerometer_DomandeVideo_12 '],,1,,,
55,['accelerometer_DomandeVideo_11 '],,284,,,
56,['accelerometer_DomandeVideo_12 '],,1,,,
57,['accelerometer_DomandeVideo_10 '],,241,50,,
58,['accelerometer_DomandeVideo_12 '],,1,,,
59,['accelerometer_DomandeVideo_11 '],,1,,,
60,['accelerometer_DomandeVideo_12 '],,1,,,
61,['accelerometer_DomandeVideo_11 '],,125,,,
62,['accelerometer_DomandeVideo_12 '],2,614,7,,
63,['accelerometer_DomandeVideo_13 '],,364,,,
64,['accelerometer_DomandeVideo_14 '],,615,2,,
65,['accelerometer_DomandeVideo_15 '],20,2808,873,1,
66,['accelerometer_DomandeVideo_16 '],,155,8,,
67,['accelerometer_DomandeVideo_17 '],,258,117,,
68,['accelerometer_DomandeVideo_18 '],,195,64,,
69,['accelerometer_DomandeVideo_19 '],,274,38,,
70,['accelerometer_DomandeVideo_20 '],1,294,123,,
71,['accelerometer_DomandeVideo_21 '],,211,,,
72,['accelerometer_DomandeVideo_22 '],,233,3,,
73,['accelerometer_DomandeVideo_23 '],119,7128,1420,,137
74,['accelerometer_DomandeVideo_24 '],6,242,63,,
75,['accelerometer_DomandeVideo_25 '],4,426,80,,
76,['accelerometer_DomandeVideo_26 '],,482,22,,
77,['accelerometer_DomandeVideo_27 '],,56,,,
78,['accelerometer_DomandeVideo_28 '],,1,,,
79,['accelerometer_DomandeVideo_27 '],,76,,,
80,['accelerometer_DomandeVideo_28 '],,1,,,
81,['accelerometer_DomandeVideo_27 '],,241,4,,
82,['accelerometer_DomandeVideo_28 '],,77,8,,
83,['accelerometer_DomandeVideo_29 '],,1,,,
84,['accelerometer_DomandeVideo_28 '],,219,4,,
85,['accelerometer_DomandeVideo_29 '],1,687,4,,
86,['accelerometer_DomandeVideo_30 '],4,223,,,
87,['accelerometer_DomandeVideo_31 '],,1,,,
88,['accelerometer_DomandeVideo_30 '],,2,,,
89,['accelerometer_DomandeVideo_31 '],,1,,,
90,['accelerometer_DomandeVideo_30 '],,165,,,
91,['accelerometer_DomandeVideo_31 '],,199,,,
92,['accelerometer_DomandeVideo_32 '],,78,,,
93,['accelerometer_DomandeVideo_33 '],,2,,,
94,['accelerometer_DomandeVideo_30 '],,34,,,
95,['accelerometer_DomandeVideo_33 '],,1,,,
96,['accelerometer_DomandeVideo_31 '],,24,,,
97,['accelerometer_DomandeVideo_33 '],,1,,,
98,['accelerometer_DomandeVideo_30 '],,39,,,
99,['accelerometer_DomandeVideo_33 '],,28,,,
100,['accelerometer_DomandeVideo_34 '],,1,,,
101,['accelerometer_DomandeVideo_33 '],,295,5,,
102,['accelerometer_DomandeVideo_34 '],1,186,1,,
103,['accelerometer_DomandeVideo_35 '],,10,,,
104,['accelerometer_DomandeVideo_36 '],,2,,,
105,['accelerometer_DomandeVideo_35 '],,73,,,
106,['accelerometer_DomandeVideo_36 '],,1,,,
107,['accelerometer_DomandeVideo_35 '],,3,,,
108,['accelerometer_DomandeVideo_36 '],,1,,,
109,['accelerometer_DomandeVideo_35 '],,121,,,
110,['accelerometer_DomandeVideo_36 '],,97,1,,
111,['accelerometer_DomandeVideo_37 '],,202,23,,
112,['accelerometer_DomandeVideo_38 '],,204,1,,
113,['accelerometer_DomandeVideo_39 '],,108,,,
114,['accelerometer_DomandeVideo_40 '],1,112,,,
115,['accelerometer_DomandeVideo_41 '],,1,,,
116,['accelerometer_DomandeVideo_39 '],,150,12,,
117,['accelerometer_DomandeVideo_41 '],,1,,,
118,['accelerometer_DomandeVideo_33 '],,402,12,,
119,['accelerometer_DomandeVideo_42 '],,1,,,
120,['accelerometer_DomandeVideo_41 '],,142,4,,
121,['accelerometer_DomandeVideo_42 '],,8,,,
122,['accelerometer_DomandeVideo_43 '],,1,,,
123,['accelerometer_DomandeVideo_42 '],,1,,,
124,['accelerometer_DomandeVideo_43 '],,1,,,
125,['accelerometer_DomandeVideo_42 '],2,52,,,
126,['accelerometer_DomandeVideo_43 '],,2,,,
127,['accelerometer_DomandeVideo_42 '],,24,,,
128,['accelerometer_DomandeVideo_43 '],,3,,,
129,['accelerometer_DomandeVideo_44 '],,1,,,
130,['accelerometer_DomandeVideo_43 '],,1,,,
131,['accelerometer_DomandeVideo_44 '],,1,,,
132,['accelerometer_DomandeVideo_42 '],,27,,,
133,['accelerometer_DomandeVideo_44 '],,1,,,
134,['accelerometer_DomandeVideo_43 '],1,78,,,
135,['accelerometer_DomandeVideo_44 '],,45,,,
136,['accelerometer_DomandeVideo_45 '],,1,,,
137,['accelerometer_DomandeVideo_41 '],,59,,,
138,['accelerometer_DomandeVideo_45 '],,41,,,
139,['accelerometer_DomandeVideo_46 '],,2,,,
140,['accelerometer_DomandeVideo_45 '],2,249,8,,
141,['accelerometer_DomandeVideo_46 '],,134,,,
142,['accelerometer_DomandeVideo_47 '],,105,,,
143,['accelerometer_DomandeVideo_48 '],,8,,,
144,['accelerometer_DomandeVideo_49 '],,1,,,
145,['accelerometer_DomandeVideo_43 '],,134,,,
146,['accelerometer_DomandeVideo_49 '],,76,4,,
147,['accelerometer_DomandeVideo_52 '],,137,3,,
148,['accelerometer_DomandeVideo_53 '],,93,4,,
149,['accelerometer_DomandeVideo_54 '],,71,,,
150,['accelerometer_DomandeVideo_55 '],,2,,,
151,['accelerometer_DomandeVideo_51 '],,176,94,,
152,['accelerometer_DomandeVideo_55 '],1,197,1,,
153,['accelerometer_DomandeVideo_56 '],1,511,,,
154,['accelerometer_DomandeVideo_57 '],,345,27,,
155,['accelerometer_DomandeVideo_58 '],,344,,,
156,['accelerometer_DomandeVideo_59 '],,213,3,,
157,['accelerometer_DomandeVideo_60 '],,134,11,,
158,['accelerometer_DomandeVideo_61 '],2,296,,,
159,['accelerometer_DomandeVideo_62 '],1,257,3,,
160,['accelerometer_DomandeVideo_63 '],,490,9,,
161,['accelerometer_DomandeVideo_64 '],,413,42,,
162,['accelerometer_DomandeVideo_65 '],2,192,60,,
163,['accelerometer_DomandeVideo_66 '],,182,4,,
164,['accelerometer_DomandeVideo_67 '],2,469,70,,
165,['accelerometer_DomandeVideo_68 '],,77,68,,
166,['accelerometer_DomandeVideo_69 '],6,179,12,,
167,['accelerometer_DomandeVideo_70 '],,198,39,,
168,['accelerometer_DomandeVideo_71 '],,198,69,,
169,['accelerometer_DomandeVideo_72 '],,135,27,,
170,['accelerometer_DomandeVideo_73 '],,302,24,,
171,['accelerometer_DomandeVideo_74 '],11,236,20,,
172,['accelerometer_DomandeVideo_75 '],1,233,18,,
173,['accelerometer_DomandeVideo_76 '],,89,4,,
174,['accelerometer_DomandeVideo_77 '],,76,,,
175,['accelerometer_DomandeVideo_78 '],,134,,,
176,['accelerometer_DomandeVideo_79 '],,72,,,
177,['accelerometer_DomandeVideo_80 '],,108,8,,
178,['accelerometer_DomandeVideo_81 '],,85,75,,
179,['accelerometer_DomandeVideo_82 '],,51,26,,
180,['accelerometer_DomandeVideo_83 '],,72,54,,
181,['accelerometer_DomandeVideo_84 '],,2,60,,
182,['accelerometer_DomandeVideo_85 '],1,202,54,,
183,['accelerometer_DomandeVideo_86 '],,68,,,
184,['accelerometer_DomandeVideo_87 '],1,769,21,,
185,['accelerometer_DomandeVideo_88 '],,152,,,
186,['accelerometer_DomandeVideo_89 '],,349,,,
187,['accelerometer_DomandeVideo_90 '],,151,,,
188,Statistica,0.5946649316851008,88.38776837996096,10.835393623942746,0.0026024723487312945,0.17957059206245934
