,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
63,['accelerometer_DomandeVideo_4 '],,1,,,
64,['accelerometer_Video_4 '],,60,,,
65,['accelerometer_DomandeVideo_4 '],,116,,,
66,['accelerometer_DomandeVideo_5 '],,1,,,
67,['accelerometer_DomandeVideo_4 '],,42,,,
68,['accelerometer_DomandeVideo_5 '],,2,,,
69,['accelerometer_Video_4 '],,27,,,
70,['accelerometer_DomandeVideo_5 '],,1,,,
71,['accelerometer_Video_4 '],8,75,,,
72,['accelerometer_DomandeVideo_5 '],,1,,,
73,['accelerometer_Video_4 '],,489,,,
74,['accelerometer_DomandeVideo_6 '],,231,,,
75,['accelerometer_DomandeVideo_7 '],,1,,,
76,['accelerometer_DomandeVideo_4 '],,72,,,
77,['accelerometer_DomandeVideo_7 '],,234,,,
78,['accelerometer_DomandeVideo_8 '],,1,,,
79,['accelerometer_Video_4 '],,12,,,
80,['accelerometer_DomandeVideo_8 '],,190,,,
81,['accelerometer_DomandeVideo_9 '],,534,,,
82,['accelerometer_DomandeVideo_10 '],,17,,,
83,['accelerometer_DomandeVideo_11 '],,1,,,
84,['accelerometer_DomandeVideo_10 '],,35,,,
85,['accelerometer_DomandeVideo_11 '],,1,,,
86,['accelerometer_DomandeVideo_10 '],,61,,,
87,['accelerometer_DomandeVideo_11 '],,25,,,
88,['accelerometer_DomandeVideo_10 '],,1,,,
89,['accelerometer_DomandeVideo_11 '],,196,1,,
90,['accelerometer_DomandeVideo_10 '],,58,,,
91,['accelerometer_DomandeVideo_11 '],,1,,,
92,['accelerometer_DomandeVideo_10 '],,902,,,
93,['accelerometer_DomandeVideo_11 '],,47,1,,
94,['accelerometer_DomandeVideo_12 '],,3,,,
95,['accelerometer_DomandeVideo_11 '],,6,,,
96,['accelerometer_DomandeVideo_12 '],,1,,,
97,['accelerometer_DomandeVideo_11 '],,15,,,
98,['accelerometer_DomandeVideo_12 '],,1,,,
99,['accelerometer_DomandeVideo_11 '],,1,,,
100,['accelerometer_DomandeVideo_12 '],,1,,,
101,['accelerometer_DomandeVideo_11 '],,130,,,
102,['accelerometer_DomandeVideo_12 '],,1,,,
103,['accelerometer_DomandeVideo_11 '],,19,,,
104,['accelerometer_DomandeVideo_12 '],,141,5,,
105,['accelerometer_DomandeVideo_13 '],,1,,,
106,['accelerometer_DomandeVideo_12 '],,135,,,
107,['accelerometer_DomandeVideo_13 '],,18,4,,
108,['accelerometer_DomandeVideo_14 '],,1,,,
109,['accelerometer_DomandeVideo_13 '],,19,1,,
110,['accelerometer_DomandeVideo_14 '],,1,,,
111,['accelerometer_DomandeVideo_12 '],,10,,,
112,['accelerometer_DomandeVideo_14 '],,1,,,
113,['accelerometer_DomandeVideo_12 '],,10,,,
114,['accelerometer_DomandeVideo_14 '],,1,,,
115,['accelerometer_DomandeVideo_12 '],,99,7,,
116,['accelerometer_DomandeVideo_14 '],,,1,,
117,['accelerometer_DomandeVideo_13 '],1,297,99,,
118,['accelerometer_DomandeVideo_14 '],,237,4,,
119,['accelerometer_DomandeVideo_15 '],,1,,,
120,['accelerometer_DomandeVideo_13 '],,288,,,
121,['accelerometer_DomandeVideo_15 '],,1,,,
122,['accelerometer_DomandeVideo_11 '],,52,,,
123,['accelerometer_DomandeVideo_15 '],,47,,,
124,['accelerometer_DomandeVideo_16 '],,1,,,
125,['accelerometer_DomandeVideo_15 '],,96,,,
126,['accelerometer_DomandeVideo_16 '],,1,,,
127,['accelerometer_DomandeVideo_15 '],,121,5,,
128,['accelerometer_DomandeVideo_16 '],,1,,,
129,['accelerometer_DomandeVideo_15 '],,145,,,
130,['accelerometer_DomandeVideo_16 '],,1,,,
131,['accelerometer_DomandeVideo_15 '],,579,,,
132,['accelerometer_DomandeVideo_16 '],,23,,,
133,['accelerometer_DomandeVideo_17 '],,1,,,
134,['accelerometer_DomandeVideo_16 '],,36,,,
135,['accelerometer_DomandeVideo_17 '],,1,,,
136,['accelerometer_DomandeVideo_16 '],,66,,,
137,['accelerometer_DomandeVideo_17 '],,1,,,
138,['accelerometer_DomandeVideo_16 '],,329,,,
139,['accelerometer_DomandeVideo_17 '],,20,,,
140,['accelerometer_DomandeVideo_18 '],,2,,,
141,['accelerometer_DomandeVideo_17 '],,9,,,
142,['accelerometer_DomandeVideo_18 '],,1,,,
143,['accelerometer_DomandeVideo_17 '],,18,,,
144,['accelerometer_DomandeVideo_18 '],,1,,,
145,['accelerometer_DomandeVideo_17 '],,3,,,
146,['accelerometer_DomandeVideo_18 '],,1,,,
147,['accelerometer_DomandeVideo_17 '],,3,,,
148,['accelerometer_DomandeVideo_18 '],,2,,,
149,['accelerometer_DomandeVideo_17 '],,1,,,
150,['accelerometer_DomandeVideo_18 '],,1,,,
151,['accelerometer_DomandeVideo_17 '],,82,,,
152,['accelerometer_DomandeVideo_18 '],,1,,,
153,['accelerometer_DomandeVideo_17 '],,114,,,
154,['accelerometer_DomandeVideo_18 '],,1,,,
155,['accelerometer_DomandeVideo_15 '],,43,2,,
156,['accelerometer_DomandeVideo_18 '],,1,,,
157,['accelerometer_DomandeVideo_17 '],,139,,,
158,['accelerometer_DomandeVideo_18 '],,2,,,
159,['accelerometer_DomandeVideo_17 '],,2,,,
160,['accelerometer_DomandeVideo_18 '],,2,,,
161,['accelerometer_DomandeVideo_17 '],,103,,,
162,['accelerometer_DomandeVideo_18 '],,1,,,
163,['accelerometer_DomandeVideo_15 '],,557,,,
164,['accelerometer_DomandeVideo_18 '],,45,,,
165,['accelerometer_DomandeVideo_19 '],,1,,,
166,['accelerometer_DomandeVideo_18 '],,250,,,
167,['accelerometer_DomandeVideo_19 '],,1,,,
168,['accelerometer_DomandeVideo_18 '],,84,,,
169,['accelerometer_DomandeVideo_19 '],,103,,,
170,['accelerometer_DomandeVideo_20 '],,1,,,
171,['accelerometer_DomandeVideo_19 '],,271,,,
172,['accelerometer_DomandeVideo_20 '],,238,2,,
173,['accelerometer_DomandeVideo_21 '],,200,,,
174,['accelerometer_DomandeVideo_22 '],,2,,,
175,['accelerometer_DomandeVideo_20 '],,189,24,,
176,['accelerometer_DomandeVideo_22 '],,1,,,
177,['accelerometer_DomandeVideo_19 '],,600,,,
178,['accelerometer_DomandeVideo_22 '],,306,2,,
179,['accelerometer_DomandeVideo_23 '],,33,,,
180,['accelerometer_DomandeVideo_24 '],,1,,,
181,['accelerometer_DomandeVideo_22 '],2,434,53,,
182,['accelerometer_DomandeVideo_24 '],,1,,,
183,['accelerometer_DomandeVideo_22 '],5,331,2,,
184,['accelerometer_DomandeVideo_24 '],,1,,,
185,['accelerometer_DomandeVideo_22 '],,1169,8,,
186,['accelerometer_DomandeVideo_24 '],21,245,150,,
187,['accelerometer_DomandeVideo_25 '],,1394,,,
188,['accelerometer_DomandeVideo_26 '],,194,4,,
189,['accelerometer_DomandeVideo_27 '],26,520,16,,
190,['accelerometer_DomandeVideo_28 '],3,176,30,,
191,['accelerometer_DomandeVideo_29 '],,146,,,
192,['accelerometer_DomandeVideo_30 '],3,386,237,,
193,['accelerometer_DomandeVideo_31 '],,136,7,,
194,['accelerometer_DomandeVideo_32 '],1,323,72,,
195,['accelerometer_DomandeVideo_33 '],5,143,,,
196,['accelerometer_DomandeVideo_34 '],2,155,,,
197,['accelerometer_DomandeVideo_35 '],,112,,,
198,['accelerometer_DomandeVideo_36 '],,114,,,
199,['accelerometer_DomandeVideo_37 '],,106,,,
200,['accelerometer_DomandeVideo_38 '],,105,,,
201,['accelerometer_DomandeVideo_39 '],,1,,,
202,['accelerometer_DomandeVideo_37 '],,2,,,
203,['accelerometer_DomandeVideo_39 '],,604,,,
204,['accelerometer_DomandeVideo_40 '],,152,,,
205,['accelerometer_DomandeVideo_41 '],27,1453,39,,
206,['accelerometer_DomandeVideo_42 '],,225,1,,
207,['accelerometer_DomandeVideo_43 '],,255,29,,
208,['accelerometer_DomandeVideo_44 '],,161,157,,
209,['accelerometer_DomandeVideo_45 '],,259,2,,
210,['accelerometer_DomandeVideo_46 '],1,319,,,
211,['accelerometer_DomandeVideo_47 '],,180,,,
212,['accelerometer_DomandeVideo_48 '],,140,,,
213,['accelerometer_DomandeVideo_49 '],,156,,,
214,['accelerometer_DomandeVideo_50 '],,152,26,,
215,['accelerometer_DomandeVideo_51 '],,286,39,,
216,['accelerometer_DomandeVideo_52 '],,77,39,,
217,['accelerometer_DomandeVideo_53 '],,75,48,,
218,['accelerometer_DomandeVideo_54 '],,1728,96,,
219,['accelerometer_DomandeVideo_55 '],,240,12,,
220,['accelerometer_DomandeVideo_56 '],,215,,,
221,['accelerometer_DomandeVideo_57 '],,180,8,,
222,['accelerometer_DomandeVideo_58 '],,202,,,
223,['accelerometer_DomandeVideo_59 '],,317,,,
224,['accelerometer_DomandeVideo_60 '],,118,,,
225,['accelerometer_DomandeVideo_61 '],,148,13,,
226,['accelerometer_DomandeVideo_62 '],,309,141,,
227,['accelerometer_DomandeVideo_63 '],,925,44,,
228,['accelerometer_DomandeVideo_64 '],,911,18,,
229,['accelerometer_DomandeVideo_65 '],,670,16,,
230,['accelerometer_DomandeVideo_66 '],,315,,,
231,['accelerometer_DomandeVideo_67 '],,302,,,
232,['accelerometer_DomandeVideo_68 '],,168,12,,
233,['accelerometer_DomandeVideo_69 '],,588,23,,
234,['accelerometer_DomandeVideo_70 '],,251,,,
235,['accelerometer_DomandeVideo_71 '],,150,,,
236,['accelerometer_DomandeVideo_72 '],,138,,,
237,['accelerometer_DomandeVideo_73 '],,155,,,
238,['accelerometer_DomandeVideo_74 '],,183,3,,
239,['accelerometer_DomandeVideo_75 '],4,468,16,1,
240,['accelerometer_DomandeVideo_76 '],,97,,,
241,['accelerometer_DomandeVideo_77 '],,116,,,
242,['accelerometer_DomandeVideo_78 '],,111,,,
243,['accelerometer_DomandeVideo_79 '],,235,,,
244,['accelerometer_DomandeVideo_80 '],,900,111,,
245,['accelerometer_DomandeVideo_81 '],,1078,105,,
246,['accelerometer_DomandeVideo_82 '],,135,,,
247,['accelerometer_DomandeVideo_83 '],5,87,,,
248,['accelerometer_DomandeVideo_84 '],,641,,,
249,['accelerometer_DomandeVideo_85 '],,121,,,
250,['accelerometer_DomandeVideo_86 '],,125,,,
251,['accelerometer_DomandeVideo_87 '],,113,,,
252,['accelerometer_DomandeVideo_88 '],,122,,,
253,['accelerometer_DomandeVideo_89 '],,83,,,
254,['accelerometer_DomandeVideo_90 '],,193,1,,
255,Statistica,0.7260815237580629,87.52152916146026,11.747323629732193,0.0033771233663165714,0.0016885616831582857
