,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
38,['accelerometer_DomandeVideo_11 '],,18,2,,
39,['accelerometer_DomandeVideo_12 '],,1,,,
40,['accelerometer_DomandeVideo_11 '],1,105,3,,
41,['accelerometer_DomandeVideo_12 '],,1,,,
42,['accelerometer_DomandeVideo_11 '],,492,,,
43,['accelerometer_DomandeVideo_12 '],16,395,48,,
44,['accelerometer_DomandeVideo_13 '],29,1950,109,,9
45,['accelerometer_DomandeVideo_14 '],2,38,,,
46,['accelerometer_DomandeVideo_15 '],,1,,,
47,['accelerometer_DomandeVideo_14 '],1,7,1,,
48,['accelerometer_DomandeVideo_15 '],,1,1,,
49,['accelerometer_DomandeVideo_14 '],52,229,115,,
50,['accelerometer_DomandeVideo_15 '],,352,7,,
51,['accelerometer_DomandeVideo_16 '],,1,,,
52,['accelerometer_DomandeVideo_15 '],,52,,,
53,['accelerometer_DomandeVideo_16 '],,4,,,
54,['accelerometer_DomandeVideo_15 '],,1,,,
55,['accelerometer_DomandeVideo_16 '],,1,,,
56,['accelerometer_DomandeVideo_15 '],,78,,,
57,['accelerometer_DomandeVideo_16 '],,1,,,
58,['accelerometer_DomandeVideo_15 '],18,188,4,,
59,['accelerometer_DomandeVideo_16 '],,1,,,
60,['accelerometer_DomandeVideo_15 '],,106,1,,
61,['accelerometer_DomandeVideo_16 '],1,404,3,,
62,['accelerometer_DomandeVideo_17 '],7,823,,,
63,['accelerometer_DomandeVideo_18 '],,518,,,
64,['accelerometer_DomandeVideo_19 '],,161,,,
65,['accelerometer_DomandeVideo_20 '],,1,,,
66,['accelerometer_DomandeVideo_19 '],,108,,,
67,['accelerometer_DomandeVideo_20 '],,87,55,,
68,['accelerometer_DomandeVideo_21 '],,1,,,
69,['accelerometer_DomandeVideo_20 '],2,121,11,,
70,['accelerometer_DomandeVideo_21 '],,29,,,
71,['accelerometer_DomandeVideo_22 '],,1,,,
72,['accelerometer_DomandeVideo_21 '],15,145,,,
73,['accelerometer_DomandeVideo_22 '],,3,,,
74,['accelerometer_DomandeVideo_23 '],,1,,,
75,['accelerometer_DomandeVideo_22 '],,133,,,
76,['accelerometer_DomandeVideo_23 '],,1,,,
77,['accelerometer_DomandeVideo_22 '],,3,,,
78,['accelerometer_DomandeVideo_23 '],,2,,,
79,['accelerometer_DomandeVideo_24 '],,1,,,
80,['accelerometer_DomandeVideo_23 '],15,1142,86,,
81,['accelerometer_DomandeVideo_24 '],1,193,,,
82,['accelerometer_DomandeVideo_25 '],5,310,10,,
83,['accelerometer_DomandeVideo_26 '],2,352,5,,
84,['accelerometer_DomandeVideo_27 '],11,304,1,,
85,['accelerometer_DomandeVideo_28 '],,189,,,
86,['accelerometer_DomandeVideo_29 '],4,226,,,
87,['accelerometer_DomandeVideo_30 '],3,268,,,
88,['accelerometer_DomandeVideo_31 '],1,138,4,,
89,['accelerometer_DomandeVideo_32 '],1,168,3,,
90,['accelerometer_DomandeVideo_33 '],7,230,,,
91,['accelerometer_DomandeVideo_34 '],21,152,2,,
92,['accelerometer_DomandeVideo_35 '],50,149,,,
93,['accelerometer_DomandeVideo_36 '],3,118,,,
94,['accelerometer_DomandeVideo_37 '],7,162,7,,
95,['accelerometer_DomandeVideo_38 '],9,201,4,,
96,['accelerometer_DomandeVideo_39 '],40,422,17,,
97,['accelerometer_DomandeVideo_40 '],6,174,2,,
98,['accelerometer_DomandeVideo_41 '],67,173,1,,
99,['accelerometer_DomandeVideo_42 '],13,173,,,
100,['accelerometer_DomandeVideo_43 '],,304,,,
101,['accelerometer_DomandeVideo_44 '],4,212,,,
102,['accelerometer_DomandeVideo_45 '],,185,,,
103,['accelerometer_DomandeVideo_46 '],17,132,3,,
104,['accelerometer_DomandeVideo_47 '],,151,,,
105,['accelerometer_DomandeVideo_48 '],6,309,9,,
106,['accelerometer_DomandeVideo_50 '],,288,1,,
107,['accelerometer_DomandeVideo_51 '],13,232,,,
108,['accelerometer_DomandeVideo_52 '],3,194,1,,
109,['accelerometer_DomandeVideo_53 '],1,239,5,,
110,['accelerometer_DomandeVideo_54 '],1,812,60,,
111,['accelerometer_DomandeVideo_55 '],13,1510,430,,
112,['accelerometer_DomandeVideo_56 '],6,481,9,,
113,['accelerometer_DomandeVideo_57 '],10,460,235,,
114,['accelerometer_DomandeVideo_58 '],7,633,15,,
115,['accelerometer_DomandeVideo_59 '],2,400,19,,
116,['accelerometer_DomandeVideo_60 '],5,293,29,,
117,['accelerometer_DomandeVideo_61 '],,201,,,
118,['accelerometer_DomandeVideo_62 '],,219,1,,
119,['accelerometer_DomandeVideo_63 '],3,259,22,,
120,['accelerometer_DomandeVideo_64 '],27,189,32,,
121,['accelerometer_DomandeVideo_65 '],3,249,7,,
122,['accelerometer_DomandeVideo_66 '],1,167,2,,
123,['accelerometer_DomandeVideo_67 '],4,184,3,,
124,['accelerometer_DomandeVideo_68 '],5,211,23,,
125,['accelerometer_DomandeVideo_69 '],4,165,4,,
126,['accelerometer_DomandeVideo_70 '],2,282,,,
127,['accelerometer_DomandeVideo_71 '],12,180,2,,
128,['accelerometer_DomandeVideo_72 '],2,190,9,,
129,['accelerometer_DomandeVideo_73 '],4,180,1,,
130,['accelerometer_DomandeVideo_74 '],20,318,12,,
131,['accelerometer_DomandeVideo_75 '],5,212,14,,
132,['accelerometer_DomandeVideo_76 '],,195,,,
133,['accelerometer_DomandeVideo_77 '],,130,7,,
134,['accelerometer_DomandeVideo_78 '],,173,1,,
135,['accelerometer_DomandeVideo_79 '],,87,,,
136,['accelerometer_DomandeVideo_80 '],2,189,,,
137,['accelerometer_DomandeVideo_81 '],,98,5,,
138,['accelerometer_DomandeVideo_82 '],,122,6,,
139,['accelerometer_DomandeVideo_83 '],,37,95,,
140,['accelerometer_DomandeVideo_84 '],7,723,248,,
141,['accelerometer_DomandeVideo_85 '],,538,138,,
142,['accelerometer_DomandeVideo_86 '],,101,,,
143,['accelerometer_DomandeVideo_87 '],6,199,5,,
144,['accelerometer_DomandeVideo_88 '],,134,,,
145,['accelerometer_DomandeVideo_89 '],,84,,,
146,['accelerometer_DomandeVideo_90 '],,90,5,,
147,Statistica,1.560210063507572,89.0067782120176,9.405532486565706,0.0,0.02747923790913532
