,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
66,['accelerometer_DomandeVideo_27 '],2,134,104,,
67,['accelerometer_DomandeVideo_28 '],,100,140,,
68,['accelerometer_DomandeVideo_29 '],,181,66,,
69,['accelerometer_DomandeVideo_30 '],,192,,,
70,['accelerometer_DomandeVideo_31 '],,131,32,,
71,['accelerometer_DomandeVideo_32 '],,102,262,,
72,['accelerometer_DomandeVideo_33 '],,180,96,,
73,['accelerometer_DomandeVideo_34 '],,164,15,,
74,['accelerometer_DomandeVideo_35 '],,122,37,,
75,['accelerometer_DomandeVideo_36 '],,184,52,,
76,['accelerometer_DomandeVideo_37 '],,90,39,,
77,['accelerometer_DomandeVideo_38 '],18,828,24,,
78,['accelerometer_DomandeVideo_39 '],1,336,663,,
79,['accelerometer_DomandeVideo_40 '],,200,145,,
80,['accelerometer_DomandeVideo_41 '],,94,204,,
81,['accelerometer_DomandeVideo_42 '],,55,280,,
82,['accelerometer_DomandeVideo_43 '],,128,70,,
83,['accelerometer_DomandeVideo_44 '],,14,90,,
84,['accelerometer_DomandeVideo_45 '],,199,108,,
85,['accelerometer_DomandeVideo_46 '],,56,19,,
86,['accelerometer_DomandeVideo_47 '],,68,43,,
87,['accelerometer_DomandeVideo_48 '],,41,30,,
88,['accelerometer_DomandeVideo_49 '],2,615,51,,
89,['accelerometer_DomandeVideo_50 '],,102,2,,
90,['accelerometer_DomandeVideo_51 '],,66,4,,
91,['accelerometer_DomandeVideo_52 '],,384,12,,
92,['accelerometer_DomandeVideo_53 '],,199,149,,
93,['accelerometer_DomandeVideo_54 '],1,580,12,,
94,['accelerometer_DomandeVideo_55 '],,278,15,,
95,['accelerometer_DomandeVideo_56 '],,168,1,,
96,['accelerometer_DomandeVideo_57 '],4,545,2,,
97,['accelerometer_DomandeVideo_58 '],,287,15,,
98,['accelerometer_DomandeVideo_59 '],,207,6,,
99,['accelerometer_DomandeVideo_60 '],,74,27,,
100,['accelerometer_DomandeVideo_61 '],,233,30,,
101,['accelerometer_DomandeVideo_62 '],2,166,21,,
102,['accelerometer_DomandeVideo_63 '],,199,54,,
103,['accelerometer_DomandeVideo_64 '],7,155,35,,
104,['accelerometer_DomandeVideo_65 '],,1562,47,,
105,['accelerometer_DomandeVideo_66 '],,189,2,,
106,['accelerometer_DomandeVideo_67 '],6,326,184,,
107,['accelerometer_DomandeVideo_68 '],,254,24,,
108,['accelerometer_DomandeVideo_69 '],,161,14,,
109,['accelerometer_DomandeVideo_70 '],,95,159,,
110,['accelerometer_DomandeVideo_71 '],,246,,,
111,['accelerometer_DomandeVideo_72 '],,303,,,
112,['accelerometer_DomandeVideo_73 '],,107,13,,
113,['accelerometer_DomandeVideo_74 '],,202,65,,
114,['accelerometer_DomandeVideo_75 '],,130,41,,
115,['accelerometer_DomandeVideo_76 '],,44,26,,
116,['accelerometer_DomandeVideo_77 '],,50,6,,
117,['accelerometer_DomandeVideo_78 '],,55,1,,
118,['accelerometer_DomandeVideo_79 '],,62,5,,
119,['accelerometer_DomandeVideo_80 '],,64,1,,
120,['accelerometer_DomandeVideo_81 '],,58,5,,
121,['accelerometer_DomandeVideo_82 '],,95,14,,
122,['accelerometer_DomandeVideo_83 '],,45,,,
123,['accelerometer_DomandeVideo_84 '],,71,,,
124,['accelerometer_DomandeVideo_85 '],,54,5,,
125,['accelerometer_DomandeVideo_86 '],,59,,,
126,['accelerometer_DomandeVideo_87 '],,55,1,,
127,['accelerometer_DomandeVideo_88 '],,62,3,,
128,['accelerometer_DomandeVideo_89 '],,37,8,,
129,['accelerometer_DomandeVideo_90 '],,50,18,,
130,['accelerometer_DomandeVideo_91 '],,64,7,,
131,Statistica,0.25969002956046083,79.53835953255795,20.161891869491946,0.0027626598889410724,0.03729590850070448
