,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
104,['accelerometer_DomandeVideo_21 '],,1,,,
105,['accelerometer_DomandeVideo_19 '],,25,14,,
106,['accelerometer_DomandeVideo_21 '],,45,58,,
107,['accelerometer_DomandeVideo_22 '],,1,,,
108,['accelerometer_DomandeVideo_20 '],,4,6,,
109,['accelerometer_DomandeVideo_22 '],,1,,,
110,['accelerometer_DomandeVideo_20 '],,60,17,,
111,['accelerometer_DomandeVideo_22 '],,3,,,
112,['accelerometer_DomandeVideo_20 '],,10,,,
113,['accelerometer_DomandeVideo_22 '],,1,,,
114,['accelerometer_DomandeVideo_21 '],,260,,,
115,['accelerometer_DomandeVideo_22 '],,1,,,
116,['accelerometer_DomandeVideo_20 '],,164,,,
117,['accelerometer_DomandeVideo_22 '],,2,,,
118,['accelerometer_DomandeVideo_19 '],,14,,,
119,['accelerometer_DomandeVideo_22 '],,2,,,
120,['accelerometer_DomandeVideo_19 '],,26,,,
121,['accelerometer_DomandeVideo_22 '],,70,,,
122,['accelerometer_DomandeVideo_23 '],,1,,,
123,['accelerometer_DomandeVideo_22 '],,11,,,
124,['accelerometer_DomandeVideo_23 '],,1,,,
125,['accelerometer_DomandeVideo_22 '],,31,,,
126,['accelerometer_DomandeVideo_23 '],,14,,,
127,['accelerometer_DomandeVideo_24 '],,1,,,
128,['accelerometer_DomandeVideo_23 '],,4,,,
129,['accelerometer_DomandeVideo_24 '],,3,,,
130,['accelerometer_DomandeVideo_22 '],,2,,,
131,['accelerometer_DomandeVideo_24 '],,1,,,
132,['accelerometer_DomandeVideo_22 '],,2,,,
133,['accelerometer_DomandeVideo_20 '],,6,,,
134,['accelerometer_DomandeVideo_24 '],,1,,,
135,['accelerometer_DomandeVideo_22 '],,18,,,
136,['accelerometer_DomandeVideo_24 '],,1,,,
137,['accelerometer_DomandeVideo_22 '],,108,,,
138,['accelerometer_DomandeVideo_24 '],,1,,,
139,['accelerometer_DomandeVideo_22 '],,1,,,
140,['accelerometer_DomandeVideo_24 '],,3,,,
141,['accelerometer_DomandeVideo_22 '],,49,,,
142,['accelerometer_DomandeVideo_24 '],,6,,,
143,['accelerometer_DomandeVideo_22 '],,4,,,
144,['accelerometer_DomandeVideo_24 '],,1,,,
145,['accelerometer_DomandeVideo_22 '],,231,2,,
146,['accelerometer_DomandeVideo_24 '],,1,,,
147,['accelerometer_DomandeVideo_20 '],1,24,1,,
148,['accelerometer_DomandeVideo_24 '],,3,,,
149,['accelerometer_DomandeVideo_20 '],4,164,3,,
150,['accelerometer_DomandeVideo_24 '],,2,,,
151,['accelerometer_DomandeVideo_22 '],,2,,,
152,['accelerometer_DomandeVideo_24 '],,2,,,
153,['accelerometer_DomandeVideo_22 '],,59,,,
154,['accelerometer_DomandeVideo_24 '],,1,,,
155,['accelerometer_DomandeVideo_20 '],,107,2,,
156,['accelerometer_DomandeVideo_24 '],,9,,,
157,['accelerometer_DomandeVideo_25 '],,2,,,
158,['accelerometer_DomandeVideo_24 '],,335,,,
159,['accelerometer_DomandeVideo_25 '],,1,,,
160,['accelerometer_DomandeVideo_24 '],,97,,,
161,['accelerometer_DomandeVideo_26 '],,2,2,,
162,['accelerometer_DomandeVideo_22 '],,28,,,
163,['accelerometer_DomandeVideo_26 '],,143,,,
164,['accelerometer_DomandeVideo_27 '],,1,,,
165,['accelerometer_DomandeVideo_24 '],,205,10,,
166,['accelerometer_DomandeVideo_27 '],,5,,,
167,['accelerometer_DomandeVideo_28 '],,1,,,
168,['accelerometer_DomandeVideo_27 '],,118,3,,
169,['accelerometer_DomandeVideo_28 '],,1,,,
170,['accelerometer_DomandeVideo_27 '],,2,,,
171,['accelerometer_DomandeVideo_28 '],,1,,,
172,['accelerometer_DomandeVideo_27 '],,10,,,
173,['accelerometer_DomandeVideo_29 '],,1,,,
174,['accelerometer_DomandeVideo_28 '],,1,,,
175,['accelerometer_DomandeVideo_29 '],,1,,,
176,['accelerometer_DomandeVideo_28 '],2,93,3,,
177,['accelerometer_DomandeVideo_29 '],2,87,,,
178,['accelerometer_DomandeVideo_30 '],,1,,,
179,['accelerometer_DomandeVideo_28 '],,40,,,
180,['accelerometer_DomandeVideo_30 '],,318,,,
181,['accelerometer_DomandeVideo_32 '],,17,,,
182,['accelerometer_DomandeVideo_33 '],,1,,,
183,['accelerometer_DomandeVideo_32 '],,1,,,
184,['accelerometer_DomandeVideo_33 '],,4,,,
185,['accelerometer_DomandeVideo_32 '],,29,,,
186,['accelerometer_DomandeVideo_33 '],,2,,,
187,['accelerometer_DomandeVideo_31 '],,3,,,
188,['accelerometer_DomandeVideo_33 '],,1,,,
189,['accelerometer_DomandeVideo_31 '],,1,,,
190,['accelerometer_DomandeVideo_33 '],,5,,,
191,['accelerometer_DomandeVideo_31 '],,1,,,
192,['accelerometer_DomandeVideo_30 '],,8,,,
193,['accelerometer_DomandeVideo_31 '],,135,43,,
194,['accelerometer_DomandeVideo_33 '],7,43,31,,
195,['accelerometer_DomandeVideo_34 '],1,57,,,
196,['accelerometer_DomandeVideo_35 '],,1,,,
197,['accelerometer_DomandeVideo_34 '],2,85,,,
198,['accelerometer_DomandeVideo_35 '],,1,,,
199,['accelerometer_DomandeVideo_32 '],,20,,,
200,['accelerometer_DomandeVideo_35 '],,1,,,
201,['accelerometer_DomandeVideo_30 '],,58,,,
202,['accelerometer_DomandeVideo_35 '],,155,1,,
203,['accelerometer_DomandeVideo_36 '],,12,,,
204,['accelerometer_DomandeVideo_37 '],,1,,,
205,['accelerometer_DomandeVideo_36 '],,195,,,
206,['accelerometer_DomandeVideo_37 '],,1,,,
207,['accelerometer_DomandeVideo_27 '],,129,,,
208,['accelerometer_DomandeVideo_37 '],,13,,,
209,['accelerometer_DomandeVideo_38 '],,2,,,
210,['accelerometer_DomandeVideo_28 '],9,25,,,
211,['accelerometer_DomandeVideo_38 '],,1,,,
212,['accelerometer_DomandeVideo_28 '],1,81,,,
213,['accelerometer_DomandeVideo_38 '],,202,,,
214,['accelerometer_DomandeVideo_39 '],,215,1,,
215,['accelerometer_DomandeVideo_40 '],,107,,,
216,['accelerometer_DomandeVideo_41 '],,1,,,
217,['accelerometer_DomandeVideo_32 '],,123,,,
218,['accelerometer_DomandeVideo_41 '],,64,13,,
219,['accelerometer_DomandeVideo_42 '],1,73,17,,
220,['accelerometer_DomandeVideo_43 '],,5,13,,
221,['accelerometer_DomandeVideo_44 '],,,1,,
222,['accelerometer_DomandeVideo_43 '],,126,26,,
223,['accelerometer_DomandeVideo_44 '],,1,,,
224,['accelerometer_DomandeVideo_39 '],,4,,,
225,['accelerometer_DomandeVideo_44 '],,1,,,
226,['accelerometer_DomandeVideo_41 '],,147,6,,
227,['accelerometer_DomandeVideo_45 '],1,52,,,
228,['accelerometer_DomandeVideo_46 '],,1,,,
229,['accelerometer_DomandeVideo_45 '],9,49,3,1,
230,['accelerometer_DomandeVideo_47 '],,51,,,
231,['accelerometer_DomandeVideo_48 '],,568,,,
232,['accelerometer_DomandeVideo_49 '],,303,,,
233,['accelerometer_DomandeVideo_50 '],,7,,,
234,['accelerometer_DomandeVideo_51 '],,1,,,
235,['accelerometer_DomandeVideo_50 '],,126,,,
236,['accelerometer_DomandeVideo_51 '],,44,,,
237,['accelerometer_DomandeVideo_52 '],,1,,,
238,['accelerometer_DomandeVideo_51 '],,71,,,
239,['accelerometer_DomandeVideo_53 '],,1,,,
240,['accelerometer_DomandeVideo_51 '],,3,,,
241,['accelerometer_DomandeVideo_53 '],,72,,,
242,['accelerometer_DomandeVideo_54 '],1,551,1,,
243,['accelerometer_DomandeVideo_55 '],12,202,2,,
244,['accelerometer_DomandeVideo_56 '],,359,,,
245,['accelerometer_DomandeVideo_57 '],,1,,,
246,['accelerometer_DomandeVideo_56 '],9,636,14,,
247,['accelerometer_DomandeVideo_57 '],7,145,12,,
248,['accelerometer_DomandeVideo_58 '],1,91,17,,
249,['accelerometer_DomandeVideo_59 '],,136,1,,
250,['accelerometer_DomandeVideo_60 '],,74,,,
251,['accelerometer_DomandeVideo_61 '],3,401,,,
252,['accelerometer_DomandeVideo_62 '],,17,,,
253,['accelerometer_DomandeVideo_63 '],,1,,,
254,['accelerometer_DomandeVideo_62 '],,70,,,
255,['accelerometer_DomandeVideo_63 '],,1,,,
256,['accelerometer_DomandeVideo_62 '],,80,,,
257,['accelerometer_DomandeVideo_63 '],4,13,,,
258,['accelerometer_DomandeVideo_64 '],,1,,,
259,['accelerometer_DomandeVideo_62 '],2,103,,,
260,['accelerometer_DomandeVideo_64 '],,52,8,,
261,['accelerometer_DomandeVideo_65 '],,54,14,,
262,['accelerometer_DomandeVideo_66 '],,34,4,1,
263,['accelerometer_DomandeVideo_67 '],,45,,,
264,['accelerometer_DomandeVideo_68 '],,47,,,
265,['accelerometer_DomandeVideo_69 '],,27,,,
266,['accelerometer_DomandeVideo_70 '],,42,,,
267,['accelerometer_DomandeVideo_71 '],,37,,,
268,['accelerometer_DomandeVideo_72 '],,1,,,
269,['accelerometer_DomandeVideo_71 '],,1,,,
270,['accelerometer_DomandeVideo_72 '],,85,1,,
271,['accelerometer_DomandeVideo_73 '],,134,13,,
272,['accelerometer_DomandeVideo_74 '],,48,5,,
273,['accelerometer_DomandeVideo_75 '],,1,,,
274,['accelerometer_DomandeVideo_74 '],,11,,,
275,['accelerometer_DomandeVideo_75 '],,51,2,,
276,['accelerometer_DomandeVideo_76 '],,33,4,,
277,['accelerometer_DomandeVideo_77 '],2,59,,,
278,['accelerometer_DomandeVideo_78 '],,3,7,,
279,['accelerometer_DomandeVideo_79 '],,,1,,
280,['accelerometer_DomandeVideo_78 '],,15,4,,
281,['accelerometer_DomandeVideo_79 '],,1,,,
282,['accelerometer_DomandeVideo_78 '],,28,6,,
283,['accelerometer_DomandeVideo_79 '],,4,10,,
284,['accelerometer_DomandeVideo_80 '],,56,15,,
285,['accelerometer_DomandeVideo_81 '],,56,14,,
286,['accelerometer_DomandeVideo_82 '],,33,2,,
287,['accelerometer_DomandeVideo_83 '],,1,,,
288,['accelerometer_DomandeVideo_82 '],,8,,,
289,['accelerometer_DomandeVideo_83 '],,45,1,,
290,['accelerometer_DomandeVideo_84 '],4,22,3,,
291,['accelerometer_DomandeVideo_85 '],,1,,,
292,['accelerometer_DomandeVideo_84 '],,10,,,
293,['accelerometer_DomandeVideo_85 '],,1,,,
294,['accelerometer_DomandeVideo_82 '],3,56,18,,
295,['accelerometer_DomandeVideo_85 '],,23,22,,
296,['accelerometer_DomandeVideo_86 '],,25,11,,
297,['accelerometer_DomandeVideo_87 '],,107,8,,
298,['accelerometer_DomandeVideo_88 '],,30,1,,
299,['accelerometer_DomandeVideo_89 '],,25,,,
300,['accelerometer_DomandeVideo_90 '],,1,,,
301,['accelerometer_DomandeVideo_89 '],,31,,,
302,['accelerometer_DomandeVideo_90 '],,64,,,
303,['accelerometer_DomandeVideo_91 '],5,155,14,,
304,Statistica,0.43790702896923417,94.66651695486189,4.888090425930085,0.007485590238790328,0.0
