,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
58,['accelerometer_DomandeVideo_19 '],,757,15,,
59,['accelerometer_DomandeVideo_20 '],,922,4,,
60,['accelerometer_DomandeVideo_21 '],4,717,10,,
61,['accelerometer_DomandeVideo_22 '],27,313,26,,
62,['accelerometer_DomandeVideo_23 '],7,884,27,,
63,['accelerometer_DomandeVideo_24 '],,360,29,,
64,['accelerometer_DomandeVideo_25 '],1,977,33,,
65,['accelerometer_DomandeVideo_26 '],26,2225,175,,
66,['accelerometer_DomandeVideo_27 '],96,268,33,,
67,['accelerometer_DomandeVideo_28 '],5,621,43,,
68,['accelerometer_DomandeVideo_29 '],,121,12,,
69,['accelerometer_DomandeVideo_30 '],4,246,76,,
70,['accelerometer_DomandeVideo_31 '],,208,,,
71,['accelerometer_DomandeVideo_32 '],,561,166,,
72,['accelerometer_DomandeVideo_33 '],,343,1,,
73,['accelerometer_DomandeVideo_34 '],,206,35,,
74,['accelerometer_DomandeVideo_35 '],,1064,30,,
75,['accelerometer_DomandeVideo_36 '],,186,,,
76,['accelerometer_DomandeVideo_37 '],4,94,1,,
77,['accelerometer_DomandeVideo_38 '],,750,,,
78,['accelerometer_DomandeVideo_39 '],,401,92,,
79,['accelerometer_DomandeVideo_40 '],,190,,,
80,['accelerometer_DomandeVideo_41 '],,164,,,
81,['accelerometer_DomandeVideo_42 '],,84,,,
82,['accelerometer_DomandeVideo_43 '],,141,4,,
83,['accelerometer_DomandeVideo_44 '],,106,7,,
84,['accelerometer_DomandeVideo_45 '],2,341,7,,
85,['accelerometer_DomandeVideo_46 '],,130,3,,
86,['accelerometer_DomandeVideo_47 '],,137,7,,
87,['accelerometer_DomandeVideo_48 '],,58,76,,
88,['accelerometer_DomandeVideo_49 '],,140,57,,
89,['accelerometer_DomandeVideo_50 '],,91,6,,
90,['accelerometer_DomandeVideo_51 '],,56,6,,
91,['accelerometer_DomandeVideo_52 '],,122,8,,
92,['accelerometer_DomandeVideo_53 '],,331,14,,
93,['accelerometer_DomandeVideo_54 '],,371,122,,
94,['accelerometer_DomandeVideo_55 '],,219,34,,
95,['accelerometer_DomandeVideo_56 '],,118,4,,
96,['accelerometer_DomandeVideo_57 '],,169,5,,
97,['accelerometer_DomandeVideo_58 '],,232,5,,
98,['accelerometer_DomandeVideo_59 '],,124,5,,
99,['accelerometer_DomandeVideo_60 '],,104,,,
100,['accelerometer_DomandeVideo_61 '],,188,26,,
101,['accelerometer_DomandeVideo_62 '],,157,26,,
102,['accelerometer_DomandeVideo_63 '],,331,6,,
103,['accelerometer_DomandeVideo_64 '],80,81,,,
104,['accelerometer_DomandeVideo_65 '],2,213,38,,
105,['accelerometer_DomandeVideo_66 '],,96,32,,
106,['accelerometer_DomandeVideo_67 '],4,700,23,,
107,['accelerometer_DomandeVideo_68 '],,253,,,
108,['accelerometer_DomandeVideo_69 '],,122,,,
109,['accelerometer_DomandeVideo_70 '],,143,,,
110,['accelerometer_DomandeVideo_71 '],,177,12,,
111,['accelerometer_DomandeVideo_72 '],,135,59,,
112,['accelerometer_DomandeVideo_73 '],11,438,12,,
113,['accelerometer_DomandeVideo_74 '],,272,,,
114,['accelerometer_DomandeVideo_75 '],,226,1,,
115,['accelerometer_DomandeVideo_76 '],1,65,51,,
116,['accelerometer_DomandeVideo_77 '],3,80,13,,1
117,['accelerometer_DomandeVideo_78 '],,75,8,,
118,['accelerometer_DomandeVideo_79 '],,62,37,,
119,['accelerometer_DomandeVideo_80 '],,38,41,,
120,['accelerometer_DomandeVideo_81 '],2,51,5,,
121,['accelerometer_DomandeVideo_82 '],,83,40,,
122,['accelerometer_DomandeVideo_83 '],,70,10,,
123,['accelerometer_DomandeVideo_84 '],,33,45,,
124,['accelerometer_DomandeVideo_85 '],16,179,50,,
125,['accelerometer_DomandeVideo_86 '],,191,14,,
126,['accelerometer_DomandeVideo_87 '],,128,2,,
127,['accelerometer_DomandeVideo_88 '],,139,11,,
128,['accelerometer_DomandeVideo_89 '],,145,14,,
129,['accelerometer_DomandeVideo_90 '],,55,57,,
130,Statistica,0.721382479038937,94.10895362959278,5.166737390439121,0.0014632504645820225,0.0014632504645820225
