,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
86,['accelerometer_DomandeVideo_26 '],,141,,,
87,['accelerometer_DomandeVideo_27 '],,1,,,
88,['accelerometer_DomandeVideo_26 '],,218,,,
89,['accelerometer_DomandeVideo_27 '],,1,,,
90,['accelerometer_DomandeVideo_26 '],,41,,,
91,['accelerometer_DomandeVideo_27 '],,24,,,
92,['accelerometer_DomandeVideo_28 '],,1,,,
93,['accelerometer_DomandeVideo_27 '],,4,,,
94,['accelerometer_DomandeVideo_28 '],,3,,,
95,['accelerometer_DomandeVideo_27 '],,147,,,
96,['accelerometer_DomandeVideo_28 '],,2,,,
97,['accelerometer_DomandeVideo_27 '],,47,,,
98,['accelerometer_DomandeVideo_28 '],,1,,,
99,['accelerometer_DomandeVideo_26 '],,76,,,
100,['accelerometer_DomandeVideo_28 '],,2,,,
101,['accelerometer_DomandeVideo_26 '],,77,,,
102,['accelerometer_DomandeVideo_28 '],,2,,,
103,['accelerometer_DomandeVideo_27 '],,169,,,
104,['accelerometer_DomandeVideo_28 '],2,73,,,
105,['accelerometer_DomandeVideo_29 '],,2,,,
106,['accelerometer_DomandeVideo_28 '],,70,,,
107,['accelerometer_DomandeVideo_29 '],,1,,,
108,['accelerometer_DomandeVideo_28 '],,317,,,
109,['accelerometer_DomandeVideo_29 '],,1,,,
110,['accelerometer_DomandeVideo_26 '],,223,,,
111,['accelerometer_DomandeVideo_29 '],,1,,,
112,['accelerometer_DomandeVideo_26 '],,98,1,,
113,['accelerometer_DomandeVideo_29 '],,33,,,
114,['accelerometer_DomandeVideo_30 '],,1,,,
115,['accelerometer_DomandeVideo_29 '],,46,1,,
116,['accelerometer_DomandeVideo_30 '],,1,,,
117,['accelerometer_DomandeVideo_28 '],,5,,,
118,['accelerometer_DomandeVideo_30 '],,,1,,
119,['accelerometer_DomandeVideo_29 '],,16,,,
120,['accelerometer_DomandeVideo_30 '],,1,,,
121,['accelerometer_DomandeVideo_29 '],8,1590,54,,
122,['accelerometer_DomandeVideo_30 '],,984,28,,
123,['accelerometer_DomandeVideo_31 '],,3,,,
124,['accelerometer_DomandeVideo_30 '],,959,16,,
125,['accelerometer_DomandeVideo_31 '],,11,,,
126,['accelerometer_DomandeVideo_32 '],,1,,,
127,['accelerometer_DomandeVideo_31 '],,16,,,
128,['accelerometer_DomandeVideo_32 '],,1,,,
129,['accelerometer_DomandeVideo_31 '],,112,,,
130,['accelerometer_DomandeVideo_32 '],,1,,,
131,['accelerometer_DomandeVideo_31 '],,3,,,
132,['accelerometer_DomandeVideo_32 '],,1,,,
133,['accelerometer_DomandeVideo_31 '],,82,,,
134,['accelerometer_DomandeVideo_32 '],,1,,,
135,['accelerometer_DomandeVideo_31 '],,338,,,
136,['accelerometer_DomandeVideo_32 '],,1,,,
137,['accelerometer_DomandeVideo_31 '],,6,,,
138,['accelerometer_DomandeVideo_32 '],,1,,,
139,['accelerometer_DomandeVideo_31 '],,7,,,
140,['accelerometer_DomandeVideo_32 '],,1,,,
141,['accelerometer_DomandeVideo_31 '],9,2353,12,,
142,['accelerometer_DomandeVideo_32 '],,44,,,
143,['accelerometer_DomandeVideo_33 '],,1,,,
144,['accelerometer_DomandeVideo_32 '],,161,5,,
145,['accelerometer_DomandeVideo_33 '],,2,,,
146,['accelerometer_DomandeVideo_32 '],,20,,,
147,['accelerometer_DomandeVideo_33 '],,3,,,
148,['accelerometer_DomandeVideo_32 '],,114,,,
149,['accelerometer_DomandeVideo_33 '],,1,,,
150,['accelerometer_DomandeVideo_32 '],,1,,,
151,['accelerometer_DomandeVideo_33 '],,3,,,
152,['accelerometer_DomandeVideo_32 '],,103,,,
153,['accelerometer_DomandeVideo_33 '],,2,,,
154,['accelerometer_DomandeVideo_32 '],,134,7,,
155,['accelerometer_DomandeVideo_33 '],,,1,,
156,['accelerometer_DomandeVideo_32 '],,150,2,,
157,['accelerometer_DomandeVideo_33 '],,2,,,
158,['accelerometer_DomandeVideo_32 '],,1611,128,,
159,['accelerometer_DomandeVideo_33 '],,1,,,
160,['accelerometer_DomandeVideo_32 '],7,654,1,,
161,['accelerometer_DomandeVideo_33 '],3,131,27,,
162,['accelerometer_DomandeVideo_34 '],,1,,,
163,['accelerometer_DomandeVideo_33 '],21,2527,140,,
164,['accelerometer_DomandeVideo_34 '],,8,10,,
165,['accelerometer_DomandeVideo_35 '],,1,,,
166,['accelerometer_DomandeVideo_34 '],,13,8,,
167,['accelerometer_DomandeVideo_35 '],,1,,,
168,['accelerometer_DomandeVideo_34 '],,77,2,,
169,['accelerometer_DomandeVideo_35 '],,2,,,
170,['accelerometer_DomandeVideo_34 '],67,1059,40,,
171,['accelerometer_DomandeVideo_35 '],,2,2,,
172,['accelerometer_DomandeVideo_34 '],,13,,,
173,['accelerometer_DomandeVideo_35 '],,1,,,
174,['accelerometer_DomandeVideo_34 '],,2,,,
175,['accelerometer_DomandeVideo_35 '],,1,,,
176,['accelerometer_DomandeVideo_34 '],,18,,,
177,['accelerometer_DomandeVideo_35 '],,2,,,
178,['accelerometer_DomandeVideo_34 '],,216,,,
179,['accelerometer_DomandeVideo_35 '],,1,,,
180,['accelerometer_DomandeVideo_34 '],13,182,3,,
181,['accelerometer_DomandeVideo_35 '],3,532,,,
182,['accelerometer_DomandeVideo_36 '],3,136,6,,
183,['accelerometer_DomandeVideo_37 '],11,121,,,
184,['accelerometer_DomandeVideo_38 '],,688,3,,
185,['accelerometer_DomandeVideo_39 '],,742,114,,
186,['accelerometer_DomandeVideo_40 '],22,1590,193,,
187,['accelerometer_DomandeVideo_41 '],,274,,,
188,['accelerometer_DomandeVideo_42 '],,127,,,
189,['accelerometer_DomandeVideo_43 '],1,187,23,,
190,['accelerometer_DomandeVideo_44 '],,661,,,
191,['accelerometer_DomandeVideo_45 '],,116,,,
192,['accelerometer_DomandeVideo_46 '],,199,,,
193,['accelerometer_DomandeVideo_47 '],,478,48,,
194,['accelerometer_DomandeVideo_48 '],,304,18,,
195,['accelerometer_DomandeVideo_49 '],7,847,48,,
196,['accelerometer_DomandeVideo_50 '],,572,89,,
197,['accelerometer_DomandeVideo_51 '],,32,,,
198,['accelerometer_DomandeVideo_52 '],1,152,1,,
199,['accelerometer_DomandeVideo_53 '],5,93,20,,
200,['accelerometer_DomandeVideo_54 '],7,1453,68,,
201,['accelerometer_DomandeVideo_55 '],10,1242,32,,
202,['accelerometer_DomandeVideo_56 '],,245,35,,
203,['accelerometer_DomandeVideo_57 '],1,302,,,
204,['accelerometer_DomandeVideo_58 '],1,363,29,,
205,['accelerometer_DomandeVideo_59 '],,966,,,
206,['accelerometer_DomandeVideo_60 '],1,333,1,,
207,['accelerometer_DomandeVideo_61 '],,76,1,,
208,['accelerometer_DomandeVideo_62 '],,84,,,
209,['accelerometer_DomandeVideo_63 '],,829,88,,
210,['accelerometer_DomandeVideo_64 '],,143,,,
211,['accelerometer_DomandeVideo_65 '],,356,,,
212,['accelerometer_DomandeVideo_66 '],,124,,,
213,['accelerometer_DomandeVideo_67 '],,106,,,
214,['accelerometer_DomandeVideo_68 '],,164,,,
215,['accelerometer_DomandeVideo_69 '],,191,,,
216,['accelerometer_DomandeVideo_70 '],,270,12,,
217,['accelerometer_DomandeVideo_71 '],,344,20,,
218,['accelerometer_DomandeVideo_72 '],,272,,,
219,['accelerometer_DomandeVideo_73 '],,473,4,,
220,['accelerometer_DomandeVideo_74 '],4,3381,43,,
221,['accelerometer_DomandeVideo_75 '],17,2436,54,,
222,['accelerometer_DomandeVideo_76 '],13,2006,22,,
223,['accelerometer_DomandeVideo_77 '],,6,,,
224,['accelerometer_DomandeVideo_78 '],,41,6,,
225,['accelerometer_DomandeVideo_79 '],,27,,,
226,['accelerometer_DomandeVideo_80 '],,27,2,,
227,['accelerometer_DomandeVideo_81 '],,103,,,
228,['accelerometer_DomandeVideo_82 '],4,160,10,,
229,['accelerometer_DomandeVideo_83 '],,42,,,
230,['accelerometer_DomandeVideo_84 '],,64,,,
231,['accelerometer_DomandeVideo_85 '],1,236,2,,
232,['accelerometer_DomandeVideo_86 '],4,4,20,,
233,['accelerometer_DomandeVideo_87 '],6,20,22,,
234,['accelerometer_DomandeVideo_88 '],2,29,17,,
235,Statistica,0.5742296918767508,94.23669467787114,5.189075630252101,0.0,0.0
