,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
88,['accelerometer_DomandeVideo_20 '],2,516,,,
89,['accelerometer_DomandeVideo_21 '],,1,,,
90,['accelerometer_DomandeVideo_20 '],,112,,,
91,['accelerometer_DomandeVideo_22 '],1,153,3,,
92,['accelerometer_DomandeVideo_23 '],,856,381,,
93,['accelerometer_DomandeVideo_24 '],,415,30,,
94,['accelerometer_DomandeVideo_25 '],,1,,,
95,['accelerometer_DomandeVideo_24 '],,48,,,
96,['accelerometer_DomandeVideo_25 '],2,51,,,
97,['accelerometer_DomandeVideo_26 '],,1,,,
98,['accelerometer_DomandeVideo_25 '],,351,,,
99,['accelerometer_DomandeVideo_26 '],6,943,11,,
100,['accelerometer_DomandeVideo_27 '],2,566,35,,
101,['accelerometer_DomandeVideo_28 '],,20,,,
102,['accelerometer_DomandeVideo_29 '],,1,,,
103,['accelerometer_DomandeVideo_28 '],,78,,,
104,['accelerometer_DomandeVideo_29 '],,1,,,
105,['accelerometer_DomandeVideo_28 '],5,369,,,
106,['accelerometer_DomandeVideo_29 '],,70,,,
107,['accelerometer_DomandeVideo_30 '],,1,,,
108,['accelerometer_DomandeVideo_29 '],,33,,,
109,['accelerometer_DomandeVideo_30 '],,1,,,
110,['accelerometer_DomandeVideo_28 '],,1,,,
111,['accelerometer_DomandeVideo_30 '],,1,,,
112,['accelerometer_DomandeVideo_28 '],,1384,127,,
113,['accelerometer_DomandeVideo_30 '],,127,138,,
114,['accelerometer_DomandeVideo_31 '],,1,,,
115,['accelerometer_DomandeVideo_30 '],,108,48,,
116,['accelerometer_DomandeVideo_31 '],2,111,9,,
117,['accelerometer_DomandeVideo_32 '],,1,,,
118,['accelerometer_DomandeVideo_30 '],,111,19,,
119,['accelerometer_DomandeVideo_32 '],,247,278,,
120,['accelerometer_DomandeVideo_33 '],,193,49,,
121,['accelerometer_DomandeVideo_34 '],3,145,4,,
122,['accelerometer_DomandeVideo_35 '],,63,,,
123,['accelerometer_DomandeVideo_36 '],,3,,,
124,['accelerometer_DomandeVideo_30 '],4,336,8,,
125,['accelerometer_DomandeVideo_36 '],,93,51,,
126,['accelerometer_DomandeVideo_37 '],6,129,7,,
127,['accelerometer_DomandeVideo_38 '],,680,13,,
128,['accelerometer_DomandeVideo_39 '],12,571,48,,
129,['accelerometer_DomandeVideo_40 '],,333,10,,
130,['accelerometer_DomandeVideo_41 '],4,558,5,,
131,['accelerometer_DomandeVideo_42 '],3,394,37,,
132,['accelerometer_DomandeVideo_43 '],7,738,3,,
133,['accelerometer_DomandeVideo_44 '],33,220,35,,
134,['accelerometer_DomandeVideo_45 '],1,238,,,
135,['accelerometer_DomandeVideo_46 '],,95,,,
136,['accelerometer_DomandeVideo_47 '],,108,,,
137,['accelerometer_DomandeVideo_48 '],,117,1,,
138,['accelerometer_DomandeVideo_49 '],55,305,2,,
139,['accelerometer_DomandeVideo_50 '],3,81,7,,
140,['accelerometer_DomandeVideo_51 '],11,184,26,,
141,['accelerometer_DomandeVideo_52 '],,122,,,
142,['accelerometer_DomandeVideo_53 '],,154,,,
143,['accelerometer_DomandeVideo_54 '],,566,13,,
144,['accelerometer_DomandeVideo_55 '],,190,5,,
145,['accelerometer_DomandeVideo_56 '],,288,,,
146,['accelerometer_DomandeVideo_57 '],1,170,1,,
147,['accelerometer_DomandeVideo_58 '],,209,16,,
148,['accelerometer_DomandeVideo_59 '],1,335,18,,
149,['accelerometer_DomandeVideo_60 '],1,466,1,,
150,['accelerometer_DomandeVideo_61 '],,264,1,,
151,['accelerometer_DomandeVideo_62 '],,88,,,
152,['accelerometer_DomandeVideo_63 '],,272,24,,
153,['accelerometer_DomandeVideo_64 '],16,217,12,,
154,['accelerometer_DomandeVideo_65 '],,171,40,,
155,['accelerometer_DomandeVideo_66 '],2,213,6,,
156,['accelerometer_DomandeVideo_67 '],114,5123,437,,
157,['accelerometer_DomandeVideo_68 '],,132,5,,
158,['accelerometer_DomandeVideo_69 '],,193,31,,
159,['accelerometer_DomandeVideo_70 '],,112,27,,
160,['accelerometer_DomandeVideo_71 '],1,220,54,,
161,['accelerometer_DomandeVideo_72 '],3,266,19,,
162,['accelerometer_DomandeVideo_73 '],8,338,3,,
163,['accelerometer_DomandeVideo_74 '],,179,40,,
164,['accelerometer_DomandeVideo_75 '],,353,36,,
165,['accelerometer_DomandeVideo_76 '],,174,13,,
166,['accelerometer_DomandeVideo_77 '],,824,21,,
167,['accelerometer_DomandeVideo_78 '],,121,,,
168,['accelerometer_DomandeVideo_79 '],,83,4,,
169,['accelerometer_DomandeVideo_80 '],2,982,11,,
170,['accelerometer_DomandeVideo_81 '],8,102,2,,
171,['accelerometer_DomandeVideo_82 '],41,351,73,,
172,['accelerometer_DomandeVideo_83 '],,247,19,,
173,['accelerometer_DomandeVideo_84 '],26,240,92,,
174,['accelerometer_DomandeVideo_85 '],,142,,,
175,['accelerometer_DomandeVideo_86 '],18,143,198,,
176,['accelerometer_DomandeVideo_87 '],8,175,14,,
177,['accelerometer_DomandeVideo_88 '],,225,32,,
178,['accelerometer_DomandeVideo_89 '],,49,89,,
179,['accelerometer_DomandeVideo_90 '],7,106,126,,
180,Statistica,0.8337830075371198,86.52718062977598,12.639036362686905,0.0,0.0
