,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
132,['accelerometer_DomandeVideo_22 '],23,1144,62,,
133,['accelerometer_DomandeVideo_23 '],15,1178,34,,
134,['accelerometer_DomandeVideo_24 '],88,823,158,,
135,['accelerometer_DomandeVideo_25 '],39,1116,98,,
136,['accelerometer_DomandeVideo_26 '],47,332,43,,
137,['accelerometer_DomandeVideo_27 '],10,232,40,,4
138,['accelerometer_DomandeVideo_28 '],13,700,4,,
139,['accelerometer_DomandeVideo_29 '],12,425,103,,
140,['accelerometer_DomandeVideo_30 '],117,2878,199,,
141,['accelerometer_DomandeVideo_31 '],24,657,10,,
142,['accelerometer_DomandeVideo_32 '],9,502,47,,
143,['accelerometer_DomandeVideo_33 '],3,374,7,,
144,['accelerometer_DomandeVideo_34 '],,155,,,
145,['accelerometer_DomandeVideo_35 '],1,186,,,
146,['accelerometer_DomandeVideo_36 '],,317,1,,
147,['accelerometer_DomandeVideo_37 '],27,1109,7,,
148,['accelerometer_DomandeVideo_38 '],1,167,1,,
149,['accelerometer_DomandeVideo_39 '],166,4560,236,,
150,['accelerometer_DomandeVideo_40 '],7,307,,,
151,['accelerometer_DomandeVideo_41 '],,134,,,
152,['accelerometer_DomandeVideo_42 '],7,1057,80,,
153,['accelerometer_DomandeVideo_43 '],24,368,40,,
154,['accelerometer_DomandeVideo_44 '],,124,,,
155,['accelerometer_DomandeVideo_45 '],,157,,,
156,['accelerometer_DomandeVideo_46 '],,144,,,
157,['accelerometer_DomandeVideo_47 '],4,95,,,
158,['accelerometer_DomandeVideo_48 '],2,240,,,
159,['accelerometer_DomandeVideo_49 '],2,128,,,
160,['accelerometer_DomandeVideo_50 '],,174,,,
161,['accelerometer_DomandeVideo_51 '],,148,,,
162,['accelerometer_DomandeVideo_52 '],,157,,,
163,['accelerometer_DomandeVideo_53 '],,99,,,
164,['accelerometer_DomandeVideo_54 '],10,867,9,,
165,['accelerometer_DomandeVideo_55 '],27,705,2,,
166,['accelerometer_DomandeVideo_56 '],23,528,,,
167,['accelerometer_DomandeVideo_57 '],,197,,,
168,['accelerometer_DomandeVideo_58 '],,147,3,,
169,['accelerometer_DomandeVideo_59 '],,141,,,
170,['accelerometer_DomandeVideo_60 '],,123,2,,
171,['accelerometer_DomandeVideo_61 '],3,229,9,,
172,['accelerometer_DomandeVideo_62 '],,112,,,
173,['accelerometer_DomandeVideo_63 '],,220,,,
174,['accelerometer_DomandeVideo_64 '],,538,20,,
175,['accelerometer_DomandeVideo_65 '],,107,,,
176,['accelerometer_DomandeVideo_66 '],,263,7,,
177,['accelerometer_DomandeVideo_67 '],,253,14,,
178,['accelerometer_DomandeVideo_68 '],3,466,29,,
179,['accelerometer_DomandeVideo_69 '],,265,1,,
180,['accelerometer_DomandeVideo_70 '],,222,,,
181,['accelerometer_DomandeVideo_71 '],,124,,,
182,['accelerometer_DomandeVideo_72 '],2,183,2,,
183,['accelerometer_DomandeVideo_73 '],,244,,,
184,['accelerometer_DomandeVideo_74 '],8,470,25,,
185,['accelerometer_DomandeVideo_75 '],,107,,,
186,['accelerometer_DomandeVideo_76 '],4,253,,,
187,['accelerometer_DomandeVideo_77 '],,273,,,
188,['accelerometer_DomandeVideo_78 '],2,181,,,
189,['accelerometer_DomandeVideo_79 '],,177,,,
190,['accelerometer_DomandeVideo_80 '],,232,,,
191,['accelerometer_DomandeVideo_81 '],,125,,,
192,['accelerometer_DomandeVideo_82 '],,126,,,
193,['accelerometer_DomandeVideo_83 '],,149,,,
194,['accelerometer_DomandeVideo_84 '],,156,6,,
195,['accelerometer_DomandeVideo_85 '],1,185,,,
196,['accelerometer_DomandeVideo_86 '],2,205,,,
197,['accelerometer_DomandeVideo_87 '],,159,,,
198,['accelerometer_DomandeVideo_88 '],,181,4,,
199,['accelerometer_DomandeVideo_89 '],,281,65,,
200,['accelerometer_DomandeVideo_90 '],1,825,30,,
201,Statistica,1.2418774501906449,94.05509908168197,4.697653187261694,0.0,0.005370280865689276
