,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
113,['accelerometer_DomandeVideo_13 '],,188,5,,
114,['accelerometer_DomandeVideo_14 '],43,218,50,,
115,['accelerometer_DomandeVideo_15 '],10,916,15,,
116,['accelerometer_DomandeVideo_16 '],7,183,59,,
117,['accelerometer_DomandeVideo_17 '],1,197,21,,
118,['accelerometer_DomandeVideo_18 '],1,298,6,,
119,['accelerometer_DomandeVideo_19 '],1,221,16,,
120,['accelerometer_DomandeVideo_20 '],4,146,33,,
121,['accelerometer_DomandeVideo_21 '],,1,,,
122,['accelerometer_DomandeVideo_20 '],,29,,,
123,['accelerometer_DomandeVideo_21 '],,163,,,
124,['accelerometer_DomandeVideo_22 '],,31,,,
125,['accelerometer_DomandeVideo_23 '],17,1129,219,,
126,['accelerometer_DomandeVideo_24 '],1,367,29,,
127,['accelerometer_DomandeVideo_25 '],,5,,,
128,['accelerometer_DomandeVideo_26 '],,6,,,
129,['accelerometer_DomandeVideo_25 '],1,299,,,
130,['accelerometer_DomandeVideo_26 '],1,141,59,,
131,['accelerometer_DomandeVideo_27 '],3,141,29,,
132,['accelerometer_DomandeVideo_28 '],,97,5,,
133,['accelerometer_DomandeVideo_29 '],,164,,,
134,['accelerometer_DomandeVideo_30 '],,76,,,
135,['accelerometer_DomandeVideo_31 '],,90,,,
136,['accelerometer_DomandeVideo_32 '],,113,,,
137,['accelerometer_DomandeVideo_34 '],,64,,,
138,['accelerometer_DomandeVideo_35 '],,79,,,
139,['accelerometer_DomandeVideo_36 '],,67,2,,
140,['accelerometer_DomandeVideo_37 '],,88,2,,
141,['accelerometer_DomandeVideo_38 '],9,78,3,,
142,['accelerometer_DomandeVideo_39 '],,214,6,,
143,['accelerometer_DomandeVideo_40 '],,112,,,
144,['accelerometer_DomandeVideo_41 '],4,59,6,,
145,['accelerometer_DomandeVideo_42 '],2,136,8,,
146,['accelerometer_DomandeVideo_43 '],,133,13,,
147,['accelerometer_DomandeVideo_44 '],,187,4,,
148,['accelerometer_DomandeVideo_45 '],,101,,,
149,['accelerometer_DomandeVideo_46 '],,72,,,
150,['accelerometer_DomandeVideo_47 '],,152,4,,
151,['accelerometer_DomandeVideo_48 '],,54,,,
152,['accelerometer_DomandeVideo_49 '],,60,,,
153,['accelerometer_DomandeVideo_50 '],,122,3,,
154,['accelerometer_DomandeVideo_51 '],,89,,,
155,['accelerometer_DomandeVideo_52 '],,56,,,
156,['accelerometer_DomandeVideo_53 '],,46,,,
157,['accelerometer_DomandeVideo_54 '],34,369,15,,
158,['accelerometer_DomandeVideo_55 '],10,349,82,,
159,['accelerometer_DomandeVideo_57 '],,144,,,
160,['accelerometer_DomandeVideo_58 '],,111,,,
161,['accelerometer_DomandeVideo_59 '],,193,1,,
162,['accelerometer_DomandeVideo_60 '],,118,,,
163,['accelerometer_DomandeVideo_61 '],5,176,1,,
164,['accelerometer_DomandeVideo_62 '],,77,,,
165,['accelerometer_DomandeVideo_63 '],,80,,,
166,['accelerometer_DomandeVideo_64 '],,173,,,
167,['accelerometer_DomandeVideo_65 '],,15,,,
168,['accelerometer_DomandeVideo_66 '],,143,1,,
169,['accelerometer_DomandeVideo_67 '],8,160,19,,
170,['accelerometer_DomandeVideo_68 '],,179,139,,
171,['accelerometer_DomandeVideo_69 '],,110,,,
172,['accelerometer_DomandeVideo_70 '],,93,,,
173,['accelerometer_DomandeVideo_71 '],,141,1,,
174,['accelerometer_DomandeVideo_72 '],3,142,,,
175,['accelerometer_DomandeVideo_73 '],4,106,,,
176,['accelerometer_DomandeVideo_75 '],,257,,,
177,['accelerometer_DomandeVideo_76 '],,95,2,,
178,['accelerometer_DomandeVideo_77 '],1,24,,,
179,['accelerometer_DomandeVideo_78 '],,129,,,
180,['accelerometer_DomandeVideo_79 '],,55,2,,
181,['accelerometer_DomandeVideo_80 '],,10,20,,
182,['accelerometer_DomandeVideo_81 '],,9,32,,
183,['accelerometer_DomandeVideo_82 '],3,6,51,,
184,['accelerometer_DomandeVideo_83 '],4,13,16,,
185,['accelerometer_DomandeVideo_84 '],5,29,15,,
186,['accelerometer_DomandeVideo_85 '],,30,30,,1
187,['accelerometer_DomandeVideo_86 '],3,26,9,,
188,['accelerometer_DomandeVideo_87 '],4,30,10,,
189,['accelerometer_DomandeVideo_88 '],,17,19,,
190,Statistica,0.9836612204068023,85.44514838279427,13.556602200733577,0.00416805601867289,0.010420140046682227
