,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
96,['accelerometer_DomandeVideo_39 '],2,321,4,,
97,['accelerometer_DomandeVideo_40 '],,204,,,
98,['accelerometer_DomandeVideo_41 '],,173,12,,
99,['accelerometer_DomandeVideo_42 '],,474,6,,
100,['accelerometer_DomandeVideo_43 '],,568,,,
101,['accelerometer_DomandeVideo_44 '],4,115,,,
102,['accelerometer_DomandeVideo_45 '],,163,,,
103,['accelerometer_DomandeVideo_46 '],4,114,1,,
104,['accelerometer_DomandeVideo_47 '],,145,12,,
105,['accelerometer_DomandeVideo_48 '],,270,22,,
106,['accelerometer_DomandeVideo_49 '],,86,1,,
107,['accelerometer_DomandeVideo_50 '],,80,1,,
108,['accelerometer_DomandeVideo_52 '],,99,,,
109,['accelerometer_DomandeVideo_53 '],13,373,28,,
110,['accelerometer_DomandeVideo_54 '],,553,2,,
111,['accelerometer_DomandeVideo_55 '],,263,,,
112,['accelerometer_DomandeVideo_56 '],,269,1,,
113,['accelerometer_DomandeVideo_57 '],,153,,,
114,['accelerometer_DomandeVideo_58 '],,260,38,,
115,['accelerometer_DomandeVideo_59 '],,65,,,
116,['accelerometer_DomandeVideo_60 '],,40,,,
117,['accelerometer_DomandeVideo_61 '],,183,,,
118,['accelerometer_DomandeVideo_62 '],,96,,,
119,['accelerometer_DomandeVideo_63 '],,143,9,,
120,['accelerometer_DomandeVideo_64 '],,136,19,,
121,['accelerometer_DomandeVideo_65 '],,269,13,,
122,['accelerometer_DomandeVideo_66 '],,198,8,,
123,['accelerometer_DomandeVideo_67 '],,269,,,
124,['accelerometer_DomandeVideo_68 '],,6,,,
125,['accelerometer_DomandeVideo_69 '],,115,,,
126,['accelerometer_DomandeVideo_70 '],,1,,,
127,['accelerometer_DomandeVideo_69 '],,35,,,
128,['accelerometer_DomandeVideo_70 '],,1,3,,
129,['accelerometer_DomandeVideo_71 '],,,7,,
130,['accelerometer_DomandeVideo_70 '],,,1,,
131,['accelerometer_DomandeVideo_71 '],,,1,,
132,['accelerometer_DomandeVideo_70 '],,200,12,,
133,['accelerometer_DomandeVideo_71 '],,59,2,,
134,['accelerometer_DomandeVideo_72 '],,36,,,
135,['accelerometer_DomandeVideo_73 '],,4,,,
136,['accelerometer_DomandeVideo_72 '],,84,,,
137,['accelerometer_DomandeVideo_73 '],,115,4,,
138,['accelerometer_DomandeVideo_74 '],,210,,,
139,['accelerometer_DomandeVideo_75 '],3,30,,,
140,['accelerometer_DomandeVideo_76 '],,17,,,
141,['accelerometer_DomandeVideo_77 '],,1,,,
142,['accelerometer_DomandeVideo_76 '],,141,1,,
143,['accelerometer_DomandeVideo_77 '],,125,1,,
144,['accelerometer_DomandeVideo_78 '],,269,11,,
145,['accelerometer_DomandeVideo_79 '],,92,12,,
146,['accelerometer_DomandeVideo_80 '],1,102,12,,
147,['accelerometer_DomandeVideo_81 '],,81,28,,
148,['accelerometer_DomandeVideo_82 '],,189,11,,
149,['accelerometer_DomandeVideo_83 '],4,407,20,,
150,['accelerometer_DomandeVideo_84 '],,147,1,,
151,['accelerometer_DomandeVideo_85 '],,135,,,
152,['accelerometer_DomandeVideo_86 '],,59,90,,
153,['accelerometer_DomandeVideo_87 '],,86,6,,
154,['accelerometer_DomandeVideo_88 '],,121,4,,
155,['accelerometer_DomandeVideo_89 '],,184,1,,
156,['accelerometer_DomandeVideo_90 '],,170,5,,
157,['accelerometer_DomandeVideo_91 '],1,89,50,,
158,Statistica,0.4717048761953919,95.08939452592942,4.437466844452091,0.0014337534230862976,0.0
