,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
108,['accelerometer_DomandeVideo_14 '],,69,,,
109,['accelerometer_DomandeVideo_20 '],,2,,,
110,['accelerometer_DomandeVideo_21 '],,2,,,
111,['accelerometer_DomandeVideo_20 '],,39,,,
112,['accelerometer_DomandeVideo_21 '],,1,,,
113,['accelerometer_DomandeVideo_20 '],,6,,,
114,['accelerometer_DomandeVideo_21 '],,1,,,
115,['accelerometer_DomandeVideo_20 '],53,155,30,,
116,['accelerometer_DomandeVideo_21 '],31,37,5,,
117,['accelerometer_DomandeVideo_22 '],1,,,,
118,['accelerometer_DomandeVideo_21 '],27,96,1,,
119,['accelerometer_DomandeVideo_22 '],,9,,,
120,['accelerometer_DomandeVideo_23 '],,1,,,
121,['accelerometer_DomandeVideo_22 '],,45,,,
122,['accelerometer_DomandeVideo_23 '],,1,,,
123,['accelerometer_DomandeVideo_22 '],,88,,,
124,['accelerometer_DomandeVideo_23 '],,3,,,
125,['accelerometer_DomandeVideo_24 '],,1,,,
126,['accelerometer_DomandeVideo_23 '],,116,,,
127,['accelerometer_DomandeVideo_24 '],,2,,,
128,['accelerometer_DomandeVideo_20 '],,86,,,
129,['accelerometer_DomandeVideo_24 '],,1,,,
130,['accelerometer_DomandeVideo_18 '],107,545,27,,
131,['accelerometer_DomandeVideo_24 '],14,213,18,,
132,['accelerometer_DomandeVideo_25 '],,19,,,
133,['accelerometer_DomandeVideo_26 '],,1,,,
134,['accelerometer_DomandeVideo_24 '],,150,,,
135,['accelerometer_DomandeVideo_26 '],,1,,,
136,['accelerometer_DomandeVideo_24 '],,20,,,
137,['accelerometer_DomandeVideo_27 '],,2,,,
138,['accelerometer_DomandeVideo_25 '],1,36,7,,
139,['accelerometer_DomandeVideo_27 '],,,1,,
140,['accelerometer_DomandeVideo_26 '],87,154,52,,
141,['accelerometer_DomandeVideo_27 '],9,240,16,,
142,['accelerometer_DomandeVideo_28 '],14,151,65,,
143,['accelerometer_DomandeVideo_29 '],2,,,,
144,['accelerometer_DomandeVideo_24 '],1,,,,
145,['accelerometer_DomandeVideo_29 '],66,24,1,,
146,['accelerometer_DomandeVideo_30 '],,1,,,
147,['accelerometer_DomandeVideo_29 '],,29,,,
148,['accelerometer_DomandeVideo_30 '],,1,,,
149,['accelerometer_DomandeVideo_28 '],,2,,,
150,['accelerometer_DomandeVideo_30 '],,9,,,
151,['accelerometer_DomandeVideo_31 '],,2,,,
152,['accelerometer_DomandeVideo_30 '],50,153,,,
153,['accelerometer_DomandeVideo_31 '],128,36,1,,
154,['accelerometer_DomandeVideo_32 '],,1,,,
155,['accelerometer_DomandeVideo_29 '],2,7,,,
156,['accelerometer_DomandeVideo_32 '],105,7,,,
157,['accelerometer_DomandeVideo_33 '],38,47,6,,
158,['accelerometer_DomandeVideo_34 '],1,1,,,
159,['accelerometer_DomandeVideo_33 '],,1,,,
160,['accelerometer_DomandeVideo_34 '],,1,,,
161,['accelerometer_DomandeVideo_33 '],50,66,1,,
162,['accelerometer_DomandeVideo_34 '],,3,,,
163,['accelerometer_DomandeVideo_35 '],,2,,,
164,['accelerometer_DomandeVideo_33 '],126,428,97,,
165,['accelerometer_DomandeVideo_35 '],8,34,5,,
166,['accelerometer_DomandeVideo_36 '],,1,,,
167,['accelerometer_DomandeVideo_35 '],,4,,,
168,['accelerometer_DomandeVideo_36 '],,1,,,
169,['accelerometer_DomandeVideo_35 '],16,68,,,
170,['accelerometer_DomandeVideo_36 '],14,26,26,,
171,['accelerometer_DomandeVideo_37 '],,1,,,
172,['accelerometer_DomandeVideo_35 '],8,138,94,,
173,['accelerometer_DomandeVideo_37 '],,1,,,
174,['accelerometer_DomandeVideo_35 '],,1,,,
175,['accelerometer_DomandeVideo_37 '],,1,,,
176,['accelerometer_DomandeVideo_35 '],47,41,,,
177,['accelerometer_DomandeVideo_37 '],1,,,,
178,['accelerometer_DomandeVideo_35 '],19,49,,,
179,['accelerometer_DomandeVideo_37 '],19,62,4,,
180,['accelerometer_DomandeVideo_38 '],,1,,,
181,['accelerometer_DomandeVideo_37 '],6,27,,,
182,['accelerometer_DomandeVideo_38 '],36,42,36,,
183,['accelerometer_DomandeVideo_39 '],,,1,,
184,['accelerometer_DomandeVideo_37 '],8,12,36,,
185,['accelerometer_DomandeVideo_40 '],,1,,,
186,['accelerometer_DomandeVideo_37 '],,106,97,,
187,['accelerometer_DomandeVideo_40 '],1,,,,
188,['accelerometer_DomandeVideo_38 '],107,124,7,,
189,['accelerometer_DomandeVideo_40 '],65,170,2,,
190,['accelerometer_DomandeVideo_41 '],76,48,,,
191,['accelerometer_DomandeVideo_42 '],2,9,,,
192,['accelerometer_DomandeVideo_43 '],,1,,,
193,['accelerometer_DomandeVideo_42 '],57,125,11,,
194,['accelerometer_DomandeVideo_43 '],30,163,11,,
195,['accelerometer_DomandeVideo_44 '],55,43,26,,
196,['accelerometer_DomandeVideo_45 '],,13,,,
197,['accelerometer_DomandeVideo_46 '],,2,,,
198,['accelerometer_DomandeVideo_45 '],114,29,,,
199,['accelerometer_DomandeVideo_46 '],103,50,,,
200,['accelerometer_DomandeVideo_47 '],78,63,10,,
201,['accelerometer_DomandeVideo_48 '],28,42,11,,
202,['accelerometer_DomandeVideo_49 '],5,29,4,,
203,['accelerometer_DomandeVideo_50 '],,1,,,
204,['accelerometer_DomandeVideo_49 '],51,94,3,,
205,['accelerometer_DomandeVideo_50 '],48,58,14,,
206,['accelerometer_DomandeVideo_51 '],12,88,14,,
207,['accelerometer_DomandeVideo_52 '],1,66,32,,
208,['accelerometer_DomandeVideo_53 '],108,185,21,,
209,['accelerometer_DomandeVideo_54 '],3,3,7,,
210,['accelerometer_DomandeVideo_55 '],,1,,,
211,['accelerometer_DomandeVideo_54 '],36,16,6,,
212,['accelerometer_DomandeVideo_55 '],,1,,,
213,['accelerometer_DomandeVideo_54 '],,10,,,
214,['accelerometer_DomandeVideo_55 '],,3,,,
215,['accelerometer_DomandeVideo_54 '],33,126,30,,
216,['accelerometer_DomandeVideo_55 '],,,1,,
217,['accelerometer_DomandeVideo_44 '],73,713,203,,
218,['accelerometer_DomandeVideo_55 '],,18,36,,
219,['accelerometer_DomandeVideo_56 '],,,1,,
220,['accelerometer_DomandeVideo_55 '],,3,4,,
221,['accelerometer_DomandeVideo_56 '],,,1,,
222,['accelerometer_DomandeVideo_55 '],34,78,24,,
223,['accelerometer_DomandeVideo_56 '],,,1,,
224,['accelerometer_DomandeVideo_55 '],2,2,1,,
225,['accelerometer_DomandeVideo_57 '],1,1,,,
226,['accelerometer_DomandeVideo_55 '],10,27,7,,
227,['accelerometer_DomandeVideo_57 '],,1,,,
228,['accelerometer_DomandeVideo_56 '],7,61,110,,
229,['accelerometer_DomandeVideo_57 '],26,183,48,,
230,['accelerometer_DomandeVideo_58 '],2,2,1,,
231,['accelerometer_DomandeVideo_59 '],,1,,,
232,['accelerometer_DomandeVideo_55 '],42,83,43,,
233,['accelerometer_DomandeVideo_59 '],,1,,,
234,['accelerometer_DomandeVideo_55 '],,25,,,
235,['accelerometer_DomandeVideo_60 '],,2,,,
236,['accelerometer_DomandeVideo_57 '],,141,18,,
237,['accelerometer_DomandeVideo_60 '],28,123,46,,
238,['accelerometer_DomandeVideo_61 '],,1,,,
239,['accelerometer_DomandeVideo_60 '],7,58,22,,
240,['accelerometer_DomandeVideo_62 '],,1,,,
241,['accelerometer_DomandeVideo_61 '],22,71,52,,
242,['accelerometer_DomandeVideo_62 '],1,,,,
243,['accelerometer_DomandeVideo_61 '],7,8,15,,
244,['accelerometer_DomandeVideo_62 '],,1,,,
245,['accelerometer_DomandeVideo_60 '],1,1,3,,
246,['accelerometer_DomandeVideo_63 '],,1,,,
247,['accelerometer_DomandeVideo_62 '],54,141,11,,
248,['accelerometer_DomandeVideo_63 '],,12,,,
249,['accelerometer_DomandeVideo_64 '],,1,,,
250,['accelerometer_DomandeVideo_55 '],44,93,76,,
251,['accelerometer_DomandeVideo_64 '],78,170,16,,
252,['accelerometer_DomandeVideo_65 '],52,113,18,,
253,['accelerometer_DomandeVideo_66 '],15,101,25,,
254,['accelerometer_DomandeVideo_67 '],,1,,,
255,['accelerometer_DomandeVideo_66 '],,21,12,,
256,['accelerometer_DomandeVideo_67 '],1,,,,
257,['accelerometer_DomandeVideo_65 '],7,35,31,,
258,['accelerometer_DomandeVideo_67 '],,1,,,
259,['accelerometer_DomandeVideo_66 '],71,75,38,,
260,['accelerometer_DomandeVideo_69 '],148,372,43,,
261,['accelerometer_DomandeVideo_70 '],94,55,46,,
262,['accelerometer_DomandeVideo_71 '],34,259,5,,
263,['accelerometer_DomandeVideo_72 '],165,582,397,,
264,['accelerometer_DomandeVideo_73 '],91,89,147,,
265,['accelerometer_DomandeVideo_74 '],106,95,61,,
266,['accelerometer_DomandeVideo_75 '],120,147,2,,
267,['accelerometer_DomandeVideo_76 '],63,123,46,,
268,['accelerometer_DomandeVideo_77 '],181,9,1,,
269,['accelerometer_DomandeVideo_78 '],59,103,5,,
270,['accelerometer_DomandeVideo_79 '],30,35,23,,
271,['accelerometer_DomandeVideo_80 '],51,74,15,,
272,['accelerometer_DomandeVideo_81 '],3,79,1,,
273,['accelerometer_DomandeVideo_82 '],8,45,2,,
274,['accelerometer_DomandeVideo_83 '],27,52,65,,
275,['accelerometer_DomandeVideo_84 '],66,104,7,,
276,['accelerometer_DomandeVideo_85 '],8,60,41,,
277,['accelerometer_DomandeVideo_86 '],324,293,473,,
278,['accelerometer_DomandeVideo_87 '],271,194,75,,
279,['accelerometer_DomandeVideo_88 '],7,43,43,,
280,['accelerometer_DomandeVideo_89 '],23,11,58,,
281,['accelerometer_DomandeVideo_90 '],5,110,49,,
282,Statistica,20.319883678662304,65.47748870540583,14.202627615931867,0.0,0.0
