,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
59,['accelerometer_DomandeVideo_16 '],,1,1,,
60,['accelerometer_DomandeVideo_17 '],,1,,,
61,['accelerometer_DomandeVideo_16 '],,381,21,,
62,['accelerometer_DomandeVideo_17 '],,24,,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
64,['accelerometer_DomandeVideo_17 '],,21,,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],,218,,,
67,['accelerometer_DomandeVideo_18 '],,188,11,,
68,['accelerometer_DomandeVideo_19 '],,1,,,
69,['accelerometer_DomandeVideo_18 '],,25,,,
70,['accelerometer_DomandeVideo_19 '],,26,,,
71,['accelerometer_DomandeVideo_20 '],,1,,,
72,['accelerometer_DomandeVideo_19 '],,9,,,
73,['accelerometer_DomandeVideo_20 '],,1,,,
74,['accelerometer_DomandeVideo_19 '],,151,3,,
75,['accelerometer_DomandeVideo_20 '],,1,,,
76,['accelerometer_DomandeVideo_19 '],,86,,,
77,['accelerometer_DomandeVideo_20 '],,1,,,
78,['accelerometer_DomandeVideo_18 '],,5,,,
79,['accelerometer_DomandeVideo_20 '],,2,,,
80,['accelerometer_DomandeVideo_16 '],,22,,,
81,['accelerometer_DomandeVideo_20 '],,137,2,,
82,['accelerometer_DomandeVideo_21 '],,1,,,
83,['accelerometer_DomandeVideo_20 '],,6,,,
84,['accelerometer_DomandeVideo_21 '],,7,,,
85,['accelerometer_DomandeVideo_22 '],,2,,,
86,['accelerometer_DomandeVideo_21 '],,92,,,
87,['accelerometer_DomandeVideo_22 '],,1,,,
88,['accelerometer_DomandeVideo_21 '],,93,,,
89,['accelerometer_DomandeVideo_22 '],,6,,,
90,['accelerometer_DomandeVideo_23 '],,1,,,
91,['accelerometer_DomandeVideo_21 '],,59,,,
92,['accelerometer_DomandeVideo_23 '],,2,,,
93,['accelerometer_DomandeVideo_20 '],,1,,,
94,['accelerometer_DomandeVideo_23 '],,308,,,
95,['accelerometer_DomandeVideo_24 '],,1,,,
96,['accelerometer_DomandeVideo_22 '],,298,3,,
97,['accelerometer_DomandeVideo_24 '],,1,,,
98,['accelerometer_DomandeVideo_25 '],,1,,,
99,['accelerometer_DomandeVideo_24 '],,9,,,
100,['accelerometer_DomandeVideo_25 '],,1,,,
101,['accelerometer_DomandeVideo_24 '],,174,,,
102,['accelerometer_DomandeVideo_25 '],,2,,,
103,['accelerometer_DomandeVideo_24 '],,14,,,
104,['accelerometer_DomandeVideo_25 '],,31,,,
105,['accelerometer_DomandeVideo_26 '],,2,,,
106,['accelerometer_DomandeVideo_25 '],,15,,,
107,['accelerometer_DomandeVideo_26 '],,1,,,
108,['accelerometer_DomandeVideo_25 '],,229,,,
109,['accelerometer_DomandeVideo_26 '],,1,,,
110,['accelerometer_DomandeVideo_25 '],,126,,,
111,['accelerometer_DomandeVideo_26 '],,1,,,
112,['accelerometer_DomandeVideo_25 '],,5,,,
113,['accelerometer_DomandeVideo_26 '],,1,,,
114,['accelerometer_DomandeVideo_25 '],,63,,,
115,['accelerometer_DomandeVideo_26 '],,1,,,
116,['accelerometer_DomandeVideo_24 '],,40,,,
117,['accelerometer_DomandeVideo_26 '],,1,,,
118,['accelerometer_DomandeVideo_24 '],,33,,,
119,['accelerometer_DomandeVideo_26 '],,31,,,
120,['accelerometer_DomandeVideo_27 '],,1,,,
121,['accelerometer_DomandeVideo_26 '],,36,,,
122,['accelerometer_DomandeVideo_27 '],,1,,,
123,['accelerometer_DomandeVideo_23 '],,26,,,
124,['accelerometer_DomandeVideo_27 '],,1,,,
125,['accelerometer_DomandeVideo_25 '],,210,,,
126,['accelerometer_DomandeVideo_27 '],,170,108,,
127,['accelerometer_DomandeVideo_28 '],,29,14,,
128,['accelerometer_DomandeVideo_29 '],,,1,,
129,['accelerometer_DomandeVideo_28 '],,33,27,,
130,['accelerometer_DomandeVideo_29 '],,2,,,
131,['accelerometer_DomandeVideo_28 '],,5,,,
132,['accelerometer_DomandeVideo_29 '],,1,,,
133,['accelerometer_DomandeVideo_28 '],,14,2,,
134,['accelerometer_DomandeVideo_29 '],,1,,,
135,['accelerometer_DomandeVideo_28 '],1,64,17,,
136,['accelerometer_DomandeVideo_29 '],,3,,,
137,['accelerometer_DomandeVideo_30 '],,3,,,
138,['accelerometer_DomandeVideo_25 '],,6,,,
139,['accelerometer_DomandeVideo_30 '],,5,,,
140,['accelerometer_DomandeVideo_25 '],,17,,,
141,['accelerometer_DomandeVideo_30 '],1,58,,,
142,['accelerometer_DomandeVideo_31 '],,75,,,
143,['accelerometer_DomandeVideo_32 '],,4,,,
144,['accelerometer_DomandeVideo_29 '],,44,,,
145,['accelerometer_DomandeVideo_34 '],,34,,,
146,['accelerometer_DomandeVideo_35 '],,51,,,
147,['accelerometer_DomandeVideo_36 '],,1,,,
148,['accelerometer_DomandeVideo_35 '],,2,,,
149,['accelerometer_DomandeVideo_36 '],,37,,,
150,['accelerometer_DomandeVideo_37 '],,1,,,
151,['accelerometer_DomandeVideo_36 '],,2,,,
152,['accelerometer_DomandeVideo_37 '],,85,,,
153,['accelerometer_DomandeVideo_38 '],6,123,,,
154,['accelerometer_DomandeVideo_39 '],,1,,,
155,['accelerometer_DomandeVideo_35 '],,26,,,
156,['accelerometer_DomandeVideo_39 '],,327,9,,
157,['accelerometer_DomandeVideo_40 '],,81,,,
158,['accelerometer_DomandeVideo_41 '],,2,,,
159,['accelerometer_DomandeVideo_42 '],,1,,,
160,['accelerometer_DomandeVideo_41 '],,42,,,
161,['accelerometer_DomandeVideo_42 '],,1,,,
162,['accelerometer_DomandeVideo_41 '],,68,,,
163,['accelerometer_DomandeVideo_43 '],,60,,,
164,['accelerometer_DomandeVideo_44 '],5,38,,,
165,['accelerometer_DomandeVideo_45 '],7,75,,,
166,['accelerometer_DomandeVideo_46 '],,7,,,
167,['accelerometer_DomandeVideo_47 '],,1,,,
168,['accelerometer_DomandeVideo_46 '],,53,,,
169,['accelerometer_DomandeVideo_47 '],,33,,,
170,['accelerometer_DomandeVideo_48 '],,47,,,
171,['accelerometer_DomandeVideo_49 '],,75,,,
172,['accelerometer_DomandeVideo_50 '],,5,1,,
173,['accelerometer_DomandeVideo_51 '],,1,,,
174,['accelerometer_DomandeVideo_47 '],,13,,,
175,['accelerometer_DomandeVideo_51 '],,1,,,
176,['accelerometer_DomandeVideo_50 '],,29,,,
177,['accelerometer_DomandeVideo_51 '],,2,,,
178,['accelerometer_DomandeVideo_50 '],,71,,,
179,['accelerometer_DomandeVideo_52 '],,1,,,
180,['accelerometer_DomandeVideo_51 '],,3,,,
181,['accelerometer_DomandeVideo_52 '],,97,,,
182,['accelerometer_DomandeVideo_53 '],,94,2,,
183,['accelerometer_DomandeVideo_54 '],,383,78,,
184,['accelerometer_DomandeVideo_55 '],,52,,,
185,['accelerometer_DomandeVideo_56 '],,1,,,
186,['accelerometer_DomandeVideo_55 '],20,252,31,,
187,['accelerometer_DomandeVideo_56 '],,72,,,
188,['accelerometer_DomandeVideo_57 '],,5,,,
189,['accelerometer_DomandeVideo_56 '],1,84,,,
190,['accelerometer_DomandeVideo_58 '],4,7,,,
191,['accelerometer_DomandeVideo_59 '],1,,,,
192,['accelerometer_DomandeVideo_58 '],3,15,,,
193,['accelerometer_DomandeVideo_59 '],,1,,,
194,['accelerometer_DomandeVideo_58 '],3,56,,,
195,['accelerometer_DomandeVideo_59 '],9,56,2,,
196,['accelerometer_DomandeVideo_60 '],,13,,,
197,['accelerometer_DomandeVideo_61 '],,1,,,
198,['accelerometer_DomandeVideo_60 '],1,23,25,,
199,['accelerometer_DomandeVideo_61 '],,25,,,
200,['accelerometer_DomandeVideo_62 '],,1,,,
201,['accelerometer_DomandeVideo_61 '],,30,,,
202,['accelerometer_DomandeVideo_62 '],,122,,,
203,['accelerometer_DomandeVideo_63 '],,1,,,
204,['accelerometer_DomandeVideo_58 '],,5,,,
205,['accelerometer_DomandeVideo_63 '],,37,,,
206,['accelerometer_DomandeVideo_64 '],,1,,,
207,['accelerometer_DomandeVideo_63 '],,34,2,,
208,['accelerometer_DomandeVideo_64 '],4,129,4,,
209,['accelerometer_DomandeVideo_65 '],,68,,,
210,['accelerometer_DomandeVideo_66 '],,1,,,
211,['accelerometer_DomandeVideo_67 '],,1,,,
212,['accelerometer_DomandeVideo_66 '],,4,,,
213,['accelerometer_DomandeVideo_67 '],,2,,,
214,['accelerometer_DomandeVideo_65 '],,46,,,
215,['accelerometer_DomandeVideo_67 '],,11,,,
216,['accelerometer_DomandeVideo_68 '],,2,,,
217,['accelerometer_DomandeVideo_67 '],,56,,,
218,['accelerometer_DomandeVideo_68 '],,79,,,
219,['accelerometer_DomandeVideo_69 '],,54,,,
220,['accelerometer_DomandeVideo_70 '],,52,,,
221,['accelerometer_DomandeVideo_71 '],,5,,,
222,['accelerometer_DomandeVideo_69 '],,4,,,
223,['accelerometer_DomandeVideo_72 '],,1,,,
224,['accelerometer_DomandeVideo_69 '],,56,,,
225,['accelerometer_DomandeVideo_72 '],,83,1,,
226,['accelerometer_DomandeVideo_73 '],,3,,,
227,['accelerometer_DomandeVideo_69 '],,159,2,,
228,['accelerometer_DomandeVideo_74 '],7,612,169,,
229,['accelerometer_DomandeVideo_75 '],25,451,14,,
230,['accelerometer_DomandeVideo_76 '],1,62,5,,
231,['accelerometer_DomandeVideo_77 '],,68,,,
232,['accelerometer_DomandeVideo_78 '],1,220,3,,
233,['accelerometer_DomandeVideo_79 '],,64,,,
234,['accelerometer_DomandeVideo_80 '],,77,,,
235,['accelerometer_DomandeVideo_81 '],,97,,,
236,['accelerometer_DomandeVideo_82 '],,53,,,
237,['accelerometer_DomandeVideo_83 '],,90,,,
238,['accelerometer_DomandeVideo_84 '],,107,,,
239,['accelerometer_DomandeVideo_85 '],,84,2,,
240,['accelerometer_DomandeVideo_86 '],,340,9,,
241,['accelerometer_DomandeVideo_87 '],5,170,2,,
242,['accelerometer_DomandeVideo_88 '],,73,,,
243,['accelerometer_DomandeVideo_89 '],,141,,,
244,['accelerometer_DomandeVideo_90 '],,1,,,
245,['accelerometer_DomandeVideo_91 '],,1,,,
246,['accelerometer_DomandeVideo_90 '],1,26,,,
247,['accelerometer_DomandeVideo_91 '],,1,,,
248,['accelerometer_DomandeVideo_90 '],,8,,,
249,['accelerometer_DomandeVideo_91 '],,1,,,
250,['accelerometer_DomandeVideo_90 '],,6,,,
251,['accelerometer_DomandeVideo_91 '],,1,,,
252,['accelerometer_DomandeVideo_90 '],8,92,,,
253,['accelerometer_DomandeVideo_91 '],,4,,,
254,['accelerometer_DomandeVideo_90 '],13,125,1,,
255,Statistica,1.0536350408910742,94.00431488635793,4.942050072750991,0.0,0.0
