,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
98,['accelerometer_DomandeVideo_23 '],,1,,,
99,['accelerometer_DomandeVideo_20 '],,67,,,
100,['accelerometer_DomandeVideo_23 '],,1,,,
101,['accelerometer_DomandeVideo_22 '],,42,,,
102,['accelerometer_DomandeVideo_23 '],,11,,,
103,['accelerometer_DomandeVideo_24 '],,1,,,
104,['accelerometer_DomandeVideo_23 '],,1,,,
105,['accelerometer_DomandeVideo_24 '],,2,,,
106,['accelerometer_DomandeVideo_23 '],,4,,,
107,['accelerometer_DomandeVideo_24 '],,1,,,
108,['accelerometer_DomandeVideo_23 '],4,2106,117,,
109,['accelerometer_DomandeVideo_24 '],,542,,,
110,['accelerometer_DomandeVideo_25 '],,6,,,
111,['accelerometer_DomandeVideo_26 '],,1,,,
112,['accelerometer_DomandeVideo_25 '],,214,,,
113,['accelerometer_DomandeVideo_26 '],,1,,,
114,['accelerometer_DomandeVideo_25 '],,49,1,,
115,['accelerometer_DomandeVideo_26 '],,46,,,
116,['accelerometer_DomandeVideo_27 '],,1,,,
117,['accelerometer_DomandeVideo_26 '],,191,,,
118,['accelerometer_DomandeVideo_27 '],,2,,,
119,['accelerometer_DomandeVideo_25 '],,516,,,
120,['accelerometer_DomandeVideo_27 '],,50,,,
121,['accelerometer_DomandeVideo_28 '],,7,,,
122,['accelerometer_DomandeVideo_27 '],,235,,,
123,['accelerometer_DomandeVideo_28 '],,1,,,
124,['accelerometer_DomandeVideo_27 '],,227,,,
125,['accelerometer_DomandeVideo_28 '],,1,,,
126,['accelerometer_DomandeVideo_25 '],,131,3,,
127,['accelerometer_DomandeVideo_28 '],,49,35,,
128,['accelerometer_DomandeVideo_29 '],,1,,,
129,['accelerometer_DomandeVideo_28 '],4,215,15,,
130,['accelerometer_DomandeVideo_29 '],,1,,,
131,['accelerometer_DomandeVideo_28 '],,1,,,
132,['accelerometer_DomandeVideo_29 '],,1,,,
133,['accelerometer_DomandeVideo_28 '],,19,,,
134,['accelerometer_DomandeVideo_29 '],15,208,27,,
135,['accelerometer_DomandeVideo_30 '],,309,21,,
136,['accelerometer_DomandeVideo_31 '],15,240,3,,
137,['accelerometer_DomandeVideo_32 '],,91,67,,
138,['accelerometer_DomandeVideo_33 '],,,1,,
139,['accelerometer_DomandeVideo_34 '],,1,,,
140,['accelerometer_DomandeVideo_33 '],,2,,,
141,['accelerometer_DomandeVideo_34 '],,1,,,
142,['accelerometer_DomandeVideo_33 '],,7,,,
143,['accelerometer_DomandeVideo_34 '],,,1,,
144,['accelerometer_DomandeVideo_33 '],,21,51,,
145,['accelerometer_DomandeVideo_34 '],1,,,,
146,['accelerometer_DomandeVideo_33 '],,3,2,,
147,['accelerometer_DomandeVideo_34 '],,,1,,
148,['accelerometer_DomandeVideo_33 '],,46,1,,
149,['accelerometer_DomandeVideo_34 '],,1,,,
150,['accelerometer_DomandeVideo_33 '],,29,,,
151,['accelerometer_DomandeVideo_34 '],,1,,,
152,['accelerometer_DomandeVideo_33 '],,35,4,,
153,['accelerometer_DomandeVideo_34 '],,,1,,
154,['accelerometer_DomandeVideo_28 '],,,1,,
155,['accelerometer_DomandeVideo_34 '],,2,,,
156,['accelerometer_DomandeVideo_28 '],,41,,,
157,['accelerometer_DomandeVideo_34 '],,9,,,
158,['accelerometer_DomandeVideo_35 '],,1,,,
159,['accelerometer_DomandeVideo_33 '],,44,,,
160,['accelerometer_DomandeVideo_35 '],,1,,,
161,['accelerometer_DomandeVideo_34 '],,53,,,
162,['accelerometer_DomandeVideo_35 '],,1,,,
163,['accelerometer_DomandeVideo_34 '],,18,,,
164,['accelerometer_DomandeVideo_35 '],,1,,,
165,['accelerometer_DomandeVideo_33 '],,55,,,
166,['accelerometer_DomandeVideo_35 '],,1,,,
167,['accelerometer_DomandeVideo_34 '],,275,,,
168,['accelerometer_DomandeVideo_36 '],,155,,,
169,['accelerometer_DomandeVideo_37 '],,265,,,
170,['accelerometer_DomandeVideo_38 '],,158,,,
171,['accelerometer_DomandeVideo_39 '],,328,11,,
172,['accelerometer_DomandeVideo_40 '],4,244,209,,
173,['accelerometer_DomandeVideo_41 '],9,739,6,,
174,['accelerometer_DomandeVideo_42 '],7,196,,,
175,['accelerometer_DomandeVideo_43 '],3,286,,,
176,['accelerometer_DomandeVideo_44 '],,274,1,,
177,['accelerometer_DomandeVideo_45 '],,168,,,
178,['accelerometer_DomandeVideo_46 '],,418,,,
179,['accelerometer_DomandeVideo_47 '],,212,,,
180,['accelerometer_DomandeVideo_48 '],,155,,,
181,['accelerometer_DomandeVideo_49 '],,122,,,
182,['accelerometer_DomandeVideo_50 '],,110,,,
183,['accelerometer_DomandeVideo_51 '],,61,,,
184,['accelerometer_DomandeVideo_52 '],,105,,,
185,['accelerometer_DomandeVideo_53 '],,136,1,,
186,['accelerometer_DomandeVideo_54 '],,395,189,,
187,['accelerometer_DomandeVideo_55 '],26,204,37,,
188,['accelerometer_DomandeVideo_56 '],5,581,6,,
189,['accelerometer_DomandeVideo_57 '],,410,25,,
190,['accelerometer_DomandeVideo_58 '],4,201,87,,
191,['accelerometer_DomandeVideo_59 '],2,183,,,
192,['accelerometer_DomandeVideo_60 '],,169,,,
193,['accelerometer_DomandeVideo_61 '],1,244,23,,
194,['accelerometer_DomandeVideo_62 '],,271,2,,
195,['accelerometer_DomandeVideo_63 '],,221,22,,
196,['accelerometer_DomandeVideo_64 '],,183,7,,
197,['accelerometer_DomandeVideo_65 '],4,198,1,,
198,['accelerometer_DomandeVideo_66 '],,266,,,
199,['accelerometer_DomandeVideo_67 '],,371,6,,
200,['accelerometer_DomandeVideo_68 '],,303,,,
201,['accelerometer_DomandeVideo_69 '],3,678,34,,
202,['accelerometer_DomandeVideo_70 '],2,228,19,,
203,['accelerometer_DomandeVideo_71 '],2,287,,,
204,['accelerometer_DomandeVideo_72 '],28,265,21,,
205,['accelerometer_DomandeVideo_73 '],2,246,45,,
206,['accelerometer_DomandeVideo_74 '],10,828,357,,
207,['accelerometer_DomandeVideo_75 '],,558,61,,
208,['accelerometer_DomandeVideo_76 '],2,155,,,
209,['accelerometer_DomandeVideo_77 '],,137,4,,
210,['accelerometer_DomandeVideo_78 '],,166,,,
211,['accelerometer_DomandeVideo_79 '],3,107,,,
212,['accelerometer_DomandeVideo_80 '],3,174,,,
213,['accelerometer_DomandeVideo_81 '],9,146,,,
214,['accelerometer_DomandeVideo_82 '],1,693,74,,
215,['accelerometer_DomandeVideo_83 '],,123,1,,
216,['accelerometer_DomandeVideo_84 '],11,183,11,,
217,['accelerometer_DomandeVideo_85 '],,135,1,,
218,['accelerometer_DomandeVideo_86 '],11,174,102,,
219,['accelerometer_DomandeVideo_87 '],,186,,,
220,['accelerometer_DomandeVideo_88 '],,90,1,,
221,['accelerometer_DomandeVideo_89 '],,138,14,,
222,['accelerometer_DomandeVideo_90 '],6,115,41,,
223,['accelerometer_DomandeVideo_91 '],,158,3,,
224,Statistica,0.5876359500509443,91.59182996469445,7.818164585456009,0.0011847498992962587,0.0011847498992962587
