,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
66,['accelerometer_DomandeVideo_15 '],,1,,,
67,['accelerometer_DomandeVideo_14 '],,263,3,,
68,['accelerometer_DomandeVideo_15 '],,10,,,
69,['accelerometer_DomandeVideo_16 '],,2,,,
70,['accelerometer_DomandeVideo_15 '],,2,,,
71,['accelerometer_DomandeVideo_16 '],,2,,,
72,['accelerometer_DomandeVideo_15 '],,379,,,
73,['accelerometer_DomandeVideo_16 '],,1,,,
74,['accelerometer_DomandeVideo_15 '],3,371,244,,
75,['accelerometer_DomandeVideo_16 '],,108,,,
76,['accelerometer_DomandeVideo_17 '],,1,,,
77,['accelerometer_DomandeVideo_16 '],,337,,,
78,['accelerometer_DomandeVideo_17 '],,3,,,
79,['accelerometer_DomandeVideo_18 '],,1,,,
80,['accelerometer_DomandeVideo_17 '],,55,,,
81,['accelerometer_DomandeVideo_18 '],,1,,,
82,['accelerometer_DomandeVideo_17 '],,691,7,,
83,['accelerometer_DomandeVideo_18 '],,3,,,
84,['accelerometer_DomandeVideo_17 '],,9,,,
85,['accelerometer_DomandeVideo_18 '],,1,,,
86,['accelerometer_DomandeVideo_16 '],,612,38,,
87,['accelerometer_DomandeVideo_18 '],,14,5,,
88,['accelerometer_DomandeVideo_19 '],,1,,,
89,['accelerometer_DomandeVideo_18 '],,114,6,,
90,['accelerometer_DomandeVideo_19 '],,1,,,
91,['accelerometer_DomandeVideo_18 '],3,691,,,
92,['accelerometer_DomandeVideo_19 '],,21,2,,
93,['accelerometer_DomandeVideo_20 '],,,1,,
94,['accelerometer_DomandeVideo_19 '],6,157,70,,
95,['accelerometer_DomandeVideo_20 '],12,365,36,,
96,['accelerometer_DomandeVideo_21 '],,526,,,
97,['accelerometer_DomandeVideo_22 '],5,229,4,,
98,['accelerometer_DomandeVideo_23 '],3,18,,,
99,['accelerometer_DomandeVideo_24 '],,1,,,
100,['accelerometer_DomandeVideo_23 '],17,1307,317,,
101,['accelerometer_DomandeVideo_24 '],7,438,11,1,
102,['accelerometer_DomandeVideo_25 '],1,1184,52,,
103,['accelerometer_DomandeVideo_26 '],18,4550,183,,
104,['accelerometer_DomandeVideo_27 '],,702,70,,
105,['accelerometer_DomandeVideo_28 '],2,320,35,,
106,['accelerometer_DomandeVideo_29 '],,220,17,,
107,['accelerometer_DomandeVideo_30 '],,120,103,,
108,['accelerometer_DomandeVideo_31 '],,166,145,,
109,['accelerometer_DomandeVideo_32 '],5,445,17,,
110,['accelerometer_DomandeVideo_33 '],2,209,186,,
111,['accelerometer_DomandeVideo_34 '],2,526,311,,
112,['accelerometer_DomandeVideo_35 '],7,763,452,,
113,['accelerometer_DomandeVideo_36 '],9,784,268,,
114,['accelerometer_DomandeVideo_37 '],,191,7,,
115,['accelerometer_DomandeVideo_38 '],15,253,111,,
116,['accelerometer_DomandeVideo_39 '],4,509,90,,
117,['accelerometer_DomandeVideo_40 '],1,465,31,,
118,['accelerometer_DomandeVideo_41 '],2,488,43,,
119,['accelerometer_DomandeVideo_42 '],2,206,4,,
120,['accelerometer_DomandeVideo_43 '],,172,,,
121,['accelerometer_DomandeVideo_44 '],6,561,250,,
122,['accelerometer_DomandeVideo_45 '],1,228,16,,
123,['accelerometer_DomandeVideo_46 '],,128,3,,
124,['accelerometer_DomandeVideo_47 '],,73,,,
125,['accelerometer_DomandeVideo_48 '],,102,1,,
126,['accelerometer_DomandeVideo_49 '],,169,12,,
127,['accelerometer_DomandeVideo_50 '],5,443,14,,
128,['accelerometer_DomandeVideo_51 '],,102,8,,
129,['accelerometer_DomandeVideo_52 '],,127,13,,
130,['accelerometer_DomandeVideo_53 '],,104,4,,
131,['accelerometer_DomandeVideo_54 '],,263,139,,
132,['accelerometer_DomandeVideo_55 '],,213,46,,
133,['accelerometer_DomandeVideo_56 '],2,270,2,,
134,['accelerometer_DomandeVideo_57 '],10,244,82,,
135,['accelerometer_DomandeVideo_58 '],,,96,,
136,['accelerometer_DomandeVideo_59 '],,,85,,57
137,['accelerometer_DomandeVideo_61 '],,,199,,59
138,['accelerometer_DomandeVideo_62 '],7,90,337,,121
139,['accelerometer_DomandeVideo_63 '],9,1044,217,1,
140,['accelerometer_DomandeVideo_64 '],5,702,26,,
141,['accelerometer_DomandeVideo_65 '],1,87,,,
142,['accelerometer_DomandeVideo_66 '],,94,8,,
143,['accelerometer_DomandeVideo_67 '],,30,68,,
144,['accelerometer_DomandeVideo_68 '],1,150,72,,
145,['accelerometer_DomandeVideo_69 '],,67,3,,
146,['accelerometer_DomandeVideo_70 '],2,75,34,,
147,['accelerometer_DomandeVideo_71 '],,249,22,,
148,['accelerometer_DomandeVideo_72 '],,144,1,,
149,['accelerometer_DomandeVideo_73 '],,215,,,
150,['accelerometer_DomandeVideo_74 '],,575,69,,
151,['accelerometer_DomandeVideo_75 '],,82,163,,19
152,['accelerometer_DomandeVideo_76 '],,310,22,,
153,['accelerometer_DomandeVideo_77 '],,172,,,
154,['accelerometer_DomandeVideo_78 '],,196,,,
155,['accelerometer_DomandeVideo_79 '],,170,,,
156,['accelerometer_DomandeVideo_80 '],,72,,,
157,['accelerometer_DomandeVideo_81 '],,135,,,
158,['accelerometer_DomandeVideo_82 '],,378,16,,
159,['accelerometer_DomandeVideo_83 '],,62,,,
160,['accelerometer_DomandeVideo_84 '],,152,,,
161,['accelerometer_DomandeVideo_85 '],,125,,,
162,['accelerometer_DomandeVideo_86 '],,165,,,
163,['accelerometer_DomandeVideo_87 '],,222,,,
164,['accelerometer_DomandeVideo_88 '],,179,,,
165,['accelerometer_DomandeVideo_89 '],,323,,,
166,Statistica,0.6228734990728906,87.33190516480944,11.578966318025527,0.005400637275198473,0.46085438081693636
